Id,Target
d9176a80-bbab-11e8-b2ba-ac1f6b6435d0,23
d91cea08-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
d9262f9e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d929e018-bbb8-11e8-b2ba-ac1f6b6435d0,23
d92d8f28-bbc3-11e8-b2bc-ac1f6b6435d0,2
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7
d94081c0-bb99-11e8-b2b9-ac1f6b6435d0,21
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,18 17 21
d964ea34-bbca-11e8-b2bc-ac1f6b6435d0,0
d967ea76-bba8-11e8-b2ba-ac1f6b6435d0,25 0
d973c9da-bb9a-11e8-b2b9-ac1f6b6435d0,11 0
d978391e-bba1-11e8-b2b9-ac1f6b6435d0,3
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d97a3cdc-bbb5-11e8-b2ba-ac1f6b6435d0,7
d980556a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0 21
d981e09a-bbc9-11e8-b2bc-ac1f6b6435d0,5
d984f4d0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
d98dc810-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
d9906c0e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6
d9942bb2-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
d999620c-bb9b-11e8-b2b9-ac1f6b6435d0,20 0
d99bb01e-bbc0-11e8-b2bb-ac1f6b6435d0,24
d99c652c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25
d9bd40ca-bba8-11e8-b2ba-ac1f6b6435d0,22 0
d9d08cbe-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d9d19a24-bba9-11e8-b2ba-ac1f6b6435d0,23
d9d3e9ea-bba5-11e8-b2ba-ac1f6b6435d0,7
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,3
d9d7b2d0-bb9d-11e8-b2b9-ac1f6b6435d0,26 0
d9ddea00-bbc1-11e8-b2bb-ac1f6b6435d0,0
d9e205bc-bbc2-11e8-b2bc-ac1f6b6435d0,0
d9e6a964-bbc2-11e8-b2bc-ac1f6b6435d0,23
d9fa4b3e-bba6-11e8-b2ba-ac1f6b6435d0,7 0
d9fb1038-bba0-11e8-b2b9-ac1f6b6435d0,25
da01faaa-bba1-11e8-b2b9-ac1f6b6435d0,23
da054ff2-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
da062d0c-bb9a-11e8-b2b9-ac1f6b6435d0,19
da0cc76a-bbc3-11e8-b2bc-ac1f6b6435d0,4
da0fb3da-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
da1105e4-bbc0-11e8-b2bb-ac1f6b6435d0,5
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,21
da207a62-bbbe-11e8-b2ba-ac1f6b6435d0,6 2
da2b22b4-bbb4-11e8-b2ba-ac1f6b6435d0,7
da2bea74-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5
da4285fe-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
da4eceaa-bba3-11e8-b2b9-ac1f6b6435d0,7 0
da53c4ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
da56660c-bbac-11e8-b2ba-ac1f6b6435d0,25 2
da59b98e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21
da5d6d02-bb9e-11e8-b2b9-ac1f6b6435d0,11
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14
da675e18-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
da6911e4-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
da6c059e-bbc4-11e8-b2bc-ac1f6b6435d0,25 6 2
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da78e1d4-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 0
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6
da83ea8c-bba2-11e8-b2b9-ac1f6b6435d0,7
da8b6738-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
da90fea6-bbb7-11e8-b2ba-ac1f6b6435d0,4 0
da9b2838-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
daa22470-bbca-11e8-b2bc-ac1f6b6435d0,0
daa81c24-bbb4-11e8-b2ba-ac1f6b6435d0,4
daacd566-bba0-11e8-b2b9-ac1f6b6435d0,1 0
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7
dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
dac87398-bbc3-11e8-b2bc-ac1f6b6435d0,7
daca4842-bbb1-11e8-b2ba-ac1f6b6435d0,23
dacdae82-bbb2-11e8-b2ba-ac1f6b6435d0,2
dad6337a-bba5-11e8-b2ba-ac1f6b6435d0,4
dad658b4-bba0-11e8-b2b9-ac1f6b6435d0,25 4
dadc900e-bba4-11e8-b2ba-ac1f6b6435d0,0
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,25 1
daf8b242-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
daf8d54a-bbb6-11e8-b2ba-ac1f6b6435d0,18
dafebab4-bbbb-11e8-b2ba-ac1f6b6435d0,23
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
db016e36-bbb5-11e8-b2ba-ac1f6b6435d0,24 11
db046b3a-bbca-11e8-b2bc-ac1f6b6435d0,1 2
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,19 21
db131bc6-bbac-11e8-b2ba-ac1f6b6435d0,23 0
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26
db310c56-bba9-11e8-b2ba-ac1f6b6435d0,7 0
db3374de-bbc5-11e8-b2bc-ac1f6b6435d0,0
db3e09a4-bba6-11e8-b2ba-ac1f6b6435d0,25
db3e1a36-bb9f-11e8-b2b9-ac1f6b6435d0,14
db4258e6-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
db42e4a4-bba8-11e8-b2ba-ac1f6b6435d0,8
db59681e-bba3-11e8-b2b9-ac1f6b6435d0,0 21
db60906a-bb9b-11e8-b2b9-ac1f6b6435d0,25 7
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,25 5
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25
db672df2-bbab-11e8-b2ba-ac1f6b6435d0,0
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13
db6d9984-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
db904fde-bbba-11e8-b2ba-ac1f6b6435d0,25 4
db9492bc-bbc7-11e8-b2bc-ac1f6b6435d0,26 0
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0
dbc66cb4-bbaa-11e8-b2ba-ac1f6b6435d0,4
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,19 11 0
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,25 2
dbf212ce-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6
dbfb0214-bbbc-11e8-b2ba-ac1f6b6435d0,2
dbfc4452-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
dc008b22-bbac-11e8-b2ba-ac1f6b6435d0,18
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,16 14 17
dc00f920-bbbd-11e8-b2ba-ac1f6b6435d0,7 5
dc12ada8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
dc15475c-bbba-11e8-b2ba-ac1f6b6435d0,7 0
dc1ad9ce-bb9c-11e8-b2b9-ac1f6b6435d0,5
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,3 0
dc256734-bba8-11e8-b2ba-ac1f6b6435d0,0
dc3067fe-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
dc3f898e-bbbc-11e8-b2ba-ac1f6b6435d0,23
dc423d2c-bbb3-11e8-b2ba-ac1f6b6435d0,3
dc47d3ca-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
dc4bd9ce-bbca-11e8-b2bc-ac1f6b6435d0,25 21
dc4d1182-bbbf-11e8-b2bb-ac1f6b6435d0,20
dc4db716-bbbc-11e8-b2ba-ac1f6b6435d0,0
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
dc602238-bbc7-11e8-b2bc-ac1f6b6435d0,26 0
dc616204-bbba-11e8-b2ba-ac1f6b6435d0,4
dc6502f4-bbad-11e8-b2ba-ac1f6b6435d0,2 0
dc6ea6ca-bbca-11e8-b2bc-ac1f6b6435d0,7
dc74abe0-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
dc756dea-bbb4-11e8-b2ba-ac1f6b6435d0,5
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,11
dc841efe-bba4-11e8-b2ba-ac1f6b6435d0,25
dc928268-bbaa-11e8-b2ba-ac1f6b6435d0,14
dc96e1b8-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
dc97b198-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
dc9bface-bba9-11e8-b2ba-ac1f6b6435d0,6
dca29660-bbc5-11e8-b2bc-ac1f6b6435d0,21
dca578f6-bba9-11e8-b2ba-ac1f6b6435d0,7 0
dca73188-bba3-11e8-b2b9-ac1f6b6435d0,25
dca83534-bbbb-11e8-b2ba-ac1f6b6435d0,12
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,6 0
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
dcd80d94-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
dcddda0a-bbbf-11e8-b2bb-ac1f6b6435d0,2
dce5a6be-bbc3-11e8-b2bc-ac1f6b6435d0,4
dceb0064-bbc3-11e8-b2bc-ac1f6b6435d0,23
dcf16400-bb9a-11e8-b2b9-ac1f6b6435d0,7
dcf404a6-bb9c-11e8-b2b9-ac1f6b6435d0,11 21
dcf79c3e-bbaa-11e8-b2ba-ac1f6b6435d0,0
dcf9e6b8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
dcfa6ffa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
dcfbd380-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
dd065116-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,25 6
dd222ce2-bba5-11e8-b2ba-ac1f6b6435d0,25
dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
dd2551a8-bbc6-11e8-b2bc-ac1f6b6435d0,5
dd278708-bba7-11e8-b2ba-ac1f6b6435d0,0
dd296ef2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
dd395e70-bbb0-11e8-b2ba-ac1f6b6435d0,19
dd411c70-bbb3-11e8-b2ba-ac1f6b6435d0,11
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6
dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0,23 0
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
dd525c16-bbad-11e8-b2ba-ac1f6b6435d0,18
dd52d11e-bbad-11e8-b2ba-ac1f6b6435d0,4
dd597186-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
dd5bd9b4-bbba-11e8-b2ba-ac1f6b6435d0,25
dd63969a-bbbf-11e8-b2bb-ac1f6b6435d0,0
dd6c6012-bba2-11e8-b2b9-ac1f6b6435d0,21
dd70b574-bb9b-11e8-b2b9-ac1f6b6435d0,25 7 0
dd88216e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
dd909030-bbc1-11e8-b2bb-ac1f6b6435d0,23 3
dd91c05e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
dd994774-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,26 0
dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
dda35576-bb99-11e8-b2b9-ac1f6b6435d0,19 25
dda3ee5e-bbb3-11e8-b2ba-ac1f6b6435d0,21
ddb0205a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
ddb5f44e-bbb5-11e8-b2ba-ac1f6b6435d0,4
ddb6462e-bbb5-11e8-b2ba-ac1f6b6435d0,23
ddb985b8-bba7-11e8-b2ba-ac1f6b6435d0,7 0
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3
ddcda3e2-bbb9-11e8-b2ba-ac1f6b6435d0,7
dddbd154-bba2-11e8-b2b9-ac1f6b6435d0,6
dddc7ae8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,23 0
ddea355a-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 0
dded0d04-bba5-11e8-b2ba-ac1f6b6435d0,23
ddf68852-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
ddf7c116-bbb6-11e8-b2ba-ac1f6b6435d0,13 2 0
ddf8b796-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 21
de0b24b2-bba3-11e8-b2b9-ac1f6b6435d0,25 21
de132d3e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
de157f40-bbba-11e8-b2ba-ac1f6b6435d0,2
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11
de2de70a-bba7-11e8-b2ba-ac1f6b6435d0,1 2 0
de2fa8a2-bbb5-11e8-b2ba-ac1f6b6435d0,14 5
de333e62-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
de4751c0-bba9-11e8-b2ba-ac1f6b6435d0,0
de4d7c60-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
de5cc2d8-bbc4-11e8-b2bc-ac1f6b6435d0,0
de5f61de-bbc7-11e8-b2bc-ac1f6b6435d0,0
de6647e0-bbc4-11e8-b2bc-ac1f6b6435d0,13
de68d602-bb99-11e8-b2b9-ac1f6b6435d0,25 7 2
de71ddd0-bbb0-11e8-b2ba-ac1f6b6435d0,7 5
de77b1d2-bbac-11e8-b2ba-ac1f6b6435d0,0
de78b06c-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0
de7f2250-bbac-11e8-b2ba-ac1f6b6435d0,7
de828472-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
de870b16-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
de8f647a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13
de925c48-bbb7-11e8-b2ba-ac1f6b6435d0,12 23
de93e9bc-bbaf-11e8-b2ba-ac1f6b6435d0,21
dea032d0-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
dea1c7f4-bbc2-11e8-b2bc-ac1f6b6435d0,19
deac5158-bbca-11e8-b2bc-ac1f6b6435d0,24
deb10f74-bba5-11e8-b2ba-ac1f6b6435d0,23
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
debcb360-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0
dec10cc4-bbac-11e8-b2ba-ac1f6b6435d0,5 4
dec45a8c-bba7-11e8-b2ba-ac1f6b6435d0,25 21
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6
dece6094-bba8-11e8-b2ba-ac1f6b6435d0,4
ded3065a-bb9c-11e8-b2b9-ac1f6b6435d0,25
ded4fd22-bbbd-11e8-b2ba-ac1f6b6435d0,23
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
deeb87c2-bb9f-11e8-b2b9-ac1f6b6435d0,0
deee7582-bbb2-11e8-b2ba-ac1f6b6435d0,12 19
def25290-bbc3-11e8-b2bc-ac1f6b6435d0,16
defed2e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
df00f6c6-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
df07e262-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
df167232-bbb5-11e8-b2ba-ac1f6b6435d0,4
df180766-bba9-11e8-b2ba-ac1f6b6435d0,13 1 0
df1a20ea-bb9b-11e8-b2b9-ac1f6b6435d0,7
df1ad85c-bba3-11e8-b2b9-ac1f6b6435d0,0
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 3 0
df28267e-bbbc-11e8-b2ba-ac1f6b6435d0,0
df41a464-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
df48c2f8-bba8-11e8-b2ba-ac1f6b6435d0,25 0
df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,25 21
df503242-bbbf-11e8-b2bb-ac1f6b6435d0,18 0
df51ff14-bbc9-11e8-b2bc-ac1f6b6435d0,25
df5233f2-bbac-11e8-b2ba-ac1f6b6435d0,4
df5d713e-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0
df66d648-bba4-11e8-b2ba-ac1f6b6435d0,23
df6c7144-bb99-11e8-b2b9-ac1f6b6435d0,12 25 0
df788930-bb9d-11e8-b2b9-ac1f6b6435d0,21
df7c56f4-bba8-11e8-b2ba-ac1f6b6435d0,25 2
df857af0-bbc0-11e8-b2bb-ac1f6b6435d0,5
df8ab0cc-bba9-11e8-b2ba-ac1f6b6435d0,25 18
df9050b4-bbb7-11e8-b2ba-ac1f6b6435d0,0
dfb4c898-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11
dfbdf1a6-bbb5-11e8-b2ba-ac1f6b6435d0,3
dfc94cca-bb99-11e8-b2b9-ac1f6b6435d0,25 0
dfda7e4a-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
dfdde442-bbc5-11e8-b2bc-ac1f6b6435d0,0
dfed5de6-bbac-11e8-b2ba-ac1f6b6435d0,3 0
dff08de2-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
dff506f4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
dffa8d94-bb99-11e8-b2b9-ac1f6b6435d0,25 21
dffd27a4-bbab-11e8-b2ba-ac1f6b6435d0,7 23 0
dffe8b4a-bbaf-11e8-b2ba-ac1f6b6435d0,0
e00a52b0-bbad-11e8-b2ba-ac1f6b6435d0,13
e00e1254-bbb9-11e8-b2ba-ac1f6b6435d0,2
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,25 7
e022d4a0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14
e0255a38-bba3-11e8-b2b9-ac1f6b6435d0,23
e029c266-bbc2-11e8-b2bc-ac1f6b6435d0,19
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,25 2
e0335bbc-bbc9-11e8-b2bc-ac1f6b6435d0,21
e035efb0-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
e03714b4-bba1-11e8-b2b9-ac1f6b6435d0,23
e04212fa-bbbb-11e8-b2ba-ac1f6b6435d0,4
e0447410-bbab-11e8-b2ba-ac1f6b6435d0,13 4
e04474ea-bbbc-11e8-b2ba-ac1f6b6435d0,25
e046c4ea-bbab-11e8-b2ba-ac1f6b6435d0,3
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0
e0610dca-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
e0678d48-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
e078a108-bba7-11e8-b2ba-ac1f6b6435d0,22 0
e07947f0-bbc7-11e8-b2bc-ac1f6b6435d0,5 0 21
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
e0938fb0-bba5-11e8-b2ba-ac1f6b6435d0,24 25
e0959910-bbbc-11e8-b2ba-ac1f6b6435d0,0
e099fb14-bbb6-11e8-b2ba-ac1f6b6435d0,2 0 21
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,25
e0a5df28-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
e0a77e3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,11
e0b1ee04-bbac-11e8-b2ba-ac1f6b6435d0,22 25
e0b47258-bb9a-11e8-b2b9-ac1f6b6435d0,23
e0b5f3be-bbc5-11e8-b2bc-ac1f6b6435d0,7
e0cdce64-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
e0d03c60-bbac-11e8-b2ba-ac1f6b6435d0,0
e0d6f9c8-bbad-11e8-b2ba-ac1f6b6435d0,5
e0da54da-bbb0-11e8-b2ba-ac1f6b6435d0,0
e0dde7f2-bbac-11e8-b2ba-ac1f6b6435d0,13 4
e0e30d8a-bbc1-11e8-b2bb-ac1f6b6435d0,18
e0ed3f22-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
e0f32918-bba3-11e8-b2b9-ac1f6b6435d0,12
e0f415e4-bbc6-11e8-b2bc-ac1f6b6435d0,19
e0f5c4a2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
e0f6bfa4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
e0f8d87a-bbb4-11e8-b2ba-ac1f6b6435d0,1
e1033368-bbac-11e8-b2ba-ac1f6b6435d0,11
e103e132-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e10f7e00-bb9a-11e8-b2b9-ac1f6b6435d0,19 21
e11362ee-bbbe-11e8-b2ba-ac1f6b6435d0,4
e12633f8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
e12f24ee-bba9-11e8-b2ba-ac1f6b6435d0,7
e1360d66-bbb5-11e8-b2ba-ac1f6b6435d0,14
e13f4e2a-bbbb-11e8-b2ba-ac1f6b6435d0,3
e1419f06-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
e155e3a8-bbbe-11e8-b2ba-ac1f6b6435d0,23
e158dad6-bba0-11e8-b2b9-ac1f6b6435d0,25 21
e1592fb0-bba8-11e8-b2ba-ac1f6b6435d0,6
e15ef56e-bba1-11e8-b2b9-ac1f6b6435d0,2
e160dd42-bbbb-11e8-b2ba-ac1f6b6435d0,0
e173ab44-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
e178048c-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 21
e17a52e8-bba9-11e8-b2ba-ac1f6b6435d0,23
e18036cc-bba4-11e8-b2ba-ac1f6b6435d0,1
e185b1b6-bba3-11e8-b2b9-ac1f6b6435d0,19 25
e18e4a1a-bbad-11e8-b2ba-ac1f6b6435d0,1 0
e19290d8-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
e1948b60-bbc5-11e8-b2bc-ac1f6b6435d0,0
e1972e92-bba7-11e8-b2ba-ac1f6b6435d0,25
e197f340-bbc0-11e8-b2bb-ac1f6b6435d0,7
e1a72a40-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
e1ba2ab4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,11 0
e1c53aba-bbb3-11e8-b2ba-ac1f6b6435d0,11
e1c8faf2-bb99-11e8-b2b9-ac1f6b6435d0,19 23 21
e1c9c7b6-bb99-11e8-b2b9-ac1f6b6435d0,0
e1e78908-bbc2-11e8-b2bc-ac1f6b6435d0,25 14
e1f5486e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
e1f85e54-bba4-11e8-b2ba-ac1f6b6435d0,5 0
e1fe895c-bbbb-11e8-b2ba-ac1f6b6435d0,22 5 2
e1ffd51a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,4
e217c6a8-bbaf-11e8-b2ba-ac1f6b6435d0,25
e2221778-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
e2288ff6-bba5-11e8-b2ba-ac1f6b6435d0,23 0
e232fec4-bbb8-11e8-b2ba-ac1f6b6435d0,13 18
e2342cdc-bbad-11e8-b2ba-ac1f6b6435d0,6
e235b5a8-bba7-11e8-b2ba-ac1f6b6435d0,5
e23e99a0-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
e24136a0-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
e248535c-bb9d-11e8-b2b9-ac1f6b6435d0,14
e24f35b8-bbb2-11e8-b2ba-ac1f6b6435d0,0
e2528a2a-bba2-11e8-b2b9-ac1f6b6435d0,25
e258fad6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
e25a7076-bba4-11e8-b2ba-ac1f6b6435d0,4
e25aac1a-bbba-11e8-b2ba-ac1f6b6435d0,5
e2612d82-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
e2623914-bbb8-11e8-b2ba-ac1f6b6435d0,20
e2665b9e-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18
e2725c3a-bba0-11e8-b2b9-ac1f6b6435d0,4
e2785a54-bbaf-11e8-b2ba-ac1f6b6435d0,25 3 0
e27cf9e8-bbb8-11e8-b2ba-ac1f6b6435d0,0
e27d370e-bbb9-11e8-b2ba-ac1f6b6435d0,2
e27f9d84-bbad-11e8-b2ba-ac1f6b6435d0,1
e2822c90-bb9c-11e8-b2b9-ac1f6b6435d0,21
e2858864-bbaa-11e8-b2ba-ac1f6b6435d0,13
e28d68ec-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
e28eb8a4-bba4-11e8-b2ba-ac1f6b6435d0,21
e29338ea-bbac-11e8-b2ba-ac1f6b6435d0,0
e29c26d6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0
e2b06598-bbc8-11e8-b2bc-ac1f6b6435d0,22 25 21
e2b816a8-bba0-11e8-b2b9-ac1f6b6435d0,25 0
e2bd99d8-bbbf-11e8-b2bb-ac1f6b6435d0,11
e2c3ed36-bba8-11e8-b2ba-ac1f6b6435d0,21
e2c723c6-bbc5-11e8-b2bc-ac1f6b6435d0,0
e2cfa842-bb9e-11e8-b2b9-ac1f6b6435d0,5
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
e2fd9eb4-bbad-11e8-b2ba-ac1f6b6435d0,25 4
e2fff646-bb99-11e8-b2b9-ac1f6b6435d0,2 0
e3044d20-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 0
e3195c44-bb99-11e8-b2b9-ac1f6b6435d0,0
e321b4fe-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
