Id,Target
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,25 14 2
d252843a-bba8-11e8-b2ba-ac1f6b6435d0,7
d25886a8-bba5-11e8-b2ba-ac1f6b6435d0,13 0
d258ee8e-bbca-11e8-b2bc-ac1f6b6435d0,19
d25d0d04-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21
d261cf9e-bbbc-11e8-b2ba-ac1f6b6435d0,2
d26cf99c-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
d26d617a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d26f46a8-bbb0-11e8-b2ba-ac1f6b6435d0,23
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,26 5
d27d6ad8-bbb7-11e8-b2ba-ac1f6b6435d0,7
d27dafbe-bbc3-11e8-b2bc-ac1f6b6435d0,23
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3
d28ea1da-bbc2-11e8-b2bc-ac1f6b6435d0,11
d2939f6c-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
d2ad8154-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d2b37fa2-bba7-11e8-b2ba-ac1f6b6435d0,5
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12
d2d0f44a-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
d2d2f48e-bba9-11e8-b2ba-ac1f6b6435d0,25
d2df89a4-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
d2e56ad8-bbc7-11e8-b2bc-ac1f6b6435d0,25 11
d2e83bbe-bbae-11e8-b2ba-ac1f6b6435d0,3
d2ecea64-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
d2ed3a36-bbc4-11e8-b2bc-ac1f6b6435d0,5
d2f7f2a0-bbab-11e8-b2ba-ac1f6b6435d0,0
d302fda0-bbb3-11e8-b2ba-ac1f6b6435d0,23
d3069052-bbca-11e8-b2bc-ac1f6b6435d0,19
d30a19f6-bba8-11e8-b2ba-ac1f6b6435d0,25 7
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11
d316ab48-bbae-11e8-b2ba-ac1f6b6435d0,0
d31bdf1c-bbba-11e8-b2ba-ac1f6b6435d0,0
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,14
d32bf1a2-bbb2-11e8-b2ba-ac1f6b6435d0,4
d32d7776-bbc5-11e8-b2bc-ac1f6b6435d0,21
d33d41c2-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
d3485736-bbb5-11e8-b2ba-ac1f6b6435d0,5
d34a0006-bb9a-11e8-b2b9-ac1f6b6435d0,3
d34a9a64-bbab-11e8-b2ba-ac1f6b6435d0,4
d3508d9a-bba9-11e8-b2ba-ac1f6b6435d0,7
d351c59e-bbb2-11e8-b2ba-ac1f6b6435d0,25
d357bf52-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d3661a2a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d366dc02-bbbe-11e8-b2ba-ac1f6b6435d0,25
d369a6b4-bbc6-11e8-b2bc-ac1f6b6435d0,23
d36f519c-bba6-11e8-b2ba-ac1f6b6435d0,0
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,1 4
d3712048-bbbb-11e8-b2ba-ac1f6b6435d0,18
d3776440-bbbf-11e8-b2bb-ac1f6b6435d0,25 2
d3784aaa-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
d37c882c-bbb9-11e8-b2ba-ac1f6b6435d0,4
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,12 4
d3878b26-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
d39b7492-bbca-11e8-b2bc-ac1f6b6435d0,25 7
d39c200a-bbb5-11e8-b2ba-ac1f6b6435d0,23 2
d39ce426-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d3a7a37e-bbad-11e8-b2ba-ac1f6b6435d0,0
d3a86940-bba2-11e8-b2b9-ac1f6b6435d0,25
d3a92438-bbc6-11e8-b2bc-ac1f6b6435d0,3
d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,6
d3b44518-bb9c-11e8-b2b9-ac1f6b6435d0,2
d3bf3a52-bba8-11e8-b2ba-ac1f6b6435d0,7 0
d3d46666-bbc6-11e8-b2bc-ac1f6b6435d0,25
d3da82c4-bbc8-11e8-b2bc-ac1f6b6435d0,1
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0
d3f33330-bbca-11e8-b2bc-ac1f6b6435d0,25 21
d3f872bc-bba4-11e8-b2ba-ac1f6b6435d0,5
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,7 0 21
d40f3fd8-bba4-11e8-b2ba-ac1f6b6435d0,0 21
d41705a4-bbba-11e8-b2ba-ac1f6b6435d0,4
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,24
d425b228-bbc1-11e8-b2bb-ac1f6b6435d0,25 14
d42816a0-bbb5-11e8-b2ba-ac1f6b6435d0,23
d42f5208-bba6-11e8-b2ba-ac1f6b6435d0,0
d43b84ca-bbc3-11e8-b2bc-ac1f6b6435d0,11
d446d566-bbbc-11e8-b2ba-ac1f6b6435d0,0
d45ebfa4-bbae-11e8-b2ba-ac1f6b6435d0,14 3
d45eee5e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
d46274ec-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
d469d8ce-bbc4-11e8-b2bc-ac1f6b6435d0,2
d46ab1c0-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
d46f8d9e-bbb2-11e8-b2ba-ac1f6b6435d0,19 2 0 21
d475e0ba-bbba-11e8-b2ba-ac1f6b6435d0,21
d47ce26a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d481375e-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
d490310e-bb9c-11e8-b2b9-ac1f6b6435d0,26 0
d49693e2-bbb9-11e8-b2ba-ac1f6b6435d0,14 0
d4a41676-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d4a42542-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
d4a4b40e-bbb9-11e8-b2ba-ac1f6b6435d0,7
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d4b4dfae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
d4bde892-bbab-11e8-b2ba-ac1f6b6435d0,5
d4beadb4-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
d4c36bb2-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
d4c92926-bbb2-11e8-b2ba-ac1f6b6435d0,2
d4cb808e-bbb9-11e8-b2ba-ac1f6b6435d0,21
d4ced928-bba0-11e8-b2b9-ac1f6b6435d0,0 21
d4d110bc-bbc8-11e8-b2bc-ac1f6b6435d0,4
d4d1dc20-bba2-11e8-b2b9-ac1f6b6435d0,23 2
d4d4f3fa-bbb2-11e8-b2ba-ac1f6b6435d0,13
d4dd2b10-bbb7-11e8-b2ba-ac1f6b6435d0,25 18
d4df0952-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d4df2f02-bbb0-11e8-b2ba-ac1f6b6435d0,5
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18
d4fa27ec-bba3-11e8-b2b9-ac1f6b6435d0,0
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d5076d80-bbbc-11e8-b2ba-ac1f6b6435d0,25 0 21
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23
d51caf74-bb99-11e8-b2b9-ac1f6b6435d0,23
d51e9b54-bbad-11e8-b2ba-ac1f6b6435d0,21
d525e266-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d52a06a2-bbca-11e8-b2bc-ac1f6b6435d0,7 0
d52b686a-bbb8-11e8-b2ba-ac1f6b6435d0,19
d535d5a6-bba5-11e8-b2ba-ac1f6b6435d0,25 0
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,12 2 21
d53f7e70-bba6-11e8-b2ba-ac1f6b6435d0,16 14
d547368a-bbb8-11e8-b2ba-ac1f6b6435d0,21
d548da1c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
d556dcca-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
d562725e-bbab-11e8-b2ba-ac1f6b6435d0,0
d57b4372-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d57bc36c-bba6-11e8-b2ba-ac1f6b6435d0,25 13
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,14
d57f1e12-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
d5a05d14-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0
d5aacab2-bbc0-11e8-b2bb-ac1f6b6435d0,19 7 0
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4
d5b00cb0-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0
d5bb3b2a-bb9f-11e8-b2b9-ac1f6b6435d0,3
d5c21206-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,23
d5d11b94-bbad-11e8-b2ba-ac1f6b6435d0,7
d5d635dc-bba5-11e8-b2ba-ac1f6b6435d0,6
d5d934f2-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d5ddb830-bbae-11e8-b2ba-ac1f6b6435d0,0
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
d5debbfc-bbbf-11e8-b2bb-ac1f6b6435d0,19 5
d5eb87cc-bbb7-11e8-b2ba-ac1f6b6435d0,3
d5ef4dc4-bb9b-11e8-b2b9-ac1f6b6435d0,18 23 0 21
d5f382b6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
d5fccbbe-bbca-11e8-b2bc-ac1f6b6435d0,25 14
d600ebb8-bbbb-11e8-b2ba-ac1f6b6435d0,2
d6046f42-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d60a4720-bbad-11e8-b2ba-ac1f6b6435d0,11 2
d60fdb32-bbac-11e8-b2ba-ac1f6b6435d0,4
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25
d61957be-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
d61ef80e-bbb3-11e8-b2ba-ac1f6b6435d0,23
d6235c60-bbad-11e8-b2ba-ac1f6b6435d0,7
d6258208-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
d62cdc2a-bbaf-11e8-b2ba-ac1f6b6435d0,21
d62e1b86-bbbd-11e8-b2ba-ac1f6b6435d0,9
d62ecaac-bb9c-11e8-b2b9-ac1f6b6435d0,5
d637637a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6
d6501908-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
d65faa0e-bba2-11e8-b2b9-ac1f6b6435d0,19 0
d66b36a4-bba6-11e8-b2ba-ac1f6b6435d0,23
d66d872c-bbc6-11e8-b2bc-ac1f6b6435d0,20
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,25 23 0
d67beb7a-bbc9-11e8-b2bc-ac1f6b6435d0,13 0
d67da706-bbb7-11e8-b2ba-ac1f6b6435d0,12
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26
d6841da2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d6860f52-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
d6872110-bba2-11e8-b2b9-ac1f6b6435d0,25 7
d69c269c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d69c26a8-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2
d6a3fcfe-bbca-11e8-b2bc-ac1f6b6435d0,3 0
d6a80370-bbc6-11e8-b2bc-ac1f6b6435d0,23 21
d6b66bb8-bba8-11e8-b2ba-ac1f6b6435d0,25 4
d6c5b886-bba1-11e8-b2b9-ac1f6b6435d0,3 0
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,0 21
d6d09e7a-bba3-11e8-b2b9-ac1f6b6435d0,4
d6d6b922-bba8-11e8-b2ba-ac1f6b6435d0,3
d6d6ed46-bbc8-11e8-b2bc-ac1f6b6435d0,4
d6db934e-bbac-11e8-b2ba-ac1f6b6435d0,0
d6e5ba12-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d6f1e986-bba8-11e8-b2ba-ac1f6b6435d0,7
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6
d6fc7816-bba2-11e8-b2b9-ac1f6b6435d0,5 0
d7073008-bbb1-11e8-b2ba-ac1f6b6435d0,5
d72436cc-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0
d72c28e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
d7337004-bb99-11e8-b2b9-ac1f6b6435d0,25 0 21
d73f9b72-bbb2-11e8-b2ba-ac1f6b6435d0,2
d74040a0-bbac-11e8-b2ba-ac1f6b6435d0,6
d7416664-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
d74a8986-bbc8-11e8-b2bc-ac1f6b6435d0,0
d74eac96-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
d751988c-bbb1-11e8-b2ba-ac1f6b6435d0,7 4
d7533bf0-bba8-11e8-b2ba-ac1f6b6435d0,19
d75640a8-bbac-11e8-b2ba-ac1f6b6435d0,26 25
d75924f2-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d75b9538-bb9a-11e8-b2b9-ac1f6b6435d0,24
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,25 6
d75f8798-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22
d76d2d8c-bba6-11e8-b2ba-ac1f6b6435d0,23
d76f2976-bbc3-11e8-b2bc-ac1f6b6435d0,5
d7746094-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
d779b164-bbb6-11e8-b2ba-ac1f6b6435d0,5
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21
d77f76ee-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d786462c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
d796942a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,25 13
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,25 4
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,19 11 0
d7b0a594-bb9c-11e8-b2b9-ac1f6b6435d0,4
d7b84f90-bbc1-11e8-b2bb-ac1f6b6435d0,0
d7c3be30-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d7c70b54-bbb0-11e8-b2ba-ac1f6b6435d0,14
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d7d0d31e-bba6-11e8-b2ba-ac1f6b6435d0,7
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18
d7ec942a-bba4-11e8-b2ba-ac1f6b6435d0,5
d7fa06fa-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d7fb8b56-bbb8-11e8-b2ba-ac1f6b6435d0,23
d7ff77c2-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 2 0
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0
d81636d4-bbba-11e8-b2ba-ac1f6b6435d0,7 1
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23
d820dd6a-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
d8272ab4-bbb7-11e8-b2ba-ac1f6b6435d0,25
d8286540-bbc2-11e8-b2bc-ac1f6b6435d0,25
d8327120-bbb3-11e8-b2ba-ac1f6b6435d0,7 2 0
d839159e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
d84740ce-bbad-11e8-b2ba-ac1f6b6435d0,2
d84857a2-bbad-11e8-b2ba-ac1f6b6435d0,25 6
d84abd0c-bba4-11e8-b2ba-ac1f6b6435d0,22 21
d84b8628-bba5-11e8-b2ba-ac1f6b6435d0,25
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,24
d85867f4-bbc2-11e8-b2bc-ac1f6b6435d0,14 1 0
d85e933a-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d8648772-bbb4-11e8-b2ba-ac1f6b6435d0,0
d8668cb2-bbc2-11e8-b2bc-ac1f6b6435d0,23
d86a8002-bbb2-11e8-b2ba-ac1f6b6435d0,21
d86b2926-bba3-11e8-b2b9-ac1f6b6435d0,7
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
d87c4348-bba1-11e8-b2b9-ac1f6b6435d0,25 7
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d88df6ae-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,6
d89478be-bb9c-11e8-b2b9-ac1f6b6435d0,4
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,11
d896bfa8-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
d899cdd4-bbb3-11e8-b2ba-ac1f6b6435d0,3
d8a51312-bba7-11e8-b2ba-ac1f6b6435d0,4
d8b666c0-bba3-11e8-b2b9-ac1f6b6435d0,25
d8c02840-bba8-11e8-b2ba-ac1f6b6435d0,19 2
d8c04f8e-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21
d8ce06fe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
d8d0e400-bb9e-11e8-b2b9-ac1f6b6435d0,4 21
d8d37504-bbb6-11e8-b2ba-ac1f6b6435d0,21
d8e42ce2-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
d8e9635e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d8fa5f84-bbc0-11e8-b2bb-ac1f6b6435d0,25
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,4
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6
d9079b9e-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
d90be754-bbbb-11e8-b2ba-ac1f6b6435d0,3
d90c47a0-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
d915f7ac-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
d91bce78-bba5-11e8-b2ba-ac1f6b6435d0,14 0
d929ea2a-bbba-11e8-b2ba-ac1f6b6435d0,0
d932c116-bba8-11e8-b2ba-ac1f6b6435d0,26
d93e0356-bbc0-11e8-b2bb-ac1f6b6435d0,19
d94240e4-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d94577ca-bba3-11e8-b2b9-ac1f6b6435d0,7
d945a11c-bba5-11e8-b2ba-ac1f6b6435d0,5
d94797aa-bbbf-11e8-b2bb-ac1f6b6435d0,23 4
d95044f8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4
d96704e2-bbb4-11e8-b2ba-ac1f6b6435d0,0
d9769126-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
d979443e-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0
d97d0756-bb9b-11e8-b2b9-ac1f6b6435d0,22
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
d98d4f0e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d9913674-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d9925c36-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d992deda-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
d995f6e6-bba8-11e8-b2ba-ac1f6b6435d0,25
d9968d92-bbba-11e8-b2ba-ac1f6b6435d0,22 0
d99feae2-bbae-11e8-b2ba-ac1f6b6435d0,2
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
d9ad48e0-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
d9b6de3a-bba1-11e8-b2b9-ac1f6b6435d0,23
d9c323be-bbb7-11e8-b2ba-ac1f6b6435d0,4 21
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
d9d4c0ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
d9d84940-bba0-11e8-b2b9-ac1f6b6435d0,7
d9d99186-bbca-11e8-b2bc-ac1f6b6435d0,3
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
d9df02b4-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
d9e9eff2-bbc7-11e8-b2bc-ac1f6b6435d0,23
d9f64558-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
d9fb2016-bbad-11e8-b2ba-ac1f6b6435d0,25 5
d9fb2688-bbbc-11e8-b2ba-ac1f6b6435d0,23
da05e0b8-bbbd-11e8-b2ba-ac1f6b6435d0,1 2
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,2
da119fa4-bbc5-11e8-b2bc-ac1f6b6435d0,13 21
da132954-bbc1-11e8-b2bb-ac1f6b6435d0,5
da1888ac-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23
da1a5b7a-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7
da239822-bbb0-11e8-b2ba-ac1f6b6435d0,4
da3031f4-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 21
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0
da484fcc-bb9d-11e8-b2b9-ac1f6b6435d0,13
da4e6de8-bbc6-11e8-b2bc-ac1f6b6435d0,0
da51ae1a-bba1-11e8-b2b9-ac1f6b6435d0,5 0
da625e80-bbca-11e8-b2bc-ac1f6b6435d0,0
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
da6de3f8-bb9e-11e8-b2b9-ac1f6b6435d0,4
da702a60-bb9d-11e8-b2b9-ac1f6b6435d0,0
da7a3a0a-bbbb-11e8-b2ba-ac1f6b6435d0,6 0
da823572-bba5-11e8-b2ba-ac1f6b6435d0,23 0
da82ce10-bbb4-11e8-b2ba-ac1f6b6435d0,23
da855682-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
da8b7020-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
da971fd6-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0
da9c2918-bbbf-11e8-b2bb-ac1f6b6435d0,16 7
da9c6e6c-bbb7-11e8-b2ba-ac1f6b6435d0,26 0
da9ce520-bba5-11e8-b2ba-ac1f6b6435d0,23 0
daa79724-bba3-11e8-b2b9-ac1f6b6435d0,7 4
daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0,0
dab4ad02-bbca-11e8-b2bc-ac1f6b6435d0,7
dab4f77e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
dac43d88-bbb8-11e8-b2ba-ac1f6b6435d0,2
dad90436-bbc0-11e8-b2bb-ac1f6b6435d0,25
dae20a66-bbb8-11e8-b2ba-ac1f6b6435d0,21
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
dae78e48-bba2-11e8-b2b9-ac1f6b6435d0,14
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,11
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2
daeed3be-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
daf68f04-bb9a-11e8-b2b9-ac1f6b6435d0,21
daf9a138-bbc9-11e8-b2bc-ac1f6b6435d0,6
dafd43b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
db0768a4-bbba-11e8-b2ba-ac1f6b6435d0,26 0
db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5
db168e3c-bbb6-11e8-b2ba-ac1f6b6435d0,4
db16e2fc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14 17 2
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8
db17eed4-bb9e-11e8-b2b9-ac1f6b6435d0,22 2 0
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7
db29bf94-bbc9-11e8-b2bc-ac1f6b6435d0,7
db2fe464-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0
db30fc44-bba8-11e8-b2ba-ac1f6b6435d0,12
db347f60-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
db3fe3f8-bbb2-11e8-b2ba-ac1f6b6435d0,4
db4746bc-bba2-11e8-b2b9-ac1f6b6435d0,21
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,3
db4f7630-bbab-11e8-b2ba-ac1f6b6435d0,25 0
db5b10e4-bb9c-11e8-b2b9-ac1f6b6435d0,24 0
db60158c-bba4-11e8-b2ba-ac1f6b6435d0,25 4 21
db60f828-bbb1-11e8-b2ba-ac1f6b6435d0,23
db61d852-bbb5-11e8-b2ba-ac1f6b6435d0,0
db64e21e-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
db698ad8-bba2-11e8-b2b9-ac1f6b6435d0,0
db732fbc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
db88ba18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14
db9141c8-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20
dbafb7da-bb9b-11e8-b2b9-ac1f6b6435d0,14 0
dbafe30e-bbaa-11e8-b2ba-ac1f6b6435d0,5
dbb24852-bba4-11e8-b2ba-ac1f6b6435d0,11
dbc40aa4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
dbcacb98-bbbd-11e8-b2ba-ac1f6b6435d0,23
dbdba800-bba9-11e8-b2ba-ac1f6b6435d0,25
dbdf66aa-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
dbe7388e-bba2-11e8-b2b9-ac1f6b6435d0,22 0
dbf52b86-bbbd-11e8-b2ba-ac1f6b6435d0,19
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18
dc04b708-bbaf-11e8-b2ba-ac1f6b6435d0,25
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0
dc0ace8c-bba9-11e8-b2ba-ac1f6b6435d0,7 0
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,25 1 21
dc1168e4-bbba-11e8-b2ba-ac1f6b6435d0,7
dc1a7adc-bba7-11e8-b2ba-ac1f6b6435d0,0
dc1cecb0-bba5-11e8-b2ba-ac1f6b6435d0,4
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
dc2cc856-bbaf-11e8-b2ba-ac1f6b6435d0,13
dc2f07c6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
