Id,Target
df9e03b4-bbb0-11e8-b2ba-ac1f6b6435d0,25
dfaff6f2-bba4-11e8-b2ba-ac1f6b6435d0,2
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,19
dfb7e3b2-bbae-11e8-b2ba-ac1f6b6435d0,14 3 0
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
dfcee880-bbab-11e8-b2ba-ac1f6b6435d0,22
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,1
dfda7d0a-bbbd-11e8-b2ba-ac1f6b6435d0,25 4
dfdbeed8-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12
dfe3cda4-bbba-11e8-b2ba-ac1f6b6435d0,23 3 0
dfe7ef6c-bb9f-11e8-b2b9-ac1f6b6435d0,5
dfec796e-bbb4-11e8-b2ba-ac1f6b6435d0,3
dff225e6-bbc1-11e8-b2bb-ac1f6b6435d0,0
dff74584-bb9f-11e8-b2b9-ac1f6b6435d0,0
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6
dffc9dfa-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
e002cd98-bbac-11e8-b2ba-ac1f6b6435d0,7
e00b1922-bba6-11e8-b2ba-ac1f6b6435d0,25 4
e00dce86-bbb2-11e8-b2ba-ac1f6b6435d0,11
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,1 4
e01808fa-bbb8-11e8-b2ba-ac1f6b6435d0,7 5 0
e0198812-bba7-11e8-b2ba-ac1f6b6435d0,2 0
e01c18fa-bba9-11e8-b2ba-ac1f6b6435d0,19
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23
e0263f5e-bbba-11e8-b2ba-ac1f6b6435d0,21
e026aa08-bbbe-11e8-b2ba-ac1f6b6435d0,23
e039b206-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
e05ed674-bb9d-11e8-b2b9-ac1f6b6435d0,18
e06e809a-bbae-11e8-b2ba-ac1f6b6435d0,25
e0721c68-bb9b-11e8-b2b9-ac1f6b6435d0,2
e0745cb2-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
e076b426-bba0-11e8-b2b9-ac1f6b6435d0,23
e078af7c-bbc5-11e8-b2bc-ac1f6b6435d0,25 17
e07a1e98-bbac-11e8-b2ba-ac1f6b6435d0,12 0
e08ed6e0-bbab-11e8-b2ba-ac1f6b6435d0,23 2
e0912e8c-bb9b-11e8-b2b9-ac1f6b6435d0,0
e096c00c-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
e0983202-bb9d-11e8-b2b9-ac1f6b6435d0,1 0
e09c87e6-bba0-11e8-b2b9-ac1f6b6435d0,0
e0aa71b4-bba3-11e8-b2b9-ac1f6b6435d0,14
e0aaae22-bbbc-11e8-b2ba-ac1f6b6435d0,25
e0b46708-bbaa-11e8-b2ba-ac1f6b6435d0,7
e0b9e426-bbb9-11e8-b2ba-ac1f6b6435d0,23
e0bdcf16-bbc1-11e8-b2bb-ac1f6b6435d0,0
e0c7ee08-bbba-11e8-b2ba-ac1f6b6435d0,14
e0d6517a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e0e7e63c-bbaa-11e8-b2ba-ac1f6b6435d0,21
e0e8830e-bb9f-11e8-b2b9-ac1f6b6435d0,21
e0e9caf2-bba9-11e8-b2ba-ac1f6b6435d0,0
e0ee70e6-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
e0f07300-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
e0f9ccae-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
e10f46f4-bba6-11e8-b2ba-ac1f6b6435d0,25 4
e11179a2-bbb9-11e8-b2ba-ac1f6b6435d0,23
e116fa74-bba2-11e8-b2b9-ac1f6b6435d0,7 0
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,6 5
e126b30a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
e134d92a-bbae-11e8-b2ba-ac1f6b6435d0,25
e1391e8a-bba5-11e8-b2ba-ac1f6b6435d0,4
e13fdc08-bbae-11e8-b2ba-ac1f6b6435d0,7
e146b350-bba6-11e8-b2ba-ac1f6b6435d0,19
e1480d20-bbc6-11e8-b2bc-ac1f6b6435d0,2 21
e1499550-bbbc-11e8-b2ba-ac1f6b6435d0,11
e14e1074-bb9b-11e8-b2b9-ac1f6b6435d0,7
e15793c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 3 0
e15a6640-bbae-11e8-b2ba-ac1f6b6435d0,1
e15ac9bc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
e16ed2d2-bbaa-11e8-b2ba-ac1f6b6435d0,3
e1813164-bbac-11e8-b2ba-ac1f6b6435d0,25 0
e1831f4e-bbc8-11e8-b2bc-ac1f6b6435d0,23
e185ea20-bbc9-11e8-b2bc-ac1f6b6435d0,11 0
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
e197fe2a-bba3-11e8-b2b9-ac1f6b6435d0,5
e1a2e52c-bbb4-11e8-b2ba-ac1f6b6435d0,21
e1a351be-bbc4-11e8-b2bc-ac1f6b6435d0,13 7 0
e1a7688c-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e1aed506-bba2-11e8-b2b9-ac1f6b6435d0,0
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7
e1c26eea-bb9d-11e8-b2b9-ac1f6b6435d0,25
e1c2af7e-bb9b-11e8-b2b9-ac1f6b6435d0,23
e1c52870-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0 21
e1cd95f2-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
e1d41bc8-bbb5-11e8-b2ba-ac1f6b6435d0,2
e1d6d560-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
e1db3c0c-bbbd-11e8-b2ba-ac1f6b6435d0,0
e1dd7f4e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7
e1e142f0-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0
e1f4368e-bbc8-11e8-b2bc-ac1f6b6435d0,12
e1fe116a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e2002108-bbc1-11e8-b2bb-ac1f6b6435d0,0
e210338e-bba0-11e8-b2b9-ac1f6b6435d0,25
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,6
e21760ae-bb9c-11e8-b2b9-ac1f6b6435d0,4
e21b9d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e22543e8-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
e2278eb6-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
e22a0602-bbc7-11e8-b2bc-ac1f6b6435d0,4
e22deaf6-bbb8-11e8-b2ba-ac1f6b6435d0,14 0
e2477d66-bbba-11e8-b2ba-ac1f6b6435d0,7
e249cede-bbad-11e8-b2ba-ac1f6b6435d0,26 3 0
e2536ab8-bbba-11e8-b2ba-ac1f6b6435d0,25 18 1
e2581f78-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
e25873d8-bbbe-11e8-b2ba-ac1f6b6435d0,19 25
e2599ec2-bba3-11e8-b2b9-ac1f6b6435d0,25
e262f03e-bbae-11e8-b2ba-ac1f6b6435d0,3 0
e266f9bc-bbaa-11e8-b2ba-ac1f6b6435d0,18 21
e26798f2-bba7-11e8-b2ba-ac1f6b6435d0,7 0
e2683da2-bbb1-11e8-b2ba-ac1f6b6435d0,0
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11
e2774572-bbbb-11e8-b2ba-ac1f6b6435d0,4
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,14
e28b0f24-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
e292f920-bbb1-11e8-b2ba-ac1f6b6435d0,13 23 0 21
e295d5fe-bbad-11e8-b2ba-ac1f6b6435d0,7 0
e296ef06-bbae-11e8-b2ba-ac1f6b6435d0,26 21
e298c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
e29ea764-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
e2a421fe-bba8-11e8-b2ba-ac1f6b6435d0,25 5
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,14
e2b3f3c6-bb9f-11e8-b2b9-ac1f6b6435d0,2
e2c0ce44-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
e2c8c9c2-bba9-11e8-b2ba-ac1f6b6435d0,24
e2ccf7fa-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e2d500c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
e2dd5ce8-bbb3-11e8-b2ba-ac1f6b6435d0,0
e2e69804-bbbc-11e8-b2ba-ac1f6b6435d0,5
e2e6ca4a-bb9e-11e8-b2b9-ac1f6b6435d0,0
e2e71138-bba0-11e8-b2b9-ac1f6b6435d0,25 21
e2ee6bf6-bbc1-11e8-b2bb-ac1f6b6435d0,21
e30ca4e8-bbc8-11e8-b2bc-ac1f6b6435d0,0
e30d86ee-bbbc-11e8-b2ba-ac1f6b6435d0,19
e319fec8-bbb8-11e8-b2ba-ac1f6b6435d0,1 0
e31ecde2-bbbb-11e8-b2ba-ac1f6b6435d0,1 2 0
e325adda-bbaa-11e8-b2ba-ac1f6b6435d0,12 26 5 0
e334dfb0-bbb1-11e8-b2ba-ac1f6b6435d0,21
e33abd3a-bbb7-11e8-b2ba-ac1f6b6435d0,23
e341aace-bbac-11e8-b2ba-ac1f6b6435d0,16 18 17 0
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11
e353792c-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 5
e35872d2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
e3639a78-bbb9-11e8-b2ba-ac1f6b6435d0,5
e36a8702-bba5-11e8-b2ba-ac1f6b6435d0,23 2 0
e36dcc84-bbb7-11e8-b2ba-ac1f6b6435d0,3
e36e3cc2-bbc2-11e8-b2bc-ac1f6b6435d0,25
e37054f8-bba4-11e8-b2ba-ac1f6b6435d0,25
e3781ae8-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
e37a0dde-bbc4-11e8-b2bc-ac1f6b6435d0,5
e37c9876-bbae-11e8-b2ba-ac1f6b6435d0,25 0
e39015dc-bbbc-11e8-b2ba-ac1f6b6435d0,19
e3975d30-bbab-11e8-b2ba-ac1f6b6435d0,24
e39be6d8-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e3a0032c-bbba-11e8-b2ba-ac1f6b6435d0,21
e3a2e5e0-bbc6-11e8-b2bc-ac1f6b6435d0,25 2
e3a8b148-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
e3aaf24a-bbb1-11e8-b2ba-ac1f6b6435d0,3
e3ad37b8-bba1-11e8-b2b9-ac1f6b6435d0,16 23 2
e3b203e0-bb99-11e8-b2b9-ac1f6b6435d0,4
e3b44fa4-bbbe-11e8-b2ba-ac1f6b6435d0,0
e3b793ac-bbb5-11e8-b2ba-ac1f6b6435d0,23
e3baf764-bbb9-11e8-b2ba-ac1f6b6435d0,7
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0,11
e3c3866e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 21
e3cac5d8-bb9e-11e8-b2b9-ac1f6b6435d0,25
e3cd81bc-bbbf-11e8-b2bb-ac1f6b6435d0,4
e3d2409e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
e3e58fac-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
e3e813b2-bbb3-11e8-b2ba-ac1f6b6435d0,0
e403806e-bbbf-11e8-b2bb-ac1f6b6435d0,27
e40e2140-bbc9-11e8-b2bc-ac1f6b6435d0,0
e40ea646-bba7-11e8-b2ba-ac1f6b6435d0,2
e4113bf8-bb99-11e8-b2b9-ac1f6b6435d0,4 0
e41428fa-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
e41a2d68-bbc5-11e8-b2bc-ac1f6b6435d0,6
e426b0b2-bbaf-11e8-b2ba-ac1f6b6435d0,0
e42e746a-bbae-11e8-b2ba-ac1f6b6435d0,5
e43270da-bbac-11e8-b2ba-ac1f6b6435d0,16 0
e4373298-bbc8-11e8-b2bc-ac1f6b6435d0,23 2
e43b17ca-bba3-11e8-b2b9-ac1f6b6435d0,25 0
e43e734a-bbb5-11e8-b2ba-ac1f6b6435d0,25
e4458c9e-bbc8-11e8-b2bc-ac1f6b6435d0,23
e447d5d4-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
e448158e-bbc0-11e8-b2bb-ac1f6b6435d0,19
e44bd680-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
e4646660-bbb8-11e8-b2ba-ac1f6b6435d0,0
e464ec10-bbaf-11e8-b2ba-ac1f6b6435d0,23
e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0
e47a52dc-bbbc-11e8-b2ba-ac1f6b6435d0,25
e47aea00-bba1-11e8-b2b9-ac1f6b6435d0,7
e47fdbb0-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,18
e49a5654-bba8-11e8-b2ba-ac1f6b6435d0,16 0
e4a2d7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4
e4a53968-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
e4ae2f80-bbb7-11e8-b2ba-ac1f6b6435d0,25 18
e4b54c60-bba4-11e8-b2ba-ac1f6b6435d0,0
e4b95550-bbc5-11e8-b2bc-ac1f6b6435d0,7
e4b990da-bbbe-11e8-b2ba-ac1f6b6435d0,6
e4bcd8b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
e4c3e7f2-bb9a-11e8-b2b9-ac1f6b6435d0,20 0
e4cd6b52-bba8-11e8-b2ba-ac1f6b6435d0,13 21
e4d2196c-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
e4e20540-bbc5-11e8-b2bc-ac1f6b6435d0,2
e4e445bc-bbb6-11e8-b2ba-ac1f6b6435d0,2
e4e771c2-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
e4ea3ab2-bbb1-11e8-b2ba-ac1f6b6435d0,5 21
e4ea61f2-bbc7-11e8-b2bc-ac1f6b6435d0,25
e4fd2690-bbbb-11e8-b2ba-ac1f6b6435d0,6
e4ffc8dc-bbbb-11e8-b2ba-ac1f6b6435d0,23 4
e509a786-bba6-11e8-b2ba-ac1f6b6435d0,1
e513a4d4-bbb5-11e8-b2ba-ac1f6b6435d0,7
e516de7e-bbc9-11e8-b2bc-ac1f6b6435d0,4
e51ba756-bbab-11e8-b2ba-ac1f6b6435d0,2
e52170f2-bbc2-11e8-b2bc-ac1f6b6435d0,7 23 0
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
e52a4580-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
e52e26f2-bba5-11e8-b2ba-ac1f6b6435d0,23
e5341b74-bba6-11e8-b2ba-ac1f6b6435d0,4
e535f6e0-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,16 25 14
e5396a1e-bbb2-11e8-b2ba-ac1f6b6435d0,7 3 0
e53e3406-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
e555d98c-bbc7-11e8-b2bc-ac1f6b6435d0,21
e559f246-bbaf-11e8-b2ba-ac1f6b6435d0,14
e559ff24-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
e56d9b22-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,25 21
e5732b1e-bb99-11e8-b2b9-ac1f6b6435d0,23 0
e584d09a-bba2-11e8-b2b9-ac1f6b6435d0,12 5
e58b24a2-bba4-11e8-b2ba-ac1f6b6435d0,25
e58ff162-bbc2-11e8-b2bc-ac1f6b6435d0,7 0 21
e5950eec-bbbb-11e8-b2ba-ac1f6b6435d0,0
e5a49a0e-bbc7-11e8-b2bc-ac1f6b6435d0,23 2
e5a7bcd2-bbab-11e8-b2ba-ac1f6b6435d0,7 0
e5ac124a-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
e5af6182-bbbd-11e8-b2ba-ac1f6b6435d0,23
e5bfa9a2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0
e5c9e7f2-bbac-11e8-b2ba-ac1f6b6435d0,25 6 2
e5cc7fb0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
e5d3fe0e-bba7-11e8-b2ba-ac1f6b6435d0,23
e5d5950a-bbc7-11e8-b2bc-ac1f6b6435d0,5
e5d7df92-bba7-11e8-b2ba-ac1f6b6435d0,4
e5db9268-bb9d-11e8-b2b9-ac1f6b6435d0,13 0
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 18
e5e03b84-bb9c-11e8-b2b9-ac1f6b6435d0,0
e5e20492-bba0-11e8-b2b9-ac1f6b6435d0,23 1
e5f71f2e-bbb6-11e8-b2ba-ac1f6b6435d0,12 19
e6029586-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
e606e0e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 2
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,24 25
e61d09de-bbc3-11e8-b2bc-ac1f6b6435d0,11
e61ef6f4-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
e625377a-bbb0-11e8-b2ba-ac1f6b6435d0,0
e62811e0-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
e62ed468-bba8-11e8-b2ba-ac1f6b6435d0,23 0
e631f47e-bba6-11e8-b2ba-ac1f6b6435d0,25 11
e63af734-bb99-11e8-b2b9-ac1f6b6435d0,23 0
e63b286a-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
e63bd4e8-bbc0-11e8-b2bb-ac1f6b6435d0,3
e640aab4-bba1-11e8-b2b9-ac1f6b6435d0,1
e64a84ec-bba8-11e8-b2ba-ac1f6b6435d0,23
e6517580-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
e65af9f6-bbaa-11e8-b2ba-ac1f6b6435d0,25
e65b5a5a-bbb8-11e8-b2ba-ac1f6b6435d0,4
e65bad98-bb9a-11e8-b2b9-ac1f6b6435d0,0
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
e670e746-bbbb-11e8-b2ba-ac1f6b6435d0,23 2
e674b6da-bbbd-11e8-b2ba-ac1f6b6435d0,18
e67aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
e68548f4-bbc9-11e8-b2bc-ac1f6b6435d0,7
e68995d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
e6906f22-bbab-11e8-b2ba-ac1f6b6435d0,0
e693ce30-bba4-11e8-b2ba-ac1f6b6435d0,23
e6a2d614-bbc2-11e8-b2bc-ac1f6b6435d0,5
e6a67e08-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
e6a8e20a-bba1-11e8-b2b9-ac1f6b6435d0,23 2 0
e6a922a6-bbb0-11e8-b2ba-ac1f6b6435d0,25
e6afd03e-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
e6b8582a-bbb0-11e8-b2ba-ac1f6b6435d0,11
e6bff650-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
e6dc41d4-bba3-11e8-b2b9-ac1f6b6435d0,23 0
e6df98ce-bbae-11e8-b2ba-ac1f6b6435d0,4
e6e2c6c0-bbae-11e8-b2ba-ac1f6b6435d0,3 0
e6e6d26a-bbc7-11e8-b2bc-ac1f6b6435d0,23 2
e6ed1dac-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
e6f18a64-bbb5-11e8-b2ba-ac1f6b6435d0,19 25 13
e6f3c9f4-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
e6f8b25c-bbb6-11e8-b2ba-ac1f6b6435d0,3
e6fb0c42-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
e7055236-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
e7130208-bba5-11e8-b2ba-ac1f6b6435d0,2 0
e71fdb9a-bbb9-11e8-b2ba-ac1f6b6435d0,14
e7245438-bbbc-11e8-b2ba-ac1f6b6435d0,6
e72c2e3c-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
e72e9910-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
e73812ee-bbb6-11e8-b2ba-ac1f6b6435d0,6
e738dcd8-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
e73ba7a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,23 5 0
e74a23de-bba8-11e8-b2ba-ac1f6b6435d0,5
e74c9fcc-bbaa-11e8-b2ba-ac1f6b6435d0,23
e7571164-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e763531c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
e76b1314-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
e76ba16a-bbb4-11e8-b2ba-ac1f6b6435d0,12
e777a2ea-bbb3-11e8-b2ba-ac1f6b6435d0,7
e77c8fac-bba0-11e8-b2b9-ac1f6b6435d0,3
e789c974-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
e79f9e16-bbc3-11e8-b2bc-ac1f6b6435d0,2
e7a319ba-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e7a37598-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
e7b2288a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e7b7f5f2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
e7b96374-bb9f-11e8-b2b9-ac1f6b6435d0,4
e7ba44a2-bbb7-11e8-b2ba-ac1f6b6435d0,1 2
e7c0c60c-bba7-11e8-b2ba-ac1f6b6435d0,19 0
e7c486fa-bb9a-11e8-b2b9-ac1f6b6435d0,2
e7c88d7a-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
e7d5fd4e-bbbe-11e8-b2ba-ac1f6b6435d0,5
e7dc5fba-bbc6-11e8-b2bc-ac1f6b6435d0,26 25
e7e12e44-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 7 0
e7e68ea0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
e7ed343a-bbc5-11e8-b2bc-ac1f6b6435d0,24 23
e7eddd28-bbc4-11e8-b2bc-ac1f6b6435d0,19 0
e7f92dd4-bbc1-11e8-b2bb-ac1f6b6435d0,19
e7fa747a-bbb0-11e8-b2ba-ac1f6b6435d0,25
e7fd40a4-bb99-11e8-b2b9-ac1f6b6435d0,5 0
e804dbf6-bbae-11e8-b2ba-ac1f6b6435d0,0
e80f9576-bbab-11e8-b2ba-ac1f6b6435d0,7
e81843b8-bba8-11e8-b2ba-ac1f6b6435d0,25
e81b762c-bbc7-11e8-b2bc-ac1f6b6435d0,0
e8227476-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,16 25 14
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
e83f4c4a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
e840980c-bba0-11e8-b2b9-ac1f6b6435d0,11
e847f132-bbbf-11e8-b2bb-ac1f6b6435d0,6 0
e8508b04-bba0-11e8-b2b9-ac1f6b6435d0,23
e85b1272-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
e863f1fe-bb9a-11e8-b2b9-ac1f6b6435d0,5
e8676060-bb9e-11e8-b2b9-ac1f6b6435d0,7
e86adccc-bba3-11e8-b2b9-ac1f6b6435d0,18 0 21
e86c7b24-bba1-11e8-b2b9-ac1f6b6435d0,2
e87e3ca8-bbc2-11e8-b2bc-ac1f6b6435d0,1 0
e88577a8-bba3-11e8-b2b9-ac1f6b6435d0,25 18 0
e89248a8-bba2-11e8-b2b9-ac1f6b6435d0,19 0
e899330c-bbac-11e8-b2ba-ac1f6b6435d0,6
e89ec43a-bbc9-11e8-b2bc-ac1f6b6435d0,12
e8a5295a-bbac-11e8-b2ba-ac1f6b6435d0,25 14
e8a92604-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
e8a984d0-bba4-11e8-b2ba-ac1f6b6435d0,4
e8aeca98-bba5-11e8-b2ba-ac1f6b6435d0,26
e8b9e422-bbc4-11e8-b2bc-ac1f6b6435d0,2
e8c19d50-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
e8c546c6-bb99-11e8-b2b9-ac1f6b6435d0,11
e8d095b4-bbba-11e8-b2ba-ac1f6b6435d0,25 21
e8d0ae48-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0
e8d15d10-bbaa-11e8-b2ba-ac1f6b6435d0,7
e8d6d7e0-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
e8ddd9fe-bbab-11e8-b2ba-ac1f6b6435d0,7
e8de5930-bbbd-11e8-b2ba-ac1f6b6435d0,23
e8e0f922-bbab-11e8-b2ba-ac1f6b6435d0,0
e8e9995e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
e8eaf3a2-bba9-11e8-b2ba-ac1f6b6435d0,22
e8f2fc16-bba2-11e8-b2b9-ac1f6b6435d0,0
e902ebfa-bbb4-11e8-b2ba-ac1f6b6435d0,25
e90347a4-bba4-11e8-b2ba-ac1f6b6435d0,0
e907b2d8-bb9c-11e8-b2b9-ac1f6b6435d0,0
e91410fc-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
e9372f1a-bba4-11e8-b2ba-ac1f6b6435d0,25 23 0
e93e66e4-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
e9402c44-bbb0-11e8-b2ba-ac1f6b6435d0,23
e949d348-bb9c-11e8-b2b9-ac1f6b6435d0,23
e94aebba-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0
e95144a4-bbb3-11e8-b2ba-ac1f6b6435d0,12
e96a4c0e-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
e96c24f0-bbc6-11e8-b2bc-ac1f6b6435d0,22
e96d250a-bbb0-11e8-b2ba-ac1f6b6435d0,22
e96e353a-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
e975d67e-bbbe-11e8-b2ba-ac1f6b6435d0,1
e97f9dd8-bbb6-11e8-b2ba-ac1f6b6435d0,24 25
e98079dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
e9846f3a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
e98f4c6a-bba2-11e8-b2b9-ac1f6b6435d0,2 0
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14
e9b18b1e-bba6-11e8-b2ba-ac1f6b6435d0,26 0
e9b207a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
e9c0edf0-bbbc-11e8-b2ba-ac1f6b6435d0,7 2 0
e9c1b3d6-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
e9d6492e-bbae-11e8-b2ba-ac1f6b6435d0,25 13
e9dc671c-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
e9dccccc-bbbd-11e8-b2ba-ac1f6b6435d0,23
e9e1123e-bbbb-11e8-b2ba-ac1f6b6435d0,5
e9e1bc8a-bb9c-11e8-b2b9-ac1f6b6435d0,5 0
e9e9fef4-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 21
