Id,Target,Source
6d9dfd88-bba5-11e8-b2ba-ac1f6b6435d0,4,train
6db2b60a-bbab-11e8-b2ba-ac1f6b6435d0,7,train
6db9048a-bbb8-11e8-b2ba-ac1f6b6435d0,24,train
6db93a68-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
6dba56bc-bbba-11e8-b2ba-ac1f6b6435d0,25 6,train
6dbed726-bbb2-11e8-b2ba-ac1f6b6435d0,4 0,train
6dc893d4-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
6dcd394a-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
6dce76ea-bbad-11e8-b2ba-ac1f6b6435d0,22 0,train
6dec3112-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
6e1c6420-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
6e1d0c54-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
6e3b3c00-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
6e3ece90-bbad-11e8-b2ba-ac1f6b6435d0,21,train
6e7214b6-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
6e86ecda-bbca-11e8-b2bc-ac1f6b6435d0,16 6,train
6e9b4b8c-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
6ed673d8-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
6f2690b8-bb99-11e8-b2b9-ac1f6b6435d0,14,train
6f357480-bba2-11e8-b2b9-ac1f6b6435d0,23,train
6f6071ca-bbb2-11e8-b2ba-ac1f6b6435d0,7 2,train
6f6eea48-bb9e-11e8-b2b9-ac1f6b6435d0,13 21,train
6f71418a-bbb2-11e8-b2ba-ac1f6b6435d0,16 0,train
6fa7f7b0-bbb8-11e8-b2ba-ac1f6b6435d0,18 0,train
6fa9bed8-bbc2-11e8-b2bb-ac1f6b6435d0,24,train
6fb02a5e-bbca-11e8-b2bc-ac1f6b6435d0,12 14,train
6fcbc606-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
6fdb6b0e-bbae-11e8-b2ba-ac1f6b6435d0,24 7,train
7020cab8-bba0-11e8-b2b9-ac1f6b6435d0,25 6,train
702143de-bbab-11e8-b2ba-ac1f6b6435d0,14 0 21,train
7032aee2-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,train
703c8082-bba0-11e8-b2b9-ac1f6b6435d0,22 1,train
704523ba-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
7046790a-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
70a09fb4-bbae-11e8-b2ba-ac1f6b6435d0,16 14,train
70a0b82e-bbc6-11e8-b2bc-ac1f6b6435d0,22 21,train
70a7b12a-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
70b97ed2-bbac-11e8-b2ba-ac1f6b6435d0,0 27,train
70bc1874-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
70c00eb4-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
70c91522-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
70d8abc0-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
70dbaaf4-bbc3-11e8-b2bc-ac1f6b6435d0,7 2 0,train
7101be1e-bba1-11e8-b2b9-ac1f6b6435d0,12,train
71106c52-bbab-11e8-b2ba-ac1f6b6435d0,26 2 0,train
7110a9ba-bbab-11e8-b2ba-ac1f6b6435d0,20,train
7113294e-bbc2-11e8-b2bb-ac1f6b6435d0,13,train
7144387a-bba1-11e8-b2b9-ac1f6b6435d0,11,train
7147fb7c-bbba-11e8-b2ba-ac1f6b6435d0,26,train
716e3916-bbad-11e8-b2ba-ac1f6b6435d0,4,train
7188ecda-bb9d-11e8-b2b9-ac1f6b6435d0,18 2,train
71954f90-bbb4-11e8-b2ba-ac1f6b6435d0,5 2 0,train
719af620-bbb4-11e8-b2ba-ac1f6b6435d0,25 11,train
71b52994-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
71e68ac6-bb9c-11e8-b2b9-ac1f6b6435d0,11 5,train
723ea336-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
72643208-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
726ec292-bbb0-11e8-b2ba-ac1f6b6435d0,24 5 0,train
7272fd44-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
72a62fc0-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
72b4d576-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
72c77202-bba1-11e8-b2b9-ac1f6b6435d0,23 2,train
72c961c6-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
72edfbce-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
7300f852-bba5-11e8-b2ba-ac1f6b6435d0,22 25 21,train
7309fd30-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
732f4cd2-bba7-11e8-b2ba-ac1f6b6435d0,18,train
7332f5c4-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
73357eca-bba9-11e8-b2ba-ac1f6b6435d0,5,train
733b5bde-bbb7-11e8-b2ba-ac1f6b6435d0,25 23 0,train
734568d4-bb9b-11e8-b2b9-ac1f6b6435d0,18,train
734720ec-bbc9-11e8-b2bc-ac1f6b6435d0,19 1,train
73618af2-bbb7-11e8-b2ba-ac1f6b6435d0,25 1,train
738cf44c-bbbe-11e8-b2ba-ac1f6b6435d0,1 2,train
739120b8-bbb3-11e8-b2ba-ac1f6b6435d0,13,train
739be34a-bbb3-11e8-b2ba-ac1f6b6435d0,14 3 0,train
73a1716a-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
73db8ec4-bbad-11e8-b2ba-ac1f6b6435d0,6,train
73f96b1e-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,train
7402f420-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
74045f68-bba6-11e8-b2ba-ac1f6b6435d0,3,train
74148a20-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
7452a448-bba6-11e8-b2ba-ac1f6b6435d0,19,train
74581c74-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
74610822-bbaf-11e8-b2ba-ac1f6b6435d0,12 13 0 21,train
747af6ae-bb9d-11e8-b2b9-ac1f6b6435d0,23 4,train
748699d8-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
74a78590-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
74ac3346-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
74ce6b66-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,train
74e4713c-bbbc-11e8-b2ba-ac1f6b6435d0,12 5 0,train
74e7f148-bbaa-11e8-b2ba-ac1f6b6435d0,14 2,train
74fa344c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7,train
74fe45b6-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
7515f3d6-bbaf-11e8-b2ba-ac1f6b6435d0,25 14,train
7543163e-bbb1-11e8-b2ba-ac1f6b6435d0,16 0,train
754f30b6-bb9f-11e8-b2b9-ac1f6b6435d0,9 10,train
755e2e5e-bba9-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
756dc062-bb9a-11e8-b2b9-ac1f6b6435d0,16 0 21,train
7572d8ea-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
7585e172-bb9c-11e8-b2b9-ac1f6b6435d0,25 3 0,train
75bfb99e-bba4-11e8-b2b9-ac1f6b6435d0,6,train
766b8f22-bbb7-11e8-b2ba-ac1f6b6435d0,11 4,train
766ef0d8-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
76866eba-bbb6-11e8-b2ba-ac1f6b6435d0,6 18,train
7695598e-bbac-11e8-b2ba-ac1f6b6435d0,7 3,train
76a595c8-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
76ab45ac-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0,train
76c5c636-bba3-11e8-b2b9-ac1f6b6435d0,12 0,train
76e5b8be-bbc7-11e8-b2bc-ac1f6b6435d0,25 13,train
76e9c66c-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
76f5e26c-bbbc-11e8-b2ba-ac1f6b6435d0,25 14,train
770693cc-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
77125154-bbc6-11e8-b2bc-ac1f6b6435d0,8,train
772ae61a-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
77567d56-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
775a5662-bba7-11e8-b2ba-ac1f6b6435d0,25 1,train
77729ab2-bbaf-11e8-b2ba-ac1f6b6435d0,9 10,train
77776ae8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
77871f6e-bbbe-11e8-b2ba-ac1f6b6435d0,1,train
7788e8a0-bb99-11e8-b2b9-ac1f6b6435d0,7,train
7790cb00-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
77a08452-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
77b5ae30-bbbc-11e8-b2ba-ac1f6b6435d0,19 25 0,train
77c0d52c-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
77d25e24-bbba-11e8-b2ba-ac1f6b6435d0,25 11,train
77d32280-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
77e63118-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
77f73fa0-bbba-11e8-b2ba-ac1f6b6435d0,5 4,train
77f8616c-bba3-11e8-b2b9-ac1f6b6435d0,1,train
78049894-bbbf-11e8-b2bb-ac1f6b6435d0,14 2,train
783963fa-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
787d85fc-bba0-11e8-b2b9-ac1f6b6435d0,3 0,train
7884e86e-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
788e0772-bb9d-11e8-b2b9-ac1f6b6435d0,25 11,train
7893027a-bb9f-11e8-b2b9-ac1f6b6435d0,25 18 0,train
78ab0a70-bbb6-11e8-b2ba-ac1f6b6435d0,22,train
78b00d72-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
78bf7012-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
78d45030-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
78d98d8a-bba4-11e8-b2b9-ac1f6b6435d0,13 0,train
78f41a22-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
78f6e878-bb9d-11e8-b2b9-ac1f6b6435d0,1,train
78fb242a-bbba-11e8-b2ba-ac1f6b6435d0,22 19 25,train
794aa8e8-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
7962522a-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
7969500c-bba2-11e8-b2b9-ac1f6b6435d0,23,train
797f951e-bb99-11e8-b2b9-ac1f6b6435d0,14,train
798a2868-bbb6-11e8-b2ba-ac1f6b6435d0,1,train
7996d8f2-bba1-11e8-b2b9-ac1f6b6435d0,23,train
79a8eda4-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
79ae9c70-bba7-11e8-b2ba-ac1f6b6435d0,19,train
79c644e2-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 21,train
7a09b6a0-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
7a148628-bbc2-11e8-b2bb-ac1f6b6435d0,1 2,train
7a1da614-bba3-11e8-b2b9-ac1f6b6435d0,25 7 14 5,train
7a2b0206-bb9d-11e8-b2b9-ac1f6b6435d0,26 3,train
7a387b4e-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
7a63f42a-bbbc-11e8-b2ba-ac1f6b6435d0,13 0 21,train
7a6d33de-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
7a7fed98-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
7a8a4908-bba9-11e8-b2ba-ac1f6b6435d0,14,train
7aa20c94-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
7aa9e9ea-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
7ab2cece-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0,train
7abaca88-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2,train
7ad2758a-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
7ae5ba64-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0,train
7b2176aa-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
7b296bfc-bba7-11e8-b2ba-ac1f6b6435d0,3,train
7b2af646-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
7b30ac92-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
7b4f65b8-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
7b538dd8-bb9d-11e8-b2b9-ac1f6b6435d0,24,train
7b54aa10-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
7b60b9f6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
7b814fd6-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
7b98413e-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
7be97a6e-bbac-11e8-b2ba-ac1f6b6435d0,16 0,train
7bf3396a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0,train
7c1c6498-bbbf-11e8-b2bb-ac1f6b6435d0,5 2,train
7c366792-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
7c483afc-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
7c686cac-bba7-11e8-b2ba-ac1f6b6435d0,4,train
7c6e6392-bbab-11e8-b2ba-ac1f6b6435d0,19 11,train
7c7abc7c-bbbb-11e8-b2ba-ac1f6b6435d0,22 25,train
7c97a63c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
7cbfb80e-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
7cc7ce68-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
7cf9a39a-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
7d01337a-bbab-11e8-b2ba-ac1f6b6435d0,5 1,train
7d015b36-bba4-11e8-b2b9-ac1f6b6435d0,23,train
7d166458-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
7d308fca-bbb1-11e8-b2ba-ac1f6b6435d0,14 0,train
7d461f74-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
7d5f6328-bbab-11e8-b2ba-ac1f6b6435d0,12 0,train
7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0,22 18 0,train
7d6664d4-bbc4-11e8-b2bc-ac1f6b6435d0,25 20,train
7d6fa6d0-bbb4-11e8-b2ba-ac1f6b6435d0,22,train
7d8f1676-bbac-11e8-b2ba-ac1f6b6435d0,25 1 0,train
7da651fc-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
7db30708-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
7dbd7ffc-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
7dddd966-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
7dfcb88e-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
7e44c69a-bbb3-11e8-b2ba-ac1f6b6435d0,23 21,train
7e6ae4ee-bba7-11e8-b2ba-ac1f6b6435d0,1,train
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
7e7c83d0-bbbf-11e8-b2bb-ac1f6b6435d0,19 0,train
7ea3f814-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
7ebf9886-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 0,train
7ecc5520-bbb2-11e8-b2ba-ac1f6b6435d0,25 13 21,train
7f3d8186-bb9a-11e8-b2b9-ac1f6b6435d0,22 21,train
7f5c7458-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
7f5dc2d0-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
7f5dc8a4-bb9c-11e8-b2b9-ac1f6b6435d0,12,train
7f7b76b8-bbb2-11e8-b2ba-ac1f6b6435d0,20,train
7fa8e8c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
7fbc1234-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
7ff74400-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
800d79be-bbc6-11e8-b2bc-ac1f6b6435d0,22 25,train
8024a744-bbab-11e8-b2ba-ac1f6b6435d0,16 25 3,train
802998d4-bbbb-11e8-b2ba-ac1f6b6435d0,23 27,train
806b2ee4-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 0,train
806c115c-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
8094d5ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 7 0,train
80ba54fa-bbb1-11e8-b2ba-ac1f6b6435d0,22,train
80d57a16-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
80dd8144-bba4-11e8-b2b9-ac1f6b6435d0,19 5 0,train
80de70c6-bbbe-11e8-b2ba-ac1f6b6435d0,20,train
80f4e348-bbae-11e8-b2ba-ac1f6b6435d0,12 25 2,train
8139bfd0-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
8144e442-bbb8-11e8-b2ba-ac1f6b6435d0,13 21,train
814fa3fa-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
8191829e-bbad-11e8-b2ba-ac1f6b6435d0,25 6 0,train
81b5bfa2-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
81ff445a-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
820e0178-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 2 0,train
820e77a4-bbad-11e8-b2ba-ac1f6b6435d0,13 0,train
824ba324-bbba-11e8-b2ba-ac1f6b6435d0,6 0,train
824e48ac-bbc1-11e8-b2bb-ac1f6b6435d0,16 0,train
825c8d7a-bbb9-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
82896388-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
829b5244-bbaf-11e8-b2ba-ac1f6b6435d0,2 21,train
82b9bb60-bbbb-11e8-b2ba-ac1f6b6435d0,11 4 0,train
82e03ca2-bbc2-11e8-b2bb-ac1f6b6435d0,19 2,train
82e6947e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
82ec2c28-bbaa-11e8-b2ba-ac1f6b6435d0,25 4 2,train
830d6e4c-bbaf-11e8-b2ba-ac1f6b6435d0,1 2,train
83102b0e-bba1-11e8-b2b9-ac1f6b6435d0,23,train
833af3e6-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
838ce7a4-bbc2-11e8-b2bb-ac1f6b6435d0,19 7,train
838d473c-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0,train
839051e2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0,train
83adc858-bb9e-11e8-b2b9-ac1f6b6435d0,11 0,train
83b23172-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0,train
83d2b028-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
83f24534-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
83f99ace-bba5-11e8-b2ba-ac1f6b6435d0,3,train
840a912a-bbc9-11e8-b2bc-ac1f6b6435d0,18 0,train
841d832c-bba9-11e8-b2ba-ac1f6b6435d0,19 11,train
84263cfe-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
845aabbc-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
847670f2-bb9c-11e8-b2b9-ac1f6b6435d0,13 21,train
8492a678-bbc4-11e8-b2bc-ac1f6b6435d0,16 14 17 0,train
84994188-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
84cb6012-bbbf-11e8-b2bb-ac1f6b6435d0,11 5 0,train
852d277a-bbab-11e8-b2ba-ac1f6b6435d0,11,train
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,16 0,train
8582c36c-bba9-11e8-b2ba-ac1f6b6435d0,1 2 0,train
859bbac8-bba6-11e8-b2ba-ac1f6b6435d0,12 25 0,train
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
85b836e8-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,train
85b9e6e8-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
85ecfad0-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
85f481fc-bba7-11e8-b2ba-ac1f6b6435d0,23 5,train
85fd511a-bbca-11e8-b2bc-ac1f6b6435d0,26 25 21,train
85ffab0c-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
86030b06-bbba-11e8-b2ba-ac1f6b6435d0,11 2,train
861850f2-bba5-11e8-b2ba-ac1f6b6435d0,14 0,train
861b351c-bba3-11e8-b2b9-ac1f6b6435d0,23,train
861cd99e-bbc1-11e8-b2bb-ac1f6b6435d0,2,train
86248006-bbab-11e8-b2ba-ac1f6b6435d0,4,train
8646d548-bba1-11e8-b2b9-ac1f6b6435d0,12 21,train
8654c184-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
867f00ee-bbab-11e8-b2ba-ac1f6b6435d0,11,train
868a308a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25,train
86a89b50-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0,train
86fe04bc-bbbe-11e8-b2ba-ac1f6b6435d0,25 3,train
8720a988-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
87589176-bb9f-11e8-b2b9-ac1f6b6435d0,12,train
877fcc62-bba6-11e8-b2ba-ac1f6b6435d0,19,train
8784d4e4-bbb7-11e8-b2ba-ac1f6b6435d0,25 17,train
87873d30-bbb5-11e8-b2ba-ac1f6b6435d0,19 25,train
87a5bc18-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0,train
87c78c2c-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
87d2d7f6-bba4-11e8-b2b9-ac1f6b6435d0,2,train
8810d718-bb9a-11e8-b2b9-ac1f6b6435d0,22 19 25,train
8814af42-bb99-11e8-b2b9-ac1f6b6435d0,25 4,train
88230b76-bba5-11e8-b2ba-ac1f6b6435d0,6,train
8827171a-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
8838b92e-bba2-11e8-b2b9-ac1f6b6435d0,24 25,train
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
88c624fc-bba8-11e8-b2ba-ac1f6b6435d0,23 0,train
88e3fcd2-bba5-11e8-b2ba-ac1f6b6435d0,25 2,train
890de702-bbc0-11e8-b2bb-ac1f6b6435d0,24 21,train
891236ba-bbb9-11e8-b2ba-ac1f6b6435d0,1,train
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
8944e6c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11,train
899a9612-bbbf-11e8-b2bb-ac1f6b6435d0,22 0,train
89ab4546-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
89def880-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
8a127980-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0,train
8a2f6e4e-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
8a31cce8-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
8a3e3b1e-bbba-11e8-b2ba-ac1f6b6435d0,23 0 21,train
8a3e832e-bbb7-11e8-b2ba-ac1f6b6435d0,16 14,train
8a441258-bbb2-11e8-b2ba-ac1f6b6435d0,12 5 2,train
8a5ef75a-bbba-11e8-b2ba-ac1f6b6435d0,14 5,train
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,19 5 0,train
8aedb5fe-bba0-11e8-b2b9-ac1f6b6435d0,14 0,train
8af8b2bc-bbb2-11e8-b2ba-ac1f6b6435d0,20,train
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
8b470a7c-bb9c-11e8-b2b9-ac1f6b6435d0,17 5,train
8b50e206-bbae-11e8-b2ba-ac1f6b6435d0,26,train
8b65cb84-bbb4-11e8-b2ba-ac1f6b6435d0,12 25,train
8b7fb88c-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
8b81c878-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
8b85a510-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
8b90c6a4-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
8c21e290-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
8c23aec6-bbad-11e8-b2ba-ac1f6b6435d0,11,train
8c27971e-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
8c2e6984-bba7-11e8-b2ba-ac1f6b6435d0,6,train
8c4d2d94-bba5-11e8-b2ba-ac1f6b6435d0,6 3,train
8c558622-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1 0,train
8c5f61fa-bba3-11e8-b2b9-ac1f6b6435d0,3,train
8c683d82-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2,train
8ca82bfc-bbca-11e8-b2bc-ac1f6b6435d0,1,train
8cbea5ca-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
8cccdb20-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
8cd821be-bba1-11e8-b2b9-ac1f6b6435d0,5 2 0,train
8cd84a42-bbae-11e8-b2ba-ac1f6b6435d0,25 11 14,train
8ceab21a-bbc0-11e8-b2bb-ac1f6b6435d0,22 25 0,train
8cf45180-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 0,train
8d1823dc-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
8d3d35da-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
8daac542-bba6-11e8-b2ba-ac1f6b6435d0,23,train
8db350c8-bbc8-11e8-b2bc-ac1f6b6435d0,13 0 21,train
8dc4e71e-bbca-11e8-b2bc-ac1f6b6435d0,11,train
8dd7ef28-bba5-11e8-b2ba-ac1f6b6435d0,25 18 21,train
8e258b20-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17 0,train
8e2e6778-bbae-11e8-b2ba-ac1f6b6435d0,19,train
8e53cbe8-bbbe-11e8-b2ba-ac1f6b6435d0,11 2,train
8e82e8da-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
8e92162e-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
8e9797e2-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
8ec4cfd8-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
8ec52120-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
8eccc74a-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
8ecf93ae-bbb9-11e8-b2ba-ac1f6b6435d0,16 14,train
8ee71e2e-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
8f2dd5e2-bbb2-11e8-b2ba-ac1f6b6435d0,18,train
8f2f6606-bbac-11e8-b2ba-ac1f6b6435d0,26 0,train
8f31b37a-bbb1-11e8-b2ba-ac1f6b6435d0,12 13 0 21,train
8f331f1e-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,7 0,train
8f3ab604-bbad-11e8-b2ba-ac1f6b6435d0,6 1,train
8f51ab0e-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
8f5536c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 2,train
8f617a72-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
8fdacbce-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
8ffe9d86-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,13,train
9015588c-bbc0-11e8-b2bb-ac1f6b6435d0,12 0,train
901a0268-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
