Id,Target,Source
701c68f8-bbb2-11e8-b2ba-ac1f6b6435d0,12 14,train
70304006-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
70485554-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
707bfaa2-bb99-11e8-b2b9-ac1f6b6435d0,12 21,train
70906ce0-bba7-11e8-b2ba-ac1f6b6435d0,6 1,train
709f2cce-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
70baf39c-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
70c1446c-bba4-11e8-b2b9-ac1f6b6435d0,24 5,train
70d85cce-bb9f-11e8-b2b9-ac1f6b6435d0,18 4 21,train
70f090c4-bbbc-11e8-b2ba-ac1f6b6435d0,7 5 1,train
70fba04c-bbb0-11e8-b2ba-ac1f6b6435d0,19 2 21,train
7107b960-bba9-11e8-b2ba-ac1f6b6435d0,16 0,train
7117d9c2-bba3-11e8-b2b9-ac1f6b6435d0,13 1 0,train
712adf16-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
712dcfc2-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
713bff84-bba1-11e8-b2b9-ac1f6b6435d0,19 23,train
7150ccb6-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
7156afde-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,train
715f27d8-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,train
7188126c-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
71a05796-bbc3-11e8-b2bc-ac1f6b6435d0,24 7,train
71ae04a8-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
71eedb22-bbba-11e8-b2ba-ac1f6b6435d0,26,train
720ed588-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
722d277e-bbab-11e8-b2ba-ac1f6b6435d0,13 0,train
723393c2-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
72374cf4-bba6-11e8-b2ba-ac1f6b6435d0,20,train
723f20f6-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
72550f74-bbbe-11e8-b2ba-ac1f6b6435d0,25 11,train
729c33ec-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
729ea1ba-bba6-11e8-b2ba-ac1f6b6435d0,19 23 0,train
72bbea3c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
72e03240-bbad-11e8-b2ba-ac1f6b6435d0,25 1 21,train
72e949f0-bbc8-11e8-b2bc-ac1f6b6435d0,1,train
72f0ce90-bbc4-11e8-b2bc-ac1f6b6435d0,22 0 21,train
72faaa22-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
730cea5c-bbb6-11e8-b2ba-ac1f6b6435d0,18 23,train
73174478-bba4-11e8-b2b9-ac1f6b6435d0,12 25,train
7318293e-bb99-11e8-b2b9-ac1f6b6435d0,18,train
7392909a-bba1-11e8-b2b9-ac1f6b6435d0,5,train
7396499c-bba6-11e8-b2ba-ac1f6b6435d0,7 21,train
73dcec4e-bba6-11e8-b2ba-ac1f6b6435d0,22 0,train
73e78512-bba8-11e8-b2ba-ac1f6b6435d0,13 21,train
73f49160-bbc8-11e8-b2bc-ac1f6b6435d0,20,train
7411f4b0-bbca-11e8-b2bc-ac1f6b6435d0,4,train
7420c8e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 14,train
742628fc-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
743dfad0-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
7446adfe-bbc5-11e8-b2bc-ac1f6b6435d0,25 14,train
7465a65e-bb99-11e8-b2b9-ac1f6b6435d0,18 0,train
746631fe-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
748de1fe-bbbd-11e8-b2ba-ac1f6b6435d0,23 2 0,train
749a4a08-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
749bc05e-bbb2-11e8-b2ba-ac1f6b6435d0,16 25 0,train
74ed353c-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
753ea04e-bb99-11e8-b2b9-ac1f6b6435d0,19,train
754bf77a-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
755f406a-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
75633fd2-bbab-11e8-b2ba-ac1f6b6435d0,23 4,train
757f2e9a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
7589e938-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
75920d3a-bbb5-11e8-b2ba-ac1f6b6435d0,25 4 2,train
75a389de-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
75b92892-bbb1-11e8-b2ba-ac1f6b6435d0,1 3,train
75dd487a-bb99-11e8-b2b9-ac1f6b6435d0,11 0,train
75e09b06-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
75f738c4-bbc7-11e8-b2bc-ac1f6b6435d0,22 7 0,train
76006840-bbc2-11e8-b2bb-ac1f6b6435d0,12 25,train
7603cc54-bbba-11e8-b2ba-ac1f6b6435d0,13,train
76312ba8-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
765b1ea8-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
76633bc4-bbb2-11e8-b2ba-ac1f6b6435d0,26,train
76639aea-bbaa-11e8-b2ba-ac1f6b6435d0,1,train
7666cca6-bbaa-11e8-b2ba-ac1f6b6435d0,16 15 2,train
766d850a-bbc8-11e8-b2bc-ac1f6b6435d0,25 1 0,train
767d86d0-bbb4-11e8-b2ba-ac1f6b6435d0,8,train
76955eb0-bba8-11e8-b2ba-ac1f6b6435d0,6,train
76bf7cc8-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
76d39e2c-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
76d4aa10-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
76d4d8b8-bbb9-11e8-b2ba-ac1f6b6435d0,24,train
76fe45a8-bbba-11e8-b2ba-ac1f6b6435d0,26,train
77157d3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
7726a2f8-bba3-11e8-b2b9-ac1f6b6435d0,20 0,train
7754cf7a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10,train
776ff8fc-bbaf-11e8-b2ba-ac1f6b6435d0,6 2 0,train
7771774c-bb9e-11e8-b2b9-ac1f6b6435d0,16 25,train
77a2f158-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
77be59ce-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
77bf620e-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
78068fb0-bba0-11e8-b2b9-ac1f6b6435d0,11,train
781a9322-bb99-11e8-b2b9-ac1f6b6435d0,13,train
787e41de-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
7890579c-bbc6-11e8-b2bc-ac1f6b6435d0,26 0,train
7897f1c4-bbca-11e8-b2bc-ac1f6b6435d0,26 0,train
7898a0f4-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
78c67d24-bbb5-11e8-b2ba-ac1f6b6435d0,12,train
78d7af4c-bbc7-11e8-b2bc-ac1f6b6435d0,22 18,train
78f59f88-bbb4-11e8-b2ba-ac1f6b6435d0,24,train
78fc7a22-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0,train
79090048-bbad-11e8-b2ba-ac1f6b6435d0,3,train
790b3148-bbb1-11e8-b2ba-ac1f6b6435d0,2 8,train
791a4962-bba7-11e8-b2ba-ac1f6b6435d0,12,train
7927817e-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
797a0614-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,11,train
799cd6c2-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
79ab56b2-bb9f-11e8-b2b9-ac1f6b6435d0,25 23,train
79d40778-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0,train
79db71ea-bba3-11e8-b2b9-ac1f6b6435d0,23 2,train
79db7bc2-bba8-11e8-b2ba-ac1f6b6435d0,14,train
79fae8b8-bbbc-11e8-b2ba-ac1f6b6435d0,7 21,train
7a0046c2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
7a018416-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
7a397022-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
7a4f4a46-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
7a9b7a6c-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0,train
7aa9d142-bb9f-11e8-b2b9-ac1f6b6435d0,18 0,train
7ab30570-bbc5-11e8-b2bc-ac1f6b6435d0,26,train
7ab5321c-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
7abdf9de-bbb2-11e8-b2ba-ac1f6b6435d0,25 18,train
7ac70c2c-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
7ac9d5ca-bbac-11e8-b2ba-ac1f6b6435d0,12 25,train
7aeed586-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
7b067882-bba1-11e8-b2b9-ac1f6b6435d0,11,train
7b085234-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 5 0,train
7b17fda2-bbb8-11e8-b2ba-ac1f6b6435d0,12 7 0,train
7b1afd72-bbbd-11e8-b2ba-ac1f6b6435d0,24 25,train
7b31ad96-bbbe-11e8-b2ba-ac1f6b6435d0,19 0,train
7b4c9a1e-bbc0-11e8-b2bb-ac1f6b6435d0,19 5,train
7b6148a2-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
7b7d54de-bba6-11e8-b2ba-ac1f6b6435d0,11,train
7c0a248e-bbad-11e8-b2ba-ac1f6b6435d0,16 14,train
7c3cdb26-bbae-11e8-b2ba-ac1f6b6435d0,25 18 0,train
7c3e4696-bba4-11e8-b2b9-ac1f6b6435d0,3,train
7c645868-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
7c8b6848-bba6-11e8-b2ba-ac1f6b6435d0,4,train
7ce363c4-bb9f-11e8-b2b9-ac1f6b6435d0,7 4,train
7cf1e484-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
7cfc1854-bbab-11e8-b2ba-ac1f6b6435d0,5,train
7d116ffa-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
7d134b46-bbab-11e8-b2ba-ac1f6b6435d0,4,train
7d310e74-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
7d4d9c70-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0,train
7d53254c-bbbd-11e8-b2ba-ac1f6b6435d0,22 5,train
7d649cba-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
7db50484-bb99-11e8-b2b9-ac1f6b6435d0,25 4,train
7dcae682-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
7dd6fbb4-bbbe-11e8-b2ba-ac1f6b6435d0,13,train
7dfea128-bba5-11e8-b2ba-ac1f6b6435d0,11,train
7e0ceb58-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
7e2b75b4-bba4-11e8-b2b9-ac1f6b6435d0,6,train
7e3c58ee-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
7e5a46e8-bbb1-11e8-b2ba-ac1f6b6435d0,20,train
7e649436-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
7e956378-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
7ea94422-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
7eb166ca-bbad-11e8-b2ba-ac1f6b6435d0,6,train
7edbac94-bbaa-11e8-b2ba-ac1f6b6435d0,25 14,train
7ee8d780-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
7ef38f66-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0,train
7ef6b5a0-bba2-11e8-b2b9-ac1f6b6435d0,12 21,train
7f183db8-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0,train
7f76d9ae-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
7f836864-bb99-11e8-b2b9-ac1f6b6435d0,14,train
7f837cdc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0,train
7f9977c4-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,25 4,train
7fb6fd30-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0 21,train
7fc25d6c-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
7fdae914-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,train
800b85a4-bbae-11e8-b2ba-ac1f6b6435d0,6,train
803f16be-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
8041814a-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 0,train
8046a96a-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
80493eb8-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
804b6ea8-bbae-11e8-b2ba-ac1f6b6435d0,7 1 0,train
80598c4a-bbc7-11e8-b2bc-ac1f6b6435d0,13,train
805c75cc-bb9a-11e8-b2b9-ac1f6b6435d0,25 3,train
807957c2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
8080a61e-bb99-11e8-b2b9-ac1f6b6435d0,11 0,train
80a2f7e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0,train
80c88ce4-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
80d695e2-bba8-11e8-b2ba-ac1f6b6435d0,25 7 1,train
80ee4bb6-bbca-11e8-b2bc-ac1f6b6435d0,18 23,train
80fcafb4-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
81049a02-bba1-11e8-b2b9-ac1f6b6435d0,7,train
8105ff8e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
810a01e8-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
8114238a-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
81553962-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
81565780-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
816575ea-bbb8-11e8-b2ba-ac1f6b6435d0,14 17,train
81af7a04-bbb9-11e8-b2ba-ac1f6b6435d0,23 4,train
81b84ea8-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
81c16f48-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
81fd65bc-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
821caeba-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
825786fe-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
825ad00a-bbca-11e8-b2bc-ac1f6b6435d0,19,train
829b65fa-bba9-11e8-b2ba-ac1f6b6435d0,22,train
82a113aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0 21,train
82daeac6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
83303848-bba8-11e8-b2ba-ac1f6b6435d0,4 0,train
8339a560-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
83422cd2-bbb8-11e8-b2ba-ac1f6b6435d0,6 0,train
83611bb6-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
83644e52-bb9a-11e8-b2b9-ac1f6b6435d0,26 25,train
83659b74-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
8376c604-bbc7-11e8-b2bc-ac1f6b6435d0,19 17,train
83944e32-bba8-11e8-b2ba-ac1f6b6435d0,14 0,train
83a8a6c2-bbb0-11e8-b2ba-ac1f6b6435d0,7 2 0,train
83ab530a-bba0-11e8-b2b9-ac1f6b6435d0,12 25,train
83b0d66e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
83f0bd46-bbb4-11e8-b2ba-ac1f6b6435d0,22,train
842401bc-bbbc-11e8-b2ba-ac1f6b6435d0,4 21,train
84826c42-bba9-11e8-b2ba-ac1f6b6435d0,18 23,train
84a35d00-bba7-11e8-b2ba-ac1f6b6435d0,19 7,train
84b3e10c-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
84d3b56a-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
84eec358-bbc5-11e8-b2bc-ac1f6b6435d0,26,train
850f8bee-bbaa-11e8-b2ba-ac1f6b6435d0,11 2,train
8538a368-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0,train
8549d2f0-bb9f-11e8-b2b9-ac1f6b6435d0,25 3,train
854c13d0-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
855ecc82-bbc2-11e8-b2bb-ac1f6b6435d0,1 0,train
856e62f6-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
85726492-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
85ac7d42-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
85ad6e5e-bb9b-11e8-b2b9-ac1f6b6435d0,23 2,train
85da7946-bbc1-11e8-b2bb-ac1f6b6435d0,25 6,train
85ea06be-bbb6-11e8-b2ba-ac1f6b6435d0,25 11,train
85f9e71a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
86191722-bbb8-11e8-b2ba-ac1f6b6435d0,5 1,train
861c6e5e-bba9-11e8-b2ba-ac1f6b6435d0,11,train
862db4a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 14,train
863ea2b8-bba3-11e8-b2b9-ac1f6b6435d0,4 0,train
865ea320-bbac-11e8-b2ba-ac1f6b6435d0,4 0,train
8677c04c-bbae-11e8-b2ba-ac1f6b6435d0,25 11,train
8679bb12-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
867e57ee-bbaf-11e8-b2ba-ac1f6b6435d0,4 0,train
8682b614-bba9-11e8-b2ba-ac1f6b6435d0,24,train
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
86aa30f6-bbb6-11e8-b2ba-ac1f6b6435d0,25 17,train
87238c8e-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
873aa17c-bba2-11e8-b2b9-ac1f6b6435d0,18,train
8742fa22-bb9b-11e8-b2b9-ac1f6b6435d0,12 7 0,train
876da36a-bbac-11e8-b2ba-ac1f6b6435d0,13,train
8779d884-bba6-11e8-b2ba-ac1f6b6435d0,18,train
87d5b2c8-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
880da874-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 21,train
881bf84e-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
88307e12-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 4,train
88321896-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,train
8834e4ee-bbb0-11e8-b2ba-ac1f6b6435d0,14,train
883f07ac-bbca-11e8-b2bc-ac1f6b6435d0,1,train
88400b26-bbc9-11e8-b2bc-ac1f6b6435d0,16 6 2 0,train
885bd8f2-bbc8-11e8-b2bc-ac1f6b6435d0,7 1 2 0,train
88b87f84-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
88bb7264-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
88cff4dc-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
88fc4314-bbaa-11e8-b2ba-ac1f6b6435d0,5 2 0,train
890c7d14-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
890ea99c-bba4-11e8-b2b9-ac1f6b6435d0,17 21,train
8922c7e4-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1,train
89513a36-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
8964862c-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
89673de0-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
89815832-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
89874da6-bbbe-11e8-b2ba-ac1f6b6435d0,11 2,train
89922d36-bb99-11e8-b2b9-ac1f6b6435d0,25 7,train
89c5cda0-bbc9-11e8-b2bc-ac1f6b6435d0,1,train
89d5d4c6-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0 21,train
89e0677c-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
89e380ae-bb9f-11e8-b2b9-ac1f6b6435d0,14 2,train
89f5ed92-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
8a1f68e2-bba1-11e8-b2b9-ac1f6b6435d0,6,train
8a32a532-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
8a384340-bbaa-11e8-b2ba-ac1f6b6435d0,15 5 0,train
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
8a75c6a6-bbc4-11e8-b2bc-ac1f6b6435d0,1 2,train
8aa2e59a-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,train
8ab8eabc-bba6-11e8-b2ba-ac1f6b6435d0,6,train
8acb4a78-bba5-11e8-b2ba-ac1f6b6435d0,13,train
8ad202aa-bbaa-11e8-b2ba-ac1f6b6435d0,19 1 0,train
8aeb3d16-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
8aee23a4-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
8af30aaa-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
8b00963a-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
8b05e28a-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
8b2cc6a8-bbba-11e8-b2ba-ac1f6b6435d0,25 17 0,train
8b2ec5ca-bba6-11e8-b2ba-ac1f6b6435d0,19 17,train
8b65995a-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
8b9e4442-bb9a-11e8-b2b9-ac1f6b6435d0,22 25,train
8bab5c38-bbc0-11e8-b2bb-ac1f6b6435d0,23 4,train
8bc39768-bbbf-11e8-b2bb-ac1f6b6435d0,7 0,train
8bc8d624-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,train
8be36c80-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
8bed2d1e-bbc7-11e8-b2bc-ac1f6b6435d0,12,train
8bed641a-bbc1-11e8-b2bb-ac1f6b6435d0,1,train
8bfffe16-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
8c1f38be-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,train
8c402b46-bba8-11e8-b2ba-ac1f6b6435d0,18,train
8c74579c-bbab-11e8-b2ba-ac1f6b6435d0,14,train
8c7745e0-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
8c794caa-bbc1-11e8-b2bb-ac1f6b6435d0,16 14,train
8c879ada-bba8-11e8-b2ba-ac1f6b6435d0,22 0,train
8c9ec18a-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
8ca40cf8-bba6-11e8-b2ba-ac1f6b6435d0,18,train
8ca50a54-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
8cb3fafa-bbab-11e8-b2ba-ac1f6b6435d0,14,train
8cf867ce-bbb2-11e8-b2ba-ac1f6b6435d0,26 0,train
8d02be76-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
8d0588c8-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
8d066aca-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21,train
8d06bbe8-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
8d1dee46-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
8d35b6b6-bba7-11e8-b2ba-ac1f6b6435d0,6,train
8d4ac636-bbc6-11e8-b2bc-ac1f6b6435d0,13,train
8d53bf08-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
8d643a86-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
8d7f9cc0-bbae-11e8-b2ba-ac1f6b6435d0,22 25 0,train
8d830db2-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0,train
8daa2a78-bbac-11e8-b2ba-ac1f6b6435d0,13 0,train
8dadea66-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
8daf6114-bb9d-11e8-b2b9-ac1f6b6435d0,6 5,train
8dc1c59e-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
8ddc608a-bbb4-11e8-b2ba-ac1f6b6435d0,25 17,train
8de2e83a-bbb2-11e8-b2ba-ac1f6b6435d0,24 11,train
8de3791c-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
8de58a8a-bbae-11e8-b2ba-ac1f6b6435d0,6,train
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,13 18,train
8dfaf31a-bba5-11e8-b2ba-ac1f6b6435d0,12,train
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,18,train
8e26db5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 11,train
8e48627a-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
8e491bde-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
8e5be1a2-bbaa-11e8-b2ba-ac1f6b6435d0,26 0,train
8e5fe1ba-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
8e8d93ba-bbb3-11e8-b2ba-ac1f6b6435d0,12 21,train
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3,train
8e9b3a24-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 21,train
8eced6c2-bbc7-11e8-b2bc-ac1f6b6435d0,25 11,train
8f072f68-bbb8-11e8-b2ba-ac1f6b6435d0,6 2 0,train
8f1a2a98-bbca-11e8-b2bc-ac1f6b6435d0,23,train
8f2161c8-bbca-11e8-b2bc-ac1f6b6435d0,11,train
8f25f80a-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
8f5b16a6-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
8f7fe594-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
8f8621e2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,train
8fb6fefe-bba2-11e8-b2b9-ac1f6b6435d0,7 18,train
8fb7494e-bba3-11e8-b2b9-ac1f6b6435d0,23,train
8fbd40f6-bbbc-11e8-b2ba-ac1f6b6435d0,1,train
8fcbdb1a-bbb8-11e8-b2ba-ac1f6b6435d0,25 1,train
8fd17e5e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0,train
900bcae2-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
900d71ec-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
902c2b38-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
903bc482-bba1-11e8-b2b9-ac1f6b6435d0,1 4 3,train
90571036-bba9-11e8-b2ba-ac1f6b6435d0,19 25,train
9059ccd8-bba7-11e8-b2ba-ac1f6b6435d0,23 5,train
905e51c6-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
9068890c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
908e3044-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
90a5630a-bbbb-11e8-b2ba-ac1f6b6435d0,16 14,train
90b06a68-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
90bce08e-bbb1-11e8-b2ba-ac1f6b6435d0,13 21,train
9116378a-bbb4-11e8-b2ba-ac1f6b6435d0,19 25,train
912dae06-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
913b0ee0-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
914c4e44-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0,train
915a4504-bbc5-11e8-b2bc-ac1f6b6435d0,26 4,train
91648d3e-bba2-11e8-b2b9-ac1f6b6435d0,13,train
9187255a-bb99-11e8-b2b9-ac1f6b6435d0,4,train
91966dc6-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
919d586e-bbbe-11e8-b2ba-ac1f6b6435d0,13 0,train
91a0a67e-bb9e-11e8-b2b9-ac1f6b6435d0,18 4 21,train
91b1544c-bbbc-11e8-b2ba-ac1f6b6435d0,12 25,train
91c7a246-bba9-11e8-b2ba-ac1f6b6435d0,18 14,train
91c87e54-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
