Id,Target,Source
6cf4c562-bba8-11e8-b2ba-ac1f6b6435d0,22 7,train
6d2b3894-bbc7-11e8-b2bc-ac1f6b6435d0,18 23 0 21,train
6d2d0024-bbc8-11e8-b2bc-ac1f6b6435d0,12 18 4 3,train
6d48ab60-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
6d4ac9fa-bba1-11e8-b2b9-ac1f6b6435d0,6,train
6daa41d2-bbb5-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
6dbcd3d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 14,train
6dd641ae-bbbc-11e8-b2ba-ac1f6b6435d0,24,train
6de0086c-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
6de5a7a8-bba2-11e8-b2b9-ac1f6b6435d0,25 11 0,train
6ded6746-bbc9-11e8-b2bc-ac1f6b6435d0,13 0,train
6df70068-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
6e0a6e64-bb9b-11e8-b2b9-ac1f6b6435d0,12 25,train
6e26a196-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
6e2cdf9c-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
6e3dbcf8-bba3-11e8-b2b9-ac1f6b6435d0,14,train
6e40c1ea-bbc2-11e8-b2bb-ac1f6b6435d0,22,train
6e446cb4-bb9a-11e8-b2b9-ac1f6b6435d0,16,train
6e44c0a4-bba6-11e8-b2ba-ac1f6b6435d0,4,train
6e9c511e-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
6ea109fa-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
6ea52230-bbb7-11e8-b2ba-ac1f6b6435d0,24 25,train
6eb39b42-bbb9-11e8-b2ba-ac1f6b6435d0,24,train
6ed03f1a-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 18 0,train
6ef10318-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
6efe6e62-bbbc-11e8-b2ba-ac1f6b6435d0,7 2,train
6f0b9aa6-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
6f2085fe-bbc3-11e8-b2bc-ac1f6b6435d0,22,train
6f27a8de-bbaf-11e8-b2ba-ac1f6b6435d0,17 21,train
6f3d90aa-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
6f4ecf1c-bbab-11e8-b2ba-ac1f6b6435d0,24,train
6f69ec1e-bbc1-11e8-b2bb-ac1f6b6435d0,1,train
6f80dd4c-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
6f826ee4-bbbf-11e8-b2bb-ac1f6b6435d0,22 0,train
6f984c3c-bbab-11e8-b2ba-ac1f6b6435d0,25 18 21,train
6fcc8af6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17 0,train
6fea8738-bbae-11e8-b2ba-ac1f6b6435d0,25 6 3 0,train
6ff91a1c-bb9c-11e8-b2b9-ac1f6b6435d0,16 0,train
70019842-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
7023dcd8-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,train
7062bea0-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
7067f24a-bbbd-11e8-b2ba-ac1f6b6435d0,6 21,train
706cbdec-bba0-11e8-b2b9-ac1f6b6435d0,6,train
70b70a3c-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,train
70cb2f68-bbae-11e8-b2ba-ac1f6b6435d0,23,train
70f5e3c4-bba5-11e8-b2ba-ac1f6b6435d0,26,train
71138a9e-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
71308ebe-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
716b4812-bbb9-11e8-b2ba-ac1f6b6435d0,19 25,train
71c114ec-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
71db5988-bb9e-11e8-b2b9-ac1f6b6435d0,13 0,train
71e64e40-bbaa-11e8-b2ba-ac1f6b6435d0,1 0,train
720976c2-bba5-11e8-b2ba-ac1f6b6435d0,24,train
724a0c9a-bba6-11e8-b2ba-ac1f6b6435d0,6,train
7254025c-bbb7-11e8-b2ba-ac1f6b6435d0,7 0 21,train
7287a8fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 0,train
72941338-bba8-11e8-b2ba-ac1f6b6435d0,22,train
72a0425a-bbaf-11e8-b2ba-ac1f6b6435d0,1 2,train
72c52d32-bbbd-11e8-b2ba-ac1f6b6435d0,25 11,train
72de3dec-bba7-11e8-b2ba-ac1f6b6435d0,13 11,train
72f71638-bba6-11e8-b2ba-ac1f6b6435d0,11,train
72fa3abc-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0,train
72ff982c-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
7324f694-bbb9-11e8-b2ba-ac1f6b6435d0,6,train
736bc290-bbc8-11e8-b2bc-ac1f6b6435d0,4 2,train
736d5ad6-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
73966c8e-bba5-11e8-b2ba-ac1f6b6435d0,1,train
739a816e-bbbb-11e8-b2ba-ac1f6b6435d0,1,train
739b0880-bbae-11e8-b2ba-ac1f6b6435d0,6,train
739f5062-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
73a95ca2-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
73b7351c-bbbf-11e8-b2bb-ac1f6b6435d0,25 14,train
73b8ecc6-bba2-11e8-b2b9-ac1f6b6435d0,25 3 0,train
73bf0c64-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
73cb4208-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0,train
73cbbe52-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
73e896a2-bbbf-11e8-b2bb-ac1f6b6435d0,19 25 0,train
740844de-bbc9-11e8-b2bc-ac1f6b6435d0,20,train
740d8bb8-bba8-11e8-b2ba-ac1f6b6435d0,23,train
740f40c0-bbad-11e8-b2ba-ac1f6b6435d0,24,train
7419270c-bb99-11e8-b2b9-ac1f6b6435d0,7 21,train
7430c4da-bbca-11e8-b2bc-ac1f6b6435d0,13 21,train
74400de8-bbb9-11e8-b2ba-ac1f6b6435d0,24,train
744cf4a4-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 4,train
7479e738-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
74887cc0-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
7490c8d2-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
74b81b44-bbc8-11e8-b2bc-ac1f6b6435d0,22 23 0,train
74c24db4-bbb2-11e8-b2ba-ac1f6b6435d0,14 0,train
75053bf2-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0,train
752df0bc-bba5-11e8-b2ba-ac1f6b6435d0,6 3,train
753814c8-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
756c88de-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
758d496a-bbbc-11e8-b2ba-ac1f6b6435d0,18,train
758de616-bba0-11e8-b2b9-ac1f6b6435d0,3 0,train
7593bf8e-bba8-11e8-b2ba-ac1f6b6435d0,7,train
75a491ee-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
75ae34da-bbbd-11e8-b2ba-ac1f6b6435d0,17 0,train
75b34720-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
761933c4-bbbe-11e8-b2ba-ac1f6b6435d0,13 1 0,train
761dfb28-bbca-11e8-b2bc-ac1f6b6435d0,23,train
7649c95e-bba9-11e8-b2ba-ac1f6b6435d0,6,train
76527ba6-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
76570b92-bba8-11e8-b2ba-ac1f6b6435d0,1,train
766591e0-bbb1-11e8-b2ba-ac1f6b6435d0,7 3 0,train
767a3a7c-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
768333b8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4,train
76925aba-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
76b48fec-bbad-11e8-b2ba-ac1f6b6435d0,11 2 0,train
76bf029c-bbad-11e8-b2ba-ac1f6b6435d0,18,train
76df6794-bbb2-11e8-b2ba-ac1f6b6435d0,11 0,train
76e924de-bbc4-11e8-b2bc-ac1f6b6435d0,16 17 0 21,train
76fcad62-bba9-11e8-b2ba-ac1f6b6435d0,4,train
76fe71dc-bbbe-11e8-b2ba-ac1f6b6435d0,1,train
77133b3c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23,train
773af380-bbac-11e8-b2ba-ac1f6b6435d0,13,train
774c9f78-bb9c-11e8-b2b9-ac1f6b6435d0,19 25,train
775aa1a6-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
778248a8-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
77fb5102-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
781212e4-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
785b3c08-bbab-11e8-b2ba-ac1f6b6435d0,12,train
785eb434-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
78614bc4-bbca-11e8-b2bc-ac1f6b6435d0,3,train
78629768-bbca-11e8-b2bc-ac1f6b6435d0,6,train
7865dab6-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0,train
786b1924-bbbb-11e8-b2ba-ac1f6b6435d0,24 25 0,train
7874e260-bbb6-11e8-b2ba-ac1f6b6435d0,22 0,train
788ec7e2-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
78ef5360-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
78fab294-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
7923ba6c-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
792544d8-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
792f3666-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0,train
7930bdfe-bba3-11e8-b2b9-ac1f6b6435d0,11 0,train
7948219e-bbb0-11e8-b2ba-ac1f6b6435d0,25 13 0,train
794af1ae-bba5-11e8-b2ba-ac1f6b6435d0,4 21,train
799dd458-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
79fbbd42-bb99-11e8-b2b9-ac1f6b6435d0,23,train
7a1e0534-bbc4-11e8-b2bc-ac1f6b6435d0,11 0,train
7a250208-bbb0-11e8-b2ba-ac1f6b6435d0,20 0,train
7a30e744-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
7a3443c6-bbc9-11e8-b2bc-ac1f6b6435d0,22,train
7a58926a-bbad-11e8-b2ba-ac1f6b6435d0,11,train
7a65e8da-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
7a6b7ce4-bb9f-11e8-b2b9-ac1f6b6435d0,12 21,train
7a796dfa-bba8-11e8-b2ba-ac1f6b6435d0,19 6,train
7a98475c-bba3-11e8-b2b9-ac1f6b6435d0,25 4,train
7aa82c74-bbaa-11e8-b2ba-ac1f6b6435d0,13 1 2 0,train
7ab8d330-bbc3-11e8-b2bc-ac1f6b6435d0,20 2 0,train
7b0b5346-bbbc-11e8-b2ba-ac1f6b6435d0,20 4,train
7b33503a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0,train
7b3e8550-bb9d-11e8-b2b9-ac1f6b6435d0,3 8,train
7b462920-bba4-11e8-b2b9-ac1f6b6435d0,25 1 21,train
7b7e5662-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
7b8bcb3c-bba5-11e8-b2ba-ac1f6b6435d0,14,train
7b9f3e9c-bba5-11e8-b2ba-ac1f6b6435d0,19,train
7ba32dda-bbb0-11e8-b2ba-ac1f6b6435d0,23 1,train
7bb2ab72-bb9f-11e8-b2b9-ac1f6b6435d0,23 1 0,train
7bca5202-bbb0-11e8-b2ba-ac1f6b6435d0,13 0,train
7bf7a9f2-bbae-11e8-b2ba-ac1f6b6435d0,13,train
7c063b58-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
7c1257a8-bba8-11e8-b2ba-ac1f6b6435d0,25 1,train
7c268118-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
7c2a759a-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
7c43d98a-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
7c50e742-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
7c5ca976-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
7c6c543a-bba1-11e8-b2b9-ac1f6b6435d0,2 0,train
7c752416-bbb0-11e8-b2ba-ac1f6b6435d0,23 2 0,train
7c75536e-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
7c7ac24e-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
7c8224a0-bba5-11e8-b2ba-ac1f6b6435d0,14,train
7c933478-bb9d-11e8-b2b9-ac1f6b6435d0,1 0,train
7c9f9788-bba5-11e8-b2ba-ac1f6b6435d0,13,train
7cad5f5c-bbba-11e8-b2ba-ac1f6b6435d0,12 21,train
7cd34e50-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
7d20871a-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
7d24862a-bb99-11e8-b2b9-ac1f6b6435d0,11,train
7d4483ea-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0,train
7d4de166-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21,train
7d543c74-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
7d7c07a2-bba7-11e8-b2ba-ac1f6b6435d0,4,train
7d7d06e8-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
7d81fd46-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
7d90ac8a-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
7db4418c-bba0-11e8-b2b9-ac1f6b6435d0,16 25 2 0,train
7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0,1 4,train
7def152e-bba4-11e8-b2b9-ac1f6b6435d0,6,train
7defb9f8-bbad-11e8-b2ba-ac1f6b6435d0,25 13 0,train
7e05c1c8-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
7e5476aa-bbac-11e8-b2ba-ac1f6b6435d0,11,train
7ef8ce04-bbba-11e8-b2ba-ac1f6b6435d0,22 25,train
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
7f24c33a-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
7f360188-bba7-11e8-b2ba-ac1f6b6435d0,22,train
7f41e3e6-bbbf-11e8-b2bb-ac1f6b6435d0,25 4,train
7f6f42e6-bbb5-11e8-b2ba-ac1f6b6435d0,25 1,train
7f807998-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0,train
7f914958-bba2-11e8-b2b9-ac1f6b6435d0,11,train
7fa6aa74-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
7fde3d06-bba4-11e8-b2b9-ac1f6b6435d0,12 4,train
7fe84c26-bbbb-11e8-b2ba-ac1f6b6435d0,23 1,train
7fec7d0a-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,train
7ff9d69c-bba9-11e8-b2ba-ac1f6b6435d0,22 7 0,train
7ffe149c-bb99-11e8-b2b9-ac1f6b6435d0,11 1 0,train
8013db7a-bba2-11e8-b2b9-ac1f6b6435d0,14,train
8018f6d0-bbc2-11e8-b2bb-ac1f6b6435d0,20,train
8033f6ac-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
80409956-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
806de45c-bbc1-11e8-b2bb-ac1f6b6435d0,19 2 0,train
8072c850-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
80908b86-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
80bcd6fe-bba1-11e8-b2b9-ac1f6b6435d0,20 0,train
80d48aee-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
80dbb9b6-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,train
80dfd562-bbb7-11e8-b2ba-ac1f6b6435d0,16 5 0,train
80e422c4-bbc7-11e8-b2bc-ac1f6b6435d0,15 0,train
80ef54de-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
81054370-bba7-11e8-b2ba-ac1f6b6435d0,11,train
813b6bb2-bba2-11e8-b2b9-ac1f6b6435d0,5,train
815c72ec-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
817ed4d8-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
81a565da-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
81cea69c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
82014c3c-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
8219b034-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
82339c6c-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
823fa416-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
82417b8c-bba2-11e8-b2b9-ac1f6b6435d0,11,train
824e04b8-bb9f-11e8-b2b9-ac1f6b6435d0,13 18,train
825775b0-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
825c65f6-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
8265cf64-bbb6-11e8-b2ba-ac1f6b6435d0,12 6,train
8275ecd4-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0,train
82ad9316-bba3-11e8-b2b9-ac1f6b6435d0,19 25,train
82d15602-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
82f6c0a0-bba7-11e8-b2ba-ac1f6b6435d0,3 8,train
833b1af6-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,train
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,12 25 21,train
834b24e6-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
834dd082-bbae-11e8-b2ba-ac1f6b6435d0,11 0,train
8356c6ac-bba8-11e8-b2ba-ac1f6b6435d0,19 25,train
835e2c6c-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0,train
836526bc-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
83663f4c-bba3-11e8-b2b9-ac1f6b6435d0,25 14,train
839cdd42-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
83aa4cb0-bbb1-11e8-b2ba-ac1f6b6435d0,8,train
83e67426-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
83ecfe4c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,train
84009514-bbb8-11e8-b2ba-ac1f6b6435d0,20 0,train
8401513c-bbba-11e8-b2ba-ac1f6b6435d0,25 6 0,train
8404cec2-bbbd-11e8-b2ba-ac1f6b6435d0,16,train
840c826a-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
8418f418-bbba-11e8-b2ba-ac1f6b6435d0,6,train
84233610-bba8-11e8-b2ba-ac1f6b6435d0,1 0 21,train
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
8436bfd8-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
8437075e-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
84ae8454-bbad-11e8-b2ba-ac1f6b6435d0,6,train
84b6489c-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
84c0d8e4-bbc5-11e8-b2bc-ac1f6b6435d0,13 2 0,train
84c318ba-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,1,train
8548c534-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3,train
8564961a-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
8574eccc-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
8586f858-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
8589421e-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
858b4144-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
85945c14-bbac-11e8-b2ba-ac1f6b6435d0,3,train
85bfb7e6-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
85c728b0-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
861be7a0-bbc1-11e8-b2bb-ac1f6b6435d0,24,train
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0,train
86901a1a-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
869b66d8-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
869d2a02-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
86b0816c-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
86f9e2fe-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
87488a32-bbc3-11e8-b2bc-ac1f6b6435d0,26 0,train
874e3c0c-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
874e99d4-bbb1-11e8-b2ba-ac1f6b6435d0,12 21,train
8758c2f4-bbc2-11e8-b2bb-ac1f6b6435d0,16 25 4,train
87649d56-bbca-11e8-b2bc-ac1f6b6435d0,13,train
87882bac-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
878f8184-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
87a7f9c6-bbb5-11e8-b2ba-ac1f6b6435d0,19 4,train
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,3 21,train
88078794-bba4-11e8-b2b9-ac1f6b6435d0,23 1 2 0,train
885ac57c-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
889336e4-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
88ac7154-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
88c203b4-bba7-11e8-b2ba-ac1f6b6435d0,3,train
88c3e902-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
88fcc8c4-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
891913f6-bbad-11e8-b2ba-ac1f6b6435d0,23,train
893c734e-bba5-11e8-b2ba-ac1f6b6435d0,11 2 0,train
89525e52-bba0-11e8-b2b9-ac1f6b6435d0,14 0,train
895bc636-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
898acf24-bbca-11e8-b2bc-ac1f6b6435d0,6,train
898c9c58-bbae-11e8-b2ba-ac1f6b6435d0,11 0,train
898dc418-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
898f3b10-bbbe-11e8-b2ba-ac1f6b6435d0,22 0,train
89a236c0-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
89b706e4-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
89eaec3a-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
89efdda4-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
89f23144-bba4-11e8-b2b9-ac1f6b6435d0,6,train
89f9d274-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
8a1a5cfc-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
8a290d32-bbc1-11e8-b2bb-ac1f6b6435d0,6 9 10,train
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21,train
8a5ee938-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
8a76c376-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
8a7f80b2-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
8a8eab34-bbac-11e8-b2ba-ac1f6b6435d0,26,train
8a9ad14c-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
8aa19320-bbc0-11e8-b2bb-ac1f6b6435d0,1 0,train
8b1b6eca-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
8b33ff08-bbbb-11e8-b2ba-ac1f6b6435d0,1,train
8b45a800-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
8b576cb4-bbab-11e8-b2ba-ac1f6b6435d0,13 21,train
8b6ae8fe-bb9f-11e8-b2b9-ac1f6b6435d0,13 21,train
8bbfd0b2-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
8bcc0842-bba3-11e8-b2b9-ac1f6b6435d0,11,train
8bddb0a2-bbca-11e8-b2bc-ac1f6b6435d0,22,train
8c1868f8-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
8c2236a0-bbac-11e8-b2ba-ac1f6b6435d0,6 9 10,train
8c2603ba-bbad-11e8-b2ba-ac1f6b6435d0,13,train
8c607f34-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
8c668e80-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
8ca23ba6-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
8d0861f0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
8d0a8f62-bbb2-11e8-b2ba-ac1f6b6435d0,2 8,train
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,25 6,train
8d5fc100-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
8d6c1b06-bbc1-11e8-b2bb-ac1f6b6435d0,1 2,train
8d6c1dde-bbaa-11e8-b2ba-ac1f6b6435d0,16 2 0,train
8d74237a-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
8d7ad9ba-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
8d86a91a-bba5-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
8d96b450-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
8dc48fe4-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
8dfa8d9c-bbca-11e8-b2bc-ac1f6b6435d0,11,train
8e046d9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
8e1dd748-bba2-11e8-b2b9-ac1f6b6435d0,25 18,train
8e2aa0cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
8e36e920-bbb3-11e8-b2ba-ac1f6b6435d0,13,train
8e3d3946-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
8e441d78-bbbf-11e8-b2bb-ac1f6b6435d0,16 17 0,train
8e537e08-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
8e723cea-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,train
8e8e1216-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0,train
8e93e800-bbae-11e8-b2ba-ac1f6b6435d0,19,train
8e94eb98-bbbc-11e8-b2ba-ac1f6b6435d0,23 2,train
8e9eccaa-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
8ee7fdc8-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 0,train
8eea19ae-bbaa-11e8-b2ba-ac1f6b6435d0,24 4,train
8f0d6b20-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
8f2ae78e-bbb1-11e8-b2ba-ac1f6b6435d0,1 2,train
8f37a370-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0,train
8f5499d2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
8f70921c-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
8f7f9f36-bbb6-11e8-b2ba-ac1f6b6435d0,25 1,train
8f81673e-bbad-11e8-b2ba-ac1f6b6435d0,12,train
8feb65b8-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0,train
8fec765c-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
90095b92-bba0-11e8-b2b9-ac1f6b6435d0,14 5,train
901e25cc-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
901ede76-bbba-11e8-b2ba-ac1f6b6435d0,3,train
9027ecfa-bba6-11e8-b2ba-ac1f6b6435d0,25 18,train
9032a04e-bbad-11e8-b2ba-ac1f6b6435d0,5,train
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
9060f6a4-bba5-11e8-b2ba-ac1f6b6435d0,16 5 0,train
90632af8-bba7-11e8-b2ba-ac1f6b6435d0,14,train
90671eae-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
90849436-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9094c158-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
9099de1c-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
90abc1fc-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
