Id,Target,Source
68a3f5f4-bba4-11e8-b2b9-ac1f6b6435d0,16 15 2,train
68c881ec-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
68d0291e-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0,train
68e4bb78-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 0,train
6937ca02-bbbf-11e8-b2ba-ac1f6b6435d0,23 4,train
6940492c-bbb8-11e8-b2ba-ac1f6b6435d0,12 0,train
6949bb22-bba1-11e8-b2b9-ac1f6b6435d0,1 0,train
6967d758-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
699c00f6-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
699f7eaa-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
69c817a2-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
69cd1d5c-bbae-11e8-b2ba-ac1f6b6435d0,7,train
69d6b054-bbba-11e8-b2ba-ac1f6b6435d0,14 2,train
69dac592-bba9-11e8-b2ba-ac1f6b6435d0,25 6,train
6a04a9c2-bba7-11e8-b2ba-ac1f6b6435d0,25 1,train
6a21830a-bba5-11e8-b2ba-ac1f6b6435d0,24,train
6a399ed0-bba6-11e8-b2ba-ac1f6b6435d0,5,train
6a4243d8-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
6a46530c-bbae-11e8-b2ba-ac1f6b6435d0,25 2,train
6a8b6894-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
6a9f4428-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
6aacae74-bbac-11e8-b2ba-ac1f6b6435d0,2,train
6ab0650e-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
6ad2b492-bba3-11e8-b2b9-ac1f6b6435d0,23,train
6aff501e-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
6b20ec8c-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
6b36a41a-bb9a-11e8-b2b9-ac1f6b6435d0,25 17,train
6b633f5c-bb9a-11e8-b2b9-ac1f6b6435d0,11 0,train
6b66b92e-bbb4-11e8-b2ba-ac1f6b6435d0,6 21,train
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,19,train
6b9336f6-bba6-11e8-b2ba-ac1f6b6435d0,24,train
6bae454a-bbb0-11e8-b2ba-ac1f6b6435d0,14 1,train
6bafac4c-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
6bb542e4-bb9e-11e8-b2b9-ac1f6b6435d0,14 2,train
6bc5b98e-bba9-11e8-b2ba-ac1f6b6435d0,1,train
6c304d8a-bba4-11e8-b2b9-ac1f6b6435d0,13,train
6c488464-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
6c65b312-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
6c8d4110-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
6c9c3b92-bba1-11e8-b2b9-ac1f6b6435d0,14 5,train
6ca2b8de-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
6ca7e336-bbae-11e8-b2ba-ac1f6b6435d0,22 2 0,train
6cb87c06-bbb2-11e8-b2ba-ac1f6b6435d0,22,train
6cd48a88-bbc9-11e8-b2bc-ac1f6b6435d0,25 6 0,train
6cdea5f2-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
6cfd0e9a-bbbf-11e8-b2ba-ac1f6b6435d0,1 0,train
6d30e6f0-bbbc-11e8-b2ba-ac1f6b6435d0,19 25,train
6d49f182-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
6d4ac06c-bbb6-11e8-b2ba-ac1f6b6435d0,13,train
6d4c09e0-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
6d4f8b42-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
6d934dc0-bba5-11e8-b2ba-ac1f6b6435d0,18 5,train
6d98796e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
6db0c9aa-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
6dbac4aa-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
6dc83e0a-bbc7-11e8-b2bc-ac1f6b6435d0,25 11,train
6dcc289a-bb9e-11e8-b2b9-ac1f6b6435d0,6 3,train
6dccdc9c-bba6-11e8-b2ba-ac1f6b6435d0,23 3,train
6dd15918-bbae-11e8-b2ba-ac1f6b6435d0,18,train
6ddefa1a-bbb7-11e8-b2ba-ac1f6b6435d0,11 2 0,train
6e2d8712-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
6e372eb6-bb9d-11e8-b2b9-ac1f6b6435d0,11 0,train
6e5674a0-bbbc-11e8-b2ba-ac1f6b6435d0,24,train
6e5b06cc-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
6e88c400-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
6e8df6ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 0 21,train
6ed0c64e-bbbf-11e8-b2bb-ac1f6b6435d0,22 0 21,train
6ee2fba6-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
6ee969be-bbca-11e8-b2bc-ac1f6b6435d0,22 21,train
6eea33dc-bbbe-11e8-b2ba-ac1f6b6435d0,26 25,train
6f0b75a0-bbbf-11e8-b2bb-ac1f6b6435d0,26 2 0,train
6f2ac22a-bbbf-11e8-b2bb-ac1f6b6435d0,6,train
6f33a71c-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
6f33b090-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
6f5b9e2c-bbbf-11e8-b2bb-ac1f6b6435d0,19 11 4,train
6f6de690-bba6-11e8-b2ba-ac1f6b6435d0,16,train
6f990946-bbbb-11e8-b2ba-ac1f6b6435d0,25 13,train
6f9b4e10-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
6fc89c70-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
6ffdc984-bba3-11e8-b2b9-ac1f6b6435d0,12 26 5 0,train
7000eac2-bbbe-11e8-b2ba-ac1f6b6435d0,5 1 0,train
705d4fd2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,train
707e32ac-bbb4-11e8-b2ba-ac1f6b6435d0,12 25 0,train
70a7a0ba-bbc3-11e8-b2bc-ac1f6b6435d0,24,train
70bad976-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
70c48e46-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
70d7d34a-bba3-11e8-b2b9-ac1f6b6435d0,12 0 21,train
70e26f82-bbb5-11e8-b2ba-ac1f6b6435d0,22 11,train
71131c90-bb9c-11e8-b2b9-ac1f6b6435d0,25 3 0,train
71461bac-bba8-11e8-b2ba-ac1f6b6435d0,14 0,train
71528116-bbae-11e8-b2ba-ac1f6b6435d0,25 5,train
715b92c0-bba8-11e8-b2ba-ac1f6b6435d0,14 0,train
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,19 23,train
717c0546-bbc6-11e8-b2bc-ac1f6b6435d0,25 13,train
718f8592-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
71a01b2a-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
71bbdf20-bbbe-11e8-b2ba-ac1f6b6435d0,7 21,train
71c41546-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
71ec90e4-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 0,train
71ece592-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
7204ac9c-bbc7-11e8-b2bc-ac1f6b6435d0,6 0,train
7225e9ea-bbb6-11e8-b2ba-ac1f6b6435d0,6 2,train
722ef102-bba7-11e8-b2ba-ac1f6b6435d0,25 11 0,train
7244d522-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
724ba66c-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
7252faa4-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
7259b5e2-bbaa-11e8-b2ba-ac1f6b6435d0,25 14 0,train
72730cea-bbb9-11e8-b2ba-ac1f6b6435d0,11 0,train
72807f42-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,train
72ae6c8c-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
72b351e4-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
72ce4686-bba6-11e8-b2ba-ac1f6b6435d0,14,train
72ffa6aa-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
730301da-bb99-11e8-b2b9-ac1f6b6435d0,19 11 4,train
73037222-bb9a-11e8-b2b9-ac1f6b6435d0,3 0,train
731f0c26-bbb3-11e8-b2ba-ac1f6b6435d0,13 21,train
73665824-bba4-11e8-b2b9-ac1f6b6435d0,3,train
739453ba-bb99-11e8-b2b9-ac1f6b6435d0,6,train
73c0fb62-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
7404c184-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
7452dd5c-bbc2-11e8-b2bb-ac1f6b6435d0,22 4 21,train
746e9574-bb9f-11e8-b2b9-ac1f6b6435d0,22 23,train
7470f644-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0,train
74946aa4-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
7497556c-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
74a9c7aa-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
74cd2170-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
74d43bba-bbc0-11e8-b2bb-ac1f6b6435d0,24,train
74d61768-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
74dd735c-bbba-11e8-b2ba-ac1f6b6435d0,6,train
74fde0d8-bbab-11e8-b2ba-ac1f6b6435d0,23 4,train
75040008-bbbf-11e8-b2bb-ac1f6b6435d0,22 21,train
756c7896-bbbe-11e8-b2ba-ac1f6b6435d0,1,train
7580e0fa-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
75b361da-bbbd-11e8-b2ba-ac1f6b6435d0,25 18,train
75be45d6-bbc3-11e8-b2bc-ac1f6b6435d0,25 18,train
75cd0aae-bbae-11e8-b2ba-ac1f6b6435d0,25 11 0,train
75d384e2-bbc2-11e8-b2bb-ac1f6b6435d0,23 5,train
7626d306-bba2-11e8-b2b9-ac1f6b6435d0,23,train
76274884-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
768d8dd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 3,train
76a66f5c-bba3-11e8-b2b9-ac1f6b6435d0,26,train
76abe3be-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
76d59e9e-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
76d842c0-bbb7-11e8-b2ba-ac1f6b6435d0,24 11,train
76dc61ac-bbb7-11e8-b2ba-ac1f6b6435d0,19 1,train
76de53c4-bba6-11e8-b2ba-ac1f6b6435d0,25 11,train
76e42770-bba8-11e8-b2ba-ac1f6b6435d0,19 21,train
76ee4110-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
7704c3aa-bbc5-11e8-b2bc-ac1f6b6435d0,7 3 0,train
771e3638-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
7740d502-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
77418284-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
77773c30-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
77809b8c-bbbc-11e8-b2ba-ac1f6b6435d0,20,train
779060d2-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
77975a80-bbca-11e8-b2bc-ac1f6b6435d0,23,train
77a355a2-bbc9-11e8-b2bc-ac1f6b6435d0,22 3,train
77a82cf8-bbc9-11e8-b2bc-ac1f6b6435d0,16 7,train
77cba51a-bbb6-11e8-b2ba-ac1f6b6435d0,7 5 1,train
78005be6-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
780d0290-bbb5-11e8-b2ba-ac1f6b6435d0,19 5 0,train
7855a500-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
78c19be8-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
78c7f378-bbbc-11e8-b2ba-ac1f6b6435d0,13 0,train
78c80334-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
78caac2a-bba9-11e8-b2ba-ac1f6b6435d0,3,train
78d309be-bba0-11e8-b2b9-ac1f6b6435d0,3,train
79020c2a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
7909971e-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
7927dc50-bba5-11e8-b2ba-ac1f6b6435d0,19 25,train
79698610-bba4-11e8-b2b9-ac1f6b6435d0,7,train
797c354c-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
798372e2-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
7985320c-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
798d3b36-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
79a48dd4-bbca-11e8-b2bc-ac1f6b6435d0,5,train
79bede34-bb9b-11e8-b2b9-ac1f6b6435d0,18,train
79da885a-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,train
79efd404-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
7a2a5c16-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
7a2c43aa-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
7a51ea54-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,train
7a6a2fca-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
7ad37512-bbc5-11e8-b2bc-ac1f6b6435d0,6 4,train
7af0be3c-bbad-11e8-b2ba-ac1f6b6435d0,18,train
7b005aa8-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
7b09785e-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0,train
7b198074-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
7b4d2008-bbc8-11e8-b2bc-ac1f6b6435d0,16 5,train
7b68ae80-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
7b810040-bb9a-11e8-b2b9-ac1f6b6435d0,22 25 2,train
7b8d6b42-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0,train
7b94aa00-bbb3-11e8-b2ba-ac1f6b6435d0,19 0,train
7ba25e50-bbab-11e8-b2ba-ac1f6b6435d0,4,train
7ba994c2-bbab-11e8-b2ba-ac1f6b6435d0,4,train
7bb29910-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
7bb3b0e6-bba2-11e8-b2b9-ac1f6b6435d0,24 0,train
7c0bc71c-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
7c2a1dda-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
7c2cab94-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
7c316242-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
7c4ccf9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 18,train
7c6a274c-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
7c81f9a2-bbba-11e8-b2ba-ac1f6b6435d0,24,train
7c9351c4-bba7-11e8-b2ba-ac1f6b6435d0,4,train
7cb7642a-bbba-11e8-b2ba-ac1f6b6435d0,6,train
7cc54f12-bbc0-11e8-b2bb-ac1f6b6435d0,12 0,train
7cd22cb6-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
7cfa7324-bbbe-11e8-b2ba-ac1f6b6435d0,26 16 2,train
7d13e556-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,train
7d2a77ea-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
7d30d426-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
7d37f5a2-bb99-11e8-b2b9-ac1f6b6435d0,3,train
7d43abd4-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
7d5918c6-bbc2-11e8-b2bb-ac1f6b6435d0,25 17,train
7d596418-bbbb-11e8-b2ba-ac1f6b6435d0,13 7 0,train
7d59f92c-bb99-11e8-b2b9-ac1f6b6435d0,19 0,train
7d73a98c-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
7d81a97e-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
7da41ac6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
7da79152-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
7dc40ba4-bba9-11e8-b2ba-ac1f6b6435d0,3,train
7dcbc8de-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
7de14424-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
7e024cde-bbae-11e8-b2ba-ac1f6b6435d0,7,train
7e17f4c0-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,train
7e2f76f0-bbbd-11e8-b2ba-ac1f6b6435d0,18 21,train
7ea6af2e-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
7ebfa26e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
7ec1951e-bbac-11e8-b2ba-ac1f6b6435d0,23,train
7eea1352-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
7eeec51e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
7f041c02-bbc2-11e8-b2bb-ac1f6b6435d0,22 18,train
7f07930e-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
7f64a94e-bba1-11e8-b2b9-ac1f6b6435d0,21,train
7f718be4-bbc1-11e8-b2bb-ac1f6b6435d0,22,train
7f7ac4ba-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
7fb45874-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
804b6aa2-bbc7-11e8-b2bc-ac1f6b6435d0,23 5 0,train
80965ee4-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
80bdca64-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
80f93a2e-bba4-11e8-b2b9-ac1f6b6435d0,12 0,train
8118b456-bbc4-11e8-b2bc-ac1f6b6435d0,23 3 0,train
814493fe-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
8164b97e-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
816d250c-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 21,train
8186522e-bbae-11e8-b2ba-ac1f6b6435d0,22 5,train
818a47e0-bb99-11e8-b2b9-ac1f6b6435d0,22 0,train
81a65dda-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
81c1ba14-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
81f3a2f4-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2,train
82085230-bbbb-11e8-b2ba-ac1f6b6435d0,4 21,train
822ee784-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
8231ba8e-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
8238b6f6-bbab-11e8-b2ba-ac1f6b6435d0,22 21,train
8250d06c-bbb8-11e8-b2ba-ac1f6b6435d0,12 4 21,train
82533e7c-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
825766ae-bbc5-11e8-b2bc-ac1f6b6435d0,25 14,train
82df9d0a-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
82f71e32-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,train
83039216-bbc1-11e8-b2bb-ac1f6b6435d0,19 3 0,train
83175cb6-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
831c326e-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 5,train
83461076-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
838b153a-bb9c-11e8-b2b9-ac1f6b6435d0,6 0,train
83baa0c0-bbc4-11e8-b2bc-ac1f6b6435d0,13 3,train
83bb371e-bbca-11e8-b2bc-ac1f6b6435d0,22,train
83bba350-bbbd-11e8-b2ba-ac1f6b6435d0,23 3,train
83d8175e-bbba-11e8-b2ba-ac1f6b6435d0,20,train
83e44b9e-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0,train
83fe0f64-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0,train
841656f6-bbc2-11e8-b2bb-ac1f6b6435d0,26,train
8440b6a4-bbc6-11e8-b2bc-ac1f6b6435d0,12,train
844dd214-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
84724e0a-bbba-11e8-b2ba-ac1f6b6435d0,6,train
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0,train
849b9a9a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,25 1 2,train
84acf6da-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
84b8c484-bba6-11e8-b2ba-ac1f6b6435d0,11,train
84d86dd4-bba6-11e8-b2ba-ac1f6b6435d0,23 1 0,train
84e0cdc0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
84e33aee-bba5-11e8-b2ba-ac1f6b6435d0,1,train
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,13 21,train
84f86ca0-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
853f2234-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1,train
85881ece-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
85c60872-bbb1-11e8-b2ba-ac1f6b6435d0,14 0,train
85e88fbe-bb9d-11e8-b2b9-ac1f6b6435d0,22 7 0,train
862bc3da-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
862caec8-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
8674ab62-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
86a2c39a-bba0-11e8-b2b9-ac1f6b6435d0,6,train
86f02178-bb99-11e8-b2b9-ac1f6b6435d0,3,train
86f71a02-bbab-11e8-b2ba-ac1f6b6435d0,22,train
870f16b2-bb9b-11e8-b2b9-ac1f6b6435d0,24 5,train
87519a04-bba1-11e8-b2b9-ac1f6b6435d0,7,train
876ed0e0-bbbc-11e8-b2ba-ac1f6b6435d0,25 20 0,train
877c6d28-bbac-11e8-b2ba-ac1f6b6435d0,19,train
8784c1b2-bbc5-11e8-b2bc-ac1f6b6435d0,4 2,train
8794cf50-bba0-11e8-b2b9-ac1f6b6435d0,25 14 21,train
879fec3c-bba5-11e8-b2ba-ac1f6b6435d0,14,train
87a6aeaa-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
87b77dd2-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
87ba56ce-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
87d1b4d2-bb9c-11e8-b2b9-ac1f6b6435d0,7 5,train
88320bc2-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
883319fe-bba4-11e8-b2b9-ac1f6b6435d0,12 14,train
887cb392-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20,train
88a832fa-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
88b8ae16-bba4-11e8-b2b9-ac1f6b6435d0,22 3,train
88c77f9e-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 7,train
88df0b2c-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
88f7973e-bba9-11e8-b2ba-ac1f6b6435d0,13 21,train
88f7c9ae-bbac-11e8-b2ba-ac1f6b6435d0,13 0,train
89636350-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
896836d0-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
899fab24-bbac-11e8-b2ba-ac1f6b6435d0,5,train
89a24bda-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
89ee860e-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,4,train
8a12f7a4-bbbc-11e8-b2ba-ac1f6b6435d0,25 4 2,train
8a2b45d6-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
8a36ffc0-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
8a56f6ba-bbb8-11e8-b2ba-ac1f6b6435d0,12,train
8a673086-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 0,train
8a8690c8-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
8a9cfdd6-bbb8-11e8-b2ba-ac1f6b6435d0,26 25,train
8a9d029c-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
8ab07b54-bba4-11e8-b2b9-ac1f6b6435d0,4,train
8ab8893c-bbb0-11e8-b2ba-ac1f6b6435d0,14,train
8abaebbe-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
8abc280e-bbbe-11e8-b2ba-ac1f6b6435d0,22 5 0,train
8adffe3a-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
8af3e164-bbae-11e8-b2ba-ac1f6b6435d0,13 21,train
8afccbba-bba6-11e8-b2ba-ac1f6b6435d0,11,train
8b05975a-bbc3-11e8-b2bc-ac1f6b6435d0,12 13,train
8b77d4c2-bbbf-11e8-b2bb-ac1f6b6435d0,17 0,train
8b78512c-bbbf-11e8-b2bb-ac1f6b6435d0,13 0 21,train
8b83ec12-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
8bc9b9fe-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
8bcc19ec-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
8bd8378e-bba3-11e8-b2b9-ac1f6b6435d0,25 18,train
8bed20cc-bbad-11e8-b2ba-ac1f6b6435d0,22 13,train
8c029f5c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
8c02aa00-bba8-11e8-b2ba-ac1f6b6435d0,4,train
8c05bf68-bba5-11e8-b2ba-ac1f6b6435d0,26,train
8c08efa2-bbc4-11e8-b2bc-ac1f6b6435d0,7 2,train
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
8c229638-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
8c426f0a-bba8-11e8-b2ba-ac1f6b6435d0,14,train
8c48dbf8-bbc4-11e8-b2bc-ac1f6b6435d0,26 25,train
8c49d2dc-bbca-11e8-b2bc-ac1f6b6435d0,23,train
8c4c77b8-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
8c5f71ca-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
8c6223b2-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 21,train
8c9e5186-bbac-11e8-b2ba-ac1f6b6435d0,19 25,train
8ca5d416-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
8ca8fd4c-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
8cd4c6e0-bbc4-11e8-b2bc-ac1f6b6435d0,25 11,train
8cd93e22-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
8ce5eee4-bba5-11e8-b2ba-ac1f6b6435d0,1,train
8ce9862c-bbc7-11e8-b2bc-ac1f6b6435d0,26,train
8cfbea02-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0,train
8cfd960e-bbbc-11e8-b2ba-ac1f6b6435d0,26 25,train
8d039c06-bba4-11e8-b2b9-ac1f6b6435d0,13 21,train
8d229e72-bba3-11e8-b2b9-ac1f6b6435d0,4,train
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7,train
8d6602d0-bbca-11e8-b2bc-ac1f6b6435d0,13,train
8d67ba0e-bbba-11e8-b2ba-ac1f6b6435d0,7,train
8da2b354-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
8da7bd28-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
8df556a8-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 21,train
8df58612-bbb6-11e8-b2ba-ac1f6b6435d0,1,train
8e2cbd14-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
8e2fe15c-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
8e35fb82-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
8e4dd4ae-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
