Id,Target,Source
6c7fd404-bba9-11e8-b2ba-ac1f6b6435d0,14 3 0,train
6c898844-bbc9-11e8-b2bc-ac1f6b6435d0,12 25,train
6c996c78-bbb0-11e8-b2ba-ac1f6b6435d0,12 0,train
6cb08190-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
6cc1d1ba-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
6cdbcaec-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
6cddec10-bb9a-11e8-b2b9-ac1f6b6435d0,23 5 0,train
6cf7d4d4-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,train
6d2a9c4c-bbac-11e8-b2ba-ac1f6b6435d0,1 2,train
6d385524-bbbd-11e8-b2ba-ac1f6b6435d0,23 2 0,train
6d38ea60-bba0-11e8-b2b9-ac1f6b6435d0,22,train
6d3fef3c-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
6d56fd16-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
6d679ddc-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,train
6d714620-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0,train
6d7ec3a6-bba9-11e8-b2ba-ac1f6b6435d0,12 22 21,train
6d85d690-bbc8-11e8-b2bc-ac1f6b6435d0,25 14 21,train
6d8fcb1a-bbb8-11e8-b2ba-ac1f6b6435d0,25 16 0,train
6dcbee1a-bb9f-11e8-b2b9-ac1f6b6435d0,20 23 0,train
6dd26056-bba4-11e8-b2b9-ac1f6b6435d0,14 5,train
6e20260c-bbad-11e8-b2ba-ac1f6b6435d0,23,train
6e64bdc2-bba2-11e8-b2b9-ac1f6b6435d0,1,train
6e744e5e-bbc0-11e8-b2bb-ac1f6b6435d0,7 5,train
6e94ac88-bba4-11e8-b2b9-ac1f6b6435d0,6 1,train
6ea032ee-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 17,train
6ea13c7a-bbac-11e8-b2ba-ac1f6b6435d0,11 3,train
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,11,train
6eb2f2f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 0,train
6ecc1484-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
6edadf7a-bb9d-11e8-b2b9-ac1f6b6435d0,5 21,train
6ee0b972-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
6ef698bc-bba4-11e8-b2b9-ac1f6b6435d0,11 21,train
6f094b0a-bbbe-11e8-b2ba-ac1f6b6435d0,24,train
6f0c4f76-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
6f14918c-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
6f1a4a60-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
6f24148e-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
6f28d8a0-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
6f2b05de-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
6f38b45a-bb99-11e8-b2b9-ac1f6b6435d0,5,train
6f4843aa-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
6f50487a-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
6f73043e-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
6f983548-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
6fa5b51c-bba0-11e8-b2b9-ac1f6b6435d0,7,train
6fa7c9c8-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
6fb8f4d2-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
6fea11d6-bba4-11e8-b2b9-ac1f6b6435d0,6,train
7001fc02-bbb2-11e8-b2ba-ac1f6b6435d0,3 21,train
7025150e-bbb0-11e8-b2ba-ac1f6b6435d0,16 7 0,train
703c37de-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
7041c022-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
7052cd16-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
7054cc08-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
708097e0-bbc8-11e8-b2bc-ac1f6b6435d0,25 3 0,train
70b037a4-bb9e-11e8-b2b9-ac1f6b6435d0,1,train
70b3ae3e-bba3-11e8-b2b9-ac1f6b6435d0,18,train
70b9f1b4-bb9d-11e8-b2b9-ac1f6b6435d0,16,train
70cb3080-bbc2-11e8-b2bb-ac1f6b6435d0,6 0,train
70d2aec2-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
70e9a70e-bbb3-11e8-b2ba-ac1f6b6435d0,25 11,train
70ed39c8-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
70f397aa-bbb8-11e8-b2ba-ac1f6b6435d0,5 2 0,train
710a7e72-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
712186c4-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
7129498a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
7140883a-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
71988e60-bba2-11e8-b2b9-ac1f6b6435d0,23,train
719af2ba-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
71db7a98-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
71e0b85a-bb9f-11e8-b2b9-ac1f6b6435d0,18 0,train
71fb96f0-bba6-11e8-b2ba-ac1f6b6435d0,14,train
72033abe-bbaf-11e8-b2ba-ac1f6b6435d0,26 4,train
720f3b3a-bba4-11e8-b2b9-ac1f6b6435d0,19,train
722f87f2-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
727e68e6-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
72a2fb9e-bba5-11e8-b2ba-ac1f6b6435d0,4,train
72af10e6-bbb9-11e8-b2ba-ac1f6b6435d0,7 5,train
72e4fffc-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
73066c06-bbaa-11e8-b2ba-ac1f6b6435d0,6 7,train
730d86b0-bbc5-11e8-b2bc-ac1f6b6435d0,1 0,train
73267ca8-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
7329f282-bba7-11e8-b2ba-ac1f6b6435d0,6,train
73578188-bbb7-11e8-b2ba-ac1f6b6435d0,12 0,train
736bae2e-bba3-11e8-b2b9-ac1f6b6435d0,23,train
737d18f0-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
73981be4-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0,train
739f0598-bbc7-11e8-b2bc-ac1f6b6435d0,13 0 21,train
73b84122-bb9d-11e8-b2b9-ac1f6b6435d0,19 25,train
74033510-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
7424ce66-bbbe-11e8-b2ba-ac1f6b6435d0,25 6,train
742f739e-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
74339a56-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
744fabec-bb99-11e8-b2b9-ac1f6b6435d0,22 21,train
74886650-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
74994528-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
749cc126-bbb6-11e8-b2ba-ac1f6b6435d0,11 0,train
74a831e0-bbc6-11e8-b2bc-ac1f6b6435d0,25 3,train
74bfc2d6-bbbe-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
74c88ace-bba5-11e8-b2ba-ac1f6b6435d0,19,train
74da8684-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,train
74fe2612-bb9f-11e8-b2b9-ac1f6b6435d0,22 7 0,train
750d7306-bba9-11e8-b2ba-ac1f6b6435d0,19,train
752a42da-bbc5-11e8-b2bc-ac1f6b6435d0,24,train
7543b4e6-bb9c-11e8-b2b9-ac1f6b6435d0,25 3,train
7554198a-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
755f1d4a-bbc8-11e8-b2bc-ac1f6b6435d0,16 0,train
758c6aae-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
75a8144c-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
75bbce68-bb9c-11e8-b2b9-ac1f6b6435d0,26 25,train
75bebd0a-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
75dfd886-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
76079cca-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
762ed75e-bbac-11e8-b2ba-ac1f6b6435d0,23,train
76411ff8-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
764134a4-bba6-11e8-b2ba-ac1f6b6435d0,16 25 0,train
764bd4d8-bba9-11e8-b2ba-ac1f6b6435d0,12 21,train
764d416a-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
76538c70-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
7657b14c-bba2-11e8-b2b9-ac1f6b6435d0,14 0,train
767aa3e2-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
76916b8e-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
76bdbad0-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
76c78792-bba7-11e8-b2ba-ac1f6b6435d0,16 0,train
76cb50ec-bba8-11e8-b2ba-ac1f6b6435d0,4,train
76e15620-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
7716ac6a-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
771a7f22-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
773c92c6-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
77400cf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 5,train
7744ddc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 11 14,train
775c4d7e-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
775f0d14-bba3-11e8-b2b9-ac1f6b6435d0,1,train
7761930e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
77818f80-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
77920bb0-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
77bfe15a-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
77c0fbbe-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
77c82edc-bba0-11e8-b2b9-ac1f6b6435d0,11,train
77f7857a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
7806ed76-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
7813248c-bbc8-11e8-b2bc-ac1f6b6435d0,25 11,train
783139e8-bbc0-11e8-b2bb-ac1f6b6435d0,22 0,train
78411ae2-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
78881e44-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
78bba8d2-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
78d80c1c-bb9a-11e8-b2b9-ac1f6b6435d0,22 0,train
790b81be-bbae-11e8-b2ba-ac1f6b6435d0,12,train
790ca868-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
7930e80e-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
7938a0f8-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
795d161e-bbc7-11e8-b2bc-ac1f6b6435d0,5 2,train
798ae8ea-bbc3-11e8-b2bc-ac1f6b6435d0,25 3,train
798d9b8c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11,train
79babd56-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 2,train
79f09a86-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
7a014106-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
7a1e87fa-bbb2-11e8-b2ba-ac1f6b6435d0,25 11,train
7a294434-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0,train
7a296e20-bbb4-11e8-b2ba-ac1f6b6435d0,13 0,train
7a2cc0e6-bbb1-11e8-b2ba-ac1f6b6435d0,22 4,train
7a398d68-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
7a3d4b46-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
7a60a20c-bbad-11e8-b2ba-ac1f6b6435d0,22,train
7a637018-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
7a717fec-bba7-11e8-b2ba-ac1f6b6435d0,11 0,train
7ac64934-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 0,train
7b076f20-bbca-11e8-b2bc-ac1f6b6435d0,25 2,train
7b3ab036-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
7b747b1e-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
7b8b190c-bbab-11e8-b2ba-ac1f6b6435d0,26 4,train
7b962f80-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
7b97cb6a-bba2-11e8-b2b9-ac1f6b6435d0,13 23 2,train
7ba2c870-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
7bb1ce0e-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0,train
7c03039c-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
7c11a232-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
7c21f8b4-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
7c242e12-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
7c261068-bb99-11e8-b2b9-ac1f6b6435d0,14,train
7c2fcd2e-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
7c3205c4-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,train
7c3888c0-bbc0-11e8-b2bb-ac1f6b6435d0,24 11,train
7c4266c2-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
7c8dba36-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
7cad6c86-bba6-11e8-b2ba-ac1f6b6435d0,18,train
7cfc2d66-bbc5-11e8-b2bc-ac1f6b6435d0,6 9 10,train
7d14dbf6-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0 21,train
7d4526f8-bbbe-11e8-b2ba-ac1f6b6435d0,13 21,train
7d5a1a36-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
7d5db89c-bbc5-11e8-b2bc-ac1f6b6435d0,25 1,train
7d73de94-bb9b-11e8-b2b9-ac1f6b6435d0,22 3,train
7d77db8e-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
7d879a12-bbad-11e8-b2ba-ac1f6b6435d0,14 17,train
7d9e33f6-bbc3-11e8-b2bc-ac1f6b6435d0,4 0,train
7dc6dc76-bbb8-11e8-b2ba-ac1f6b6435d0,23 2 21,train
7dc99474-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0,train
7dfe05c0-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
7e2fd8da-bb9e-11e8-b2b9-ac1f6b6435d0,25 6,train
7e4f6c2e-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
7e98b60e-bbb0-11e8-b2ba-ac1f6b6435d0,16 25,train
7e9e1bcc-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
7ee3439a-bbc9-11e8-b2bc-ac1f6b6435d0,16 15 2,train
7ee9661c-bba6-11e8-b2ba-ac1f6b6435d0,19 2 0,train
7f0a1f9e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0,train
7f0e9e60-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 2,train
7f1e4598-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
7f3de0c4-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
7f5765ac-bbb2-11e8-b2ba-ac1f6b6435d0,13 4,train
7f5f9cd2-bbb6-11e8-b2ba-ac1f6b6435d0,25 23,train
7fc7aa5e-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
8005772e-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
801dd1b4-bba9-11e8-b2ba-ac1f6b6435d0,13 7,train
803e3c5e-bbbf-11e8-b2bb-ac1f6b6435d0,3,train
804082d8-bbb6-11e8-b2ba-ac1f6b6435d0,3 0,train
80608750-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
80724322-bbac-11e8-b2ba-ac1f6b6435d0,3,train
8075f7ac-bbba-11e8-b2ba-ac1f6b6435d0,26,train
807ef692-bbae-11e8-b2ba-ac1f6b6435d0,11,train
809535aa-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
8099a520-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
80a3647e-bbb2-11e8-b2ba-ac1f6b6435d0,23 1,train
80a626d2-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
810f0cb6-bba2-11e8-b2b9-ac1f6b6435d0,12 25 2,train
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3 21,train
813e151e-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
81483006-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
814ec068-bbac-11e8-b2ba-ac1f6b6435d0,16 17 0,train
815d6f90-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
81721d26-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0,train
818fa834-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21,train
81a3c506-bbaa-11e8-b2ba-ac1f6b6435d0,23 1,train
81aa4fd2-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
81cf1370-bb9e-11e8-b2b9-ac1f6b6435d0,14 0,train
81d3d1e6-bbb5-11e8-b2ba-ac1f6b6435d0,23 3,train
826e48c8-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
827bb136-bb9c-11e8-b2b9-ac1f6b6435d0,12,train
82890538-bba2-11e8-b2b9-ac1f6b6435d0,7 3,train
8293cd40-bb9f-11e8-b2b9-ac1f6b6435d0,14 0,train
82980fcc-bba4-11e8-b2b9-ac1f6b6435d0,23,train
82aa76fc-bb9b-11e8-b2b9-ac1f6b6435d0,5 1,train
82c29ae6-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
82f6782a-bbca-11e8-b2bc-ac1f6b6435d0,1,train
82f93b98-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
8301a664-bbca-11e8-b2bc-ac1f6b6435d0,13 0,train
833c0d12-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
8350ec26-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
83600d0a-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
83741c9e-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
837ae79a-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
83895fd6-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
83920410-bba8-11e8-b2ba-ac1f6b6435d0,19 2,train
83b12f00-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
83b9ec52-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
83c188b6-bba8-11e8-b2ba-ac1f6b6435d0,2 8,train
83c47476-bba9-11e8-b2ba-ac1f6b6435d0,23,train
83db42c4-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3,train
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
84314ebe-bbbf-11e8-b2bb-ac1f6b6435d0,18 23,train
844d112c-bbb4-11e8-b2ba-ac1f6b6435d0,25 3 0,train
849c6642-bba4-11e8-b2b9-ac1f6b6435d0,25 18,train
84c0bd80-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
84f1a068-bba8-11e8-b2ba-ac1f6b6435d0,3,train
85108200-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
8519f660-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
852f4a62-bba8-11e8-b2ba-ac1f6b6435d0,18,train
85399c84-bbca-11e8-b2bc-ac1f6b6435d0,14 2 0,train
85583b46-bba5-11e8-b2ba-ac1f6b6435d0,25 5 0,train
8575cd9c-bb9a-11e8-b2b9-ac1f6b6435d0,19 1 2,train
858c0066-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
8598b168-bba4-11e8-b2b9-ac1f6b6435d0,6,train
85a76086-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
85bc8ae8-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
85c5a9b2-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
85da80ce-bbb9-11e8-b2ba-ac1f6b6435d0,16 15 2,train
86121ef4-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0,train
863bd626-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
864a01e0-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0,train
866d0a48-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
86922a42-bbac-11e8-b2ba-ac1f6b6435d0,14,train
8697442c-bbad-11e8-b2ba-ac1f6b6435d0,4,train
86c6dea4-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
86cace8e-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
86d61652-bba3-11e8-b2b9-ac1f6b6435d0,16 21,train
870ec9ea-bbbf-11e8-b2bb-ac1f6b6435d0,19,train
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,3 0,train
871df7fa-bbc2-11e8-b2bb-ac1f6b6435d0,22,train
872cead2-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
875247e8-bbb4-11e8-b2ba-ac1f6b6435d0,22 23,train
878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,25 11 2,train
87b625dc-bb9c-11e8-b2b9-ac1f6b6435d0,13,train
87d110b4-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
881907ec-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
882cba3a-bbbf-11e8-b2bb-ac1f6b6435d0,19 7,train
8832c642-bba0-11e8-b2b9-ac1f6b6435d0,23,train
884dfea4-bba9-11e8-b2ba-ac1f6b6435d0,3,train
885a46fc-bbac-11e8-b2ba-ac1f6b6435d0,11,train
88669d06-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
8891b8be-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
88b7512e-bb9f-11e8-b2b9-ac1f6b6435d0,13,train
88d9f344-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
88dcd3ac-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
88e9cf6a-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
88ebbbb6-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
88ee7afc-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
89036a56-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
8904452e-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0,train
8916210e-bb9f-11e8-b2b9-ac1f6b6435d0,18 0,train
8937a4fa-bbbd-11e8-b2ba-ac1f6b6435d0,22 0,train
89903668-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2,train
89b70348-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
89dfb51e-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
89fb6018-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
89fc8e56-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
8a0c525e-bbae-11e8-b2ba-ac1f6b6435d0,11,train
8a405286-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
8a421d7a-bb9b-11e8-b2b9-ac1f6b6435d0,25 11,train
8a583f66-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
8a606b44-bbab-11e8-b2ba-ac1f6b6435d0,6 7,train
8a6441c6-bbc2-11e8-b2bb-ac1f6b6435d0,1 0,train
8a69df7a-bb9d-11e8-b2b9-ac1f6b6435d0,1,train
8a750574-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
8a82d818-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0,train
8a869d9e-bbad-11e8-b2ba-ac1f6b6435d0,6 1,train
8aa565a0-bbb5-11e8-b2ba-ac1f6b6435d0,7 4 2,train
8ae36a60-bbc1-11e8-b2bb-ac1f6b6435d0,6 18,train
8ae5b280-bba7-11e8-b2ba-ac1f6b6435d0,14,train
8ae9a0aa-bbbd-11e8-b2ba-ac1f6b6435d0,16 21,train
8aea01f2-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
8af18698-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17,train
8b14af46-bbba-11e8-b2ba-ac1f6b6435d0,16 21,train
8b2eaf46-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
8b66c254-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
8b6cd02c-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 0,train
8b6d392e-bba4-11e8-b2b9-ac1f6b6435d0,24,train
8b6e05d4-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
8bb8dd32-bba6-11e8-b2ba-ac1f6b6435d0,25 5 0,train
8bc92c5c-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
8bdaeab0-bb9e-11e8-b2b9-ac1f6b6435d0,6 2,train
8beb1f9c-bbbd-11e8-b2ba-ac1f6b6435d0,25 4,train
8bf9cda6-bbc9-11e8-b2bc-ac1f6b6435d0,7 1 2,train
8bfe5f50-bbca-11e8-b2bc-ac1f6b6435d0,18 0,train
8c2f0236-bbb1-11e8-b2ba-ac1f6b6435d0,14 0,train
8c6f0ccc-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
8c7098fc-bbb8-11e8-b2ba-ac1f6b6435d0,24 11,train
8c868606-bbab-11e8-b2ba-ac1f6b6435d0,6,train
8c88cd5c-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
8ca60834-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
8caab8a8-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,train
8cb51f94-bba0-11e8-b2b9-ac1f6b6435d0,11 2,train
8ccd0fe4-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
8cd67266-bbbe-11e8-b2ba-ac1f6b6435d0,12 13,train
8ce12374-bba9-11e8-b2ba-ac1f6b6435d0,18,train
8d1e07c2-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
8d264fba-bba6-11e8-b2ba-ac1f6b6435d0,11,train
8d2b7a94-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,train
8d933d32-bbbf-11e8-b2bb-ac1f6b6435d0,7 1 0,train
8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
8e5797f8-bbac-11e8-b2ba-ac1f6b6435d0,14 5,train
8edc9fc4-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
8ee44f44-bb99-11e8-b2b9-ac1f6b6435d0,23 1,train
8f321526-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
8f3530ac-bbae-11e8-b2ba-ac1f6b6435d0,6,train
8f397094-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
8f3f86b6-bb99-11e8-b2b9-ac1f6b6435d0,21,train
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23,train
8f499216-bbbf-11e8-b2bb-ac1f6b6435d0,4 0,train
8f4d084a-bbb2-11e8-b2ba-ac1f6b6435d0,22 16,train
8f521310-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
8f5b3614-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
8f714170-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
8f8c0154-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
8f9b494c-bbc1-11e8-b2bb-ac1f6b6435d0,18 0,train
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23,train
8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,22,train
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,23 21,train
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
90224790-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0,train
