Id,Target,Source
d85a2a34-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
d8607808-bbb9-11e8-b2ba-ac1f6b6435d0,25 1,train
d86136b2-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
d8626ae2-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0,train
d8898018-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
d88fe898-bbca-11e8-b2bc-ac1f6b6435d0,14,train
d897376c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
d899cdd4-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
d8a51312-bba7-11e8-b2ba-ac1f6b6435d0,4,train
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14,train
d8ca3530-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
d8d3b122-bbac-11e8-b2ba-ac1f6b6435d0,2,train
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6,train
d90be754-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,5,train
d9262f9e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
d929e018-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
d9350d82-bba2-11e8-b2b9-ac1f6b6435d0,2,train
d94577ca-bba3-11e8-b2b9-ac1f6b6435d0,7,train
d94797aa-bbbf-11e8-b2bb-ac1f6b6435d0,23 4,train
d9632564-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
d96903b8-bba1-11e8-b2b9-ac1f6b6435d0,25,train
d9769126-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
d98d4f0e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
d9913674-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
d992deda-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
d995f6e6-bba8-11e8-b2ba-ac1f6b6435d0,25,train
d9968d92-bbba-11e8-b2ba-ac1f6b6435d0,22 0,train
d9a4a61c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25,train
d9b33a58-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
d9bd40ca-bba8-11e8-b2ba-ac1f6b6435d0,22 0,train
d9c397ac-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
d9c8ff0c-bbb5-11e8-b2ba-ac1f6b6435d0,9 10,train
d9d3e9ea-bba5-11e8-b2ba-ac1f6b6435d0,7,train
d9f260dc-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,2,train
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23,train
da2608d6-bbac-11e8-b2ba-ac1f6b6435d0,5,train
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0,train
da484fcc-bb9d-11e8-b2b9-ac1f6b6435d0,13,train
da54c472-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14,train
da6cbb82-bbb1-11e8-b2ba-ac1f6b6435d0,24,train
da7a3a0a-bbbb-11e8-b2ba-ac1f6b6435d0,6 0,train
da7db112-bb9d-11e8-b2b9-ac1f6b6435d0,25 17 0,train
da82ce10-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
da96b2a8-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
da9b2838-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
da9c2918-bbbf-11e8-b2bb-ac1f6b6435d0,16 7,train
da9c6e6c-bbb7-11e8-b2ba-ac1f6b6435d0,26 0,train
da9ce520-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
daa81c24-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
dac87398-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
dae20a66-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,25 1,train
dafd43b0-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,19 21,train
db0f348e-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
db1c02fe-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0,train
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
db30fc44-bba8-11e8-b2ba-ac1f6b6435d0,12,train
db4258e6-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
db42e4a4-bba8-11e8-b2ba-ac1f6b6435d0,8,train
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,3,train
db60158c-bba4-11e8-b2ba-ac1f6b6435d0,25 4 21,train
db668168-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
db9141c8-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
dba2fe4a-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
dbc66cb4-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
dbdba800-bba9-11e8-b2ba-ac1f6b6435d0,25,train
dbe86fd4-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
dbfc4452-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,16 14 17,train
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0,train
dc093e76-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
dc12ada8-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
dc13c198-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
dc1b83ae-bb99-11e8-b2b9-ac1f6b6435d0,0 21,train
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
dc280322-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
dc3f898e-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23,train
dc61b7cc-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
dc6502f4-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
dc6ea6ca-bbca-11e8-b2bc-ac1f6b6435d0,7,train
dc733e3a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25,train
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18,train
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,11,train
dc928268-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
dc9725f0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,2 21,train
dcc63312-bba3-11e8-b2b9-ac1f6b6435d0,25 2,train
dcd656d8-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
dcd7f73e-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0,train
dcddda0a-bbbf-11e8-b2bb-ac1f6b6435d0,2,train
dce29388-bba1-11e8-b2b9-ac1f6b6435d0,7,train
dceff25c-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
dcfa1560-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
dcfa6ffa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
dcfbd380-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
dd01ac0a-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
dd04fcdc-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0,train
dd0f80de-bba9-11e8-b2ba-ac1f6b6435d0,5,train
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
dd200854-bba0-11e8-b2b9-ac1f6b6435d0,6,train
dd222ce2-bba5-11e8-b2ba-ac1f6b6435d0,25,train
dd278708-bba7-11e8-b2ba-ac1f6b6435d0,0,train
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0,train
dd3440de-bba1-11e8-b2b9-ac1f6b6435d0,6,train
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2,train
dd411c70-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
dd52054e-bba4-11e8-b2ba-ac1f6b6435d0,2 0,train
dd52d11e-bbad-11e8-b2ba-ac1f6b6435d0,4,train
dd5488e6-bba4-11e8-b2ba-ac1f6b6435d0,12 0,train
dd6c6012-bba2-11e8-b2b9-ac1f6b6435d0,21,train
dd6ce640-bba2-11e8-b2b9-ac1f6b6435d0,25,train
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
dd87a2d8-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
dd8e4e72-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
dd923f30-bbc0-11e8-b2bb-ac1f6b6435d0,1 0,train
ddb0205a-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
ddb6462e-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
ddb985b8-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
ddc7d0f0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
ddcda3e2-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
ddd536aa-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
dddbab80-bba6-11e8-b2ba-ac1f6b6435d0,0,train
ddeb8db2-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
ddf8b796-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 21,train
de1a87c4-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
de226856-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11,train
de2814f6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
de2fa206-bba3-11e8-b2b9-ac1f6b6435d0,23,train
de3faf3e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
de43c2b4-bba2-11e8-b2b9-ac1f6b6435d0,11,train
de5cc2d8-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
de5d2c76-bba8-11e8-b2ba-ac1f6b6435d0,0,train
de721802-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
de77b1d2-bbac-11e8-b2ba-ac1f6b6435d0,0,train
de8f5d10-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
de8f647a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13,train
de9fdffa-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
dea4ed2a-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
deb7a006-bba4-11e8-b2ba-ac1f6b6435d0,21,train
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
dec8fc52-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 4,train
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
deeb87c2-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
deef731c-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 0,train
defed2e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
df00db82-bb99-11e8-b2b9-ac1f6b6435d0,25,train
df015cda-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
df0a5392-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
df155dd6-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0,train
df167232-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
df27b7b8-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
df41a464-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
df4b3d82-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
df4fc4fe-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
df503242-bbbf-11e8-b2bb-ac1f6b6435d0,18 0,train
df54027e-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
df59aac0-bbb0-11e8-b2ba-ac1f6b6435d0,2 21,train
df6aa1b2-bba2-11e8-b2b9-ac1f6b6435d0,13,train
df6c7144-bb99-11e8-b2b9-ac1f6b6435d0,12 25 0,train
df760abc-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
df79e086-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,train
df85c1aa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
df9050b4-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
dfb7e3b2-bbae-11e8-b2ba-ac1f6b6435d0,14 3 0,train
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,1,train
dfd7a71e-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
dfda7e4a-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,train
dfe23162-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
dfe25d68-bba9-11e8-b2ba-ac1f6b6435d0,0,train
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12,train
dfe3cda4-bbba-11e8-b2ba-ac1f6b6435d0,23 3 0,train
dfe7ef6c-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
dff225e6-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,11 0,train
dff74584-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
dff7472a-bbac-11e8-b2ba-ac1f6b6435d0,23 2,train
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
dffe8b4a-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
e002cd98-bbac-11e8-b2ba-ac1f6b6435d0,7,train
e008561e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 17,train
e00e1254-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,25 7,train
e022d4a0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
e026aa08-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
e039b206-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
e0447410-bbab-11e8-b2ba-ac1f6b6435d0,13 4,train
e0721c68-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
e076b426-bba0-11e8-b2b9-ac1f6b6435d0,23,train
e096c00c-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,train
e0bdcf16-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
e0cdce64-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
e0d6517a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
e0da54da-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
e0dff6ec-bbba-11e8-b2ba-ac1f6b6435d0,7,train
e0e8830e-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
e0f6bfa4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
e0f8d87a-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
e0f921e0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
e1188eb6-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,6 5,train
e126b30a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
e13fd2ea-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
e1419f06-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
e14641d6-bba6-11e8-b2ba-ac1f6b6435d0,25,train
e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 2 21,train
e158dad6-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
e1592fb0-bba8-11e8-b2ba-ac1f6b6435d0,6,train
e15ac9bc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
e15b58a8-bbb2-11e8-b2ba-ac1f6b6435d0,12 4,train
e15ef56e-bba1-11e8-b2b9-ac1f6b6435d0,2,train
e160dd42-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
e173ab44-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
e184ef52-bba2-11e8-b2b9-ac1f6b6435d0,11,train
e1942186-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
e197fe2a-bba3-11e8-b2b9-ac1f6b6435d0,5,train
e1a08b96-bba1-11e8-b2b9-ac1f6b6435d0,4,train
e1a2e52c-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
e1ba2ab4-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
e1ba3bda-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,train
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7,train
e1c53aba-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
e1e1c45a-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
e1f70d76-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
e201b054-bb99-11e8-b2b9-ac1f6b6435d0,25 14,train
e2121636-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
e21760ae-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
e2342cdc-bbad-11e8-b2ba-ac1f6b6435d0,6,train
e23e99a0-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
e248535c-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
e256c640-bbb0-11e8-b2ba-ac1f6b6435d0,11 3 0,train
e2581f78-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0,train
e25a7076-bba4-11e8-b2ba-ac1f6b6435d0,4,train
e2683da2-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
e28d68ec-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
e28eb8a4-bba4-11e8-b2ba-ac1f6b6435d0,21,train
e292f920-bbb1-11e8-b2ba-ac1f6b6435d0,13 23 0 21,train
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
e2b3f3c6-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
e2bd99d8-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
e2c0ce44-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
e2d0cae6-bba9-11e8-b2ba-ac1f6b6435d0,0,train
e2d500c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 4,train
e2e69804-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
e2ed0ee6-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
e318f7b4-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
e3328044-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
e334dfb0-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
e3401b8e-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
e35872d2-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0,train
e3610a3c-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
e37c9876-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
e37de5d8-bbad-11e8-b2ba-ac1f6b6435d0,19,train
e3879efe-bba1-11e8-b2b9-ac1f6b6435d0,25,train
e38e0780-bba6-11e8-b2ba-ac1f6b6435d0,0,train
e38e74a0-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
e39015dc-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
e391f3f4-bbc9-11e8-b2bc-ac1f6b6435d0,12 13,train
e3a0032c-bbba-11e8-b2ba-ac1f6b6435d0,21,train
e3a2e5e0-bbc6-11e8-b2bc-ac1f6b6435d0,25 2,train
e3ad37b8-bba1-11e8-b2b9-ac1f6b6435d0,16 23 2,train
e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
e3c24a06-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
e3c60c26-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
e3c88454-bba2-11e8-b2b9-ac1f6b6435d0,23 2,train
e3cb12ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
e3f019ea-bbae-11e8-b2ba-ac1f6b6435d0,23 2,train
e3f3c2ce-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
e3f43a4a-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
e40836f2-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
e40b8454-bbc3-11e8-b2bc-ac1f6b6435d0,13,train
e40e2140-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
e40ea646-bba7-11e8-b2ba-ac1f6b6435d0,2,train
e412ede6-bb9d-11e8-b2b9-ac1f6b6435d0,26 25 21,train
e43270da-bbac-11e8-b2ba-ac1f6b6435d0,16 0,train
e437353a-bbba-11e8-b2ba-ac1f6b6435d0,16 25 5,train
e439278a-bba3-11e8-b2b9-ac1f6b6435d0,0,train
e43e734a-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
e448158e-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
e44a8b3a-bba6-11e8-b2ba-ac1f6b6435d0,25,train
e4536dde-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
e4aa0292-bba9-11e8-b2ba-ac1f6b6435d0,5,train
e4bbd594-bbae-11e8-b2ba-ac1f6b6435d0,0,train
e4c0f8ec-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
e4cd80b2-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
e4e771c2-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
e4ea3ab2-bbb1-11e8-b2ba-ac1f6b6435d0,5 21,train
e51cd3fa-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
e52f44ac-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
e531eaf8-bba0-11e8-b2b9-ac1f6b6435d0,4,train
e5374b3a-bba3-11e8-b2b9-ac1f6b6435d0,23,train
e53c3ed0-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
e53e3406-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
e549b1e6-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
e559f246-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
e56b56bc-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
e56dd682-bbbc-11e8-b2ba-ac1f6b6435d0,26 2 0,train
e57e9508-bba3-11e8-b2b9-ac1f6b6435d0,5,train
e589c988-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
e58f656a-bbba-11e8-b2ba-ac1f6b6435d0,2,train
e58ff162-bbc2-11e8-b2bc-ac1f6b6435d0,7 0 21,train
e5ba8804-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
e5c0bf54-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
e5c6d514-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
e5e20492-bba0-11e8-b2b9-ac1f6b6435d0,23 1,train
e5eb9faa-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
e5f71f2e-bbb6-11e8-b2ba-ac1f6b6435d0,12 19,train
e603a12e-bba0-11e8-b2b9-ac1f6b6435d0,11 2,train
e61391e0-bbac-11e8-b2ba-ac1f6b6435d0,7 21,train
e6154ad8-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
e61d09de-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
e62c67ec-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,train
e63b286a-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
e6405384-bba6-11e8-b2ba-ac1f6b6435d0,23,train
e6482a4c-bbaf-11e8-b2ba-ac1f6b6435d0,7 0,train
e64be55a-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
e6517580-bb9f-11e8-b2b9-ac1f6b6435d0,7 3,train
e655dd74-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
e658f752-bbbc-11e8-b2ba-ac1f6b6435d0,25 2,train
e672ed7e-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
e679a030-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
e67bae42-bbc0-11e8-b2bb-ac1f6b6435d0,25 2 0,train
e6906f22-bbab-11e8-b2ba-ac1f6b6435d0,0,train
e6a3b906-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
e6cfe474-bba9-11e8-b2ba-ac1f6b6435d0,7,train
e6d0d03a-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
e6dc41d4-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
e6e53ee8-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
e6f8b25c-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
e7055236-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
e70eacd8-bba2-11e8-b2b9-ac1f6b6435d0,0,train
e71fdb9a-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
e731a982-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0,train
e7324266-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
e7344648-bbc8-11e8-b2bc-ac1f6b6435d0,12 7 21,train
e742a82e-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
e74f735c-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
e76b1314-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0,train
e76ba16a-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
e76bc2b4-bbad-11e8-b2ba-ac1f6b6435d0,21,train
e76e108a-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
e777a2ea-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
e7a30942-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
e7a37598-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
e7aad7d2-bbc2-11e8-b2bc-ac1f6b6435d0,12,train
e7b7f5f2-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
e7c14f74-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
e7fa747a-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
e7fa94c8-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
e7fd40a4-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
e801909a-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
e8071bd4-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
e8134c06-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
e820720c-bba5-11e8-b2ba-ac1f6b6435d0,7,train
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,16 25 14,train
e8503ee0-bba2-11e8-b2b9-ac1f6b6435d0,25 18,train
e85b1272-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
e861a4dc-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
e863f1fe-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
e874306e-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
e89248a8-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
e8b9e422-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
e8c2ef38-bba4-11e8-b2ba-ac1f6b6435d0,25 14,train
e8cab60e-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
e8cb99b0-bba6-11e8-b2ba-ac1f6b6435d0,12,train
e8d0ae48-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0,train
