Id,Target,Source
cdc28fcc-bba4-11e8-b2ba-ac1f6b6435d0,5 0,train
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
cdf860b0-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
ce190254-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
ce2989a6-bbc3-11e8-b2bc-ac1f6b6435d0,25 21,train
ce33dc90-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
ce34400c-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
ce35516e-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21,train
ce570bfe-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
ce5e0710-bba7-11e8-b2ba-ac1f6b6435d0,25 2,train
ce769ae4-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
ce7e4dfe-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
ce82a4e4-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,1,train
ce911bae-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
ce93e70a-bba6-11e8-b2ba-ac1f6b6435d0,25 5,train
ce984698-bba0-11e8-b2b9-ac1f6b6435d0,18 0,train
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
ceafe51c-bba2-11e8-b2b9-ac1f6b6435d0,21,train
cebcf244-bba6-11e8-b2ba-ac1f6b6435d0,0,train
cec4af72-bbc2-11e8-b2bc-ac1f6b6435d0,3 0,train
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0,train
cec8ee1a-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
ceca94e8-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
cecdc090-bba3-11e8-b2b9-ac1f6b6435d0,11,train
ced11ee4-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
ced1fc04-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
ced596ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1,train
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
cedd50a8-bba5-11e8-b2ba-ac1f6b6435d0,14,train
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3,train
cf038fba-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
cf0d696a-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
cf0f0fa2-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
cf39ef5a-bba7-11e8-b2ba-ac1f6b6435d0,19,train
cf49c470-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
cf5ffd7c-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
cf7079ec-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 0 21,train
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
cf87ccbc-bb9c-11e8-b2b9-ac1f6b6435d0,6 1,train
cf8aba68-bbc3-11e8-b2bc-ac1f6b6435d0,25 21,train
cf8ef22e-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
cf90ef9e-bbc5-11e8-b2bc-ac1f6b6435d0,25 16 0,train
cfadef8e-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
cfb824d4-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
cfb94666-bba6-11e8-b2ba-ac1f6b6435d0,0,train
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21,train
cfbed578-bbc8-11e8-b2bc-ac1f6b6435d0,24 11,train
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25,train
cfcdd882-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
cfd8eb86-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
d00301f2-bba1-11e8-b2b9-ac1f6b6435d0,6,train
d01751ae-bba4-11e8-b2ba-ac1f6b6435d0,13 0 21,train
d019888a-bbad-11e8-b2ba-ac1f6b6435d0,0,train
d027ad62-bb9d-11e8-b2b9-ac1f6b6435d0,25 23,train
d03274fa-bba6-11e8-b2ba-ac1f6b6435d0,0,train
d0328116-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
d03a5a1e-bba4-11e8-b2ba-ac1f6b6435d0,4,train
d0409410-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
d0511c06-bba7-11e8-b2ba-ac1f6b6435d0,5 21,train
d057684c-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
d06ae724-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0,train
d06eaf68-bbad-11e8-b2ba-ac1f6b6435d0,25 20 0,train
d07fe204-bba0-11e8-b2b9-ac1f6b6435d0,23 2,train
d08d9c6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18,train
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,7 18,train
d097c678-bbad-11e8-b2ba-ac1f6b6435d0,5,train
d0afa0fa-bbac-11e8-b2ba-ac1f6b6435d0,12 25 2 0,train
d0bd0554-bba9-11e8-b2ba-ac1f6b6435d0,0,train
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
d0c7b8a0-bba4-11e8-b2ba-ac1f6b6435d0,25 11,train
d0c84962-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
d0d6d9be-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
d0d8742e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4,train
d12793f4-bbba-11e8-b2ba-ac1f6b6435d0,4,train
d129e768-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
d1356dc4-bba8-11e8-b2ba-ac1f6b6435d0,5,train
d1376bce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
d137b3fa-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
d1399074-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
d1481fd0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
d1529cd8-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
d15d0de8-bba8-11e8-b2ba-ac1f6b6435d0,21,train
d15ea3cc-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
d162959a-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
d17da694-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
d17f83aa-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
d181bb16-bbad-11e8-b2ba-ac1f6b6435d0,23,train
d188247a-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
d18a5b1a-bbba-11e8-b2ba-ac1f6b6435d0,14,train
d196b134-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
d1af0768-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
d1b26d28-bbc2-11e8-b2bc-ac1f6b6435d0,9 10,train
d1bba346-bbc4-11e8-b2bc-ac1f6b6435d0,25 17,train
d1cec80c-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18,train
d1ecd0e6-bbb6-11e8-b2ba-ac1f6b6435d0,24 25 0,train
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
d206ffe0-bbb4-11e8-b2ba-ac1f6b6435d0,23 21,train
d20e64da-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
d20f26ee-bba9-11e8-b2ba-ac1f6b6435d0,0,train
d21085bc-bbc6-11e8-b2bc-ac1f6b6435d0,16 14 4,train
d2263694-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
d232c184-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
d233a32a-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2,train
d2410924-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 2,train
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21,train
d252621c-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
d26089ea-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
d261cf9e-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
d2659cfe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
d265da80-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
d26d617a-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
d276c67a-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,26 5,train
d27dafbe-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3,train
d28b876a-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
d2a14a26-bbac-11e8-b2ba-ac1f6b6435d0,4 0,train
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
d2c62b6c-bbbf-11e8-b2bb-ac1f6b6435d0,23 2,train
d2d0f44a-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
d2d6b85e-bbad-11e8-b2ba-ac1f6b6435d0,11,train
d2df89a4-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2,train
d2e4ea36-bba9-11e8-b2ba-ac1f6b6435d0,11,train
d2e56ad8-bbc7-11e8-b2bc-ac1f6b6435d0,25 11,train
d2ea5ffe-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21,train
d2eaf8de-bba6-11e8-b2ba-ac1f6b6435d0,7,train
d2f39418-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
d2f6703e-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
d3069052-bbca-11e8-b2bc-ac1f6b6435d0,19,train
d30ac66a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
d322d8b6-bba2-11e8-b2b9-ac1f6b6435d0,25 4 3 21,train
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
d34a9a64-bbab-11e8-b2ba-ac1f6b6435d0,4,train
d35cb186-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
d366dc02-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24,train
d36fcd2e-bba7-11e8-b2ba-ac1f6b6435d0,4,train
d3712048-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0,train
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
d37ab2c6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
d37c882c-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,12 4,train
d39c200a-bbb5-11e8-b2ba-ac1f6b6435d0,23 2,train
d3f44380-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
d43799be-bbaf-11e8-b2ba-ac1f6b6435d0,22,train
d43eeffa-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
d447da5a-bbbd-11e8-b2ba-ac1f6b6435d0,24 11,train
d44d6ac6-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
d46a127a-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
d475e0ba-bbba-11e8-b2ba-ac1f6b6435d0,21,train
d47f4744-bbac-11e8-b2ba-ac1f6b6435d0,3,train
d492a4e8-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
d4937122-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
d4941302-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21,train
d4b13b7e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
d4bbc80a-bbc9-11e8-b2bc-ac1f6b6435d0,23 3,train
d4c5a3f2-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
d4d09086-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
d4dd2b10-bbb7-11e8-b2ba-ac1f6b6435d0,25 18,train
d4df0952-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
d4e3ed72-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0,22 21,train
d5413b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
d562725e-bbab-11e8-b2ba-ac1f6b6435d0,0,train
d5786ae6-bba1-11e8-b2b9-ac1f6b6435d0,14 3 0,train
d57bc36c-bba6-11e8-b2ba-ac1f6b6435d0,25 13,train
d57e02c2-bba0-11e8-b2b9-ac1f6b6435d0,2 0 21,train
d57f1e12-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
d59d74b0-bbad-11e8-b2ba-ac1f6b6435d0,4,train
d5a3d7a2-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
d5a51442-bba6-11e8-b2ba-ac1f6b6435d0,25 7,train
d5b00cb0-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0,train
d5b74d50-bbb6-11e8-b2ba-ac1f6b6435d0,25 5,train
d5bb3b2a-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
d5d934f2-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
d5de60bc-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
d5dea876-bba9-11e8-b2ba-ac1f6b6435d0,25,train
d5e60624-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0,train
d5ef4dc4-bb9b-11e8-b2b9-ac1f6b6435d0,18 23 0 21,train
d5f98e56-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
d6019650-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
d601f682-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
d605126c-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5,train
d6235c60-bbad-11e8-b2ba-ac1f6b6435d0,7,train
d62cdc2a-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
d637637a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6,train
d6455ce0-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
d65f61a6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
d666c9ce-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
d668767a-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
d66b36a4-bba6-11e8-b2ba-ac1f6b6435d0,23,train
d66d872c-bbc6-11e8-b2bc-ac1f6b6435d0,20,train
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,25 23 0,train
d67beb7a-bbc9-11e8-b2bc-ac1f6b6435d0,13 0,train
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,6 1 0,train
d6839504-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
d6841da2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
d6872110-bba2-11e8-b2b9-ac1f6b6435d0,25 7,train
d688cf90-bb9f-11e8-b2b9-ac1f6b6435d0,26,train
d68e6d74-bba9-11e8-b2ba-ac1f6b6435d0,18,train
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2,train
d6a34dbe-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,6 7,train
d6a80370-bbc6-11e8-b2bc-ac1f6b6435d0,23 21,train
d6b8bc5c-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
d6bb3c5a-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
d6bf0c5a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0,train
d6c65c8a-bba3-11e8-b2b9-ac1f6b6435d0,7,train
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
d6db934e-bbac-11e8-b2ba-ac1f6b6435d0,0,train
d6dda058-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
d6f1d082-bba7-11e8-b2ba-ac1f6b6435d0,6 3,train
d6fb1adc-bba4-11e8-b2ba-ac1f6b6435d0,3,train
d6fe9b76-bba4-11e8-b2ba-ac1f6b6435d0,25,train
d7241ada-bba0-11e8-b2b9-ac1f6b6435d0,0,train
d72f8b88-bb99-11e8-b2b9-ac1f6b6435d0,0 21,train
d7337004-bb99-11e8-b2b9-ac1f6b6435d0,25 0 21,train
d7533bf0-bba8-11e8-b2ba-ac1f6b6435d0,19,train
d76f2976-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
d77f32ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 6,train
d77f76ee-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
d7827ea4-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
d78cc61c-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
d7972eae-bbb3-11e8-b2ba-ac1f6b6435d0,23 1 0,train
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,19 11 0,train
d7cd6f7a-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
d7cd7bb4-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
d7cfe122-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
d7d0b12c-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21,train
d7e0d60e-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
d7e4b8d0-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
d7f0e67a-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
d80d3808-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
d812ee1c-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0,train
d8272ab4-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25,train
d838acd4-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
d8450502-bbb2-11e8-b2ba-ac1f6b6435d0,7 14,train
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0,train
d84740ce-bbad-11e8-b2ba-ac1f6b6435d0,2,train
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21,train
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,24,train
d85ccd06-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
d863cf36-bbbd-11e8-b2ba-ac1f6b6435d0,12 21,train
d86a8002-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
d8709964-bbae-11e8-b2ba-ac1f6b6435d0,7,train
d87b86ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,18 0,train
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
d88b2370-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
d89ea620-bbb7-11e8-b2ba-ac1f6b6435d0,7 21,train
d8ac4b08-bbb8-11e8-b2ba-ac1f6b6435d0,19 16 25,train
d8affec6-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
d8c02840-bba8-11e8-b2ba-ac1f6b6435d0,19 2,train
d8d2167e-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
d8d37504-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,25 11,train
d8e42ce2-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
d8f50874-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 17,train
d9079b9e-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
d90c47a0-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
d914da3a-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
d91cea08-bb9e-11e8-b2b9-ac1f6b6435d0,25 23,train
d945a11c-bba5-11e8-b2ba-ac1f6b6435d0,5,train
d94c942c-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
d95044f8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
d964ea34-bbca-11e8-b2bc-ac1f6b6435d0,0,train
d979ed7c-bbba-11e8-b2ba-ac1f6b6435d0,0,train
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
d97e6396-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
d981e09a-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
d9906c0e-bbac-11e8-b2ba-ac1f6b6435d0,25 4,train
d9925c36-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
d9942bb2-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
d994a22a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
d999620c-bb9b-11e8-b2b9-ac1f6b6435d0,20 0,train
d99feae2-bbae-11e8-b2ba-ac1f6b6435d0,2,train
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0,train
d9c579a0-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
d9d7b2d0-bb9d-11e8-b2b9-ac1f6b6435d0,26 0,train
d9d8e58c-bba8-11e8-b2ba-ac1f6b6435d0,0,train
d9df02b4-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
d9e6a964-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
d9fa4b3e-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
d9fb2688-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
da04e01a-bbad-11e8-b2ba-ac1f6b6435d0,23,train
da051050-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
da0cc76a-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
da119fa4-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,train
da18a3c4-bba4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
da239822-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
da27f452-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
da2b22b4-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
da3031f4-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 21,train
da31df3c-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
da3f9cae-bba4-11e8-b2ba-ac1f6b6435d0,5,train
da4a82f8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
da4eceaa-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
da51ae1a-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
da56660c-bbac-11e8-b2ba-ac1f6b6435d0,25 2,train
da675e18-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
da6911e4-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
da8051b8-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
da823572-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
da8b6738-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
da8e6b04-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
da90fea6-bbb7-11e8-b2ba-ac1f6b6435d0,4 0,train
daa79724-bba3-11e8-b2b9-ac1f6b6435d0,7 4,train
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
dac331ae-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
daca4842-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
dad90436-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
dadefb5a-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
daeed3be-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
db141d3c-bba7-11e8-b2ba-ac1f6b6435d0,19,train
db168e3c-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
db310c56-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
db3374de-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,13 0,train
db3e1a36-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
db472e16-bba7-11e8-b2ba-ac1f6b6435d0,7 18,train
db4746bc-bba2-11e8-b2b9-ac1f6b6435d0,21,train
db5b10e4-bb9c-11e8-b2b9-ac1f6b6435d0,24 0,train
db698ad8-bba2-11e8-b2b9-ac1f6b6435d0,0,train
db732fbc-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
db981136-bbb2-11e8-b2ba-ac1f6b6435d0,22 2 0,train
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20,train
dbbeb0f4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
dbdf66aa-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
dbe34c1a-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
dbf212ce-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
dbfb0214-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 6 2,train
dc008b22-bbac-11e8-b2ba-ac1f6b6435d0,18,train
dc1ad9ce-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
dc256734-bba8-11e8-b2ba-ac1f6b6435d0,0,train
dc261180-bbca-11e8-b2bc-ac1f6b6435d0,6,train
dc2cc856-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
dc2f07c6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
dc3140d2-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0,train
dc423d2c-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0,train
dc4d1182-bbbf-11e8-b2bb-ac1f6b6435d0,20,train
dc4ff9f2-bba5-11e8-b2ba-ac1f6b6435d0,19,train
