Id,Target,Source
db1030e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0 21,train
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
db338b16-bbc7-11e8-b2bc-ac1f6b6435d0,25 13,train
db60f828-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
db672df2-bbab-11e8-b2ba-ac1f6b6435d0,0,train
db6e5d1a-bbc0-11e8-b2bb-ac1f6b6435d0,1 0,train
db88ba18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0,train
dbcacb98-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
dbe3b260-bbaf-11e8-b2ba-ac1f6b6435d0,20 23 0,train
dbf52b86-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,22 21,train
dc04b708-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
dc15475c-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
dc39faea-bbae-11e8-b2ba-ac1f6b6435d0,0,train
dc47d3ca-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
dc47e386-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
dc4bd9ce-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
dc5806b0-bba0-11e8-b2b9-ac1f6b6435d0,25,train
dc6df22c-bbb9-11e8-b2ba-ac1f6b6435d0,25 5,train
dc7126be-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
dc79cc5a-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
dc841efe-bba4-11e8-b2ba-ac1f6b6435d0,25,train
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
dc907e94-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
dc96e1b8-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,train
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
dc9bface-bba9-11e8-b2ba-ac1f6b6435d0,6,train
dca29660-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
dcab8a5c-bbb8-11e8-b2ba-ac1f6b6435d0,12 18,train
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21,train
dcd80d94-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
dce71b3c-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
dce7c5b6-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
dcee3a6e-bba9-11e8-b2ba-ac1f6b6435d0,11,train
dcf0b4ae-bba6-11e8-b2ba-ac1f6b6435d0,4,train
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
dcf7a5a2-bbba-11e8-b2ba-ac1f6b6435d0,25,train
dcf8a8be-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0,train
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
dd01d016-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
dd24dd1e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
dd2551a8-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
dd2b4db6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
dd38b7e0-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
dd49a8f8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7,train
dd555a60-bb99-11e8-b2b9-ac1f6b6435d0,0,train
dd63969a-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
dd7067bc-bbc4-11e8-b2bc-ac1f6b6435d0,11 0,train
dd914d7e-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
dd956aa0-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
ddb5ecc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
ddd21da4-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
dddbd154-bba2-11e8-b2b9-ac1f6b6435d0,6,train
dddc9adc-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0,train
ddea355a-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 0,train
ddef9fd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
de05dc90-bbb3-11e8-b2ba-ac1f6b6435d0,18 0,train
de0db5ae-bb9b-11e8-b2b9-ac1f6b6435d0,25 2,train
de132d3e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
de2c65b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
de2de70a-bba7-11e8-b2ba-ac1f6b6435d0,1 2 0,train
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,16 7,train
de574544-bbae-11e8-b2ba-ac1f6b6435d0,20,train
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
de828384-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
de925c48-bbb7-11e8-b2ba-ac1f6b6435d0,12 23,train
dea6e9a6-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
deb838ba-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
debd4256-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22,train
dec3a20a-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
decefcca-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
ded18cae-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
df00f6c6-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1 0 21,train
df19047c-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,train
df1a20ea-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 3 0,train
df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
df3f854a-bbac-11e8-b2ba-ac1f6b6435d0,3,train
df4a3a44-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
df788930-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
df857af0-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
df9e03b4-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
dfaf6008-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,14,train
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
dfdbeed8-bbc2-11e8-b2bc-ac1f6b6435d0,7 0,train
dfe23e4e-bbab-11e8-b2ba-ac1f6b6435d0,3,train
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
dfed5de6-bbac-11e8-b2ba-ac1f6b6435d0,3 0,train
dff506f4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,1 4,train
e0255a38-bba3-11e8-b2b9-ac1f6b6435d0,23,train
e02633ce-bbbf-11e8-b2bb-ac1f6b6435d0,25,train
e035efb0-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
e046c4ea-bbab-11e8-b2ba-ac1f6b6435d0,3,train
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,train
e06b486c-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
e06e809a-bbae-11e8-b2ba-ac1f6b6435d0,25,train
e074cb96-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
e07947f0-bbc7-11e8-b2bc-ac1f6b6435d0,5 0 21,train
e08fbf62-bbc7-11e8-b2bc-ac1f6b6435d0,6 7,train
e09815f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
e0983202-bb9d-11e8-b2b9-ac1f6b6435d0,1 0,train
e099fb14-bbb6-11e8-b2ba-ac1f6b6435d0,2 0 21,train
e09e250a-bba6-11e8-b2ba-ac1f6b6435d0,6,train
e09f01ec-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
e0a5df28-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
e0a77e3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
e0aa71b4-bba3-11e8-b2b9-ac1f6b6435d0,14,train
e0b3275e-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
e0b7c6a0-bba5-11e8-b2ba-ac1f6b6435d0,25,train
e0b9e426-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
e0c44d50-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
e0dde7f2-bbac-11e8-b2ba-ac1f6b6435d0,13 4,train
e0e30d8a-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
e0ed3f22-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
e0f07300-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21,train
e0f2ede4-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
e0f32918-bba3-11e8-b2b9-ac1f6b6435d0,12,train
e0f5c4a2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
e10f7e00-bb9a-11e8-b2b9-ac1f6b6435d0,19 21,train
e11362ee-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
e11b25cc-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
e1499550-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
e14e1074-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
e1572222-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
e1813164-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
e1835d64-bba6-11e8-b2ba-ac1f6b6435d0,23,train
e19290d8-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,train
e19caaa4-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
e1a72a40-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,train
e1aead74-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
e1db3c0c-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
e1dd7f4e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7,train
e1e78908-bbc2-11e8-b2bc-ac1f6b6435d0,25 14,train
e210338e-bba0-11e8-b2b9-ac1f6b6435d0,25,train
e21b9d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
e22543e8-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
e235b5a8-bba7-11e8-b2ba-ac1f6b6435d0,5,train
e24136a0-bbbe-11e8-b2ba-ac1f6b6435d0,7 5,train
e25873d8-bbbe-11e8-b2ba-ac1f6b6435d0,19 25,train
e2589c84-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
e258fad6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
e25aac1a-bbba-11e8-b2ba-ac1f6b6435d0,5,train
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
e2774572-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
e27b09e8-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 21,train
e2822c90-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
e2858864-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
e28b0f24-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
e296f388-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
e2a30dd2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
e2a421fe-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
e2c8c9c2-bba9-11e8-b2ba-ac1f6b6435d0,24,train
e2da192e-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,train
e2f8f8c0-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
e30040c2-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
e3100afe-bbad-11e8-b2ba-ac1f6b6435d0,2,train
e31cbe62-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
e321b4fe-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
e3345e34-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
e33a3be8-bba4-11e8-b2ba-ac1f6b6435d0,6,train
e349e436-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
e34feab0-bbc2-11e8-b2bc-ac1f6b6435d0,13 21,train
e36a8702-bba5-11e8-b2ba-ac1f6b6435d0,23 2 0,train
e36b41ba-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
e3781ae8-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
e387afd6-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,train
e3a8b148-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0,train
e3af24f6-bba6-11e8-b2ba-ac1f6b6435d0,0,train
e3af2ca6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
e3bb3eae-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
e3c51f32-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
e3cd81bc-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
e3e9d896-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
e3f44bdc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
e41129ce-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
e41a2d68-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
e41d4178-bbbc-11e8-b2ba-ac1f6b6435d0,18 0,train
e4210de4-bbb7-11e8-b2ba-ac1f6b6435d0,22 6,train
e426b0b2-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
e427617e-bba5-11e8-b2ba-ac1f6b6435d0,4,train
e42f05e4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21,train
e46094f6-bbb1-11e8-b2ba-ac1f6b6435d0,24,train
e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
e47aea00-bba1-11e8-b2b9-ac1f6b6435d0,7,train
e49a5654-bba8-11e8-b2ba-ac1f6b6435d0,16 0,train
e4a2d7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
e4b1b25e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
e4b2a51c-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21,train
e4b344b6-bbad-11e8-b2ba-ac1f6b6435d0,25,train
e4bcd8b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
e4e11c44-bbba-11e8-b2ba-ac1f6b6435d0,23,train
e4e445bc-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2,train
e500ec60-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
e50ad1e4-bbc7-11e8-b2bc-ac1f6b6435d0,6 2,train
e50b7930-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0,train
e52529d6-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
e5341b74-bba6-11e8-b2ba-ac1f6b6435d0,4,train
e53c5cdc-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
e54466be-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2,train
e549f598-bbab-11e8-b2ba-ac1f6b6435d0,21,train
e54f1efa-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
e559ff24-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0,train
e55c3422-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
e563a5cc-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
e5643470-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
e56d3fbc-bbba-11e8-b2ba-ac1f6b6435d0,1,train
e56d9b22-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
e5725cd4-bbbc-11e8-b2ba-ac1f6b6435d0,25 1,train
e5732b1e-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
e584d09a-bba2-11e8-b2b9-ac1f6b6435d0,12 5,train
e59145ae-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
e593cfea-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 0,train
e5a0ddf4-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
e5a1ed2c-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
e5a49a0e-bbc7-11e8-b2bc-ac1f6b6435d0,23 2,train
e5af6182-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
e5b2b236-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
e5baa0b6-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
e5c9e7f2-bbac-11e8-b2ba-ac1f6b6435d0,25 6 2,train
e5d5950a-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
e5d7df92-bba7-11e8-b2ba-ac1f6b6435d0,4,train
e5db9268-bb9d-11e8-b2b9-ac1f6b6435d0,13 0,train
e5dd31a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0,train
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 18,train
e5e8951c-bb9d-11e8-b2b9-ac1f6b6435d0,25 7,train
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,train
e5f88952-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0,train
e5fa320c-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
e6029586-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
e60d2fd8-bbc2-11e8-b2bc-ac1f6b6435d0,25 23,train
e6155c4c-bbb5-11e8-b2ba-ac1f6b6435d0,12,train
e61aad66-bbc7-11e8-b2bc-ac1f6b6435d0,22 5,train
e622a13c-bbbe-11e8-b2ba-ac1f6b6435d0,23 3 0,train
e625377a-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,0 21,train
e631f25a-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
e635eb86-bba8-11e8-b2ba-ac1f6b6435d0,3,train
e6390be2-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
e643874e-bba5-11e8-b2ba-ac1f6b6435d0,25 18,train
e649883c-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
e65b5a5a-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
e65bad98-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
e66b7a84-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
e671204e-bba2-11e8-b2b9-ac1f6b6435d0,25,train
e67b1adc-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
e68995d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
e698d45e-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
e69b5bf0-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
e6a8e20a-bba1-11e8-b2b9-ac1f6b6435d0,23 2 0,train
e6afd03e-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
e6bb8128-bbb8-11e8-b2ba-ac1f6b6435d0,7 5,train
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,22 2 0,train
e6c2dc8e-bbae-11e8-b2ba-ac1f6b6435d0,19 25,train
e6cd3962-bbaa-11e8-b2ba-ac1f6b6435d0,12 13 0 21,train
e6cfaf0a-bbb2-11e8-b2ba-ac1f6b6435d0,1,train
e6d0b648-bbbc-11e8-b2ba-ac1f6b6435d0,23 3,train
e6d3a618-bba4-11e8-b2ba-ac1f6b6435d0,18,train
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
e6db455e-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
e6df98ce-bbae-11e8-b2ba-ac1f6b6435d0,4,train
e6e2b08e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
e6ed1dac-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,train
e6f3c9f4-bb9d-11e8-b2b9-ac1f6b6435d0,25 7,train
e6fbd56a-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 3,train
e6fe4a2c-bbb2-11e8-b2ba-ac1f6b6435d0,1,train
e6ff5b24-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
e7086654-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
e716068a-bb99-11e8-b2b9-ac1f6b6435d0,2,train
e72c2e3c-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
e72c65ec-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
e733669c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,23 5 0,train
e755bb9e-bbb8-11e8-b2ba-ac1f6b6435d0,16 11 0,train
e75878da-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
e76458a6-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
e776b93e-bbc7-11e8-b2bc-ac1f6b6435d0,12 0,train
e786f1d0-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
e78741ae-bba5-11e8-b2ba-ac1f6b6435d0,5 1 0,train
e78e313e-bbbf-11e8-b2bb-ac1f6b6435d0,5 0,train
e7965730-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
e79eaccc-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,16 23,train
e7a75290-bbb0-11e8-b2ba-ac1f6b6435d0,26 0,train
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
e7b96374-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
e7ba44a2-bbb7-11e8-b2ba-ac1f6b6435d0,1 2,train
e7c486fa-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
e7c833d0-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
e7d7eec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
e7e12e44-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 7 0,train
e80ea286-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0,train
e81843b8-bba8-11e8-b2ba-ac1f6b6435d0,25,train
e81b762c-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
e827c3a6-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
e83d148a-bb9a-11e8-b2b9-ac1f6b6435d0,25 2,train
e8529dcc-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
e85973d4-bba2-11e8-b2b9-ac1f6b6435d0,22 25,train
e8676060-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
e86c7b24-bba1-11e8-b2b9-ac1f6b6435d0,2,train
e893ec5e-bbba-11e8-b2ba-ac1f6b6435d0,18 4 21,train
e8c546c6-bb99-11e8-b2b9-ac1f6b6435d0,11,train
e8cec698-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
e8cf69a6-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
e8d19c74-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
e8e0f922-bbab-11e8-b2ba-ac1f6b6435d0,0,train
e8e83fec-bba7-11e8-b2ba-ac1f6b6435d0,2,train
e8fab6b4-bb9c-11e8-b2b9-ac1f6b6435d0,12 25 7,train
e90347a4-bba4-11e8-b2ba-ac1f6b6435d0,0,train
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,20 23 0,train
e912a90a-bba0-11e8-b2b9-ac1f6b6435d0,21,train
e916dd9c-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
e91beca4-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
e924bfa0-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 21,train
e92ee03e-bbaf-11e8-b2ba-ac1f6b6435d0,14 17 21,train
e939e35c-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
e9480ec6-bb99-11e8-b2b9-ac1f6b6435d0,23,train
e94d524e-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
e9593990-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
e95deeb0-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
e96a86a2-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
e96e353a-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
e9764bb8-bbc3-11e8-b2bc-ac1f6b6435d0,7 16 0,train
e97a154e-bba1-11e8-b2b9-ac1f6b6435d0,12,train
e97f9dd8-bbb6-11e8-b2ba-ac1f6b6435d0,24 25,train
e98079dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
e9871200-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
e9c3b6b8-bbba-11e8-b2ba-ac1f6b6435d0,21,train
e9c72b70-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
e9c8fbf0-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
e9d6492e-bbae-11e8-b2ba-ac1f6b6435d0,25 13,train
e9e11a2e-bbc3-11e8-b2bc-ac1f6b6435d0,5 0 21,train
e9ef7110-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
ea0351c2-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
ea16adca-bba9-11e8-b2ba-ac1f6b6435d0,23,train
ea2d2528-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
ea3170f8-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
ea3bcaf6-bba9-11e8-b2ba-ac1f6b6435d0,7,train
ea43dde0-bbae-11e8-b2ba-ac1f6b6435d0,11,train
ea551216-bbab-11e8-b2ba-ac1f6b6435d0,23,train
ea5a4680-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
ea69f656-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
ea72a440-bba4-11e8-b2ba-ac1f6b6435d0,7 21,train
ea7a4806-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
ea84e578-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
ea85246c-bba4-11e8-b2ba-ac1f6b6435d0,0,train
eaa29c70-bbab-11e8-b2ba-ac1f6b6435d0,0,train
eaa80446-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
eac05db4-bb9c-11e8-b2b9-ac1f6b6435d0,25 13,train
eacbdd34-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0 21,train
eae13a0e-bba9-11e8-b2ba-ac1f6b6435d0,19 5,train
eae6c554-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
eaef16d0-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
eafe28ba-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
eb086aea-bbac-11e8-b2ba-ac1f6b6435d0,25 1,train
eb1b2c8c-bbc2-11e8-b2bc-ac1f6b6435d0,23 0,train
eb1caa3a-bbc7-11e8-b2bc-ac1f6b6435d0,1 2,train
eb25182c-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
eb2dcc6a-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
eb4c10d4-bbba-11e8-b2ba-ac1f6b6435d0,4,train
eb4dad0c-bba3-11e8-b2b9-ac1f6b6435d0,25 11 0,train
eb679172-bbad-11e8-b2ba-ac1f6b6435d0,2,train
eb7852b6-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
eb8ec700-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,train
