Id,Target,Source
cad9ae58-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
cadd9388-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2,train
cade55ae-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
cae736ea-bbc7-11e8-b2bc-ac1f6b6435d0,4 21,train
cae96416-bba8-11e8-b2ba-ac1f6b6435d0,23,train
caea7a70-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
cb3a0bc8-bb99-11e8-b2b9-ac1f6b6435d0,22,train
cb3a1a6e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
cb3d3420-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0,train
cb410892-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
cb4fe962-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
cb702f08-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
cb825b48-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
cb94da68-bbca-11e8-b2bc-ac1f6b6435d0,13 0,train
cb96ea12-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
cb971070-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
cba6db08-bbc2-11e8-b2bc-ac1f6b6435d0,7 2,train
cba8ea22-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
cba9936a-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
cbb5c830-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
cbca7b8c-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
cbe00f20-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
cc02d03c-bbc9-11e8-b2bc-ac1f6b6435d0,25 2,train
cc0d75aa-bba1-11e8-b2b9-ac1f6b6435d0,12,train
cc1b87f8-bbab-11e8-b2ba-ac1f6b6435d0,4,train
cc26a61a-bbba-11e8-b2ba-ac1f6b6435d0,25,train
cc2fbcaa-bbc4-11e8-b2bc-ac1f6b6435d0,18 17 21,train
cc33b9d2-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
cc37ddca-bbad-11e8-b2ba-ac1f6b6435d0,23,train
cc46f4c6-bbae-11e8-b2ba-ac1f6b6435d0,25,train
cc48b34c-bba4-11e8-b2ba-ac1f6b6435d0,25,train
cc5e0132-bba1-11e8-b2b9-ac1f6b6435d0,21,train
cc63071a-bba9-11e8-b2ba-ac1f6b6435d0,4,train
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21,train
cc7e4c84-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
cc936492-bba3-11e8-b2b9-ac1f6b6435d0,0,train
cc9b8288-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
ccaffe1a-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
ccc0f0a0-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
ccc255c6-bbb8-11e8-b2ba-ac1f6b6435d0,7 21,train
ccc81508-bbb1-11e8-b2ba-ac1f6b6435d0,16 0,train
ccc92590-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
cccb677c-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,train
cd2a4314-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
cd2bbd7c-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
cd3fff30-bb9a-11e8-b2b9-ac1f6b6435d0,7 18 14 21,train
cd4bce0c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
cd5d4718-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 21,train
cd606252-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21,train
cd6ef198-bb9d-11e8-b2b9-ac1f6b6435d0,25 7,train
cd805baa-bbbf-11e8-b2bb-ac1f6b6435d0,23 2,train
cd8bd78a-bb99-11e8-b2b9-ac1f6b6435d0,19 4,train
cd9aefb6-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,12 0,train
cd9db31a-bb9e-11e8-b2b9-ac1f6b6435d0,14 0,train
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0,train
cdb3d070-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
cdcbc556-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
cde14f60-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
cde691ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11,train
ce0742c6-bbb2-11e8-b2ba-ac1f6b6435d0,6 2,train
ce0dc85e-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
ce2a1a64-bbba-11e8-b2ba-ac1f6b6435d0,2,train
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3,train
ce57373e-bbaf-11e8-b2ba-ac1f6b6435d0,22,train
ce68c4a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
ce74fc36-bba2-11e8-b2b9-ac1f6b6435d0,23,train
ce77f22e-bba2-11e8-b2b9-ac1f6b6435d0,11,train
ce7c4e16-bbaa-11e8-b2ba-ac1f6b6435d0,26 0,train
ce80efda-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
ce8d71e4-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2,train
ceb94e14-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
ceb9652a-bba6-11e8-b2ba-ac1f6b6435d0,25,train
cecd3e20-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
ced464ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
ced5aa76-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,25 13 0,train
cf042352-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
cf095cb4-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21,train
cf0f033e-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
cf26107e-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
cf26ac66-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
cf2bc54a-bbb8-11e8-b2ba-ac1f6b6435d0,5 2,train
cf3db124-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
cf4dae24-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
cf5c122a-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
cf5e2cbe-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
cf8d0c9c-bbae-11e8-b2ba-ac1f6b6435d0,2,train
cf91c652-bba3-11e8-b2b9-ac1f6b6435d0,23 2 0,train
cfab190e-bb99-11e8-b2b9-ac1f6b6435d0,25,train
cfabfb38-bbb9-11e8-b2ba-ac1f6b6435d0,4 21,train
cfbc5a7a-bb99-11e8-b2b9-ac1f6b6435d0,25 5 0,train
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21,train
cfc922de-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
cfd08ef8-bbb9-11e8-b2ba-ac1f6b6435d0,22 21,train
cfd1c840-bba5-11e8-b2ba-ac1f6b6435d0,25,train
cfe27f62-bbac-11e8-b2ba-ac1f6b6435d0,20,train
d00f00f0-bbc5-11e8-b2bc-ac1f6b6435d0,19 16 0,train
d014e772-bb9d-11e8-b2b9-ac1f6b6435d0,1,train
d02787e4-bb9b-11e8-b2b9-ac1f6b6435d0,20,train
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,train
d0443ed8-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
d048c08c-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
d05a418a-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
d05e8e7a-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
d05fe750-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
d06312e0-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
d077023a-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
d07d9534-bbab-11e8-b2ba-ac1f6b6435d0,14 0,train
d099160a-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
d0a4fdec-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
d0c1b088-bbca-11e8-b2bc-ac1f6b6435d0,3,train
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
d0d01686-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
d0d06d08-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
d0d50cb4-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,25 16 0,train
d0e44ed6-bbac-11e8-b2ba-ac1f6b6435d0,23 3 0,train
d0f8a352-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
d1040404-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
d1133dd8-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
d11ef7d2-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
d122b77a-bb9d-11e8-b2b9-ac1f6b6435d0,12 21,train
d12a66fe-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0,25 4,train
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,25,train
d15847ae-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
d158ae8e-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
d1660a02-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
d16dca66-bbad-11e8-b2ba-ac1f6b6435d0,13,train
d1703b06-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
d1718402-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
d174ffbe-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
d175763e-bb9a-11e8-b2b9-ac1f6b6435d0,24 0 21,train
d17a6d8c-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
d191440a-bb9e-11e8-b2b9-ac1f6b6435d0,12 16 25 0,train
d192347c-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3,train
d1b31cae-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
d1b563c6-bba8-11e8-b2ba-ac1f6b6435d0,1,train
d1bbf6c2-bbc2-11e8-b2bc-ac1f6b6435d0,7 0,train
d1bdfbda-bba8-11e8-b2ba-ac1f6b6435d0,7,train
d1c064f4-bba0-11e8-b2b9-ac1f6b6435d0,23 0,train
d1d4f286-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
d1d8bf3c-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
d1df75fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21,train
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,25,train
d1f973e0-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
d2041918-bbac-11e8-b2ba-ac1f6b6435d0,7 16,train
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
d21503ec-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 2,train
d219c1f0-bbac-11e8-b2ba-ac1f6b6435d0,1 2,train
d21c1bea-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
d21fc324-bba8-11e8-b2ba-ac1f6b6435d0,25 13 0 21,train
d2268df4-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0,train
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,16 17 0,train
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,25 14 2,train
d252843a-bba8-11e8-b2ba-ac1f6b6435d0,7,train
d256b588-bbc5-11e8-b2bc-ac1f6b6435d0,14 0,train
d25886a8-bba5-11e8-b2ba-ac1f6b6435d0,13 0,train
d2589732-bbba-11e8-b2ba-ac1f6b6435d0,21,train
d25a5812-bb9f-11e8-b2b9-ac1f6b6435d0,13 21,train
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,13 21,train
d26cf99c-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
d274ed3a-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0,train
d28cabac-bbac-11e8-b2ba-ac1f6b6435d0,23,train
d28f517e-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
d2939f6c-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,train
d2ad8154-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
d2b37fa2-bba7-11e8-b2ba-ac1f6b6435d0,5,train
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0,train
d2b5d9ca-bbc8-11e8-b2bc-ac1f6b6435d0,25 4,train
d2c1f3a4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21,train
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26,train
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
d2d650a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 11,train
d2e58cf6-bba0-11e8-b2b9-ac1f6b6435d0,0,train
d313dbfc-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
d31c1b1a-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
d3421a18-bb99-11e8-b2b9-ac1f6b6435d0,23,train
d3508d9a-bba9-11e8-b2ba-ac1f6b6435d0,7,train
d3542292-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
d357bf52-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
d368692c-bba6-11e8-b2ba-ac1f6b6435d0,21,train
d369a6b4-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
d36ab2d2-bba5-11e8-b2ba-ac1f6b6435d0,23,train
d36befb0-bba2-11e8-b2b9-ac1f6b6435d0,2,train
d36f1ab6-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
d3702c08-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
d3849c42-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
d3878b26-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
d3aea31a-bbba-11e8-b2ba-ac1f6b6435d0,4,train
d3cfc1da-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
d3d229ea-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
d3db61e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0,train
d3f33330-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,7 0 21,train
d40c1b12-bbbf-11e8-b2bb-ac1f6b6435d0,3,train
d40c81c4-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
d40f3fd8-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25,train
d41705a4-bbba-11e8-b2ba-ac1f6b6435d0,4,train
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,24,train
d426195e-bbb0-11e8-b2ba-ac1f6b6435d0,11 0,train
d429c208-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
d44696e0-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
d446d566-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
d44f260a-bba1-11e8-b2b9-ac1f6b6435d0,0,train
d45eba4e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
d45eee5e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
d46274ec-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0,train
d4651dfe-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
d46a1b14-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
d46ab1c0-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,14 0,train
d47dc32a-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
d489ae7e-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
d48ebd00-bbca-11e8-b2bc-ac1f6b6435d0,5,train
d490dd5c-bbb5-11e8-b2ba-ac1f6b6435d0,22 0,train
d49294f8-bbbf-11e8-b2bb-ac1f6b6435d0,7 0,train
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,6 21,train
d4beadb4-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
d4bf0530-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
d4c92926-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
d4d1dc20-bba2-11e8-b2b9-ac1f6b6435d0,23 2,train
d4df2f02-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
d4e25b84-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
d4f0cb4a-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
d5052b30-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
d5076d80-bbbc-11e8-b2ba-ac1f6b6435d0,25 0 21,train
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
d52ad638-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
d54c0e52-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
d556dcca-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
d5615a82-bbc8-11e8-b2bc-ac1f6b6435d0,23 2,train
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
d590e7c4-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
d59f40ee-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
d5a05d14-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0,train
d5aacab2-bbc0-11e8-b2bb-ac1f6b6435d0,19 7 0,train
d5b90188-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
d5c21206-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
d5d26e54-bb99-11e8-b2b9-ac1f6b6435d0,4,train
d5d59992-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
d5e39e00-bba7-11e8-b2ba-ac1f6b6435d0,6,train
d5e9a9c2-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
d5f382b6-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
d5f3a9e6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
d60e8830-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,train
d60fdb32-bbac-11e8-b2ba-ac1f6b6435d0,4,train
d6157ba4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
d62287d8-bbb5-11e8-b2ba-ac1f6b6435d0,26 0,train
d629b0ca-bbb1-11e8-b2ba-ac1f6b6435d0,14 17,train
d63a0a5e-bbc2-11e8-b2bc-ac1f6b6435d0,25 18,train
d64fef1e-bba3-11e8-b2b9-ac1f6b6435d0,5,train
d65ab0d8-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
d67119fe-bbae-11e8-b2ba-ac1f6b6435d0,7,train
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26,train
d6855b58-bbbd-11e8-b2ba-ac1f6b6435d0,23 4,train
d68a8df0-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
d6cd2818-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0,train
d6d6b922-bba8-11e8-b2ba-ac1f6b6435d0,3,train
d6e42fe4-bbbc-11e8-b2ba-ac1f6b6435d0,17 0,train
d6f0f716-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
d70939fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
d72c28e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
d7391270-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
d74a8986-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
d74cb1bc-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
d74f85f0-bba3-11e8-b2b9-ac1f6b6435d0,0,train
d77cbdd0-bb9a-11e8-b2b9-ac1f6b6435d0,25 7,train
d78c075c-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
d78d0f22-bba5-11e8-b2ba-ac1f6b6435d0,6,train
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,25 13,train
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18,train
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2,train
d816cf08-bbb1-11e8-b2ba-ac1f6b6435d0,19 3 0,train
d81e0ebe-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
d820dd6a-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
d8261bee-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
d82c1486-bbab-11e8-b2ba-ac1f6b6435d0,18,train
d8327120-bbb3-11e8-b2ba-ac1f6b6435d0,7 2 0,train
d839159e-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,6 18,train
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23,train
d86b2926-bba3-11e8-b2b9-ac1f6b6435d0,7,train
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0,train
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
d885d5fc-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
d88f3880-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
d89eccbe-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
d8d03b4a-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
d8d9980a-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
d8dc627c-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
d8e3c734-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
d8f72c58-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
d8f777e2-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,train
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,4,train
d9045d20-bbb8-11e8-b2ba-ac1f6b6435d0,12,train
d91232a0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
d91bce78-bba5-11e8-b2ba-ac1f6b6435d0,14 0,train
d9225ca2-bbc8-11e8-b2bc-ac1f6b6435d0,11 0,train
d929ea2a-bbba-11e8-b2ba-ac1f6b6435d0,0,train
d930ed06-bba2-11e8-b2b9-ac1f6b6435d0,23,train
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13,train
d93e0356-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
d94081c0-bb99-11e8-b2b9-ac1f6b6435d0,21,train
d943d734-bba9-11e8-b2ba-ac1f6b6435d0,7,train
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,18 17 21,train
d9702f74-bb99-11e8-b2b9-ac1f6b6435d0,16 23 0,train
d978391e-bba1-11e8-b2b9-ac1f6b6435d0,3,train
d97d0756-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
d98bc3e8-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6,train
d99c652c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
d9ad48e0-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
d9cb2a46-bbbc-11e8-b2ba-ac1f6b6435d0,26,train
d9d08cbe-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,3,train
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0,train
d9f64558-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
d9fb2016-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
da1105e4-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
da132954-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7,train
da42ea86-bb99-11e8-b2b9-ac1f6b6435d0,25,train
da46f8ec-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
da5d5f3c-bba4-11e8-b2ba-ac1f6b6435d0,7,train
da5d6d02-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
da65b19e-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
da78e1d4-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 0,train
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6,train
da83ea8c-bba2-11e8-b2b9-ac1f6b6435d0,7,train
da8b7020-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
da92bea4-bbc5-11e8-b2bc-ac1f6b6435d0,20,train
da971fd6-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0,train
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7,train
dab4f77e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
dac43d88-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
dad6337a-bba5-11e8-b2ba-ac1f6b6435d0,4,train
dadedb08-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
dae07be8-bba3-11e8-b2b9-ac1f6b6435d0,7 5,train
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,11,train
daf8d54a-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
db06d1e4-bb99-11e8-b2b9-ac1f6b6435d0,2,train
db0f6688-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8,train
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
db29bf94-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
db3e09a4-bba6-11e8-b2ba-ac1f6b6435d0,25,train
db3fe3f8-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
db4f7630-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
db573e06-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
db5d4be6-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
db60906a-bb9b-11e8-b2b9-ac1f6b6435d0,25 7,train
db61d852-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25,train
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14,train
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
