Id,Target,Source
dadc900e-bba4-11e8-b2ba-ac1f6b6435d0,0,train
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2,train
daf8b242-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
dafebab4-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
db016e36-bbb5-11e8-b2ba-ac1f6b6435d0,24 11,train
db131bc6-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
db16e2fc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14 17 2,train
db17eed4-bb9e-11e8-b2b9-ac1f6b6435d0,22 2 0,train
db2fe464-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0,train
db307834-bbba-11e8-b2ba-ac1f6b6435d0,6,train
db347f60-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0,train
db3acb92-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
db59681e-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
db638948-bb9e-11e8-b2b9-ac1f6b6435d0,12 25,train
db64deb2-bbab-11e8-b2ba-ac1f6b6435d0,25 7,train
db64e21e-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
db65a1ca-bba7-11e8-b2ba-ac1f6b6435d0,4,train
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
db6d9984-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
db72c432-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
db7798e8-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0,train
db8f5226-bbb2-11e8-b2ba-ac1f6b6435d0,24,train
db904fde-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
db9492bc-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
db9a123a-bbc4-11e8-b2bc-ac1f6b6435d0,18,train
dbafb7da-bb9b-11e8-b2b9-ac1f6b6435d0,14 0,train
dbafe30e-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
dbb24852-bba4-11e8-b2ba-ac1f6b6435d0,11,train
dbc40aa4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
dbc51f18-bbb8-11e8-b2ba-ac1f6b6435d0,22 25 13 4 21,train
dbc6a03c-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14,train
dbe7388e-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
dc00f920-bbbd-11e8-b2ba-ac1f6b6435d0,7 5,train
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7,train
dc0ace8c-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
dc1168e4-bbba-11e8-b2ba-ac1f6b6435d0,7,train
dc1cecb0-bba5-11e8-b2ba-ac1f6b6435d0,4,train
dc1f760e-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
dc3067fe-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
dc40b146-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
dc463138-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
dc47e880-bba9-11e8-b2ba-ac1f6b6435d0,12 25 21,train
dc4db716-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
dc50f792-bbb1-11e8-b2ba-ac1f6b6435d0,23 21,train
dc514cec-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
dc5217da-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0,train
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
dc616204-bbba-11e8-b2ba-ac1f6b6435d0,4,train
dc681e74-bbc8-11e8-b2bc-ac1f6b6435d0,18 17 21,train
dc74abe0-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
dc86c2aa-bbac-11e8-b2ba-ac1f6b6435d0,6,train
dc97b198-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
dc9e0018-bbb7-11e8-b2ba-ac1f6b6435d0,16 25 2 0,train
dca7397e-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
dca83534-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
dcb6f730-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
dccab450-bb99-11e8-b2b9-ac1f6b6435d0,3,train
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0,train
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,8,train
dcdad366-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
dceef52e-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
dcf16400-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
dcf9e6b8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
dd16dc18-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
dd17f4d0-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
dd193e70-bbc3-11e8-b2bc-ac1f6b6435d0,16 25,train
dd269b90-bba2-11e8-b2b9-ac1f6b6435d0,25,train
dd3e74d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 2,train
dd49676e-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
dd525c16-bbad-11e8-b2ba-ac1f6b6435d0,18,train
dd597186-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
dd70b574-bb9b-11e8-b2b9-ac1f6b6435d0,25 7 0,train
dd70f684-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
dd75ad28-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20,train
dd91c05e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
dd994774-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0,train
dd9e0272-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
dd9e96b6-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,train
dda3ee5e-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
dda635f0-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
ddda3428-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
dde69222-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
ddf0dd90-bbae-11e8-b2ba-ac1f6b6435d0,0,train
ddf7c116-bbb6-11e8-b2ba-ac1f6b6435d0,13 2 0,train
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,7 5,train
de157f40-bbba-11e8-b2ba-ac1f6b6435d0,2,train
de1d7f4a-bbb2-11e8-b2ba-ac1f6b6435d0,26 4,train
de34aa02-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
de3b5b22-bba9-11e8-b2ba-ac1f6b6435d0,0,train
de3f3cd8-bbc2-11e8-b2bc-ac1f6b6435d0,7,train
de418434-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
de4bcb3e-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
de5158d0-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
de6647e0-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
de7b207e-bbc5-11e8-b2bc-ac1f6b6435d0,26 25,train
de80bb56-bb9d-11e8-b2b9-ac1f6b6435d0,16 0,train
de81ba68-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
de828472-bbb1-11e8-b2ba-ac1f6b6435d0,25 5,train
de870b16-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
de8c7d48-bbba-11e8-b2ba-ac1f6b6435d0,23,train
dea19dc6-bbca-11e8-b2bc-ac1f6b6435d0,5 0,train
dea1c7f4-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
deac5158-bbca-11e8-b2bc-ac1f6b6435d0,24,train
deb7d0f8-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
dec45a8c-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
dece6094-bba8-11e8-b2ba-ac1f6b6435d0,4,train
ded1efd8-bbb3-11e8-b2ba-ac1f6b6435d0,19 25 0,train
ded3065a-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
defc6fbe-bba0-11e8-b2b9-ac1f6b6435d0,7 5 0,train
df1f05a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 3 0,train
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21,train
df2db16e-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
df397b7a-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
df39d382-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,4 0,train
df5b1972-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
df71d5be-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
df8255f2-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 0,train
dfaff6f2-bba4-11e8-b2ba-ac1f6b6435d0,2,train
dfbdf1a6-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
dfcee880-bbab-11e8-b2ba-ac1f6b6435d0,22,train
dfdde442-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
dff08de2-bb9b-11e8-b2b9-ac1f6b6435d0,23 21,train
dffb66bc-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
dffc9dfa-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
e00dce86-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
e01808fa-bbb8-11e8-b2ba-ac1f6b6435d0,7 5 0,train
e0198812-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
e0234e26-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0 21,train
e0263f5e-bbba-11e8-b2ba-ac1f6b6435d0,21,train
e029c266-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
e032ea68-bba8-11e8-b2ba-ac1f6b6435d0,23,train
e03714b4-bba1-11e8-b2b9-ac1f6b6435d0,23,train
e04212fa-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
e04474ea-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
e0610dca-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
e0678d48-bbb9-11e8-b2ba-ac1f6b6435d0,25 5,train
e0745cb2-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
e078af7c-bbc5-11e8-b2bc-ac1f6b6435d0,25 17,train
e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
e086221e-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
e0938fb0-bba5-11e8-b2ba-ac1f6b6435d0,24 25,train
e0b46708-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
e0b47258-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
e0c7ee08-bbba-11e8-b2ba-ac1f6b6435d0,14,train
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,19,train
e0d6f9c8-bbad-11e8-b2ba-ac1f6b6435d0,5,train
e0e9caf2-bba9-11e8-b2ba-ac1f6b6435d0,0,train
e0ed6e0e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
e103e132-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
e10f46f4-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
e116fa74-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
e12633f8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
e1391e8a-bba5-11e8-b2ba-ac1f6b6435d0,4,train
e13f4e2a-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
e1480d20-bbc6-11e8-b2bc-ac1f6b6435d0,2 21,train
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 1,train
e164b8de-bbae-11e8-b2ba-ac1f6b6435d0,24 18,train
e178048c-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 21,train
e1831f4e-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
e185ea20-bbc9-11e8-b2bc-ac1f6b6435d0,11 0,train
e18ce2d0-bbc9-11e8-b2bc-ac1f6b6435d0,26 4,train
e1948b60-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
e19bd8ae-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
e1a351be-bbc4-11e8-b2bc-ac1f6b6435d0,13 7 0,train
e1a85ae2-bbb0-11e8-b2ba-ac1f6b6435d0,25 1,train
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
e1bfbba0-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 7 0,train
e1cd95f2-bb9f-11e8-b2b9-ac1f6b6435d0,25 21,train
e1e142f0-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0,train
e1ec5294-bbc2-11e8-b2bc-ac1f6b6435d0,19 25,train
e1f5486e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
e1f85e54-bba4-11e8-b2ba-ac1f6b6435d0,5 0,train
e20abe0e-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
e2278eb6-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
e2288ff6-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
e22a0602-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
e22deaf6-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
e249cede-bbad-11e8-b2ba-ac1f6b6435d0,26 3 0,train
e24f35b8-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
e2528a2a-bba2-11e8-b2b9-ac1f6b6435d0,25,train
e2536ab8-bbba-11e8-b2ba-ac1f6b6435d0,25 18 1,train
e25b671c-bba2-11e8-b2b9-ac1f6b6435d0,25 18 0,train
e266f9bc-bbaa-11e8-b2ba-ac1f6b6435d0,18 21,train
e26784cc-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
e26798f2-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
e27d370e-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
e28c33f6-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
e295d5fe-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
e2a99138-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
e2b06598-bbc8-11e8-b2bc-ac1f6b6435d0,22 25 21,train
e2c3ed36-bba8-11e8-b2ba-ac1f6b6435d0,21,train
e2cfa842-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
e2e56e8c-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
e2e6ca4a-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
e2ee6bf6-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
e3044d20-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 0,train
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26,train
e30d86ee-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23 0,train
e3195c44-bb99-11e8-b2b9-ac1f6b6435d0,0,train
e319fec8-bbb8-11e8-b2ba-ac1f6b6435d0,1 0,train
e325adda-bbaa-11e8-b2ba-ac1f6b6435d0,12 26 5 0,train
e32df3d0-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
e333af5a-bba2-11e8-b2b9-ac1f6b6435d0,23,train
e33abd3a-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
e375d5e0-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
e3783dca-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
e37a0dde-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
e387fc5a-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
e38d57de-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
e3975d30-bbab-11e8-b2ba-ac1f6b6435d0,24,train
e39aa79c-bba6-11e8-b2ba-ac1f6b6435d0,25,train
e3a82408-bba6-11e8-b2ba-ac1f6b6435d0,2,train
e3ac8ae0-bb9a-11e8-b2b9-ac1f6b6435d0,5 1 0 21,train
e3b203e0-bb99-11e8-b2b9-ac1f6b6435d0,4,train
e3b5d9fc-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
e3c3866e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
e3d0445a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
e3d2409e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
e3e35d6a-bbc5-11e8-b2bc-ac1f6b6435d0,18 17,train
e3e42088-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
e3e813b2-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
e3ffb30c-bba2-11e8-b2b9-ac1f6b6435d0,25 4,train
e403806e-bbbf-11e8-b2bb-ac1f6b6435d0,27,train
e43699a8-bba7-11e8-b2ba-ac1f6b6435d0,16 7,train
e43b17ca-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
e44aa272-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
e46402e0-bbc9-11e8-b2bc-ac1f6b6435d0,7 3,train
e465a7bc-bbb0-11e8-b2ba-ac1f6b6435d0,19 25,train
e477d724-bba2-11e8-b2b9-ac1f6b6435d0,11,train
e47ad494-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
e48bd866-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,18,train
e491539a-bb9b-11e8-b2b9-ac1f6b6435d0,6 3,train
e496994a-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
e49bb130-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 0,train
e4a53968-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
e4c1b496-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
e4c69ac6-bba7-11e8-b2ba-ac1f6b6435d0,25,train
e4e79176-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
e4ea6f12-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,train
e5069f80-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
e513a4d4-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
e51ba756-bbab-11e8-b2ba-ac1f6b6435d0,2,train
e522c27c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
e52bb874-bbad-11e8-b2ba-ac1f6b6435d0,7,train
e52f2ec2-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,train
e555d98c-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
e556e1ee-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
e5649726-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
e565654c-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
e586718e-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
e58b24a2-bba4-11e8-b2ba-ac1f6b6435d0,25,train
e598cb46-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
e59b48bc-bbba-11e8-b2ba-ac1f6b6435d0,25,train
e59f4448-bb9d-11e8-b2b9-ac1f6b6435d0,25 3,train
e5a7bcd2-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
e5a9f69e-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
e5ae1076-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
e5b0998c-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
e5b9a9c2-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
e5be0144-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
e5bfa9a2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,train
e5c2f386-bbb9-11e8-b2ba-ac1f6b6435d0,26 25 0,train
e5c75cbe-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
e5d8d7ee-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16,train
e5e03b84-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
e5f241f6-bba8-11e8-b2ba-ac1f6b6435d0,4,train
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
e61e8aac-bba5-11e8-b2ba-ac1f6b6435d0,23,train
e62811e0-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
e62ed468-bba8-11e8-b2ba-ac1f6b6435d0,23 0,train
e631f47e-bba6-11e8-b2ba-ac1f6b6435d0,25 11,train
e633d580-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
e640aab4-bba1-11e8-b2b9-ac1f6b6435d0,1,train
e646a37e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21,train
e64a84ec-bba8-11e8-b2ba-ac1f6b6435d0,23,train
e655b472-bba6-11e8-b2ba-ac1f6b6435d0,4,train
e65e0048-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
e66ac944-bba5-11e8-b2ba-ac1f6b6435d0,23,train
e67aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
e682ed16-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
e6927048-bbc3-11e8-b2bc-ac1f6b6435d0,26,train
e693ce30-bba4-11e8-b2ba-ac1f6b6435d0,23,train
e6a2d614-bbc2-11e8-b2bc-ac1f6b6435d0,5,train
e6a73386-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
e6a979e4-bbb1-11e8-b2ba-ac1f6b6435d0,22 7 21,train
e6b8582a-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
e6ce7dee-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
e6f05d8a-bba9-11e8-b2ba-ac1f6b6435d0,25,train
e6fcf6c8-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
e7245438-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
e726a290-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
e739fbe8-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
e73ba7a4-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
e746308e-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
e74a23de-bba8-11e8-b2ba-ac1f6b6435d0,5,train
e78cd6e4-bba7-11e8-b2ba-ac1f6b6435d0,0,train
e7a338d2-bba5-11e8-b2ba-ac1f6b6435d0,0,train
e7ac5d6a-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
e7b2288a-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
e7b7bc82-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
e7bb9e8e-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
e7d4413c-bba7-11e8-b2ba-ac1f6b6435d0,0,train
e7d6a8e0-bba8-11e8-b2ba-ac1f6b6435d0,19 25,train
e7e37522-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
e7e9b7c0-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0,train
e7eb3c1c-bbba-11e8-b2ba-ac1f6b6435d0,5 21,train
e7ed343a-bbc5-11e8-b2bc-ac1f6b6435d0,24 23,train
e7f92dd4-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
e8032a16-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16,train
e830e098-bb9a-11e8-b2b9-ac1f6b6435d0,26 25 21,train
e8312308-bba1-11e8-b2b9-ac1f6b6435d0,22 0,train
e8336cde-bbac-11e8-b2ba-ac1f6b6435d0,16 7,train
e83b6552-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
e8508b04-bba0-11e8-b2b9-ac1f6b6435d0,23,train
e853eb84-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
e85b6b46-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,train
e8636514-bbad-11e8-b2ba-ac1f6b6435d0,25,train
e866494e-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0,train
e86adccc-bba3-11e8-b2b9-ac1f6b6435d0,18 0 21,train
e870293c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
e874e05c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
e87e3ca8-bbc2-11e8-b2bc-ac1f6b6435d0,1 0,train
e87fcbce-bbac-11e8-b2ba-ac1f6b6435d0,7,train
e8864928-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
e88e326a-bba5-11e8-b2ba-ac1f6b6435d0,2 21,train
e899330c-bbac-11e8-b2ba-ac1f6b6435d0,6,train
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,train
e8a2c270-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
e8a5295a-bbac-11e8-b2ba-ac1f6b6435d0,25 14,train
e8a984d0-bba4-11e8-b2ba-ac1f6b6435d0,4,train
e8b55774-bbc2-11e8-b2bc-ac1f6b6435d0,16 18 17,train
e8c0ea0a-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
e8d15d10-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
e8d5b12a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
e8d81e08-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
e8ddd9fe-bbab-11e8-b2ba-ac1f6b6435d0,7,train
e8e07f22-bbb2-11e8-b2ba-ac1f6b6435d0,25 1 4,train
e8eb3b6c-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
e904c2f8-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0 21,train
e907c16e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
e91a4120-bbae-11e8-b2ba-ac1f6b6435d0,5,train
e93b4574-bb9e-11e8-b2b9-ac1f6b6435d0,19 25 0,train
e9402c44-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
e95822ca-bba8-11e8-b2ba-ac1f6b6435d0,4,train
e968998e-bbbc-11e8-b2ba-ac1f6b6435d0,12 23 0,train
e96ecfe8-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
e97ac8b0-bb9a-11e8-b2b9-ac1f6b6435d0,23 1,train
e97e6d7e-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
e9846f3a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
e98f4c6a-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
e9961956-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
e9a05cae-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
e9a1ebf6-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
