Id,Target
c7b18138-bbae-11e8-b2ba-ac1f6b6435d0,25 3 21
c807e9f6-bb9f-11e8-b2b9-ac1f6b6435d0,5
c8093afc-bbc9-11e8-b2bc-ac1f6b6435d0,25
c81b8c66-bbc4-11e8-b2bc-ac1f6b6435d0,3
c83a46fa-bbb1-11e8-b2ba-ac1f6b6435d0,5 2 0
c84fd4ea-bba0-11e8-b2b9-ac1f6b6435d0,23
c850aa2e-bbae-11e8-b2ba-ac1f6b6435d0,25 2
c85e5360-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
c869aa56-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
c87db0e8-bbc5-11e8-b2bc-ac1f6b6435d0,4
c88186c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 21
c8834504-bbab-11e8-b2ba-ac1f6b6435d0,7 0
c885ea4c-bbbb-11e8-b2ba-ac1f6b6435d0,3
c88c5466-bbae-11e8-b2ba-ac1f6b6435d0,0
c896eb04-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c8a010fc-bbb6-11e8-b2ba-ac1f6b6435d0,0
c8a22a14-bbba-11e8-b2ba-ac1f6b6435d0,2
c8a44a76-bbb3-11e8-b2ba-ac1f6b6435d0,23
c8afd33c-bbbd-11e8-b2ba-ac1f6b6435d0,1 2
c8ba6ab6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
c8bb7954-bbb2-11e8-b2ba-ac1f6b6435d0,11 2 0
c8bbab78-bbbb-11e8-b2ba-ac1f6b6435d0,0
c8bf34e8-bb9b-11e8-b2b9-ac1f6b6435d0,0
c8c14ca8-bbbc-11e8-b2ba-ac1f6b6435d0,1
c8d61864-bba2-11e8-b2b9-ac1f6b6435d0,13 21
c8e92f18-bbba-11e8-b2ba-ac1f6b6435d0,23
c8f29088-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19
c8f6357e-bbb4-11e8-b2ba-ac1f6b6435d0,11
c8f9ae6a-bb9c-11e8-b2b9-ac1f6b6435d0,1 4
c8ff902c-bba2-11e8-b2b9-ac1f6b6435d0,21
c8ffca0c-bbab-11e8-b2ba-ac1f6b6435d0,5
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,2
c932efc8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
c9365c38-bbca-11e8-b2bc-ac1f6b6435d0,0
c9583f16-bbb5-11e8-b2ba-ac1f6b6435d0,23
c959adf2-bbb9-11e8-b2ba-ac1f6b6435d0,4
c95acb20-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
c9639014-bbb0-11e8-b2ba-ac1f6b6435d0,23 2 21
c969cd1a-bbb2-11e8-b2ba-ac1f6b6435d0,4
c9806c74-bbca-11e8-b2bc-ac1f6b6435d0,5 0 27
c9918cf8-bba1-11e8-b2b9-ac1f6b6435d0,1 4 2 0
c995bbee-bba5-11e8-b2ba-ac1f6b6435d0,11 0
c9d1711a-bb9c-11e8-b2b9-ac1f6b6435d0,0
c9d1b720-bba0-11e8-b2b9-ac1f6b6435d0,3 0
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,25 1
ca07d1ae-bba3-11e8-b2b9-ac1f6b6435d0,7 0
ca0d6192-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
ca2047c8-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
ca246e30-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0
ca24ea70-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
ca2e8f14-bbae-11e8-b2ba-ac1f6b6435d0,3
ca30264c-bba1-11e8-b2b9-ac1f6b6435d0,0
ca30c0ec-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0
ca40dc18-bbc8-11e8-b2bc-ac1f6b6435d0,23
ca445d62-bbc7-11e8-b2bc-ac1f6b6435d0,25
ca4ba4e6-bbae-11e8-b2ba-ac1f6b6435d0,23
ca5b33d6-bba2-11e8-b2b9-ac1f6b6435d0,25
ca713990-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
ca722594-bba9-11e8-b2ba-ac1f6b6435d0,25 18 17
ca77aea2-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
ca84e856-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21
ca8548dc-bb9e-11e8-b2b9-ac1f6b6435d0,6
ca883cf4-bb99-11e8-b2b9-ac1f6b6435d0,19
ca8db6e2-bbae-11e8-b2ba-ac1f6b6435d0,19
ca945f8c-bb9b-11e8-b2b9-ac1f6b6435d0,0
caa14268-bbac-11e8-b2ba-ac1f6b6435d0,25 11
caa47588-bbba-11e8-b2ba-ac1f6b6435d0,25 13 0
caa6707a-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
cab08d6c-bb99-11e8-b2b9-ac1f6b6435d0,0
cab5d0c6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
cac3e054-bbb9-11e8-b2ba-ac1f6b6435d0,4 3
cad096ac-bba3-11e8-b2b9-ac1f6b6435d0,1
cad6dbb0-bb9f-11e8-b2b9-ac1f6b6435d0,5
cafa251e-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
cafc0ade-bbae-11e8-b2ba-ac1f6b6435d0,23
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,0
cb043b12-bbb5-11e8-b2ba-ac1f6b6435d0,7
cb10e3c2-bbb9-11e8-b2ba-ac1f6b6435d0,21
cb1e6bd0-bbc5-11e8-b2bc-ac1f6b6435d0,11
cb1f021e-bbc2-11e8-b2bc-ac1f6b6435d0,19 0
cb4b1de4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
cb4e9964-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
cb679146-bb9f-11e8-b2b9-ac1f6b6435d0,1
cb6ed6a6-bbbb-11e8-b2ba-ac1f6b6435d0,25 7
cb7bdf5a-bba1-11e8-b2b9-ac1f6b6435d0,7
cb7fc3b8-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
cb811e74-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
cb8f5178-bbad-11e8-b2ba-ac1f6b6435d0,21
cb922168-bbc2-11e8-b2bc-ac1f6b6435d0,23 0
cb943190-bbb5-11e8-b2ba-ac1f6b6435d0,18
cb971070-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
cb9b4c14-bb9c-11e8-b2b9-ac1f6b6435d0,11 21
cb9df3dc-bbbb-11e8-b2ba-ac1f6b6435d0,0
cbcb9032-bba5-11e8-b2ba-ac1f6b6435d0,5
cbe00f20-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
cbe01550-bba2-11e8-b2b9-ac1f6b6435d0,20
cbe13dcc-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
cbf8ec92-bb9d-11e8-b2b9-ac1f6b6435d0,22
cbfb3b48-bba5-11e8-b2ba-ac1f6b6435d0,21
cc008212-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
cc0d75aa-bba1-11e8-b2b9-ac1f6b6435d0,12
cc10c118-bb99-11e8-b2b9-ac1f6b6435d0,12 0
cc14f96c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
cc1849bc-bbc9-11e8-b2bc-ac1f6b6435d0,25 11 0
cc2cba74-bbbe-11e8-b2ba-ac1f6b6435d0,12
cc2e9882-bbbc-11e8-b2ba-ac1f6b6435d0,7
cc2f0a12-bba1-11e8-b2b9-ac1f6b6435d0,25 0
cc3c189c-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
cc4b89aa-bbc7-11e8-b2bc-ac1f6b6435d0,23
cc5e0132-bba1-11e8-b2b9-ac1f6b6435d0,21
cc63071a-bba9-11e8-b2ba-ac1f6b6435d0,4
cc72e4ae-bba0-11e8-b2b9-ac1f6b6435d0,2
cc7f006a-bbc6-11e8-b2bc-ac1f6b6435d0,3
cc938a86-bbc5-11e8-b2bc-ac1f6b6435d0,2
ccac71c8-bbc9-11e8-b2bc-ac1f6b6435d0,14
ccb00c90-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
ccc81508-bbb1-11e8-b2ba-ac1f6b6435d0,16 0
cccb677c-bbc9-11e8-b2bc-ac1f6b6435d0,23
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5
ccddcb20-bba5-11e8-b2ba-ac1f6b6435d0,0
ccf846a2-bba6-11e8-b2ba-ac1f6b6435d0,23 5
ccfd4570-bbca-11e8-b2bc-ac1f6b6435d0,25 2
ccfe75b4-bbc8-11e8-b2bc-ac1f6b6435d0,18
cd035946-bbc6-11e8-b2bc-ac1f6b6435d0,11
cd1d8634-bbc8-11e8-b2bc-ac1f6b6435d0,0
cd7aa762-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cd7df7ba-bba7-11e8-b2ba-ac1f6b6435d0,7
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4
cd8c8498-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
cd9d7ff0-bbc9-11e8-b2bc-ac1f6b6435d0,14
cd9db31a-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
cd9dbfcc-bbc1-11e8-b2bb-ac1f6b6435d0,14
cdb3ac12-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
cdb580ac-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3
cde707b4-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
cdef601e-bbaa-11e8-b2ba-ac1f6b6435d0,23
cdfab14e-bbb4-11e8-b2ba-ac1f6b6435d0,23
ce0742c6-bbb2-11e8-b2ba-ac1f6b6435d0,6 2
ce0924bc-bbb5-11e8-b2ba-ac1f6b6435d0,25
ce17a686-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
ce1c6c30-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,7
ce2989a6-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
ce37ba1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ce3ff39e-bb9b-11e8-b2b9-ac1f6b6435d0,4
ce472f7e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
ce4e4e7a-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
ce570bfe-bbb1-11e8-b2ba-ac1f6b6435d0,21
ce616f08-bbad-11e8-b2ba-ac1f6b6435d0,23
ce64c700-bbbe-11e8-b2ba-ac1f6b6435d0,0
ce9448d6-bba5-11e8-b2ba-ac1f6b6435d0,20 0
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
ceafe51c-bba2-11e8-b2b9-ac1f6b6435d0,21
cebddbae-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
cec435d8-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
cec7c28e-bbc7-11e8-b2bc-ac1f6b6435d0,0
ceca94e8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
cecd3e20-bbb4-11e8-b2ba-ac1f6b6435d0,6
ced0a7ee-bbb5-11e8-b2ba-ac1f6b6435d0,23
ced95812-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
ceeeef7c-bba3-11e8-b2b9-ac1f6b6435d0,1 0
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,25 13 0
cefaf85a-bbab-11e8-b2ba-ac1f6b6435d0,12 25
cf0f0fa2-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
cf5e2cbe-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
cf5ffd7c-bbb5-11e8-b2ba-ac1f6b6435d0,11
cf6c365e-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22
cf8d0c9c-bbae-11e8-b2ba-ac1f6b6435d0,2
cf90ef9e-bbc5-11e8-b2bc-ac1f6b6435d0,25 16 0
cf91c652-bba3-11e8-b2b9-ac1f6b6435d0,23 2 0
cf945d68-bbbc-11e8-b2ba-ac1f6b6435d0,6 7
cf968fa8-bbca-11e8-b2bc-ac1f6b6435d0,19 2
cf9a5398-bbbd-11e8-b2ba-ac1f6b6435d0,4
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,6
cfadef8e-bb9f-11e8-b2b9-ac1f6b6435d0,11
cfb824d4-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
cfce5720-bbad-11e8-b2ba-ac1f6b6435d0,25 7 21
cfd85be4-bb99-11e8-b2b9-ac1f6b6435d0,23 0
cfd9ea7c-bbb7-11e8-b2ba-ac1f6b6435d0,1
cfe4fe5e-bbbb-11e8-b2ba-ac1f6b6435d0,21
d002f2e6-bbb7-11e8-b2ba-ac1f6b6435d0,23
d00aac52-bba8-11e8-b2ba-ac1f6b6435d0,21
d013e4b2-bbb6-11e8-b2ba-ac1f6b6435d0,3
d019888a-bbad-11e8-b2ba-ac1f6b6435d0,0
d0240b94-bba7-11e8-b2ba-ac1f6b6435d0,11
d027ad62-bb9d-11e8-b2b9-ac1f6b6435d0,25 23
d030861c-bba7-11e8-b2ba-ac1f6b6435d0,23
d03a5a1e-bba4-11e8-b2ba-ac1f6b6435d0,4
d041a68c-bbab-11e8-b2ba-ac1f6b6435d0,0
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,1 0
d0507b40-bb9b-11e8-b2b9-ac1f6b6435d0,25 18 17
d0552c70-bbbf-11e8-b2bb-ac1f6b6435d0,12 0
d07fe204-bba0-11e8-b2b9-ac1f6b6435d0,23 2
d0a4fdec-bb9a-11e8-b2b9-ac1f6b6435d0,25
d0a63524-bbac-11e8-b2ba-ac1f6b6435d0,21
d0b3a4fc-bba7-11e8-b2ba-ac1f6b6435d0,0
d0ce520a-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
d0d50cb4-bbbb-11e8-b2ba-ac1f6b6435d0,7
d0d8742e-bbbd-11e8-b2ba-ac1f6b6435d0,0
d0eb8202-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
d0f8a352-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
d10943a2-bbc6-11e8-b2bc-ac1f6b6435d0,0
d10dc360-bb9d-11e8-b2b9-ac1f6b6435d0,16 2 0
d10df31a-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d111dee4-bba9-11e8-b2ba-ac1f6b6435d0,11
d123fcac-bb9d-11e8-b2b9-ac1f6b6435d0,11
d1374972-bbc2-11e8-b2bc-ac1f6b6435d0,5
d13945b8-bbab-11e8-b2ba-ac1f6b6435d0,5
d146338a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
d1470cba-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
d14a2772-bbbd-11e8-b2ba-ac1f6b6435d0,0
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,25
d158ae8e-bbb6-11e8-b2ba-ac1f6b6435d0,0
d15a1840-bbb7-11e8-b2ba-ac1f6b6435d0,25 7
d15a9f56-bbab-11e8-b2ba-ac1f6b6435d0,25
d1670eb2-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
d1718402-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d175763e-bb9a-11e8-b2b9-ac1f6b6435d0,24 0 21
d17f83aa-bb99-11e8-b2b9-ac1f6b6435d0,3 0
d1831586-bbc3-11e8-b2bc-ac1f6b6435d0,4
d18a5b1a-bbba-11e8-b2ba-ac1f6b6435d0,14
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3
d1b1c37e-bba8-11e8-b2ba-ac1f6b6435d0,2
d1cd7db6-bbb8-11e8-b2ba-ac1f6b6435d0,25
d1d2d550-bba3-11e8-b2b9-ac1f6b6435d0,0
d1d9c0e2-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
d1df6ea4-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d1e0a344-bbc9-11e8-b2bc-ac1f6b6435d0,25 14 2
d1fef6cc-bbca-11e8-b2bc-ac1f6b6435d0,1 21
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,14
d21085bc-bbc6-11e8-b2bc-ac1f6b6435d0,16 14 4
d2128d7e-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0
d2145170-bbb6-11e8-b2ba-ac1f6b6435d0,4
d21c1bea-bbb5-11e8-b2ba-ac1f6b6435d0,19
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,19
d22196b2-bbae-11e8-b2ba-ac1f6b6435d0,14
d232c184-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,16 17 0
d24abe54-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,25 14 2
d256b588-bbc5-11e8-b2bc-ac1f6b6435d0,14 0
d256db72-bbbf-11e8-b2bb-ac1f6b6435d0,2
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,13 21
d26cf99c-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
d288b4ce-bbbc-11e8-b2ba-ac1f6b6435d0,4
d28aec86-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
d28b876a-bb9b-11e8-b2b9-ac1f6b6435d0,23
d28dec4e-bbc3-11e8-b2bc-ac1f6b6435d0,2
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,23
d2960b06-bbc1-11e8-b2bb-ac1f6b6435d0,4
d2a14a26-bbac-11e8-b2ba-ac1f6b6435d0,4 0
d2d650a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d2d74746-bbb3-11e8-b2ba-ac1f6b6435d0,24 5
d2da40fc-bb9c-11e8-b2b9-ac1f6b6435d0,25
d2ecea64-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
d310b01a-bba1-11e8-b2b9-ac1f6b6435d0,26
d318dec4-bbca-11e8-b2bc-ac1f6b6435d0,13
d322d8b6-bba2-11e8-b2b9-ac1f6b6435d0,25 4 3 21
d3497362-bbad-11e8-b2ba-ac1f6b6435d0,4
d34b2912-bbaa-11e8-b2ba-ac1f6b6435d0,25
d362f4ca-bb9b-11e8-b2b9-ac1f6b6435d0,25
d366dc02-bbbe-11e8-b2ba-ac1f6b6435d0,25
d368692c-bba6-11e8-b2ba-ac1f6b6435d0,21
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d36f519c-bba6-11e8-b2ba-ac1f6b6435d0,0
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0
d3784aaa-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
d390151a-bbc1-11e8-b2bb-ac1f6b6435d0,5
d39b7492-bbca-11e8-b2bc-ac1f6b6435d0,25 7
d3a49e54-bba3-11e8-b2b9-ac1f6b6435d0,5 1
d3b238fe-bbb5-11e8-b2ba-ac1f6b6435d0,23 2
d3d229ea-bb9f-11e8-b2b9-ac1f6b6435d0,18
d3da82c4-bbc8-11e8-b2bc-ac1f6b6435d0,1
d3fa6bbc-bba4-11e8-b2ba-ac1f6b6435d0,25
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,7 0 21
d415ced0-bbb2-11e8-b2ba-ac1f6b6435d0,25 1
d42056a4-bbb0-11e8-b2ba-ac1f6b6435d0,22 25
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2
d43799be-bbaf-11e8-b2ba-ac1f6b6435d0,22
d45eba4e-bbbe-11e8-b2ba-ac1f6b6435d0,0
d469d8ce-bbc4-11e8-b2bc-ac1f6b6435d0,2
d489ae7e-bbc9-11e8-b2bc-ac1f6b6435d0,21
d490dd5c-bbb5-11e8-b2ba-ac1f6b6435d0,22 0
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,4
d4a41676-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d4b24a94-bbbc-11e8-b2ba-ac1f6b6435d0,5
d4c36bb2-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
d4d4f3fa-bbb2-11e8-b2ba-ac1f6b6435d0,13
d4d73d60-bba1-11e8-b2b9-ac1f6b6435d0,0 21
d4dd32ec-bbab-11e8-b2ba-ac1f6b6435d0,7
d4e14946-bbbe-11e8-b2ba-ac1f6b6435d0,21
d4e3ed72-bbaf-11e8-b2ba-ac1f6b6435d0,0
d4e63860-bbbf-11e8-b2bb-ac1f6b6435d0,2
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
d4f450fc-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
d4fa27ec-bba3-11e8-b2b9-ac1f6b6435d0,0
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d508baf2-bbb5-11e8-b2ba-ac1f6b6435d0,0
d5134c00-bbca-11e8-b2bc-ac1f6b6435d0,3
d52aec1a-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d53562b0-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
d5358e5e-bb9e-11e8-b2b9-ac1f6b6435d0,7
d5375e9e-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
d556dcca-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
d55ae460-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d570931e-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
d58ae51c-bbca-11e8-b2bc-ac1f6b6435d0,21
d58dbefe-bbbb-11e8-b2ba-ac1f6b6435d0,20
d58f9fc8-bbb9-11e8-b2ba-ac1f6b6435d0,25
d59d74b0-bbad-11e8-b2ba-ac1f6b6435d0,4
d59ec82a-bba7-11e8-b2ba-ac1f6b6435d0,7
d5b00cb0-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0
d5bacd3c-bbc4-11e8-b2bc-ac1f6b6435d0,0
d5c347b2-bbc6-11e8-b2bc-ac1f6b6435d0,12 21
d5c45928-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,23
d5d59992-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
d5d934f2-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0,0
d5e9a9c2-bbb5-11e8-b2ba-ac1f6b6435d0,25
d600ebb8-bbbb-11e8-b2ba-ac1f6b6435d0,2
d60a20b6-bba7-11e8-b2ba-ac1f6b6435d0,3
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5
d62287d8-bbb5-11e8-b2ba-ac1f6b6435d0,26 0
d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14
d63a5930-bba1-11e8-b2b9-ac1f6b6435d0,25
d6597964-bbb0-11e8-b2ba-ac1f6b6435d0,18 0
d65d3ba6-bba8-11e8-b2ba-ac1f6b6435d0,21
d6841da2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d6865c5c-bb9e-11e8-b2b9-ac1f6b6435d0,19
d69099b0-bba3-11e8-b2b9-ac1f6b6435d0,23 3
d6a0186c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
d6b66bb8-bba8-11e8-b2ba-ac1f6b6435d0,25 4
d6c5b886-bba1-11e8-b2b9-ac1f6b6435d0,3 0
d6d6ed46-bbc8-11e8-b2bc-ac1f6b6435d0,4
d6f12fa8-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d6f1d082-bba7-11e8-b2ba-ac1f6b6435d0,6 3
d6f1e986-bba8-11e8-b2ba-ac1f6b6435d0,7
d6f496a8-bbb3-11e8-b2ba-ac1f6b6435d0,0
d70cbc74-bbae-11e8-b2ba-ac1f6b6435d0,25
d7205102-bbaa-11e8-b2ba-ac1f6b6435d0,14
d735b97c-bbb2-11e8-b2ba-ac1f6b6435d0,5
d7416664-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
d7470be0-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
d74fe70e-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
d75eda36-bbbd-11e8-b2ba-ac1f6b6435d0,11
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22
d779b164-bbb6-11e8-b2ba-ac1f6b6435d0,5
d77f32ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 6
d786462c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
d7972eae-bbb3-11e8-b2ba-ac1f6b6435d0,23 1 0
d7a214a6-bbc5-11e8-b2bc-ac1f6b6435d0,24
d7b84f90-bbc1-11e8-b2bb-ac1f6b6435d0,0
d7c79dd4-bbc5-11e8-b2bc-ac1f6b6435d0,6
d7cfe122-bb9f-11e8-b2b9-ac1f6b6435d0,25
d7d0b12c-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21
d7d0cee6-bbb5-11e8-b2ba-ac1f6b6435d0,21
d7e92a4a-bbba-11e8-b2ba-ac1f6b6435d0,23
d7f0e67a-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
d7ff77c2-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 2 0
d82c1486-bbab-11e8-b2ba-ac1f6b6435d0,18
d8450502-bbb2-11e8-b2ba-ac1f6b6435d0,7 14
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,24
d85e933a-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d8607808-bbb9-11e8-b2ba-ac1f6b6435d0,25 1
d86a8002-bbb2-11e8-b2ba-ac1f6b6435d0,21
d87c4348-bba1-11e8-b2b9-ac1f6b6435d0,25 7
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d8898018-bbc8-11e8-b2bc-ac1f6b6435d0,19
d88f3880-bbc5-11e8-b2bc-ac1f6b6435d0,25
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,11
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,13 21
d8c328e6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d8d0e400-bb9e-11e8-b2b9-ac1f6b6435d0,4 21
d8d37504-bbb6-11e8-b2ba-ac1f6b6435d0,21
d8d5f85e-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
d8e3c734-bbc4-11e8-b2bc-ac1f6b6435d0,6
d8f72c58-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
d8fa5f84-bbc0-11e8-b2bb-ac1f6b6435d0,25
d8fcdb26-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
d8ff1b32-bba7-11e8-b2ba-ac1f6b6435d0,7
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6
d9087220-bbc7-11e8-b2bc-ac1f6b6435d0,0
d90c2a1e-bba4-11e8-b2ba-ac1f6b6435d0,25
d915f7ac-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,11
d929ea2a-bbba-11e8-b2ba-ac1f6b6435d0,0
d92d8f28-bbc3-11e8-b2bc-ac1f6b6435d0,2
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7
d94240e4-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d945a11c-bba5-11e8-b2ba-ac1f6b6435d0,5
d973c9da-bb9a-11e8-b2b9-ac1f6b6435d0,11 0
d979ed7c-bbba-11e8-b2ba-ac1f6b6435d0,0
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
d980556a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0 21
