Id,Target
ca0a2afc-bbb8-11e8-b2ba-ac1f6b6435d0,23 2
ca0f699c-bbc0-11e8-b2bb-ac1f6b6435d0,22
ca11dae0-bb9a-11e8-b2b9-ac1f6b6435d0,9
ca13e33e-bbaa-11e8-b2ba-ac1f6b6435d0,4
ca37af48-bbab-11e8-b2ba-ac1f6b6435d0,3
ca446a10-bb9e-11e8-b2b9-ac1f6b6435d0,17 0
ca4d5a2a-bb9a-11e8-b2b9-ac1f6b6435d0,7
ca575f46-bbba-11e8-b2ba-ac1f6b6435d0,26
ca650604-bbca-11e8-b2bc-ac1f6b6435d0,23
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,24 0
ca6f7994-bbb2-11e8-b2ba-ac1f6b6435d0,0
ca716aac-bba2-11e8-b2b9-ac1f6b6435d0,23 2 0
ca7418a2-bbba-11e8-b2ba-ac1f6b6435d0,12 0
ca787662-bb9d-11e8-b2b9-ac1f6b6435d0,23
ca850214-bba3-11e8-b2b9-ac1f6b6435d0,2 0
ca9c6e7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
ca9e39e0-bb9a-11e8-b2b9-ac1f6b6435d0,7
caa69d5c-bba3-11e8-b2b9-ac1f6b6435d0,19 2 0
cab2366e-bb9c-11e8-b2b9-ac1f6b6435d0,14
cab8379a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
cab9a088-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
cae81418-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
caf7c95c-bb99-11e8-b2b9-ac1f6b6435d0,7 0
cb254dd0-bbc8-11e8-b2bc-ac1f6b6435d0,22 0
cb281e50-bba7-11e8-b2ba-ac1f6b6435d0,25 3
cb4926cc-bbc0-11e8-b2bb-ac1f6b6435d0,23
cb59be12-bbaa-11e8-b2ba-ac1f6b6435d0,1 2
cb5d8960-bbb5-11e8-b2ba-ac1f6b6435d0,0
cb617cba-bb9b-11e8-b2b9-ac1f6b6435d0,19
cb63c088-bbb4-11e8-b2ba-ac1f6b6435d0,7
cb823c86-bbb7-11e8-b2ba-ac1f6b6435d0,13 21
cb856158-bbae-11e8-b2ba-ac1f6b6435d0,14
cba4d4d8-bbc8-11e8-b2bc-ac1f6b6435d0,7
cbb5797a-bbc1-11e8-b2bb-ac1f6b6435d0,22 16 25 18
cbbd6882-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
cc02d03c-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
cc045e64-bbad-11e8-b2ba-ac1f6b6435d0,0
cc170188-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
cc1783ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
cc185ea4-bbae-11e8-b2ba-ac1f6b6435d0,19 5
cc1ae0b4-bbba-11e8-b2ba-ac1f6b6435d0,21
cc1b87f8-bbab-11e8-b2ba-ac1f6b6435d0,4
cc26a61a-bbba-11e8-b2ba-ac1f6b6435d0,25
cc277e2e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
cc387cc4-bba0-11e8-b2b9-ac1f6b6435d0,2
cc44d280-bba0-11e8-b2b9-ac1f6b6435d0,5 0
cc48b34c-bba4-11e8-b2ba-ac1f6b6435d0,25
cc645e1e-bbc5-11e8-b2bc-ac1f6b6435d0,7
cc7ebe5c-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
cc809e3a-bbb6-11e8-b2ba-ac1f6b6435d0,5
cc936492-bba3-11e8-b2b9-ac1f6b6435d0,0
cca584d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
ccaffe1a-bbb5-11e8-b2ba-ac1f6b6435d0,21
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21
ccc0f0a0-bba4-11e8-b2ba-ac1f6b6435d0,0 21
cccde08c-bbc5-11e8-b2bc-ac1f6b6435d0,2
ccd1337a-bbc7-11e8-b2bc-ac1f6b6435d0,0
ccd14f10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
ccf6cf7e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
cd055746-bbbc-11e8-b2ba-ac1f6b6435d0,21
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
cd1ffdc2-bba7-11e8-b2ba-ac1f6b6435d0,2 8
cd328248-bba3-11e8-b2b9-ac1f6b6435d0,25 2
cd4bce0c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
cd4fc922-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
cd574ace-bbb2-11e8-b2ba-ac1f6b6435d0,12
cd606252-bba9-11e8-b2ba-ac1f6b6435d0,5 0
cd6171d2-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
cd682a74-bbad-11e8-b2ba-ac1f6b6435d0,25 0
cd75e512-bbba-11e8-b2ba-ac1f6b6435d0,23
cd764a08-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
cd805baa-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
cd821eac-bbad-11e8-b2ba-ac1f6b6435d0,1 0
cd88c594-bbb8-11e8-b2ba-ac1f6b6435d0,23
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
cdba0782-bbbb-11e8-b2ba-ac1f6b6435d0,22 25 2 0
cdc28fcc-bba4-11e8-b2ba-ac1f6b6435d0,5 0
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3
cdc6d40a-bbaa-11e8-b2ba-ac1f6b6435d0,25
cde411a2-bbc1-11e8-b2bb-ac1f6b6435d0,2
cde691ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
cde7530a-bbb5-11e8-b2ba-ac1f6b6435d0,3
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11
cdfb3b74-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
ce018372-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
ce0964c0-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
ce157134-bbad-11e8-b2ba-ac1f6b6435d0,2
ce204c1e-bbc9-11e8-b2bc-ac1f6b6435d0,25 13
ce273a72-bbb2-11e8-b2ba-ac1f6b6435d0,13
ce2a1a64-bbba-11e8-b2ba-ac1f6b6435d0,2
ce39c9fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21
ce53b2a2-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
ce64ef40-bbab-11e8-b2ba-ac1f6b6435d0,2 0
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6
ce7c4e16-bba0-11e8-b2b9-ac1f6b6435d0,16 0
ce7f450e-bba9-11e8-b2ba-ac1f6b6435d0,19 23
ce8ce2a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
ce932558-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
ce994ade-bbbe-11e8-b2ba-ac1f6b6435d0,25
ceab6a5c-bba0-11e8-b2b9-ac1f6b6435d0,19 23
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
cec4af72-bbc2-11e8-b2bc-ac1f6b6435d0,3 0
cec8ee1a-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
ced464ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ced596ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
ced5aa76-bb9e-11e8-b2b9-ac1f6b6435d0,25
cedced10-bbbf-11e8-b2bb-ac1f6b6435d0,12 25
cee587d8-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
cee7b06a-bbb0-11e8-b2ba-ac1f6b6435d0,19
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3
cef3b49a-bbc0-11e8-b2bb-ac1f6b6435d0,23
cf042352-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
cf1da1c6-bba5-11e8-b2ba-ac1f6b6435d0,5
cf301650-bba8-11e8-b2ba-ac1f6b6435d0,25 0
cf39ef5a-bba7-11e8-b2ba-ac1f6b6435d0,19
cf51770a-bb99-11e8-b2b9-ac1f6b6435d0,2
cf523cf0-bba1-11e8-b2b9-ac1f6b6435d0,14 0
cf59e01e-bbbe-11e8-b2ba-ac1f6b6435d0,16 0
cf7079ec-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 0 21
cf73e228-bbc5-11e8-b2bc-ac1f6b6435d0,1
cf78b532-bbb1-11e8-b2ba-ac1f6b6435d0,25
cf980de8-bb9c-11e8-b2b9-ac1f6b6435d0,0
cf9a7e3a-bbbe-11e8-b2ba-ac1f6b6435d0,14
cfabfb38-bbb9-11e8-b2ba-ac1f6b6435d0,4 21
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21
cfc3cfec-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
cfc922de-bbc4-11e8-b2bc-ac1f6b6435d0,4
cfd08ef8-bbb9-11e8-b2ba-ac1f6b6435d0,22 21
cfd178a2-bba2-11e8-b2b9-ac1f6b6435d0,2
cfdf76ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
cffc1224-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
d00301f2-bba1-11e8-b2b9-ac1f6b6435d0,6
d00f00f0-bbc5-11e8-b2bc-ac1f6b6435d0,19 16 0
d01751ae-bba4-11e8-b2ba-ac1f6b6435d0,13 0 21
d01e5070-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0 21
d021f994-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d02bbc56-bbaf-11e8-b2ba-ac1f6b6435d0,5 1 0
d02d5518-bbc6-11e8-b2bc-ac1f6b6435d0,0
d02e8d72-bb9c-11e8-b2b9-ac1f6b6435d0,25 17
d02f4ecc-bba8-11e8-b2ba-ac1f6b6435d0,23 17 0
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,22 0 21
d048c08c-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
d0497024-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
d057684c-bb9b-11e8-b2b9-ac1f6b6435d0,11
d05ac584-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
d05e8e7a-bbc2-11e8-b2bc-ac1f6b6435d0,0
d069d2ba-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0 21
d06eaf68-bbad-11e8-b2ba-ac1f6b6435d0,25 20 0
d08db7a6-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
d0a2f554-bbb5-11e8-b2ba-ac1f6b6435d0,11 2
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,18 21
d0b4558c-bbb6-11e8-b2ba-ac1f6b6435d0,5
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25
d0ca6662-bbaf-11e8-b2ba-ac1f6b6435d0,7
d0d01686-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
d0d75e40-bbbd-11e8-b2ba-ac1f6b6435d0,3
d0d9261e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
d1040404-bbb8-11e8-b2ba-ac1f6b6435d0,26
d1079b42-bbc6-11e8-b2bc-ac1f6b6435d0,7
d108d54e-bbca-11e8-b2bc-ac1f6b6435d0,6
d114bd74-bbba-11e8-b2ba-ac1f6b6435d0,25 2
d1229444-bba6-11e8-b2ba-ac1f6b6435d0,25
d125fb9c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
d127203c-bba0-11e8-b2b9-ac1f6b6435d0,7
d1367348-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d137b3fa-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,25
d13ca5ec-bbaf-11e8-b2ba-ac1f6b6435d0,0
d1529cd8-bbbb-11e8-b2ba-ac1f6b6435d0,25
d1578d40-bbb3-11e8-b2ba-ac1f6b6435d0,0
d17351f8-bba2-11e8-b2b9-ac1f6b6435d0,16 0
d1761d1c-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d17dac06-bb9e-11e8-b2b9-ac1f6b6435d0,25
d188247a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d191440a-bb9e-11e8-b2b9-ac1f6b6435d0,12 16 25 0
d192cf2e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
d196d336-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
d19b7086-bbb4-11e8-b2ba-ac1f6b6435d0,24
d1a2aaea-bbc3-11e8-b2bc-ac1f6b6435d0,2
d1b26d28-bbc2-11e8-b2bc-ac1f6b6435d0,9 10
d1bbf6c2-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
d1c064f4-bba0-11e8-b2b9-ac1f6b6435d0,23 0
d1c40530-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d1d8bf3c-bbb3-11e8-b2ba-ac1f6b6435d0,7
d1d93bce-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18
d1ecd0e6-bbb6-11e8-b2ba-ac1f6b6435d0,24 25 0
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,25
d1f973e0-bbb2-11e8-b2ba-ac1f6b6435d0,13
d1ffda40-bb9a-11e8-b2b9-ac1f6b6435d0,11
d2041918-bbac-11e8-b2ba-ac1f6b6435d0,7 16
d2069acc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
d206ffe0-bbb4-11e8-b2ba-ac1f6b6435d0,23 21
d211ac14-bbc4-11e8-b2bc-ac1f6b6435d0,21
d23de764-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
d23ebbda-bba3-11e8-b2b9-ac1f6b6435d0,20 0
d23ed0c6-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
d24529e0-bba6-11e8-b2ba-ac1f6b6435d0,21
d2481912-bbb9-11e8-b2ba-ac1f6b6435d0,4
d25305ec-bbba-11e8-b2ba-ac1f6b6435d0,2
d25a5812-bb9f-11e8-b2b9-ac1f6b6435d0,13 21
d25d356e-bbae-11e8-b2ba-ac1f6b6435d0,5
d265da80-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d26d617a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d274ed3a-bbc2-11e8-b2bc-ac1f6b6435d0,6
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,26 5
d27dafbe-bbc3-11e8-b2bc-ac1f6b6435d0,23
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3
d28cabac-bbac-11e8-b2ba-ac1f6b6435d0,23
d28f517e-bbb4-11e8-b2ba-ac1f6b6435d0,11
d2a910ae-bba6-11e8-b2ba-ac1f6b6435d0,1
d2ab65aa-bba3-11e8-b2b9-ac1f6b6435d0,3
d2ac5e9a-bbbe-11e8-b2ba-ac1f6b6435d0,1
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5
d2b37fa2-bba7-11e8-b2ba-ac1f6b6435d0,5
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12
d2d0f44a-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
d2e56ad8-bbc7-11e8-b2bc-ac1f6b6435d0,25 11
d2eaf8de-bba6-11e8-b2ba-ac1f6b6435d0,7
d2f39418-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
d30abb04-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
d32d7776-bbc5-11e8-b2bc-ac1f6b6435d0,21
d3390948-bba6-11e8-b2ba-ac1f6b6435d0,25 0
d34405fa-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
d3469770-bbb0-11e8-b2ba-ac1f6b6435d0,5
d34a9a64-bbab-11e8-b2ba-ac1f6b6435d0,4
d3542292-bbaf-11e8-b2ba-ac1f6b6435d0,7
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0
d366ad5c-bbb6-11e8-b2ba-ac1f6b6435d0,25
d369a6b4-bbc6-11e8-b2bc-ac1f6b6435d0,23
d378dd48-bbab-11e8-b2ba-ac1f6b6435d0,14 0
d37c882c-bbb9-11e8-b2ba-ac1f6b6435d0,4
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,12 4
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
d3877738-bbb3-11e8-b2ba-ac1f6b6435d0,4
d39ce426-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d3a86940-bba2-11e8-b2b9-ac1f6b6435d0,25
d3a90a00-bbb9-11e8-b2ba-ac1f6b6435d0,0
d3b252a4-bba0-11e8-b2b9-ac1f6b6435d0,18
d3b44518-bb9c-11e8-b2b9-ac1f6b6435d0,2
d3b6abd6-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
d3b93214-bba9-11e8-b2ba-ac1f6b6435d0,16 14 5
d3f872bc-bba4-11e8-b2ba-ac1f6b6435d0,5
d3fec17c-bb9e-11e8-b2b9-ac1f6b6435d0,23
d4148b72-bbc8-11e8-b2bc-ac1f6b6435d0,2
d4152fbc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
d4164274-bb9f-11e8-b2b9-ac1f6b6435d0,2
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25
d41705a4-bbba-11e8-b2ba-ac1f6b6435d0,4
d429c208-bbc3-11e8-b2bc-ac1f6b6435d0,14
d4422718-bbae-11e8-b2ba-ac1f6b6435d0,19
d44696e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
d447da5a-bbbd-11e8-b2ba-ac1f6b6435d0,24 11
d44f260a-bba1-11e8-b2b9-ac1f6b6435d0,0
d454945c-bbbd-11e8-b2ba-ac1f6b6435d0,12
d45b6808-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d45ebfa4-bbae-11e8-b2ba-ac1f6b6435d0,14 3
d4651dfe-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d46a127a-bbac-11e8-b2ba-ac1f6b6435d0,2 0
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,14 0
d481375e-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
d4824aa8-bba6-11e8-b2ba-ac1f6b6435d0,25 6 0
d490310e-bb9c-11e8-b2b9-ac1f6b6435d0,26 0
d492a4e8-bb9c-11e8-b2b9-ac1f6b6435d0,7
d4a65b54-bbca-11e8-b2bc-ac1f6b6435d0,0
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,6 21
d4b13b7e-bbb5-11e8-b2ba-ac1f6b6435d0,0
d4b90da2-bba3-11e8-b2b9-ac1f6b6435d0,22 0
d4beadb4-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
d4bf4082-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
d4cb808e-bbb9-11e8-b2ba-ac1f6b6435d0,21
d4cd6666-bbc7-11e8-b2bc-ac1f6b6435d0,7 2
d4d09086-bb9d-11e8-b2b9-ac1f6b6435d0,5
d4d14784-bbc9-11e8-b2bc-ac1f6b6435d0,2
d4e41dc0-bbae-11e8-b2ba-ac1f6b6435d0,13 5
d4f0cb4a-bbc9-11e8-b2bc-ac1f6b6435d0,13
d4f201ee-bba2-11e8-b2b9-ac1f6b6435d0,2 0
d4f41978-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 17
d4ff2558-bb99-11e8-b2b9-ac1f6b6435d0,2
d5052b30-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23
d50dc918-bba4-11e8-b2ba-ac1f6b6435d0,24 22
d525e266-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d5385ad4-bbae-11e8-b2ba-ac1f6b6435d0,5
d53deb0a-bba6-11e8-b2ba-ac1f6b6435d0,4
d53f7e70-bba6-11e8-b2ba-ac1f6b6435d0,16 14
d548da1c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
d5510e26-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
d55a7fec-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
d5615a82-bbc8-11e8-b2bc-ac1f6b6435d0,23 2
d5667a6a-bbc0-11e8-b2bb-ac1f6b6435d0,23
d5a05d14-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0
d5a3d7a2-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6
d5c21206-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d5d11b94-bbad-11e8-b2ba-ac1f6b6435d0,7
d5d22446-bbab-11e8-b2ba-ac1f6b6435d0,5
d5ddb830-bbae-11e8-b2ba-ac1f6b6435d0,0
d5de60bc-bb9c-11e8-b2b9-ac1f6b6435d0,4
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 0
d5e39e00-bba7-11e8-b2ba-ac1f6b6435d0,6
d5eb87cc-bbb7-11e8-b2ba-ac1f6b6435d0,3
d5ef4dc4-bb9b-11e8-b2b9-ac1f6b6435d0,18 23 0 21
d5faba0e-bbac-11e8-b2ba-ac1f6b6435d0,23
d6019650-bbaf-11e8-b2ba-ac1f6b6435d0,0
d60e8830-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
d60fa6ce-bbc2-11e8-b2bc-ac1f6b6435d0,7 4 2
d62a5752-bbc8-11e8-b2bc-ac1f6b6435d0,23
d62cdc2a-bbaf-11e8-b2ba-ac1f6b6435d0,21
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6
d63ff15a-bbac-11e8-b2ba-ac1f6b6435d0,12 25
d6429792-bb99-11e8-b2b9-ac1f6b6435d0,5 0
d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d6501908-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
d653c7a8-bbb0-11e8-b2ba-ac1f6b6435d0,18
d65ab0d8-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d65f9ab6-bbaf-11e8-b2ba-ac1f6b6435d0,25
d67beb7a-bbc9-11e8-b2bc-ac1f6b6435d0,13 0
d67f97aa-bb99-11e8-b2b9-ac1f6b6435d0,0
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,6 1 0
d6839504-bbbb-11e8-b2ba-ac1f6b6435d0,0
d684e50c-bbc6-11e8-b2bc-ac1f6b6435d0,18 2
d688cf90-bb9f-11e8-b2b9-ac1f6b6435d0,26
d68e659e-bba0-11e8-b2b9-ac1f6b6435d0,5
d69375ce-bbb5-11e8-b2ba-ac1f6b6435d0,26
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,6 7
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
d6b5e0d4-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
d6bb3c5a-bb9a-11e8-b2b9-ac1f6b6435d0,20
d6c65c8a-bba3-11e8-b2b9-ac1f6b6435d0,7
d6cd2818-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
d6f0f716-bbb1-11e8-b2ba-ac1f6b6435d0,0
d70939fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
d72999c2-bbbb-11e8-b2ba-ac1f6b6435d0,23
d72f8b88-bb99-11e8-b2b9-ac1f6b6435d0,0 21
d73a6e8c-bbca-11e8-b2bc-ac1f6b6435d0,7 2
d74a8986-bbc8-11e8-b2bc-ac1f6b6435d0,0
d76d2d8c-bba6-11e8-b2ba-ac1f6b6435d0,23
d76f2976-bbc3-11e8-b2bc-ac1f6b6435d0,5
d7827ea4-bbb9-11e8-b2ba-ac1f6b6435d0,0
d7832378-bba9-11e8-b2ba-ac1f6b6435d0,4
d786f14e-bbc5-11e8-b2bc-ac1f6b6435d0,16 18 17 0
d78c075c-bba1-11e8-b2b9-ac1f6b6435d0,5 0
d7a5ce16-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d7abdd4a-bbc2-11e8-b2bc-ac1f6b6435d0,19 3
d7b344b0-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
d7bcc8da-bbae-11e8-b2ba-ac1f6b6435d0,22 0
d7c70b54-bbb0-11e8-b2ba-ac1f6b6435d0,14
d7d0d31e-bba6-11e8-b2ba-ac1f6b6435d0,7
d7fa06fa-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d7fd93d2-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
d8005c6a-bba6-11e8-b2ba-ac1f6b6435d0,25
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2
d80ef194-bbb5-11e8-b2ba-ac1f6b6435d0,2
d812ee1c-bbb9-11e8-b2ba-ac1f6b6435d0,14
d81a9958-bba2-11e8-b2b9-ac1f6b6435d0,1
d8272ab4-bbb7-11e8-b2ba-ac1f6b6435d0,25
d8327120-bbb3-11e8-b2ba-ac1f6b6435d0,7 2 0
d839698a-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
d84857a2-bbad-11e8-b2ba-ac1f6b6435d0,25 6
d85867f4-bbc2-11e8-b2bc-ac1f6b6435d0,14 1 0
d86136b2-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
d8668cb2-bbc2-11e8-b2bc-ac1f6b6435d0,23
d8696cf8-bbb7-11e8-b2ba-ac1f6b6435d0,19
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,18 0
d88df6ae-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d8ac4b08-bbb8-11e8-b2ba-ac1f6b6435d0,19 16 25
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14
d8ca3530-bbc4-11e8-b2bc-ac1f6b6435d0,0
d8d4a694-bbbc-11e8-b2ba-ac1f6b6435d0,21
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,25 11
d8d9980a-bbaa-11e8-b2ba-ac1f6b6435d0,2
d8dc627c-bba2-11e8-b2b9-ac1f6b6435d0,19 0
d914da3a-bbbb-11e8-b2ba-ac1f6b6435d0,7
d9262f9e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d92bdf48-bbaa-11e8-b2ba-ac1f6b6435d0,1 0 21
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13
d93e0356-bbc0-11e8-b2bb-ac1f6b6435d0,19
d943d734-bba9-11e8-b2ba-ac1f6b6435d0,7
d94797aa-bbbf-11e8-b2bb-ac1f6b6435d0,23 4
d957eba6-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0
d967ea76-bba8-11e8-b2ba-ac1f6b6435d0,25 0
d9769126-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
d978391e-bba1-11e8-b2b9-ac1f6b6435d0,3
d97d0756-bb9b-11e8-b2b9-ac1f6b6435d0,22
d98f6a9c-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
d9925c36-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d992deda-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
d999620c-bb9b-11e8-b2b9-ac1f6b6435d0,20 0
d99bb01e-bbc0-11e8-b2bb-ac1f6b6435d0,24
d99feae2-bbae-11e8-b2ba-ac1f6b6435d0,2
d9bd40ca-bba8-11e8-b2ba-ac1f6b6435d0,22 0
d9c397ac-bbc8-11e8-b2bc-ac1f6b6435d0,2
d9d08cbe-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d9d84940-bba0-11e8-b2b9-ac1f6b6435d0,7
d9eed228-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
