Id,Target
c13165be-bba7-11e8-b2ba-ac1f6b6435d0,25 0
c136140c-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
c14fb8c8-bbb3-11e8-b2ba-ac1f6b6435d0,21
c15cc1d8-bb9c-11e8-b2b9-ac1f6b6435d0,19 7
c164cd6c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
c189fdba-bbc4-11e8-b2bc-ac1f6b6435d0,19
c1a2c3b6-bbc6-11e8-b2bc-ac1f6b6435d0,2
c1a71a7e-bb99-11e8-b2b9-ac1f6b6435d0,2
c1ce5cf2-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
c1e13484-bba3-11e8-b2b9-ac1f6b6435d0,0
c1ece296-bbb9-11e8-b2ba-ac1f6b6435d0,25 23 1 0
c1fd7eb0-bbca-11e8-b2bc-ac1f6b6435d0,16 14 4
c20ad32c-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c2261d0a-bbb8-11e8-b2ba-ac1f6b6435d0,5
c2284510-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
c254ac68-bbba-11e8-b2ba-ac1f6b6435d0,2 0
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,24
c26f21a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 0
c27a488e-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11
c296237e-bbaa-11e8-b2ba-ac1f6b6435d0,25 11
c29bc524-bba3-11e8-b2b9-ac1f6b6435d0,25 7 1
c2a1f11c-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
c2a3d3da-bba4-11e8-b2ba-ac1f6b6435d0,2 0
c2b9b614-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
c2bd4db2-bbc5-11e8-b2bc-ac1f6b6435d0,25
c2be66ea-bbc3-11e8-b2bc-ac1f6b6435d0,24 25
c2bec778-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
c2c1e59c-bbb7-11e8-b2ba-ac1f6b6435d0,2
c2d338b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
c2d470ac-bbc8-11e8-b2bc-ac1f6b6435d0,21
c2d93cac-bba7-11e8-b2ba-ac1f6b6435d0,3
c2e9ff4e-bbaf-11e8-b2ba-ac1f6b6435d0,25 6
c2fdf252-bbc7-11e8-b2bc-ac1f6b6435d0,7
c3098d00-bbaa-11e8-b2ba-ac1f6b6435d0,19 5
c32e0a1e-bba4-11e8-b2ba-ac1f6b6435d0,21
c32ec6ac-bbbd-11e8-b2ba-ac1f6b6435d0,19
c3322376-bbc0-11e8-b2bb-ac1f6b6435d0,5
c33397ca-bba1-11e8-b2b9-ac1f6b6435d0,7
c342a904-bba6-11e8-b2ba-ac1f6b6435d0,3
c349b004-bbb6-11e8-b2ba-ac1f6b6435d0,22 0
c356b0e4-bbc8-11e8-b2bc-ac1f6b6435d0,25
c359ca00-bbb3-11e8-b2ba-ac1f6b6435d0,23
c361f992-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2
c364faa2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
c367b5f4-bba7-11e8-b2ba-ac1f6b6435d0,25 21
c370b142-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
c373434a-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
c3805c3c-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
c393ef34-bbbb-11e8-b2ba-ac1f6b6435d0,23
c397520a-bbac-11e8-b2ba-ac1f6b6435d0,21
c39bcc40-bbb1-11e8-b2ba-ac1f6b6435d0,1 0
c3a28582-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
c3a89ce6-bbc9-11e8-b2bc-ac1f6b6435d0,12
c3ae7d34-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 0
c3b6ed76-bbb7-11e8-b2ba-ac1f6b6435d0,0
c3bc4aa2-bba1-11e8-b2b9-ac1f6b6435d0,25 0
c3c37362-bbbb-11e8-b2ba-ac1f6b6435d0,4
c3d941da-bbb9-11e8-b2ba-ac1f6b6435d0,20
c3dbd2f0-bbc4-11e8-b2bc-ac1f6b6435d0,0
c3e73b9c-bbae-11e8-b2ba-ac1f6b6435d0,0 21
c3f1b504-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0
c3fae08a-bb99-11e8-b2b9-ac1f6b6435d0,0
c4287aba-bb9c-11e8-b2b9-ac1f6b6435d0,25
c4352e58-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
c43865f4-bbc6-11e8-b2bc-ac1f6b6435d0,21
c43c72e0-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0 21
c4440d32-bba3-11e8-b2b9-ac1f6b6435d0,14 0
c44c8b20-bbbb-11e8-b2ba-ac1f6b6435d0,25
c4610b24-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
c4674aa8-bba4-11e8-b2ba-ac1f6b6435d0,2 0
c4779642-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
c487b918-bba5-11e8-b2ba-ac1f6b6435d0,25
c48b7ba4-bbbc-11e8-b2ba-ac1f6b6435d0,18
c48cb0e2-bbb6-11e8-b2ba-ac1f6b6435d0,21
c491a6de-bb9c-11e8-b2b9-ac1f6b6435d0,23 2
c49405d2-bbb5-11e8-b2ba-ac1f6b6435d0,6
c4a1feea-bbaa-11e8-b2ba-ac1f6b6435d0,25 5 0
c4a316b8-bbc3-11e8-b2bc-ac1f6b6435d0,2
c4a994b6-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0
c4a9f73e-bb9c-11e8-b2b9-ac1f6b6435d0,6
c4ac65ac-bbae-11e8-b2ba-ac1f6b6435d0,14 0
c4ad105c-bb99-11e8-b2b9-ac1f6b6435d0,25 0
c4b189c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
c4b2fd08-bba5-11e8-b2ba-ac1f6b6435d0,1 0
c4b7b1ba-bbc6-11e8-b2bc-ac1f6b6435d0,7
c4cd0b06-bbb6-11e8-b2ba-ac1f6b6435d0,25
c4d0ad7e-bbc0-11e8-b2bb-ac1f6b6435d0,23
c4e26ac2-bbc6-11e8-b2bc-ac1f6b6435d0,21
c4ebf05a-bbbd-11e8-b2ba-ac1f6b6435d0,21
c4ec93da-bba8-11e8-b2ba-ac1f6b6435d0,2 0
c4ed96d2-bbac-11e8-b2ba-ac1f6b6435d0,21
c5024e14-bbb7-11e8-b2ba-ac1f6b6435d0,23
c5072f56-bba3-11e8-b2b9-ac1f6b6435d0,20
c5136d9a-bbb5-11e8-b2ba-ac1f6b6435d0,19 25 21
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,4 0
c5167ba2-bbbf-11e8-b2bb-ac1f6b6435d0,1
c516ed04-bba5-11e8-b2ba-ac1f6b6435d0,19 25
c51e4156-bba7-11e8-b2ba-ac1f6b6435d0,23 0
c521f280-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c52aed18-bbb9-11e8-b2ba-ac1f6b6435d0,11
c53e22ae-bbb7-11e8-b2ba-ac1f6b6435d0,1
c542f228-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
c54bb700-bba0-11e8-b2b9-ac1f6b6435d0,25 7
c5540c8c-bba7-11e8-b2ba-ac1f6b6435d0,11
c5560646-bbb5-11e8-b2ba-ac1f6b6435d0,0
c562c338-bb9f-11e8-b2b9-ac1f6b6435d0,19
c5636250-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
c56dc30a-bbb8-11e8-b2ba-ac1f6b6435d0,13
c575e36a-bba3-11e8-b2b9-ac1f6b6435d0,2
c57b55f6-bbbd-11e8-b2ba-ac1f6b6435d0,1
c57f3e40-bbbe-11e8-b2ba-ac1f6b6435d0,2
c592a37e-bbb2-11e8-b2ba-ac1f6b6435d0,5
c5989378-bba9-11e8-b2ba-ac1f6b6435d0,0 21
c59dbd96-bba2-11e8-b2b9-ac1f6b6435d0,23
c5a0fb6e-bbc5-11e8-b2bc-ac1f6b6435d0,5
c5aef1fa-bbbc-11e8-b2ba-ac1f6b6435d0,0
c5b04042-bbc5-11e8-b2bc-ac1f6b6435d0,0
c5b5e522-bbbd-11e8-b2ba-ac1f6b6435d0,4
c5bb7cb0-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
c5c152c0-bbb0-11e8-b2ba-ac1f6b6435d0,4
c5ccbe20-bb9d-11e8-b2b9-ac1f6b6435d0,21
c5d4f7c2-bbbe-11e8-b2ba-ac1f6b6435d0,23 1
c5df29d4-bbca-11e8-b2bc-ac1f6b6435d0,23 0
c5ee19b4-bba0-11e8-b2b9-ac1f6b6435d0,6
c5f51c04-bbb0-11e8-b2ba-ac1f6b6435d0,18 23 2
c5f5fdac-bb9e-11e8-b2b9-ac1f6b6435d0,4
c600f802-bbca-11e8-b2bc-ac1f6b6435d0,2 0
c60c3d58-bbab-11e8-b2ba-ac1f6b6435d0,7
c60d6440-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
c60fec5e-bb9d-11e8-b2b9-ac1f6b6435d0,21
c6134e8e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
c619854c-bba3-11e8-b2b9-ac1f6b6435d0,12
c62c8300-bbb6-11e8-b2ba-ac1f6b6435d0,3
c633c1e2-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
c6343132-bb9c-11e8-b2b9-ac1f6b6435d0,5
c6349c96-bb9a-11e8-b2b9-ac1f6b6435d0,19
c658ff78-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
c659d43c-bbb0-11e8-b2ba-ac1f6b6435d0,26 0
c659f15a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
c664eeb8-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 21
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c66720ca-bbb4-11e8-b2ba-ac1f6b6435d0,11 2
c66c1032-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
c6792fa6-bbad-11e8-b2ba-ac1f6b6435d0,0
c68273c4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
c69972f6-bbb3-11e8-b2ba-ac1f6b6435d0,19 3 0
c699d9ea-bba8-11e8-b2ba-ac1f6b6435d0,25
c6a62726-bbc7-11e8-b2bc-ac1f6b6435d0,3
c6b41188-bb9a-11e8-b2b9-ac1f6b6435d0,0
c6b979e8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
c6bc211e-bbc4-11e8-b2bc-ac1f6b6435d0,11
c6c8e680-bb9a-11e8-b2b9-ac1f6b6435d0,20
c6ce1950-bbb0-11e8-b2ba-ac1f6b6435d0,18
c6d2eb64-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
c6e4ddca-bba1-11e8-b2b9-ac1f6b6435d0,3
c6e991e2-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
c6fab7aa-bba4-11e8-b2ba-ac1f6b6435d0,25 23 21
c708ed56-bbb9-11e8-b2ba-ac1f6b6435d0,21
c71df0e4-bbc7-11e8-b2bc-ac1f6b6435d0,4
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,1 21
c74c3a96-bbac-11e8-b2ba-ac1f6b6435d0,7 5
c750434a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
c7641d18-bbb7-11e8-b2ba-ac1f6b6435d0,19
c76a0f4e-bba7-11e8-b2ba-ac1f6b6435d0,3
c771060a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
c78b78de-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
c78c1286-bbc2-11e8-b2bc-ac1f6b6435d0,0 21
c790197c-bbb2-11e8-b2ba-ac1f6b6435d0,4
c7944872-bbac-11e8-b2ba-ac1f6b6435d0,23
c79b9716-bba3-11e8-b2b9-ac1f6b6435d0,25 5
c7a1c41a-bb99-11e8-b2b9-ac1f6b6435d0,1 0
c7c5c714-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
c7c6a076-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
c7c9a902-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
c7ce5d80-bbc2-11e8-b2bc-ac1f6b6435d0,21
c7d3273a-bbc6-11e8-b2bc-ac1f6b6435d0,14
c7dfaf3c-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0
c7e16800-bb9d-11e8-b2b9-ac1f6b6435d0,21
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
c7fa8b6c-bbbd-11e8-b2ba-ac1f6b6435d0,4
c80c5a8c-bbb7-11e8-b2ba-ac1f6b6435d0,0
c84eb0a8-bb99-11e8-b2b9-ac1f6b6435d0,4 0
c85023f8-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
c8578600-bbbd-11e8-b2ba-ac1f6b6435d0,21
c8598494-bb9c-11e8-b2b9-ac1f6b6435d0,5
c85aa48c-bba6-11e8-b2ba-ac1f6b6435d0,25
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
c86ecfee-bbc3-11e8-b2bc-ac1f6b6435d0,3
c8770908-bba9-11e8-b2ba-ac1f6b6435d0,6 18
c8a731f8-bbc4-11e8-b2bc-ac1f6b6435d0,18 0
c8ac47b6-bba5-11e8-b2ba-ac1f6b6435d0,11
c8ad72fe-bbae-11e8-b2ba-ac1f6b6435d0,19
c8b0adfe-bbb6-11e8-b2ba-ac1f6b6435d0,23
c8b83eac-bbbb-11e8-b2ba-ac1f6b6435d0,0
c8ca9b12-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
c8d04a18-bbc2-11e8-b2bc-ac1f6b6435d0,0
c8d550ea-bbc1-11e8-b2bb-ac1f6b6435d0,12 25
c8d9e128-bb9e-11e8-b2b9-ac1f6b6435d0,25
c8dfbcce-bbad-11e8-b2ba-ac1f6b6435d0,19 13 0
c8ead7a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
c8eb620a-bbb1-11e8-b2ba-ac1f6b6435d0,23
c8f1629a-bba7-11e8-b2ba-ac1f6b6435d0,0
c8f1a468-bba1-11e8-b2b9-ac1f6b6435d0,2 0
c8f4a3cc-bba4-11e8-b2ba-ac1f6b6435d0,0
c8f6041a-bba9-11e8-b2ba-ac1f6b6435d0,25 3
c8f94810-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
c9042290-bbac-11e8-b2ba-ac1f6b6435d0,19
c910fb6a-bbab-11e8-b2ba-ac1f6b6435d0,2 0 21
c929e31a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
c9344cc6-bbc6-11e8-b2bc-ac1f6b6435d0,13 14
c93d4984-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
c949eaae-bbc6-11e8-b2bc-ac1f6b6435d0,23
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2
c9515cd4-bbae-11e8-b2ba-ac1f6b6435d0,2
c9549a36-bbbb-11e8-b2ba-ac1f6b6435d0,7 2 0
c9618938-bba9-11e8-b2ba-ac1f6b6435d0,5 0
c976fa96-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23
c97fa566-bbc3-11e8-b2bc-ac1f6b6435d0,0
c9b0f8c2-bbb0-11e8-b2ba-ac1f6b6435d0,4
c9b931b8-bbba-11e8-b2ba-ac1f6b6435d0,7
c9bbf8d0-bba6-11e8-b2ba-ac1f6b6435d0,13
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
c9dadc2e-bb9b-11e8-b2b9-ac1f6b6435d0,25 23 0
c9dd317a-bbac-11e8-b2ba-ac1f6b6435d0,0
c9dffcd0-bbba-11e8-b2ba-ac1f6b6435d0,18
c9eafbda-bba1-11e8-b2b9-ac1f6b6435d0,25 14
c9f1c9f4-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
c9f44292-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
ca0216cc-bbb4-11e8-b2ba-ac1f6b6435d0,5 1
ca04e434-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
ca17d240-bba6-11e8-b2ba-ac1f6b6435d0,7
ca19b6e4-bb9e-11e8-b2b9-ac1f6b6435d0,23
ca278a8c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ca3a48da-bbb4-11e8-b2ba-ac1f6b6435d0,0
ca40291c-bba5-11e8-b2ba-ac1f6b6435d0,0
ca462f92-bbb9-11e8-b2ba-ac1f6b6435d0,18 21
ca4b15bc-bb9f-11e8-b2b9-ac1f6b6435d0,0
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,25 20
ca549b68-bbc3-11e8-b2bc-ac1f6b6435d0,7 14
ca589614-bbbe-11e8-b2ba-ac1f6b6435d0,3
ca5aa55c-bbc4-11e8-b2bc-ac1f6b6435d0,16 25 0
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2
ca70f986-bba8-11e8-b2ba-ac1f6b6435d0,0
ca811208-bbb2-11e8-b2ba-ac1f6b6435d0,23 3
ca8bb810-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
ca9b4a36-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
ca9d0d6c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
caa4afc8-bbb3-11e8-b2ba-ac1f6b6435d0,0
caa5ebb6-bbc4-11e8-b2bc-ac1f6b6435d0,21
caa7431c-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
caa7c262-bbbd-11e8-b2ba-ac1f6b6435d0,4
caaaa1e6-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
cac7471e-bbb2-11e8-b2ba-ac1f6b6435d0,7
cacf2eda-bbbb-11e8-b2ba-ac1f6b6435d0,18
cae40014-bbbe-11e8-b2ba-ac1f6b6435d0,0
cae96416-bba8-11e8-b2ba-ac1f6b6435d0,23
caee1296-bba7-11e8-b2ba-ac1f6b6435d0,5 0
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
cb120eee-bba2-11e8-b2b9-ac1f6b6435d0,16 25 0
cb21dbc8-bba5-11e8-b2ba-ac1f6b6435d0,0 21
cb3a1a6e-bbc6-11e8-b2bc-ac1f6b6435d0,23
cb3b4202-bbb4-11e8-b2ba-ac1f6b6435d0,25
cb3d3420-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
cb4fe962-bbb6-11e8-b2ba-ac1f6b6435d0,2
cb53b07c-bbc7-11e8-b2bc-ac1f6b6435d0,7
cb702f08-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
cb70d460-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
cb825b48-bbc2-11e8-b2bc-ac1f6b6435d0,4
cb92efd0-bba4-11e8-b2ba-ac1f6b6435d0,5
cb94513c-bb99-11e8-b2b9-ac1f6b6435d0,25 0
cb96e59e-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
cb96ea12-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
cb995282-bba7-11e8-b2ba-ac1f6b6435d0,25
cba22d08-bbac-11e8-b2ba-ac1f6b6435d0,25 14 0
cbb5c830-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
cbbaf97c-bba8-11e8-b2ba-ac1f6b6435d0,5
cbc1d676-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
cbc476b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 11 21
cbddff84-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
cbe195f4-bbbd-11e8-b2ba-ac1f6b6435d0,5
cbf5ee14-bba4-11e8-b2ba-ac1f6b6435d0,6
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14
cc305f18-bbc7-11e8-b2bc-ac1f6b6435d0,20
cc33b9d2-bba0-11e8-b2b9-ac1f6b6435d0,5 0
cc37ddca-bbad-11e8-b2ba-ac1f6b6435d0,23
cc49687c-bba5-11e8-b2ba-ac1f6b6435d0,3 0
cc4b4aae-bbad-11e8-b2ba-ac1f6b6435d0,25 5
cc4e7030-bba3-11e8-b2b9-ac1f6b6435d0,21
cc6bd56e-bba1-11e8-b2b9-ac1f6b6435d0,4 21
cc6c2d98-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
cc6f82e8-bb99-11e8-b2b9-ac1f6b6435d0,25 23
cc7010f2-bbba-11e8-b2ba-ac1f6b6435d0,21
cc706872-bba6-11e8-b2ba-ac1f6b6435d0,25 0
cc7ceeea-bbb9-11e8-b2ba-ac1f6b6435d0,26
cc82a39c-bba2-11e8-b2b9-ac1f6b6435d0,25 6
cc87ee2c-bbae-11e8-b2ba-ac1f6b6435d0,5
cc8c639c-bba1-11e8-b2b9-ac1f6b6435d0,14
cc9c981e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
ccb90ca4-bbbe-11e8-b2ba-ac1f6b6435d0,12
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
ccd28776-bb99-11e8-b2b9-ac1f6b6435d0,2 0
cce2d964-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
cce5b91c-bbc7-11e8-b2bc-ac1f6b6435d0,25 18
ccf1a1f0-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
cd14aaec-bb9a-11e8-b2b9-ac1f6b6435d0,6
cd1a899c-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
cd1f53e2-bbc3-11e8-b2bc-ac1f6b6435d0,22 21
cd21ebea-bba8-11e8-b2ba-ac1f6b6435d0,25 11 21
cd2a4314-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
cd2e2596-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
cd38d372-bbbd-11e8-b2ba-ac1f6b6435d0,11
cd4d596e-bbb8-11e8-b2ba-ac1f6b6435d0,7
cd4e8486-bbbf-11e8-b2bb-ac1f6b6435d0,23
cd4fb44e-bbc6-11e8-b2bc-ac1f6b6435d0,25
cd62bcfa-bbb8-11e8-b2ba-ac1f6b6435d0,25
cd678d6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
cd750f70-bba1-11e8-b2b9-ac1f6b6435d0,3 0
cd75f45e-bbb4-11e8-b2ba-ac1f6b6435d0,19
cd9aefb6-bbaa-11e8-b2ba-ac1f6b6435d0,0
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
cdb609a6-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 4
cdb70c78-bba5-11e8-b2ba-ac1f6b6435d0,23
cdbd266e-bb99-11e8-b2b9-ac1f6b6435d0,25 18
cdc80c68-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 21
cdca465c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
cdcfdff6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
cdd1b2b4-bb99-11e8-b2b9-ac1f6b6435d0,4
cdf558fc-bbb9-11e8-b2ba-ac1f6b6435d0,7
ce0b8efe-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
ce0d5c2e-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
ce1f9d92-bbb4-11e8-b2ba-ac1f6b6435d0,23
ce20a700-bbc3-11e8-b2bc-ac1f6b6435d0,2
ce2ad734-bb9b-11e8-b2b9-ac1f6b6435d0,12 25
ce34400c-bbba-11e8-b2ba-ac1f6b6435d0,2 0
ce346d12-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3
ce57373e-bbaf-11e8-b2ba-ac1f6b6435d0,22
ce5e0710-bba7-11e8-b2ba-ac1f6b6435d0,25 2
ce61eec4-bb99-11e8-b2b9-ac1f6b6435d0,7 0 21
ce68c4a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0
ce74af04-bbb3-11e8-b2ba-ac1f6b6435d0,16 0 21
ce769ae4-bba4-11e8-b2ba-ac1f6b6435d0,0 21
ce78570c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,1
ce911bae-bbc1-11e8-b2bb-ac1f6b6435d0,25
ce93e70a-bba6-11e8-b2ba-ac1f6b6435d0,25 5
ce974e7e-bbb3-11e8-b2ba-ac1f6b6435d0,23
ce9c30e6-bba0-11e8-b2b9-ac1f6b6435d0,4
cead83ec-bb9a-11e8-b2b9-ac1f6b6435d0,7
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
ceb9ed3a-bbae-11e8-b2ba-ac1f6b6435d0,24 5
cebd51ee-bbba-11e8-b2ba-ac1f6b6435d0,0
cec13474-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
cec7c22c-bba7-11e8-b2ba-ac1f6b6435d0,22
cecdc090-bba3-11e8-b2b9-ac1f6b6435d0,11
cee7f934-bbca-11e8-b2bc-ac1f6b6435d0,5 0
ceebb24a-bb9d-11e8-b2b9-ac1f6b6435d0,0
cf0d696a-bbbd-11e8-b2ba-ac1f6b6435d0,25
cf13a684-bb9c-11e8-b2b9-ac1f6b6435d0,18
cf26107e-bba3-11e8-b2b9-ac1f6b6435d0,23 0
cf26ac66-bbb0-11e8-b2ba-ac1f6b6435d0,0
cf2bc54a-bbb8-11e8-b2ba-ac1f6b6435d0,5 2
cf37c18e-bba3-11e8-b2b9-ac1f6b6435d0,11
cf3cb760-bb9f-11e8-b2b9-ac1f6b6435d0,0
cf3db124-bbae-11e8-b2ba-ac1f6b6435d0,25 0
cf3fd112-bba8-11e8-b2ba-ac1f6b6435d0,5 21
cf67a0ee-bbc0-11e8-b2bb-ac1f6b6435d0,25 1 4
cf67d032-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
cf6e18aa-bb9a-11e8-b2b9-ac1f6b6435d0,18
cf7aa30c-bbba-11e8-b2ba-ac1f6b6435d0,21
cf81d498-bbaf-11e8-b2ba-ac1f6b6435d0,23
cf8449cc-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
cf86361e-bba0-11e8-b2b9-ac1f6b6435d0,21
cf87ccbc-bb9c-11e8-b2b9-ac1f6b6435d0,6 1
cf8ef22e-bbb7-11e8-b2ba-ac1f6b6435d0,4
cf9ac89a-bbc8-11e8-b2bc-ac1f6b6435d0,16 0
cf9c8d20-bbae-11e8-b2ba-ac1f6b6435d0,25 4
cfb824b0-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
cfbe8a6c-bba2-11e8-b2b9-ac1f6b6435d0,25 14 0
cfbfd6d2-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25
cfc9491a-bba3-11e8-b2b9-ac1f6b6435d0,21
cfe27f62-bbac-11e8-b2ba-ac1f6b6435d0,20
cff95074-bbbc-11e8-b2ba-ac1f6b6435d0,25 0 21
d00e0f4e-bbaa-11e8-b2ba-ac1f6b6435d0,7
d014e772-bb9d-11e8-b2b9-ac1f6b6435d0,1
d026b65a-bba2-11e8-b2b9-ac1f6b6435d0,7 0
d032f364-bb9a-11e8-b2b9-ac1f6b6435d0,23
d039f2e6-bba3-11e8-b2b9-ac1f6b6435d0,21
d03f6068-bba4-11e8-b2ba-ac1f6b6435d0,11 1
d05d6c84-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
d06b49f4-bbbc-11e8-b2ba-ac1f6b6435d0,25 14
d077023a-bb9e-11e8-b2b9-ac1f6b6435d0,21
d0776778-bba0-11e8-b2b9-ac1f6b6435d0,7
d078c1de-bbc5-11e8-b2bc-ac1f6b6435d0,24 0
d0ace4a0-bbca-11e8-b2bc-ac1f6b6435d0,19 0
d0ad28d0-bbbf-11e8-b2bb-ac1f6b6435d0,19
d0bf91a4-bbc5-11e8-b2bc-ac1f6b6435d0,21
