Id,Target
bb72856e-bbab-11e8-b2ba-ac1f6b6435d0,23
bb9bf8c6-bba2-11e8-b2b9-ac1f6b6435d0,25 0
bba78d9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
bbb8710e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
bbfe004c-bba8-11e8-b2ba-ac1f6b6435d0,6
bc107aec-bba8-11e8-b2ba-ac1f6b6435d0,0
bc12d178-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
bc2584f2-bba6-11e8-b2ba-ac1f6b6435d0,12 25 0
bc286b76-bbca-11e8-b2bc-ac1f6b6435d0,4
bc2f6526-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 0
bc32b6a4-bb9c-11e8-b2b9-ac1f6b6435d0,23
bc3402ac-bbb0-11e8-b2ba-ac1f6b6435d0,25
bc42f05a-bb9c-11e8-b2b9-ac1f6b6435d0,1
bc47e6e2-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
bc54268c-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
bc63698c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3
bc64e57e-bbb1-11e8-b2ba-ac1f6b6435d0,26 3 0 21
bc665ec2-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
bc6748c4-bbbf-11e8-b2bb-ac1f6b6435d0,7
bc72ff80-bbb9-11e8-b2ba-ac1f6b6435d0,13
bc850fc8-bbb8-11e8-b2ba-ac1f6b6435d0,5
bc89db68-bbbb-11e8-b2ba-ac1f6b6435d0,23
bc9d2dd2-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21
bc9fd87a-bba0-11e8-b2b9-ac1f6b6435d0,2 0
bcb4ccda-bba0-11e8-b2b9-ac1f6b6435d0,25 21
bcb65640-bb9b-11e8-b2b9-ac1f6b6435d0,14 0
bcc3ec92-bba0-11e8-b2b9-ac1f6b6435d0,7
bcc401ea-bba6-11e8-b2ba-ac1f6b6435d0,19
bcc84a88-bba7-11e8-b2ba-ac1f6b6435d0,2 0
bcd06032-bb9e-11e8-b2b9-ac1f6b6435d0,0
bcd5cb1a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23
bcd81364-bbca-11e8-b2bc-ac1f6b6435d0,11 5
bce7320c-bba9-11e8-b2ba-ac1f6b6435d0,5
bcefddfa-bbc5-11e8-b2bc-ac1f6b6435d0,23
bcfbc790-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
bcfde9a6-bbc3-11e8-b2bc-ac1f6b6435d0,23
bd02c496-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
bd031618-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
bd090262-bba2-11e8-b2b9-ac1f6b6435d0,23 2 0
bd25f740-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
bd875718-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 2
bd9807da-bbc7-11e8-b2bc-ac1f6b6435d0,0
bdb3b1ce-bbae-11e8-b2ba-ac1f6b6435d0,23
bdc6eb44-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
bddaf792-bbaf-11e8-b2ba-ac1f6b6435d0,1 2 0
bdf1c932-bbbd-11e8-b2ba-ac1f6b6435d0,0
bdf2df6e-bbb0-11e8-b2ba-ac1f6b6435d0,23
bdfd0246-bbc4-11e8-b2bc-ac1f6b6435d0,17 0
be142f96-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
be26adee-bba6-11e8-b2ba-ac1f6b6435d0,0
be2a03b2-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
be3a4d46-bbbe-11e8-b2ba-ac1f6b6435d0,18 2
be4baf68-bba1-11e8-b2b9-ac1f6b6435d0,7
be56b328-bbaf-11e8-b2ba-ac1f6b6435d0,21
be5cae76-bbba-11e8-b2ba-ac1f6b6435d0,22 2 0
be5cb37c-bbb4-11e8-b2ba-ac1f6b6435d0,21
be5e72fc-bbc8-11e8-b2bc-ac1f6b6435d0,2 0 21
be672ea6-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
be681478-bbba-11e8-b2ba-ac1f6b6435d0,21
be774000-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
be856d8e-bba1-11e8-b2b9-ac1f6b6435d0,25 3
be9e03c2-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
be9f4de8-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
bea6cbf6-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0 21
bec72aac-bbc5-11e8-b2bc-ac1f6b6435d0,12
becf6f74-bbbf-11e8-b2bb-ac1f6b6435d0,21
bed398cc-bbc1-11e8-b2bb-ac1f6b6435d0,23
bedcc19c-bbb5-11e8-b2ba-ac1f6b6435d0,25
befd3196-bbb2-11e8-b2ba-ac1f6b6435d0,23
befe5290-bbb9-11e8-b2ba-ac1f6b6435d0,19
bf0738e8-bba9-11e8-b2ba-ac1f6b6435d0,23 0
bf0c7994-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
bf10eccc-bbad-11e8-b2ba-ac1f6b6435d0,25 0
bf1f0e8e-bba2-11e8-b2b9-ac1f6b6435d0,2 0
bf1f4eaa-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
bf260f10-bb9b-11e8-b2b9-ac1f6b6435d0,25
bf291ea2-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
bf3ce3ba-bbba-11e8-b2ba-ac1f6b6435d0,3
bf439458-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
bf45440a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 5
bf45c774-bba0-11e8-b2b9-ac1f6b6435d0,7 0
bf4dcb9e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
bf56cd90-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
bf88bede-bbbf-11e8-b2bb-ac1f6b6435d0,19
bf8b1c24-bbab-11e8-b2ba-ac1f6b6435d0,21
bfaff2ea-bba8-11e8-b2ba-ac1f6b6435d0,2 0
bfbcc8b4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
bfc08e8e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
bfcad1ca-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
bfd5865e-bb99-11e8-b2b9-ac1f6b6435d0,25 2
c00ea032-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
c011595a-bbac-11e8-b2ba-ac1f6b6435d0,25 14
c01aa4b4-bbc6-11e8-b2bc-ac1f6b6435d0,11
c025c284-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
c02acebe-bbc8-11e8-b2bc-ac1f6b6435d0,14
c02e8428-bbb9-11e8-b2ba-ac1f6b6435d0,19
c0334bc0-bb9b-11e8-b2b9-ac1f6b6435d0,23
c0349990-bbc7-11e8-b2bc-ac1f6b6435d0,14
c03c9b8a-bba5-11e8-b2ba-ac1f6b6435d0,3
c0446dd4-bbae-11e8-b2ba-ac1f6b6435d0,0
c045b51c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
c062346c-bbb4-11e8-b2ba-ac1f6b6435d0,23
c06dbe6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
c07460da-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
c08317f6-bba8-11e8-b2ba-ac1f6b6435d0,20 0
c083f362-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c0974fae-bba4-11e8-b2ba-ac1f6b6435d0,18 0
c0a29790-bbba-11e8-b2ba-ac1f6b6435d0,25 21
c0ab9c38-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
c0b03c6e-bbac-11e8-b2ba-ac1f6b6435d0,25 5
c0b4f684-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
c0b6a2a0-bbc7-11e8-b2bc-ac1f6b6435d0,7
c0b863b2-bbbb-11e8-b2ba-ac1f6b6435d0,0
c0c3760c-bbad-11e8-b2ba-ac1f6b6435d0,26 0
c0e0123c-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21
c0ee2476-bbba-11e8-b2ba-ac1f6b6435d0,3
c0f4c25e-bbc4-11e8-b2bc-ac1f6b6435d0,6 7
c0fb1408-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
c101606e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
c11760d4-bbb5-11e8-b2ba-ac1f6b6435d0,25
c12257de-bba4-11e8-b2ba-ac1f6b6435d0,1
c1243f5e-bb9a-11e8-b2b9-ac1f6b6435d0,14
c12709f8-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
c133b8be-bba7-11e8-b2ba-ac1f6b6435d0,2 0
c13e217c-bba8-11e8-b2ba-ac1f6b6435d0,23
c1424e3e-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 0
c156a970-bbc8-11e8-b2bc-ac1f6b6435d0,19
c158c288-bba9-11e8-b2ba-ac1f6b6435d0,21
c16b3f5e-bb9e-11e8-b2b9-ac1f6b6435d0,23
c173ff6a-bba6-11e8-b2ba-ac1f6b6435d0,11
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,13 0
c188aa14-bbbf-11e8-b2bb-ac1f6b6435d0,13
c1b099ec-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
c1c84a62-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
c1da8c08-bbb5-11e8-b2ba-ac1f6b6435d0,7
c1e5c990-bbad-11e8-b2ba-ac1f6b6435d0,6
c1ee137c-bbba-11e8-b2ba-ac1f6b6435d0,23
c1ffc272-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
c21aac68-bbae-11e8-b2ba-ac1f6b6435d0,25 21
c21fec9e-bbbf-11e8-b2bb-ac1f6b6435d0,4
c22a4080-bbb6-11e8-b2ba-ac1f6b6435d0,12 21
c233c946-bba9-11e8-b2ba-ac1f6b6435d0,0
c2341f0c-bbc4-11e8-b2bc-ac1f6b6435d0,1 3 0
c23920ba-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
c23b0c00-bba5-11e8-b2ba-ac1f6b6435d0,2 21
c243eec0-bbb3-11e8-b2ba-ac1f6b6435d0,0
c24ef4a4-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
c256fd94-bbb3-11e8-b2ba-ac1f6b6435d0,19
c26c0998-bbac-11e8-b2ba-ac1f6b6435d0,5
c2705caa-bba7-11e8-b2ba-ac1f6b6435d0,19 17
c272019e-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
c27973f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 0
c27dd352-bbc1-11e8-b2bb-ac1f6b6435d0,5 21
c2831fb8-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
c2851636-bbac-11e8-b2ba-ac1f6b6435d0,5
c291cbee-bbaf-11e8-b2ba-ac1f6b6435d0,0
c2962460-bba4-11e8-b2ba-ac1f6b6435d0,25 4
c29c41e8-bbb2-11e8-b2ba-ac1f6b6435d0,5
c29cbaa8-bbab-11e8-b2ba-ac1f6b6435d0,16 5 0
c29e995c-bba8-11e8-b2ba-ac1f6b6435d0,7
c2a5afae-bb9d-11e8-b2b9-ac1f6b6435d0,19 5 0
c2aca164-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
c2ba8c30-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
c2c546c8-bba9-11e8-b2ba-ac1f6b6435d0,3
c2d9871a-bba3-11e8-b2b9-ac1f6b6435d0,5
c2e79db4-bbb7-11e8-b2ba-ac1f6b6435d0,7 23
c2ee4530-bbbf-11e8-b2bb-ac1f6b6435d0,2 0 21
c2f78142-bba4-11e8-b2ba-ac1f6b6435d0,3
c30b9d88-bba6-11e8-b2ba-ac1f6b6435d0,25 5
c3105952-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
c33ccfc4-bbb1-11e8-b2ba-ac1f6b6435d0,24 25 0
c341a064-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 21
c3560c2c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
c36c69d4-bba5-11e8-b2ba-ac1f6b6435d0,25 5
c379703c-bb9d-11e8-b2b9-ac1f6b6435d0,21
c386fc3c-bbc2-11e8-b2bc-ac1f6b6435d0,0 21
c39e5ef8-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
c3a1de28-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
c3b55890-bbac-11e8-b2ba-ac1f6b6435d0,5
c3c76590-bba6-11e8-b2ba-ac1f6b6435d0,16 25 17 0
c3dc1428-bba5-11e8-b2ba-ac1f6b6435d0,25 7
c3e00358-bbb4-11e8-b2ba-ac1f6b6435d0,23
c3e8115e-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
c3ea2076-bbc4-11e8-b2bc-ac1f6b6435d0,25
c3ff9afc-bbc7-11e8-b2bc-ac1f6b6435d0,1
c4037974-bba4-11e8-b2ba-ac1f6b6435d0,13
c4251e4e-bbb8-11e8-b2ba-ac1f6b6435d0,4 0 21
c42edc50-bba8-11e8-b2ba-ac1f6b6435d0,5 0
c430d354-bba6-11e8-b2ba-ac1f6b6435d0,5 0
c431fd90-bba3-11e8-b2b9-ac1f6b6435d0,12 4 21
c448cfca-bbad-11e8-b2ba-ac1f6b6435d0,19 13 0
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14
c45803aa-bba8-11e8-b2ba-ac1f6b6435d0,25 4
c458f420-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
c459bf82-bba9-11e8-b2ba-ac1f6b6435d0,2 0
c466e90e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
c469f8a4-bbb6-11e8-b2ba-ac1f6b6435d0,11
c4768c9e-bbb7-11e8-b2ba-ac1f6b6435d0,13
c477f314-bbca-11e8-b2bc-ac1f6b6435d0,5
c48cf43a-bba7-11e8-b2ba-ac1f6b6435d0,6
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,19
c4a9b910-bbae-11e8-b2ba-ac1f6b6435d0,0
c4b1a76c-bb9d-11e8-b2b9-ac1f6b6435d0,7
c4cbad92-bbb1-11e8-b2ba-ac1f6b6435d0,23
c4cd464c-bb9e-11e8-b2b9-ac1f6b6435d0,19
c4d1c464-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
c4d2781e-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
c4dc83ba-bbc0-11e8-b2bb-ac1f6b6435d0,14
c4e638de-bbc9-11e8-b2bc-ac1f6b6435d0,21
c4e8a32a-bbc5-11e8-b2bc-ac1f6b6435d0,13
c4ecaa00-bbad-11e8-b2ba-ac1f6b6435d0,23
c4ed0112-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
c4f4b840-bbca-11e8-b2bc-ac1f6b6435d0,23
c4f645fc-bb9d-11e8-b2b9-ac1f6b6435d0,21
c501f57a-bb9b-11e8-b2b9-ac1f6b6435d0,4
c507cd22-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c50b0bd0-bbb2-11e8-b2ba-ac1f6b6435d0,23
c51a9e62-bb9c-11e8-b2b9-ac1f6b6435d0,2
c5212cc2-bba2-11e8-b2b9-ac1f6b6435d0,25 7
c5250c12-bbb5-11e8-b2ba-ac1f6b6435d0,14 4
c52fc3b8-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
c53bfe76-bba2-11e8-b2b9-ac1f6b6435d0,23 0
c53d981e-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
c54cce00-bba1-11e8-b2b9-ac1f6b6435d0,25
c550a238-bbc8-11e8-b2bc-ac1f6b6435d0,7
c563fa2c-bbbe-11e8-b2ba-ac1f6b6435d0,4
c56de542-bb9a-11e8-b2b9-ac1f6b6435d0,7
c5712362-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c5784e02-bb99-11e8-b2b9-ac1f6b6435d0,16 3 0
c57f3134-bbaf-11e8-b2ba-ac1f6b6435d0,23
c5ae4730-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
c5c26fd4-bba6-11e8-b2ba-ac1f6b6435d0,3
c5ef6450-bbae-11e8-b2ba-ac1f6b6435d0,0 21
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,12 21
c5f545dc-bbc2-11e8-b2bc-ac1f6b6435d0,0
c61f169e-bbba-11e8-b2ba-ac1f6b6435d0,1 4 2 0
c6235f8a-bbae-11e8-b2ba-ac1f6b6435d0,14
c6304618-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
c63068ca-bba8-11e8-b2ba-ac1f6b6435d0,25
c6349204-bbb9-11e8-b2ba-ac1f6b6435d0,25
c63a4648-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
c63b1786-bbbf-11e8-b2bb-ac1f6b6435d0,25 6 2
c643a3a2-bbaf-11e8-b2ba-ac1f6b6435d0,23
c65045bc-bb9b-11e8-b2b9-ac1f6b6435d0,6
c656ca08-bbba-11e8-b2ba-ac1f6b6435d0,6
c65c2362-bb9d-11e8-b2b9-ac1f6b6435d0,21
c66c83b8-bbb3-11e8-b2ba-ac1f6b6435d0,18
c66ecd78-bbac-11e8-b2ba-ac1f6b6435d0,25 7
c6713784-bbca-11e8-b2bc-ac1f6b6435d0,22 5 0
c678ee20-bba7-11e8-b2ba-ac1f6b6435d0,7
c67db176-bbc0-11e8-b2bb-ac1f6b6435d0,1 4
c6939988-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
c69932a0-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 0
c69d51e4-bbc4-11e8-b2bc-ac1f6b6435d0,2
c6a10840-bbae-11e8-b2ba-ac1f6b6435d0,25 0
c6a550fc-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
c6a684e8-bbb1-11e8-b2ba-ac1f6b6435d0,19 23
c6b99bbc-bbbd-11e8-b2ba-ac1f6b6435d0,23
c6baae94-bbc7-11e8-b2bc-ac1f6b6435d0,5 4
c6bb6800-bba6-11e8-b2ba-ac1f6b6435d0,3 0
c6c18c82-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
c6c2805e-bbba-11e8-b2ba-ac1f6b6435d0,7 0
c6cba8a8-bbad-11e8-b2ba-ac1f6b6435d0,6 1
c6d3cef6-bbc2-11e8-b2bc-ac1f6b6435d0,25
c6dfa17a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 1
c6f700a0-bba5-11e8-b2ba-ac1f6b6435d0,0
c6f8a05c-bbca-11e8-b2bc-ac1f6b6435d0,1 2 0
c6fa5a5c-bbc3-11e8-b2bc-ac1f6b6435d0,6
c7120f22-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c71bb026-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
c73af022-bb9a-11e8-b2b9-ac1f6b6435d0,23
c73eec68-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
c75125b0-bbca-11e8-b2bc-ac1f6b6435d0,21
c753ef50-bbb3-11e8-b2ba-ac1f6b6435d0,7
c773ddd0-bbac-11e8-b2ba-ac1f6b6435d0,7
c7787d8c-bbb0-11e8-b2ba-ac1f6b6435d0,22 2
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0
c78b0d50-bbb8-11e8-b2ba-ac1f6b6435d0,0
c78dc640-bbc6-11e8-b2bc-ac1f6b6435d0,5
c798cacc-bb99-11e8-b2b9-ac1f6b6435d0,25 4
c7a620d2-bbad-11e8-b2ba-ac1f6b6435d0,4
c7acded4-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
c7b95970-bbb9-11e8-b2ba-ac1f6b6435d0,4
c7c3f680-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
c7c94908-bba9-11e8-b2ba-ac1f6b6435d0,6
c7cc686e-bbbc-11e8-b2ba-ac1f6b6435d0,0
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,14 2 0
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21
c7dd2e9c-bbb2-11e8-b2ba-ac1f6b6435d0,3
c7f315f6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c8056a6a-bbc6-11e8-b2bc-ac1f6b6435d0,14 0
c805d5b0-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
c80d873a-bbbd-11e8-b2ba-ac1f6b6435d0,12
c82972b0-bb9f-11e8-b2b9-ac1f6b6435d0,7
c846c7ea-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
c84b516a-bb99-11e8-b2b9-ac1f6b6435d0,25 23 3
c8539d6a-bb9a-11e8-b2b9-ac1f6b6435d0,25
c861eb54-bb9f-11e8-b2b9-ac1f6b6435d0,23
c869c1b2-bbc2-11e8-b2bc-ac1f6b6435d0,25
c86de14c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
c877fc2e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
c8838644-bbb6-11e8-b2ba-ac1f6b6435d0,23
c88eef1c-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
c8904e28-bb99-11e8-b2b9-ac1f6b6435d0,7 5
c8967ee4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
c8992fcc-bbba-11e8-b2ba-ac1f6b6435d0,25
c8bdd8d6-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
c8bfd80a-bba8-11e8-b2ba-ac1f6b6435d0,21
c8cd459a-bbbb-11e8-b2ba-ac1f6b6435d0,21
c8d702d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
c8e18c14-bba5-11e8-b2ba-ac1f6b6435d0,0 21
c8e458a2-bbbb-11e8-b2ba-ac1f6b6435d0,18
c8f07e40-bbaa-11e8-b2ba-ac1f6b6435d0,14 17
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24
c90dc1c8-bbc6-11e8-b2bc-ac1f6b6435d0,23
c9177ccc-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
c920f764-bba0-11e8-b2b9-ac1f6b6435d0,0
c93bcf2c-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
c955be54-bbaf-11e8-b2ba-ac1f6b6435d0,5
c95b5c12-bbb7-11e8-b2ba-ac1f6b6435d0,25 14
c9651192-bbb9-11e8-b2ba-ac1f6b6435d0,19
c9658f76-bbca-11e8-b2bc-ac1f6b6435d0,25 13 0
c97bd558-bbbe-11e8-b2ba-ac1f6b6435d0,23
c97f4cbe-bba6-11e8-b2ba-ac1f6b6435d0,7 0
c985f270-bbbb-11e8-b2ba-ac1f6b6435d0,23
c98fd28c-bbb0-11e8-b2ba-ac1f6b6435d0,18
c995c3a4-bbba-11e8-b2ba-ac1f6b6435d0,6
c99f4e62-bb9f-11e8-b2b9-ac1f6b6435d0,19
c9b6d348-bbb3-11e8-b2ba-ac1f6b6435d0,23
c9b7b258-bb9b-11e8-b2b9-ac1f6b6435d0,19
c9bf21d8-bba4-11e8-b2ba-ac1f6b6435d0,25 5 0
c9c0c2e2-bba7-11e8-b2ba-ac1f6b6435d0,25
c9c79dc6-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
c9cecc50-bbc2-11e8-b2bc-ac1f6b6435d0,7 2
c9d121e6-bbc5-11e8-b2bc-ac1f6b6435d0,0
c9d3476c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c9dc6040-bbae-11e8-b2ba-ac1f6b6435d0,3 0
c9e8bba8-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
c9f463b0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
c9faaf3a-bbb5-11e8-b2ba-ac1f6b6435d0,21
ca003352-bba0-11e8-b2b9-ac1f6b6435d0,3
ca035f36-bbc9-11e8-b2bc-ac1f6b6435d0,0
ca0be748-bba9-11e8-b2ba-ac1f6b6435d0,7
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
ca0da2c6-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
ca0f4dac-bba9-11e8-b2ba-ac1f6b6435d0,5 0 21
ca2311d8-bbb4-11e8-b2ba-ac1f6b6435d0,2
ca298af0-bbb8-11e8-b2ba-ac1f6b6435d0,4
ca2a5748-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
ca2ac9ac-bbb7-11e8-b2ba-ac1f6b6435d0,6 0
ca4a3d16-bbba-11e8-b2ba-ac1f6b6435d0,25 11 21
ca774176-bbab-11e8-b2ba-ac1f6b6435d0,25 0
ca79d212-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
ca7ba766-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0
ca8062c2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
ca8b1f76-bba5-11e8-b2ba-ac1f6b6435d0,25
ca90f512-bba6-11e8-b2ba-ac1f6b6435d0,11
ca98d614-bbc0-11e8-b2bb-ac1f6b6435d0,0
ca9d32b0-bbb9-11e8-b2ba-ac1f6b6435d0,0
ca9f71ba-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
caa5d692-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
caac9e6a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
cab3c368-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0
cac201d8-bbc0-11e8-b2bb-ac1f6b6435d0,6
cad7c7f8-bbb0-11e8-b2ba-ac1f6b6435d0,23
cade55ae-bbb1-11e8-b2ba-ac1f6b6435d0,4
cae6a738-bbb4-11e8-b2ba-ac1f6b6435d0,25 5
caea7a70-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
caf629e0-bbbb-11e8-b2ba-ac1f6b6435d0,4
cb167094-bbb4-11e8-b2ba-ac1f6b6435d0,7
cb1d9056-bba8-11e8-b2ba-ac1f6b6435d0,1
cb294776-bb9d-11e8-b2b9-ac1f6b6435d0,0
cb3a0bc8-bb99-11e8-b2b9-ac1f6b6435d0,22
cb4053f2-bb99-11e8-b2b9-ac1f6b6435d0,23
cb491534-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
cb54551e-bbc6-11e8-b2bc-ac1f6b6435d0,25
cb8ae584-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
cb8f3052-bb9a-11e8-b2b9-ac1f6b6435d0,23
cb945c42-bba1-11e8-b2b9-ac1f6b6435d0,17 0
cb94da68-bbca-11e8-b2bc-ac1f6b6435d0,13 0
cba1caaa-bbbd-11e8-b2ba-ac1f6b6435d0,18
cbab2994-bbb6-11e8-b2ba-ac1f6b6435d0,0
cbb0680a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
cbca7b8c-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
cbd3524e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
cbee0056-bb9e-11e8-b2b9-ac1f6b6435d0,4
cbfba19a-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
cbfe2fca-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
cc09ac70-bbb7-11e8-b2ba-ac1f6b6435d0,21
cc0ea70a-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
cc20489c-bbb5-11e8-b2ba-ac1f6b6435d0,25
cc27e3c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 17
cc291b90-bba4-11e8-b2ba-ac1f6b6435d0,2 0
cc2c905a-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0 21
cc4474da-bba9-11e8-b2ba-ac1f6b6435d0,14
cc46f4c6-bbae-11e8-b2ba-ac1f6b6435d0,25
cc48c912-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
cc61328a-bb9c-11e8-b2b9-ac1f6b6435d0,6 3
cc66a598-bbbb-11e8-b2ba-ac1f6b6435d0,23
cc6d5a32-bbb1-11e8-b2ba-ac1f6b6435d0,0
cc7626be-bb9b-11e8-b2b9-ac1f6b6435d0,4
cc7e4c84-bbc0-11e8-b2bb-ac1f6b6435d0,5
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,25
