Id,Target
c6f59af2-bbb0-11e8-b2ba-ac1f6b6435d0,22
c6fbf312-bba5-11e8-b2ba-ac1f6b6435d0,3
c7056b68-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 0
c7199942-bbca-11e8-b2bc-ac1f6b6435d0,11
c7258886-bbbd-11e8-b2ba-ac1f6b6435d0,0
c74338e6-bba3-11e8-b2b9-ac1f6b6435d0,23 0
c743fd6a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
c7513d76-bbb0-11e8-b2ba-ac1f6b6435d0,5
c7758314-bba3-11e8-b2b9-ac1f6b6435d0,25 0
c7824f04-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
c7845442-bb9a-11e8-b2b9-ac1f6b6435d0,6
c7a7a462-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0 21
c7ab3052-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
c7ae2174-bbb2-11e8-b2ba-ac1f6b6435d0,21
c7ba5a5a-bbb4-11e8-b2ba-ac1f6b6435d0,0
c7bbd430-bbb3-11e8-b2ba-ac1f6b6435d0,4
c7eba428-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
c7f8d1b2-bbbf-11e8-b2bb-ac1f6b6435d0,16
c7ffdb78-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
c80b3546-bbc4-11e8-b2bc-ac1f6b6435d0,19
c81e6f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 25 0
c83cc876-bbc0-11e8-b2bb-ac1f6b6435d0,6 5
c846e45e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
c84b5738-bb9d-11e8-b2b9-ac1f6b6435d0,4
c84d049c-bbc1-11e8-b2bb-ac1f6b6435d0,6
c859dc54-bbb6-11e8-b2ba-ac1f6b6435d0,25 7
c8672a1c-bbbb-11e8-b2ba-ac1f6b6435d0,0
c876832a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c877157e-bbb8-11e8-b2ba-ac1f6b6435d0,1 0
c8821c1e-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
c895824a-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
c89be9cc-bbbc-11e8-b2ba-ac1f6b6435d0,25
c8adaa1c-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 0
c8cec520-bbbe-11e8-b2ba-ac1f6b6435d0,25
c8ed33b4-bbc5-11e8-b2bc-ac1f6b6435d0,24 4
c8f4152a-bbad-11e8-b2ba-ac1f6b6435d0,11
c90b4032-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
c910af2c-bbc2-11e8-b2bc-ac1f6b6435d0,4
c914534e-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0
c91be446-bbae-11e8-b2ba-ac1f6b6435d0,7 0
c92170d2-bbbd-11e8-b2ba-ac1f6b6435d0,4
c95efda2-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
c961f8a0-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 0
c964e836-bbc1-11e8-b2bb-ac1f6b6435d0,0
c96776e8-bbab-11e8-b2ba-ac1f6b6435d0,25
c970717a-bbac-11e8-b2ba-ac1f6b6435d0,23
c97945d2-bba9-11e8-b2ba-ac1f6b6435d0,18 0
c9805004-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
c985bd3e-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
c9883860-bba6-11e8-b2ba-ac1f6b6435d0,22 1
c98a51f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
c99a1058-bba6-11e8-b2ba-ac1f6b6435d0,0 21
c99ed398-bbad-11e8-b2ba-ac1f6b6435d0,23
c9c5e154-bb9e-11e8-b2b9-ac1f6b6435d0,2
c9d11ce8-bbaa-11e8-b2ba-ac1f6b6435d0,4
c9d6d75c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
c9db3f04-bba8-11e8-b2ba-ac1f6b6435d0,5
c9e24ac0-bbc5-11e8-b2bc-ac1f6b6435d0,19 14
ca02e3ce-bbb2-11e8-b2ba-ac1f6b6435d0,1 0
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,7 2
ca0af71e-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
ca15284c-bbb5-11e8-b2ba-ac1f6b6435d0,22 7 0
ca20dd78-bbc3-11e8-b2bc-ac1f6b6435d0,5
ca30e6f0-bba0-11e8-b2b9-ac1f6b6435d0,3
ca36a470-bbbc-11e8-b2ba-ac1f6b6435d0,23
ca38f27e-bba9-11e8-b2ba-ac1f6b6435d0,12
ca437242-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 3
ca47c6e8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
ca4a9170-bbca-11e8-b2bc-ac1f6b6435d0,1 4 2 0
ca4b50fa-bbc1-11e8-b2bb-ac1f6b6435d0,15 5 0
ca4da492-bba6-11e8-b2ba-ac1f6b6435d0,6
ca4de8a0-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0
ca50d92c-bbac-11e8-b2ba-ac1f6b6435d0,18 0
ca521c7c-bb9f-11e8-b2b9-ac1f6b6435d0,23
ca65122c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
ca6539ae-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
ca6ed68a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
ca7c4670-bbca-11e8-b2bc-ac1f6b6435d0,6
ca8099b0-bbb0-11e8-b2ba-ac1f6b6435d0,25 1
cab05abc-bba4-11e8-b2ba-ac1f6b6435d0,25
cab8e708-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
cab8f90a-bba0-11e8-b2b9-ac1f6b6435d0,23 0
cab9d878-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,25 3
cad9ae58-bbae-11e8-b2ba-ac1f6b6435d0,2 0
cadd9388-bbc7-11e8-b2bc-ac1f6b6435d0,0
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2
cade5eda-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
cae736ea-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6
cb01ab98-bbc1-11e8-b2bb-ac1f6b6435d0,25
cb0daad6-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
cb0fe518-bbb8-11e8-b2ba-ac1f6b6435d0,19
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
cb2a593c-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
cb2fca94-bbaf-11e8-b2ba-ac1f6b6435d0,14
cb322bce-bbad-11e8-b2ba-ac1f6b6435d0,2 0
cb3f167c-bbc1-11e8-b2bb-ac1f6b6435d0,5
cb410892-bbc1-11e8-b2bb-ac1f6b6435d0,7
cb48cb8a-bbbd-11e8-b2ba-ac1f6b6435d0,19
cb4c0ac8-bbc9-11e8-b2bc-ac1f6b6435d0,26 25 0
cb5b5b5c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cb5f15c6-bbb7-11e8-b2ba-ac1f6b6435d0,11
cb748596-bbbc-11e8-b2ba-ac1f6b6435d0,25
cb7bd508-bb9e-11e8-b2b9-ac1f6b6435d0,23
cb8afd26-bbc6-11e8-b2bc-ac1f6b6435d0,0
cb94f4aa-bba5-11e8-b2ba-ac1f6b6435d0,25
cb9c1784-bbab-11e8-b2ba-ac1f6b6435d0,22 25
cba6db08-bbc2-11e8-b2bc-ac1f6b6435d0,7 2
cba8ea22-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
cba8f598-bbb6-11e8-b2ba-ac1f6b6435d0,2
cba90bf2-bba5-11e8-b2ba-ac1f6b6435d0,25 23
cba9936a-bbc8-11e8-b2bc-ac1f6b6435d0,0
cbb66724-bbc9-11e8-b2bc-ac1f6b6435d0,0
cbcb92a2-bb9c-11e8-b2b9-ac1f6b6435d0,21
cbdc2b3e-bbca-11e8-b2bc-ac1f6b6435d0,18
cbe8a7b0-bb9d-11e8-b2b9-ac1f6b6435d0,2 0 21
cbfe7cae-bbc8-11e8-b2bc-ac1f6b6435d0,4
cbff88e8-bbc7-11e8-b2bc-ac1f6b6435d0,1
cc077e4a-bb9a-11e8-b2b9-ac1f6b6435d0,20 0
cc11edf0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
cc12f68a-bb9f-11e8-b2b9-ac1f6b6435d0,23
cc1da3b2-bbb0-11e8-b2ba-ac1f6b6435d0,23
cc1f3980-bbc3-11e8-b2bc-ac1f6b6435d0,11
cc2fbcaa-bbc4-11e8-b2bc-ac1f6b6435d0,18 17 21
cc3c1fee-bbbb-11e8-b2ba-ac1f6b6435d0,23
cc5baf30-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
cc5bb856-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21
cc70b8ac-bb9e-11e8-b2b9-ac1f6b6435d0,0
cc736580-bbb1-11e8-b2ba-ac1f6b6435d0,3
cc7790b2-bba5-11e8-b2ba-ac1f6b6435d0,25 0
cc81c5c8-bba5-11e8-b2ba-ac1f6b6435d0,0
cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,7 2
cc8b8c0a-bba7-11e8-b2ba-ac1f6b6435d0,2 0
cca08f9e-bbaf-11e8-b2ba-ac1f6b6435d0,6 2
ccb915a2-bba3-11e8-b2b9-ac1f6b6435d0,6
ccc255c6-bbb8-11e8-b2ba-ac1f6b6435d0,7 21
ccc92590-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
cd14d20c-bba3-11e8-b2b9-ac1f6b6435d0,23
cd1d4f36-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
cd255280-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
cd31f5e0-bbca-11e8-b2bc-ac1f6b6435d0,2
cd4f6ee0-bba7-11e8-b2ba-ac1f6b6435d0,5 21
cd5d4718-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 21
cd6125c6-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
cd6b5ce4-bbc1-11e8-b2bb-ac1f6b6435d0,21
cd7076ea-bba1-11e8-b2b9-ac1f6b6435d0,4
cd715f04-bb9e-11e8-b2b9-ac1f6b6435d0,22 0
cd73b1ce-bbac-11e8-b2ba-ac1f6b6435d0,11
cd7a5422-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
cd7e3412-bba4-11e8-b2ba-ac1f6b6435d0,5
cd87d980-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
cd9080e8-bbb0-11e8-b2ba-ac1f6b6435d0,21
cdb3be0c-bbbd-11e8-b2ba-ac1f6b6435d0,18 1 0
cdb3d070-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
cdbc3a6a-bbc6-11e8-b2bc-ac1f6b6435d0,23
cdcdb4e0-bbbf-11e8-b2bb-ac1f6b6435d0,23 0
cddd93a2-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
cdf860b0-bbaf-11e8-b2ba-ac1f6b6435d0,21
ce0280c2-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
ce190254-bba3-11e8-b2b9-ac1f6b6435d0,25 5
ce29de10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
ce2bee4c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
ce33dc90-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
ce506708-bb99-11e8-b2b9-ac1f6b6435d0,13 0
ce6a7eea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0 21
ce77f22e-bba2-11e8-b2b9-ac1f6b6435d0,11
ce7c4e16-bbaa-11e8-b2ba-ac1f6b6435d0,26 0
ce8386dc-bba9-11e8-b2ba-ac1f6b6435d0,14
ce893908-bba2-11e8-b2b9-ac1f6b6435d0,5 4
ce8bdeee-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
ce901c58-bb9a-11e8-b2b9-ac1f6b6435d0,18
ce90e6f0-bb9b-11e8-b2b9-ac1f6b6435d0,7 21
ce984698-bba0-11e8-b2b9-ac1f6b6435d0,18 0
ce9dd1c6-bbb4-11e8-b2ba-ac1f6b6435d0,0
cea757a6-bba9-11e8-b2ba-ac1f6b6435d0,5
cea763a6-bbca-11e8-b2bc-ac1f6b6435d0,7
ceaaebee-bba1-11e8-b2b9-ac1f6b6435d0,25 4
ceb94e14-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
ceb9652a-bba6-11e8-b2ba-ac1f6b6435d0,25
cec09dda-bbac-11e8-b2ba-ac1f6b6435d0,20 0
cec22752-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
cecc1a52-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,25 0
cedd50a8-bba5-11e8-b2ba-ac1f6b6435d0,14
ceef3f8e-bbbe-11e8-b2ba-ac1f6b6435d0,0
cef1a84a-bbc9-11e8-b2bc-ac1f6b6435d0,23
cef47312-bbc0-11e8-b2bb-ac1f6b6435d0,7
cf038fba-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
cf0700dc-bbc9-11e8-b2bc-ac1f6b6435d0,14
cf0f033e-bbad-11e8-b2ba-ac1f6b6435d0,5 0
cf0f8572-bbc9-11e8-b2bc-ac1f6b6435d0,23
cf20261a-bbb6-11e8-b2ba-ac1f6b6435d0,14
cf217446-bbb8-11e8-b2ba-ac1f6b6435d0,25
cf23dc34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
cf2c0bf0-bbc6-11e8-b2bc-ac1f6b6435d0,11 0
cf387372-bbb7-11e8-b2ba-ac1f6b6435d0,14
cf4dae24-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
cf561198-bbad-11e8-b2ba-ac1f6b6435d0,25 13
cf58f900-bbbf-11e8-b2bb-ac1f6b6435d0,5
cf5c122a-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
cf6ffc4c-bba4-11e8-b2ba-ac1f6b6435d0,4
cf753328-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
cf864052-bba8-11e8-b2ba-ac1f6b6435d0,11
cf97f7a4-bbba-11e8-b2ba-ac1f6b6435d0,21
cfab190e-bb99-11e8-b2b9-ac1f6b6435d0,25
cfbb37ba-bbb4-11e8-b2ba-ac1f6b6435d0,0
cfc10b14-bbb8-11e8-b2ba-ac1f6b6435d0,7
d0078832-bbbd-11e8-b2ba-ac1f6b6435d0,25
d00d965e-bbc3-11e8-b2bc-ac1f6b6435d0,25
d012b99e-bba1-11e8-b2b9-ac1f6b6435d0,19 25 0
d01fb1a6-bb9e-11e8-b2b9-ac1f6b6435d0,16 0
d02787e4-bb9b-11e8-b2b9-ac1f6b6435d0,20
d037788a-bbb3-11e8-b2ba-ac1f6b6435d0,4
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,13 21
d0409410-bbb3-11e8-b2ba-ac1f6b6435d0,7
d048f956-bbc3-11e8-b2bc-ac1f6b6435d0,25
d050839c-bbaf-11e8-b2ba-ac1f6b6435d0,18
d0511c06-bba7-11e8-b2ba-ac1f6b6435d0,5 21
d053f6c2-bba4-11e8-b2ba-ac1f6b6435d0,7
d05a418a-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 2 0
d06ae724-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0
d082ccaa-bb9e-11e8-b2b9-ac1f6b6435d0,5
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,7 18
d097c678-bbad-11e8-b2ba-ac1f6b6435d0,5
d0c84962-bbc9-11e8-b2bc-ac1f6b6435d0,0
d0d6d9be-bba1-11e8-b2b9-ac1f6b6435d0,25 0
d0d6f868-bbc9-11e8-b2bc-ac1f6b6435d0,25 1 0
d0dbb694-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0
d0eb79f6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
d0f43d1e-bbc5-11e8-b2bc-ac1f6b6435d0,6
d10d8df8-bbb8-11e8-b2ba-ac1f6b6435d0,19 6 0
d10fe3d4-bba7-11e8-b2ba-ac1f6b6435d0,7
d1133dd8-bbaa-11e8-b2ba-ac1f6b6435d0,2
d11bac30-bb9a-11e8-b2b9-ac1f6b6435d0,7
d123d84c-bbb8-11e8-b2ba-ac1f6b6435d0,25 1
d129e768-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
d12a66fe-bbb2-11e8-b2ba-ac1f6b6435d0,23
d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0,25 4
d14efd56-bba4-11e8-b2ba-ac1f6b6435d0,25 4
d15ea3cc-bbc3-11e8-b2bc-ac1f6b6435d0,18
d1660a02-bbb6-11e8-b2ba-ac1f6b6435d0,5
d16dca66-bbad-11e8-b2ba-ac1f6b6435d0,13
d18f2156-bb9a-11e8-b2b9-ac1f6b6435d0,21
d196b134-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
d19feeba-bb99-11e8-b2b9-ac1f6b6435d0,25 4
d1a2294a-bbae-11e8-b2ba-ac1f6b6435d0,21
d1bdfbda-bba8-11e8-b2ba-ac1f6b6435d0,7
d20f26ee-bba9-11e8-b2ba-ac1f6b6435d0,0
d21fc324-bba8-11e8-b2ba-ac1f6b6435d0,25 13 0 21
d22ae7b6-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2
d24ac30a-bbb0-11e8-b2ba-ac1f6b6435d0,5
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21
d252621c-bbb1-11e8-b2ba-ac1f6b6435d0,0
d252843a-bba8-11e8-b2ba-ac1f6b6435d0,7
d25886a8-bba5-11e8-b2ba-ac1f6b6435d0,13 0
d27d6ad8-bbb7-11e8-b2ba-ac1f6b6435d0,7
d27f7b0c-bb99-11e8-b2b9-ac1f6b6435d0,23 0
d2bf0d64-bbab-11e8-b2ba-ac1f6b6435d0,3
d2d2f48e-bba9-11e8-b2ba-ac1f6b6435d0,25
d2d2ffa4-bbba-11e8-b2ba-ac1f6b6435d0,25 7 5
d2d6b85e-bbad-11e8-b2ba-ac1f6b6435d0,11
d2ea5ffe-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
d304602e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
d30a19f6-bba8-11e8-b2ba-ac1f6b6435d0,25 7
d30ac66a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11
d316ab48-bbae-11e8-b2ba-ac1f6b6435d0,0
d31bdf1c-bbba-11e8-b2ba-ac1f6b6435d0,0
d31c1b1a-bbb7-11e8-b2ba-ac1f6b6435d0,19
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,14
d32bf1a2-bbb2-11e8-b2ba-ac1f6b6435d0,4
d3365b06-bbbc-11e8-b2ba-ac1f6b6435d0,0
d351c59e-bbb2-11e8-b2ba-ac1f6b6435d0,25
d357bf52-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d35993c2-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
d3661a2a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d36ab2d2-bba5-11e8-b2ba-ac1f6b6435d0,23
d36efb9a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
d36fcd2e-bba7-11e8-b2ba-ac1f6b6435d0,4
d3702c08-bbc8-11e8-b2bc-ac1f6b6435d0,21
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,1 4
d3712048-bbbb-11e8-b2ba-ac1f6b6435d0,18
d372be8a-bba2-11e8-b2b9-ac1f6b6435d0,4
d3849c42-bbb9-11e8-b2ba-ac1f6b6435d0,25
d39c200a-bbb5-11e8-b2ba-ac1f6b6435d0,23 2
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,25 17 0
d3a92438-bbc6-11e8-b2bc-ac1f6b6435d0,3
d3ab7240-bb9b-11e8-b2b9-ac1f6b6435d0,14
d3aea31a-bbba-11e8-b2ba-ac1f6b6435d0,4
d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,6
d3cfc1da-bbba-11e8-b2ba-ac1f6b6435d0,25 21
d3d05ea8-bb9a-11e8-b2b9-ac1f6b6435d0,25 6
d3db61e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0
d3f9ad68-bbc1-11e8-b2bb-ac1f6b6435d0,20 0
d40c1b12-bbbf-11e8-b2bb-ac1f6b6435d0,3
d425b228-bbc1-11e8-b2bb-ac1f6b6435d0,25 14
d42816a0-bbb5-11e8-b2ba-ac1f6b6435d0,23
d42f5208-bba6-11e8-b2ba-ac1f6b6435d0,0
d430c80e-bb9c-11e8-b2b9-ac1f6b6435d0,14 2
d43b84ca-bbc3-11e8-b2bc-ac1f6b6435d0,11
d45eee5e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
d46274ec-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
d468a394-bbad-11e8-b2ba-ac1f6b6435d0,25 7
d46ab1c0-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
d47d6a6c-bbb8-11e8-b2ba-ac1f6b6435d0,4
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0
d4a39d74-bba7-11e8-b2ba-ac1f6b6435d0,3 0
d4a42542-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d4ac112e-bbb2-11e8-b2ba-ac1f6b6435d0,12
d4bbc80a-bbc9-11e8-b2bc-ac1f6b6435d0,23 3
d4bf0530-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
d4c5a3f2-bba6-11e8-b2ba-ac1f6b6435d0,25 0
d4d110bc-bbc8-11e8-b2bc-ac1f6b6435d0,4
d4d1dc20-bba2-11e8-b2b9-ac1f6b6435d0,23 2
d4df0952-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d4df2f02-bbb0-11e8-b2ba-ac1f6b6435d0,5
d4e25b84-bbc2-11e8-b2bc-ac1f6b6435d0,0
d4e887cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
d4f2241c-bbac-11e8-b2ba-ac1f6b6435d0,25 21
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18
d4fab49e-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
d4fdf2b4-bba8-11e8-b2ba-ac1f6b6435d0,23
d51b25f4-bb9a-11e8-b2b9-ac1f6b6435d0,0
d51e9b54-bbad-11e8-b2ba-ac1f6b6435d0,21
d52a06a2-bbca-11e8-b2bc-ac1f6b6435d0,7 0
d52ad638-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
d5786ae6-bba1-11e8-b2b9-ac1f6b6435d0,14 3 0
d57e02c2-bba0-11e8-b2b9-ac1f6b6435d0,2 0 21
d57f1e12-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
d580d8f0-bb9e-11e8-b2b9-ac1f6b6435d0,2
d59f40ee-bb9c-11e8-b2b9-ac1f6b6435d0,3
d5aacab2-bbc0-11e8-b2bb-ac1f6b6435d0,19 7 0
d5be7fe2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
d5d26e54-bb99-11e8-b2b9-ac1f6b6435d0,4
d5debbfc-bbbf-11e8-b2bb-ac1f6b6435d0,19 5
d5eb596e-bbad-11e8-b2ba-ac1f6b6435d0,3
d5f3a9e6-bbaa-11e8-b2ba-ac1f6b6435d0,23
d6046f42-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d60a4720-bbad-11e8-b2ba-ac1f6b6435d0,11 2
d60fdb32-bbac-11e8-b2ba-ac1f6b6435d0,4
d6137ec6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
d62ecaac-bb9c-11e8-b2b9-ac1f6b6435d0,5
d637637a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
d63a0a5e-bbc2-11e8-b2bc-ac1f6b6435d0,25 18
d6596e32-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
d65f61a6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
d668767a-bb9d-11e8-b2b9-ac1f6b6435d0,19
d66d872c-bbc6-11e8-b2bc-ac1f6b6435d0,20
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,25 23 0
d67a8f2c-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26
d695ccea-bbbd-11e8-b2ba-ac1f6b6435d0,2
d69c26a8-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
d6a34dbe-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
d6a3fcfe-bbca-11e8-b2bc-ac1f6b6435d0,3 0
d6b8bc5c-bbbb-11e8-b2ba-ac1f6b6435d0,23
d6fc7816-bba2-11e8-b2b9-ac1f6b6435d0,5 0
d72c28e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
d74278a4-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
d74eac96-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
d74f85f0-bba3-11e8-b2b9-ac1f6b6435d0,0
d75a1a22-bbc8-11e8-b2bc-ac1f6b6435d0,5
d75b9538-bb9a-11e8-b2b9-ac1f6b6435d0,24
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,25 6
d76a366a-bb9f-11e8-b2b9-ac1f6b6435d0,0
d76b37a0-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
d76bb8f4-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
d76da452-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d7746094-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
d77cb8c6-bbc7-11e8-b2bc-ac1f6b6435d0,25
d78cc61c-bbbd-11e8-b2ba-ac1f6b6435d0,23
d78d0f22-bba5-11e8-b2ba-ac1f6b6435d0,6
d796942a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,25 13
d79bb3ee-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 21
d7a0d8ea-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,19 11 0
d7cd7bb4-bbb1-11e8-b2ba-ac1f6b6435d0,2
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18
d7e4b8d0-bbaf-11e8-b2ba-ac1f6b6435d0,4
d7eb9b86-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
d7f23a3c-bbaf-11e8-b2ba-ac1f6b6435d0,7
d807fe88-bba7-11e8-b2ba-ac1f6b6435d0,21
d80f8b74-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d81067c6-bbb6-11e8-b2ba-ac1f6b6435d0,23
d81636d4-bbba-11e8-b2ba-ac1f6b6435d0,7 1
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23
d81a410c-bbab-11e8-b2ba-ac1f6b6435d0,2
d820dd6a-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25
d838acd4-bbc7-11e8-b2bc-ac1f6b6435d0,25
d83a3e2e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
d83bb072-bbbe-11e8-b2ba-ac1f6b6435d0,0
d83cc910-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0 21
