Id,Target,Source
19663_394_C4_2,1,ex
19663_399_C4_1,1,ex
24336_1773_H11_2,1,ex
29615_497_B1_1,14,ex
19036_178_G4_1,23 0,ex
36276_434_B10_2,0 21,ex
37871_437_C1_3,5,ex
37871_437_C1_4,5,ex
38149_423_C6_2,25 14 21,ex
38149_422_C6_2,25 14 21,ex
24018_303_G12_1,25 7,ex
24018_301_G12_1,25 7,ex
6778_7_E3_2,5 0,ex
6778_9_E3_1,5 0,ex
36506_406_A6_3,2,ex
36506_408_A6_2,2,ex
58147_1106_E1_2,2,ex
28812_275_E7_2,25 0,ex
28812_275_E7_1,25 0,ex
28812_273_E7_2,25 0,ex
23090_181_A7_1,25 2,ex
23090_180_A7_2,25 2,ex
52194_777_D11_4,25 2,ex
29133_297_E6_2,12 23,ex
46129_711_F7_1,0,ex
46129_711_F7_2,0,ex
27332_1486_D7_1,25 0,ex
27332_1496_D7_1,25 0,ex
27332_1496_D7_2,25 0,ex
65098_1269_C8_1,16 14 0,ex
19734_152_F11_2,25,ex
55800_894_D10_2,25,ex
5440_91_B1_1,25,ex
5440_91_B1_2,25,ex
5440_68_B1_2,25,ex
19530_247_G2_2,25,ex
19530_177_G2_2,25,ex
71425_1501_F4_2,2 21,ex
38474_443_G4_1,6,ex
56941_1527_F9_1,21,ex
56941_1527_F9_2,21,ex
29493_283_G9_1,7 0,ex
16511_132_G10_1,0,ex
75291_1542_E6_1,0,ex
75291_1559_C4_3,0,ex
14791_172_G2_2,6,ex
64730_1294_C5_1,13,ex
64730_1264_F11_2,13,ex
45943_978_C10_4,0,ex
45943_692_D10_2,0,ex
71650_1441_H3_3,0,ex
20980_1183_D5_1,25 0 21,ex
29504_1183_A3_1,25 0 21,ex
23871_285_A5_2,12 25 13 21,ex
23871_286_A5_2,12 25 13 21,ex
52645_819_F11_1,12 25 13 21,ex
443_658_E8_1,25 21,ex
63987_1277_B2_3,23,ex
41219_493_E9_2,25 21,ex
41219_502_E9_1,25 21,ex
10381_921_H11_1,25 23 2,ex
39310_557_D2_2,25 23 2,ex
64207_1271_D7_12,2 0,ex
64207_1271_D7_14,2 0,ex
42764_755_A7_2,0,ex
45071_759_D10_4,0,ex
45071_680_A10_2,0,ex
41455_836_A3_2,25 0,ex
41455_786_D10_1,25 0,ex
41455_786_D10_2,25 0,ex
25936_si12_H1_1,2,ex
25936_si12_H3_1,2,ex
55806_si30_E10_8,2,ex
55806_si30_E12_9,2,ex
20043_280_G2_1,0,ex
20043_280_G2_2,0,ex
4061_92_F9_2,25 7,ex
47498_766_F12_2,2,ex
47498_778_F12_1,2,ex
47498_916_B4_1,2,ex
19163_1742_B4_13_cr580492cfb9cc4,7,ex
18670_1383_H4_1,25 7 0,ex
21032_535_B8_2,25,ex
64438_1156_H9_2,25 1 0,ex
5478_119_E2_1,0,ex
5478_119_E2_2,0,ex
11795_90_G6_2,25,ex
30827_330_B6_2,6,ex
30829_571_C6_2,6,ex
30829_542_C6_2,6,ex
30991_591_F2_2,25 7 4,ex
48483_864_G9_1,21,ex
18475_155_D10_1,4,ex
18475_155_D10_2,4,ex
26486_1161_H6_4,25 23,ex
26486_241_D11_1,25 23,ex
71508_1533_A8_1,4,ex
71508_1400_F5_3,4,ex
22021_280_D4_2,25 0,ex
19378_614_F5_4,25,ex
19378_611_F5_2,25,ex
57280_942_A10_2,0,ex
31134_321_G3_2,25,ex
16873_134_H2_2,22 25 21,ex
16873_133_H2_1,22 25 21,ex
3293_73_B1_1,23,ex
3293_73_B1_2,23,ex
9672_101_G10_2,18 21,ex
9672_82_G10_2,18 21,ex
57149_1026_H5_3,0,ex
57149_954_D5_2,0,ex
44330_622_E6_6,7 0,ex
44330_619_E6_4,7 0,ex
60933_1261_B6_1,6,ex
21376_147_F8_2,14,ex
21376_146_F8_1,14,ex
12416_637_D4_9,25 0 21,ex
36382_757_C3_1,25 0 21,ex
21410_147_G8_1,0,ex
21452_1139_E3_1,0,ex
74325_1668_D3_1,0,ex
74325_1437_D3_1,0,ex
63599_1401_C11_2,19 25,ex
63599_1158_C11_4,19 25,ex
44803_550_G7_1,23,ex
76369_1538_H3_3,2,ex
76369_1539_H3_1,2,ex
76370_1539_A4_3,2,ex
76370_1540_A4_5,2,ex
26784_1544_A7_4,21,ex
76603_1777_C1_19_cr59686da06d056,21,ex
48148_1189_C4_2,7 0,ex
23519_617_B3_3,23,ex
23519_613_B3_4,23,ex
6057_33_G2_1,5 0,ex
6057_33_G2_2,5 0,ex
6057_346_G3_2,5 0,ex
44556_504_B11_1,23,ex
6503_912_G9_1,25 0,ex
6503_911_G9_1,25 0,ex
6503_911_G9_2,25 0,ex
56325_919_E6_2,2,ex
37682_432_H4_3,19,ex
37682_430_H4_2,19,ex
51637_769_G4_3,0,ex
51637_910_E1_1,0,ex
3819_116_B5_1,19 0,ex
35139_376_A10_1,25 6 2,ex
35139_376_A10_2,25 6 2,ex
5469_1386_H8_2,2,ex
5469_73_H8_1,2,ex
5469_73_H8_2,2,ex
36647_403_G6_2,23,ex
59098_1020_E11_1,3,ex
44723_527_C4_3,25,ex
37502_521_B2_1,21,ex
64243_1283_A3_1,7,ex
65317_1283_E6_3,7,ex
47047_812_B8_2,4,ex
35854_563_A5_2,19,ex
13793_613_H8_1,0,ex
13793_610_H8_3,0,ex
39592_523_A2_2,1 0,ex
58562_1623_G12_7,25 0,ex
43298_547_H3_1,25,ex
43298_532_H3_1,25,ex
65054_1419_F9_1,0,ex
44019_1541_G4_1,7,ex
44019_1542_G4_1,7,ex
36656_582_D9_1,0,ex
36656_595_D9_2,0,ex
63136_1528_C8_1,0,ex
63136_1286_H3_1,0,ex
2053_673_D7_2,25 21,ex
2053_667_D7_2,25 21,ex
2053_710_D7_5,25 21,ex
40560_391_H1_4,25 21,ex
40560_386_H1_2,25 21,ex
6417_8_F7_1,25,ex
6417_7_F7_1,25,ex
38572_553_E12_2,0,ex
38390_1033_G9_2,23,ex
39485_493_A10_2,4,ex
39485_502_A10_2,4,ex
39485_si17_F3_2,4,ex
39612_421_B11_1,7 0,ex
40344_845_C9_1,7 0,ex
61441_1385_E7_1,25 13 4,ex
61441_1394_E7_3,25 13 4,ex
38715_435_A9_5,25,ex
67747_1551_B12_1,21,ex
67747_1566_E12_2,21,ex
39227_460_C8_4,25 7,ex
43625_748_A1_3,25 7,ex
43625_896_A1_2,25 7,ex
43625_697_G3_6,25 7,ex
63802_1192_E1_1,25,ex
63802_1156_C3_1,25,ex
58597_980_F2_2,25 0,ex
58597_976_F2_6,25 0,ex
39620_1216_D5_4,23,ex
39620_1101_A3_1,23,ex
17183_627_G4_1,25 0 21,ex
38467_807_C6_3,25 0 21,ex
38467_846_C6_4,25 0 21,ex
38468_1028_G8_1,25 0 21,ex
38468_1028_G8_2,25 0 21,ex
38468_687_B7_1,25 0 21,ex
38468_687_B7_2,25 0 21,ex
8835_41_D4_1,23,ex
41117_475_G12_2,2,ex
12448_637_C5_2,4,ex
12448_636_C5_1,4,ex
38051_813_H10_1,4,ex
38051_1773_E3_7,4,ex
38051_si29_F1_4,4,ex
38051_si29_F1_12,4,ex
59070_1147_E10_1,4,ex
59070_si29_F4_2,4,ex
11785_89_B4_2,25 1,ex
11785_90_B4_1,25 1,ex
11785_88_B4_1,25 1,ex
43396_468_D5_3,23,ex
48233_871_H9_2,23,ex
48233_735_B12_6,23,ex
48233_693_C8_5,23,ex
41040_476_F10_2,25,ex
77030_1721_H2_27_cr57ea9ed008705,1,ex
77030_1617_H2_1,1,ex
36596_432_D11_3,0,ex
16930_si2_F3_1,21,ex
7991_76_B8_1,25,ex
7991_74_B8_1,25,ex
65365_1763_C3_2,22 2 0,ex
65365_1249_H7_5,22 2 0,ex
37606_471_H7_3,19 0,ex
61504_1178_C5_2,19 0,ex
61504_1769_A5_31,19 0,ex
18133_175_C11_2,14 0,ex
38381_540_C11_2,25 0,ex
38381_553_C11_2,25 0,ex
6773_si10_F4_1,25,ex
12955_97_H11_1,23,ex
20661_618_G7_2,25 3,ex
20661_611_G7_1,25 3,ex
55035_895_E2_5,4,ex
64010_1163_F2_6,4,ex
64010_1159_F2_3,4,ex
28069_285_B11_1,25 5,ex
28069_286_B11_2,25 5,ex
28069_284_B11_2,25 5,ex
2467_79_D7_1,25 0,ex
38484_435_F1_2,23 21,ex
38484_448_F1_3,23 21,ex
38485_448_A3_1,23 21,ex
38485_448_A3_4,23 21,ex
38485_445_A3_1,23 21,ex
9142_100_C8_1,25 7,ex
9142_101_C8_1,25 7,ex
18873_117_F2_2,7,ex
38535_540_D12_2,23,ex
38535_860_D9_2,23,ex
38535_553_D12_1,23,ex
38535_680_H6_2,23,ex
38568_479_G7_2,25 21,ex
40348_413_B10_1,23,ex
40348_420_B10_1,23,ex
43932_789_D6_1,23,ex
37816_426_B9_1,5,ex
2383_13_G10_2,25,ex
2384_14_H10_2,25,ex
2384_13_H10_2,25,ex
2507_204_A2_1,21,ex
7234_15_B9_1,21,ex
50695_719_G12_1,23,ex
38434_435_D4_1,25 0,ex
38434_448_D4_1,25 0,ex
38435_448_E4_1,25 0,ex
1923_35_G1_2,0,ex
76406_1712_B10_32,6 0,ex
5985_1124_A11_2,6,ex
50217_713_A7_5,25,ex
74810_1501_G6_1,0,ex
74810_1475_E3_6,0,ex
74810_1522_G6_4,0,ex
18524_150_D5_2,23,ex
72803_1348_D9_2,6,ex
72803_1349_D9_4,6,ex
72803_1350_D9_1,6,ex
72803_1350_D9_2,6,ex
4637_651_A9_1,0,ex
4637_651_A9_2,0,ex
4637_656_A9_1,0,ex
46660_696_F10_1,0,ex
72091_1441_B4_1,6,ex
40512_417_H11_1,25 21,ex
44220_754_F1_1,25 21,ex
44220_754_F1_2,25 21,ex
43695_501_B11_2,25 2 21,ex
24322_196_B9_1,0,ex
49487_727_B5_1,23 2,ex
39746_425_A9_2,19 25,ex
32140_595_B10_4,23,ex
1554_60_H7_1,25,ex
1554_60_H7_2,25,ex
1554_59_H7_1,25,ex
38672_860_A9_1,25 0,ex
19762_1423_A2_2,0,ex
40070_415_G10_2,25 4 3,ex
40070_411_G10_1,25 4 3,ex
40070_416_G10_2,25 4 3,ex
40070_416_G10_3,25 4 3,ex
61517_1176_E6_1,23,ex
9460_991_G2_1,25 0,ex
9460_991_G2_2,25 0,ex
65172_1151_H2_5,25 0,ex
65172_1151_H2_6,25 0,ex
68903_1609_F8_2,25 0,ex
68903_1634_F8_4,25 0,ex
58777_1259_D12_5,0,ex
19095_181_A1_1,25 21,ex
19095_181_A1_2,25 21,ex
19095_182_A1_2,25 21,ex
17017_174_E7_1,25 0,ex
38664_565_F9_2,16 6 0,ex
17832_620_A11_4,25 2,ex
6550_79_E9_1,0,ex
5483_35_E6_2,0,ex
7955_46_A11_2,7,ex
7956_45_B11_1,7,ex
7956_44_B11_2,7,ex
7956_46_B11_2,7,ex
20326_221_F8_1,0,ex
20326_221_F8_2,0,ex
43738_512_B7_1,25 23 0,ex
43738_498_B7_2,25 23 0,ex
39322_517_F11_1,25 7,ex
26202_653_E9_1,7,ex
61617_1112_A7_4,7,ex
61617_1112_A7_5,7,ex
40306_990_F10_2,5 0,ex
57648_1208_H11_3,0,ex
68833_1332_A12_1,0,ex
68833_1332_A12_2,0,ex
68833_1510_A7_2,0,ex
68833_1358_A12_6,0,ex
41372_460_E2_2,25 0 21,ex
41372_465_E2_1,25 0 21,ex
45947_896_G9_2,25 0,ex
4844_1401_D2_3,0,ex
49509_812_F11_2,25,ex
44101_529_G9_2,25 2,ex
41740_547_B12_1,0,ex
41740_1778_D4_4,0,ex
4617_656_D5_2,0,ex
47740_713_B3_3,0,ex
14484_202_B6_2,0,ex
14484_118_C8_1,0,ex
41037_475_G5_3,0,ex
41037_479_G5_3,0,ex
38189_852_G3_3,25,ex
38189_852_G3_4,25,ex
38189_822_D8_1,25,ex
42395_1044_A1_1,25,ex
55748_878_C3_2,25 7 0,ex
55748_873_C3_3,25 7 0,ex
67711_1258_C10_3,25,ex
39973_si29_B4_4,4 0,ex
43433_526_G1_2,2,ex
43433_545_G1_1,2,ex
51690_769_C6_1,2,ex
51690_915_C1_1,2,ex
51690_915_C1_2,2,ex
40067_752_B3_1,25 21,ex
61280_1080_F9_2,25 21,ex
61280_1102_F9_1,25 21,ex
40119_412_F10_2,2,ex
40119_419_F10_3,2,ex
39082_560_D5_5,0,ex
39082_554_D5_2,0,ex
26915_298_B6_1,0,ex
26915_298_B6_2,0,ex
26587_213_G5_2,25,ex
6756_8_B3_1,25 0,ex
6756_9_B3_2,25 0,ex
6756_344_E2_2,25 0,ex
50924_804_A10_1,0,ex
50924_964_A10_1,0,ex
50924_712_A10_2,0,ex
53568_806_A7_1,0,ex
53568_810_A7_3,0,ex
14558_1758_F10_4,7,ex
31619_334_G7_1,0,ex
31619_si10_E1_8,0,ex
31619_si10_E3_5,0,ex
66043_1233_F10_4,4,ex
41634_490_H4_3,25 23,ex
4943_77_E1_2,21,ex
40402_413_B11_1,25 5,ex
40402_417_B11_2,25 5,ex
40402_420_B11_3,25 5,ex
55909_1801_B2_10_cr59c27943da3fb,0,ex
55909_873_B3_3,0,ex
55909_879_F9_1,0,ex
39905_467_E9_1,25 2,ex
39905_467_E9_2,25 2,ex
6227_7_G6_2,25 0 21,ex
6227_9_G6_1,25 0 21,ex
46194_608_D11_2,25 18,ex
49849_732_B8_2,0,ex
49849_686_F5_2,0,ex
38696_553_F11_1,23,ex
39113_436_G10_2,25 0,ex
74011_1569_A12_2,5 0,ex
30479_1715_A9_3_cr5964ab3128e68,25,ex
30479_1715_A9_14_cr57fd251f24681,25,ex
14764_134_G12_1,25 0,ex
52151_816_E10_1,25 0,ex
52151_777_E10_2,25 0,ex
52151_916_C6_1,25 0,ex
30111_1684_B1_1,2 0,ex
30112_320_D9_3,2 0,ex
39270_751_E11_1,25 0 21,ex
39270_751_E11_2,25 0 21,ex
31137_333_C2_1,0,ex
34572_1118_B2_1,25 7 0,ex
53198_1145_D12_4,7,ex
53198_880_C12_2,7,ex
35738_442_H5_1,25,ex
35738_442_H5_2,25,ex
35677_389_D4_2,2,ex
35677_398_D4_2,2,ex
27914_274_E6_2,25 23 2,ex
27914_275_E6_2,25 23 2,ex
30292_563_H8_2,7 5,ex
29947_405_D9_1,25 0,ex
29947_402_D9_2,25 0,ex
71005_1487_C2_4,12 25 21,ex
29048_572_B2_1,0,ex
14893_620_B2_1,0,ex
51825_834_A12_1,4,ex
51825_856_C7_4,4,ex
12986_653_B4_1,0,ex
2162_674_H1_1,0,ex
2162_674_H1_2,0,ex
2162_668_H1_1,0,ex
2162_668_H1_2,0,ex
4790_14_D12_2,0,ex
4790_13_D12_1,0,ex
4790_16_D12_1,0,ex
64925_1151_G3_2,25,ex
29756_1610_H9_2,21,ex
29756_1610_H9_3,21,ex
50382_858_A9_2,7 21,ex
50382_752_A8_1,7 21,ex
791_1650_H2_43_cr57eab20774c24,3,ex
791_1632_C6_32,3,ex
64246_1152_A7_2,19,ex
29666_365_G12_2,25 11 2,ex
29666_365_G12_4,25 11 2,ex
29666_364_G12_2,25 11 2,ex
58384_1671_A10_1,25,ex
50530_777_F9_1,25 0 21,ex
50530_777_F9_2,25 0 21,ex
50530_901_A8_1,25 0 21,ex
29135_271_B11_2,25 21,ex
29135_270_B11_2,25 21,ex
29136_402_E3_1,25 21,ex
39103_517_H11_3,25 21,ex
29140_296_F6_1,4,ex
69322_1385_D8_4,25 0,ex
24385_1612_E6_4,4,ex
24385_1639_F5_3,4,ex
24385_1639_F5_4,4,ex
14788_123_F2_2,22 21,ex
26378_625_D2_2,25 14,ex
26378_631_D2_1,25 14,ex
26378_631_D2_2,25 14,ex
26378_629_D2_2,25 14,ex
30948_757_A3_2,25 14,ex
30948_757_A3_3,25 14,ex
30948_701_D3_2,25 14,ex
19881_298_A4_2,22,ex
30574_319_G8_4,25 7 21,ex
6365_1758_G5_4,25 7,ex
6365_1756_G5_2,25 7,ex
6365_1625_B3_3,25 7,ex
47328_643_D4_2,0,ex
49977_760_B3_1,0,ex
54597_861_B8_1,0,ex
4805_1276_B7_5,0,ex
29728_548_H6_2,25 5,ex
29728_505_H6_1,25 5,ex
31685_374_E8_1,22 19 21,ex
31685_372_E8_2,22 19 21,ex
49202_1527_E10_1,0,ex
49202_1134_F9_2,0,ex
49003_1281_D10_1,19 16,ex
49003_1208_A1_1,19 16,ex
53643_1189_F3_1,0,ex
55468_1291_D4_2,0,ex
55468_1189_F1_2,0,ex
31038_382_F5_3,0,ex
31038_397_F5_2,0,ex
16787_651_D4_1,13 21,ex
16787_652_D4_4,13 21,ex
16787_656_D4_1,13 21,ex
19123_116_H3_2,0,ex
19123_117_H3_2,0,ex
22602_642_E5_1,0,ex
49532_823_A1_2,0,ex
31217_331_C3_1,2,ex
31217_331_C3_2,2,ex
31217_330_C3_3,2,ex
31219_333_H2_2,2,ex
9442_963_H1_4,0,ex
49805_732_D2_1,0,ex
29391_291_C11_1,0,ex
29391_546_C11_1,0,ex
29391_546_C11_2,0,ex
29045_560_A10_1,25 0,ex
29675_282_F11_1,25 0,ex
78340_1757_F2_1,6,ex
78340_1757_F2_5,6,ex
15693_128_E3_1,25 21,ex
15693_129_E3_2,25 21,ex
51067_784_G1_2,25 0,ex
51067_740_G1_1,25 0,ex
74371_1703_B8_4,4 21,ex
74371_1677_A12_1,4 21,ex
74371_1688_A12_22_cr57f3f3cc6ad9a,4 21,ex
49880_732_C8_2,25 21,ex
48606_799_C8_2,4 21,ex
59863_1011_E9_5,4 21,ex
59863_1006_E9_2,4 21,ex
7548_113_C3_1,0,ex
22377_620_C6_4,7,ex
22377_627_C6_2,7,ex
45487_789_D4_2,7 1 0,ex
46742_619_D12_2,7 1 0,ex
36913_441_E9_1,25 21,ex
36914_432_C7_1,25 21,ex
35648_1453_D7_3,5 0,ex
1841_69_G9_1,23 0,ex
1841_91_G9_1,23 0,ex
36910_570_G8_1,16 0,ex
36910_1773_C3_12,16 0,ex
4975_652_C12_2,23,ex
18686_150_E4_2,25 0,ex
18686_151_E4_1,25 0,ex
21149_147_F3_2,25 0,ex
898_1_A8_2,23,ex
898_3_A8_2,23,ex
5219_639_A10_1,23,ex
5219_634_A10_3,23,ex
6499_41_H7_1,25 2 21,ex
6499_41_H7_2,25 2 21,ex
6499_43_H7_1,25 2 21,ex
37474_520_B5_2,23 0,ex
48798_798_G11_1,4,ex
48798_794_G11_1,4,ex
48798_791_G11_1,4,ex
35645_382_D7_2,7 0,ex
42608_793_A9_1,7 0,ex
40925_1222_G10_2,1,ex
40925_418_B6_1,1,ex
40925_418_B6_3,1,ex
43746_556_F6_2,12,ex
43746_519_F6_5,12,ex
74676_1786_F5_2,23,ex
37770_553_B2_1,7,ex
43280_979_E8_1,0,ex
43280_470_A3_2,0,ex
44568_555_E11_1,25,ex
44568_504_E11_3,25,ex
36557_440_B6_4,25,ex
57502_1009_E3_2,25,ex
350_659_H7_2,0,ex
350_653_H7_1,0,ex
350_658_H7_2,0,ex
10109_947_G9_2,25 0,ex
52658_915_C4_1,25 0,ex
5269_950_C1_1,1,ex
5269_950_C1_2,1,ex
50524_711_D6_1,1,ex
55841_893_E10_2,7,ex
1311_27_G5_1,2,ex
15351_971_F2_2,2,ex
52702_1671_E2_2,25,ex
12299_103_A4_2,25 0,ex
45505_755_B11_3,25 0,ex
8987_1669_D1_1,5,ex
37425_455_F9_1,12 25,ex
37425_452_F9_2,12 25,ex
37425_449_F9_2,12 25,ex
45895_1054_A12_2,25 1 21,ex
6692_159_F4_1,0,ex
6692_159_F4_2,0,ex
39614_451_F11_1,2,ex
39614_454_F11_2,2,ex
39614_si33_H12_3,2,ex
41652_486_F5_2,25,ex
41652_509_F5_2,25,ex
52291_787_H7_2,0,ex
53995_1125_C4_1,7,ex
53995_1125_C4_2,7,ex
53995_1057_A6_1,7,ex
53995_1057_A6_2,7,ex
53745_986_F2_1,25,ex
37775_537_D5_2,1,ex
37775_si3_B10_2,1,ex
10435_932_A1_2,25 23 0,ex
11951_1758_B5_4,7,ex
11951_1756_B5_5,7,ex
19360_242_C1_1,5,ex
19360_185_C1_2,5,ex
4478_1_D8_1,7 4,ex
4478_3_D8_1,7 4,ex
10252_211_D7_2,7 4,ex
29577_335_H10_1,25 21,ex
29577_335_H10_2,25 21,ex
29577_327_H10_2,25 21,ex
56825_917_H7_3,3,ex
56825_1404_G11_2,3,ex
15483_129_F2_1,7,ex
38252_443_B10_2,7 0,ex
38253_581_F4_1,7 0,ex
38253_581_F4_2,7 0,ex
4130_80_G11_1,25 0,ex
4130_81_G11_1,25 0,ex
38016_435_C4_1,7,ex
38016_435_C4_2,7,ex
38016_445_C4_1,7,ex
69808_1347_D9_1,0,ex
69808_1347_D9_2,0,ex
10948_108_C6_1,25,ex
10948_108_C6_2,25,ex
10948_85_C6_2,25,ex
58931_1029_G10_2,25 0,ex
5967_78_D5_2,2,ex
18666_155_C7_2,0,ex
18900_199_D9_2,0,ex
28499_546_E5_1,7,ex
8149_1601_B1_2,6,ex
8149_1732_B1_8_cr5806021b00751,6,ex
8149_1732_B1_13_cr58060224b0907,6,ex
45372_527_C9_1,6,ex
45372_529_C9_2,6,ex
38394_440_D9_3,7 0,ex
38394_428_D9_1,7 0,ex
51452_871_H4_4,12 21,ex
71450_1362_F3_1,25 21,ex
71450_1430_B2_1,25 21,ex
53214_868_C9_1,23,ex
53214_882_G1_1,23,ex
53214_831_G1_3,23,ex
55846_958_B7_2,23,ex
55846_883_B11_2,23,ex
55846_875_B11_1,23,ex
45910_631_H10_1,2,ex
45910_631_H10_2,2,ex
52359_1145_C12_6,7,ex
52359_1789_G5_5_cr598ad738d9b8f,7,ex
52359_1789_G5_20_cr598ad738da9fc,7,ex
52359_861_A12_1,7,ex
52359_861_A12_2,7,ex
19361_198_H6_1,0,ex
19361_154_H6_1,0,ex
36999_408_B9_1,19 25,ex
58113_980_C5_1,25 23,ex
58113_976_C5_1,25 23,ex
27514_285_D12_2,0,ex
27514_284_D12_2,0,ex
47301_644_B4_1,0,ex
63426_1154_F10_3,25,ex
39410_523_H9_1,25 0,ex
44869_1050_F10_2,25 0,ex
44869_859_H2_3,25 0,ex
36941_403_D5_1,25 0,ex
36942_408_D4_1,25 0,ex
36942_408_D4_3,25 0,ex
35866_381_F10_1,7,ex
7338_1223_D1_2,25 0,ex
7338_1193_D1_2,25 0,ex
47719_852_H7_1,2,ex
47719_830_H7_3,2,ex
47719_697_B11_2,2,ex
71557_1411_E7_4,25 0,ex
71557_1400_F2_1,25 0,ex
5023_630_H1_2,7 18,ex
5023_628_H1_1,7 18,ex
18499_155_D5_2,25 21,ex
36363_1632_C9_20_cr587e32d379e8c,25,ex
19473_234_A2_1,25,ex
52206_925_C5_2,25,ex
30116_273_E12_2,25,ex
38196_440_A8_3,25,ex
38196_428_A8_1,25,ex
38196_428_A8_2,25,ex
38197_591_H4_2,25,ex
51653_si21_F1_1,25 6,ex
48286_978_G9_1,25 21,ex
48286_884_G9_2,25 21,ex
18246_143_E8_1,25,ex
55475_898_E7_2,25,ex
55475_909_D11_1,25,ex
19880_248_G4_2,25 0,ex
6049_113_B1_1,25 0,ex
50646_769_G10_2,25 0,ex
50646_757_G10_3,25 0,ex
35514_392_A11_3,25 23 4,ex
35514_396_A11_1,25 23 4,ex
35514_396_A11_2,25 23 4,ex
18383_1001_B10_2,21,ex
42787_547_C11_2,12 25,ex
42787_532_C11_2,12 25,ex
36178_393_B2_1,25,ex
44850_590_C1_1,0,ex
62483_1187_D2_2,0,ex
45847_722_E6_2,21,ex
7499_44_A10_2,25,ex
7499_46_A10_2,25,ex
12483_638_G4_1,25,ex
12483_637_G4_1,25,ex
12483_636_G4_2,25,ex
35083_918_E10_3,25,ex
35083_981_E11_10,25,ex
35084_984_F11_1,25,ex
35023_377_F12_2,25 2,ex
49529_1479_E10_3,23 0,ex
2276_118_A2_1,5 0,ex
40812_807_A8_1,16 14,ex
40812_687_H3_1,16 14,ex
7398_1193_F1_3,25 5,ex
44190_554_D1_2,5 0,ex
36444_471_G6_5,25 2,ex
36444_412_G6_1,25 2,ex
49195_1162_D7_2,25 0 21,ex
14906_172_F11_1,25,ex
74057_1550_E4_1,0,ex
44848_788_A4_7,12 23 0,ex
44848_762_A2_2,12 23 0,ex
44848_780_A4_4,12 23 0,ex
22120_268_D2_2,25 0 21,ex
22120_236_D2_2,25 0 21,ex
51576_820_E1_1,25 0 21,ex
14545_1032_C5_1,25,ex
14545_1032_C5_2,25,ex
3876_32_D2_2,0,ex
11501_617_H10_1,0,ex
28487_283_D7_1,25,ex
28487_281_D7_1,25,ex
43866_795_C10_3,25,ex
43866_795_C10_4,25,ex
43866_792_C10_3,25,ex
58543_1013_F5_3,25,ex
58543_1017_F5_2,25,ex
35029_753_A1_2,25 3,ex
35029_752_F5_5,25 3,ex
30259_296_H9_1,23 0,ex
66819_1263_C8_3,0,ex
42604_481_G11_1,4,ex
23981_240_C6_1,2,ex
34828_701_A3_1,21,ex
50510_979_E10_1,25 2,ex
37563_407_B3_3,21,ex
37563_410_B3_2,21,ex
37564_544_G11_2,21,ex
34829_471_A1_1,0,ex
34829_471_A1_2,0,ex
36815_407_A2_1,25,ex
36815_410_A2_1,25,ex
36815_404_A2_2,25,ex
35529_590_G8_2,25 0,ex
35529_574_G8_1,25 0,ex
73086_1772_D3_4,0,ex
7191_75_G2_1,25 0,ex
7191_75_G2_2,25 0,ex
67637_1414_F12_1,25 2,ex
39993_807_F12_1,12 1,ex
39993_846_F12_1,12 1,ex
33078_950_D8_1,25,ex
23626_1423_D12_3,22 19 0,ex
74961_1608_C10_1,21,ex
74961_1608_C10_3,21,ex
2114_80_E4_1,0,ex
2114_80_E4_2,0,ex
3828_1198_H5_3,0,ex
3828_1198_H5_4,0,ex
35530_563_F12_1,0,ex
35530_566_F12_2,0,ex
35530_569_F12_1,0,ex
35530_569_F12_2,0,ex
35530_si8_E6_3,0,ex
35530_si8_E6_4,0,ex
35531_393_B9_1,0,ex
35531_393_B9_2,0,ex
35531_si8_E7_2,0,ex
35531_si8_E7_7,0,ex
35531_si8_E9_2,0,ex
35531_si8_E9_3,0,ex
35531_si8_E9_8,0,ex
48015_1334_G7_1,6,ex
36760_1675_C6_32,6,ex
78002_1694_F5_12_cr57d693d769083,16 25,ex
35033_373_D11_1,25 21,ex
70644_1698_D1_2,2,ex
70644_1692_E1_23_cr57d159f964950,2,ex
11322_1592_G1_1,6,ex
11356_94_G2_2,0,ex
69156_1411_D9_1,0,ex
69156_1403_D5_1,0,ex
62254_1219_F12_2,0,ex
12685_94_B10_2,7,ex
7674_20_H5_1,0,ex
7674_22_H5_1,0,ex
6602_1585_D7_2,23,ex
6602_1616_D7_10,23,ex
48561_794_E7_2,25,ex
8055_45_D12_1,21,ex
8055_44_D12_1,21,ex
46805_1466_A3_4,23,ex
34994_366_A7_1,14,ex
34994_370_A7_2,14,ex
49806_1717_G11_18_cr57f4ecc06ae9a,23,ex
71588_1347_G2_1,23,ex
36685_1616_B11_3,5,ex
36223_1509_E1_1,23,ex
36223_392_E4_2,23,ex
36223_396_E4_2,23,ex
35349_716_F6_1,0,ex
35350_764_E6_2,0,ex
77723_1639_E11_5,6,ex
77723_1605_H9_2,6,ex
77723_1605_H9_3,6,ex
77723_1615_H9_7,6,ex
12126_95_C7_2,23 0,ex
12126_96_C7_1,23 0,ex
59827_1801_D11_16_cr59c2818f3cd38,7 5,ex
49331_1368_A9_4,7 3,ex
49331_1281_G4_1,7 3,ex
49331_1281_G4_3,7 3,ex
35469_381_E8_2,25 21,ex
12341_637_H6_1,25 4,ex
12341_636_H6_1,25 4,ex
31846_si25_F8_10,25,ex
31846_si25_F9_1,25,ex
31846_si25_F9_19,25,ex
