Id,Target,Source
43789_550_E12_2,0,ex
44629_978_C1_2,23,ex
44833_529_F11_1,0,ex
44839_591_D7_2,23,ex
45034_861_E5_2,2 25,ex
45246_855_A11_2,0,ex
45307_526_G11_2,6,ex
45307_545_G11_1,6,ex
45423_581_D9_3,25,ex
45652_1517_B3_1,3,ex
45652_1564_E8_2,3,ex
45683_1397_A4_1,2,ex
45683_1397_A4_3,2,ex
45697_1257_D8_5,11,ex
45697_1715_H5_3_cr57fd30536afd1,11,ex
45697_1715_H5_7_cr57fd305ca4e80,11,ex
46346_876_E3_1,2 25,ex
46368_719_G6_3,25 19,ex
46368_764_G6_1,25 19,ex
46385_771_C4_2,25 6,ex
46388_738_E12_1,23,ex
46423_918_G10_1,0,ex
46590_871_B6_3,21 0,ex
46695_740_A12_5,2 25,ex
46835_978_H5_1,23,ex
46872_573_E10_4,2,ex
46876_709_C10_2,25,ex
46943_573_G2_3,23,ex
46970_589_A5_1,0,ex
46987_1354_A1_5,2,ex
47001_742_H8_2,4,ex
47027_573_B7_4,25,ex
47027_709_B7_3,25,ex
47038_864_E6_2,0,ex
47097_1334_F3_2,25,ex
47157_776_D7_2,25 21,ex
47232_1462_B5_1,2 21,ex
47366_1375_B3_2,25 0,ex
47366_1384_B3_3,25 0,ex
47397_766_C2_2,5 2,ex
47443_792_C9_11,14,ex
47443_795_C9_7,14,ex
47533_1145_D10_1,1 7,ex
47533_735_D8_2,1 7,ex
47725_739_E8_3,7,ex
47725_753_E8_1,7,ex
47725_753_E8_2,7,ex
47814_1397_D11_5,25 21,ex
47814_1495_G5_10,25 21,ex
47814_1774_F8_42,25 21,ex
47843_748_F7_2,25,ex
47843_896_F7_1,25,ex
47849_884_B6_3,25 0,ex
47864_1645_G11_15_cr57b568eb09215,23,ex
48064_794_F1_1,5 0,ex
48064_798_F1_1,5 0,ex
48084_711_D10_2,25,ex
48671_719_D7_1,25 0,ex
48671_719_D7_2,25 0,ex
48671_764_D7_2,25 0,ex
49495_735_G7_1,25,ex
49495_749_G7_2,25,ex
49546_775_G8_3,3,ex
49546_775_G8_4,3,ex
49817_780_F6_6,0 1,ex
49866_823_E1_2,11,ex
49949_977_F8_1,25,ex
499_58_B10_2,7,ex
50126_776_C8_1,0,ex
50196_787_E8_2,25,ex
50374_777_C1_1,0,ex
50406_771_B12_4,3 23,ex
51027_1500_H6_4,0,ex
51027_1518_G2_3,0,ex
51120_827_A12_1,25,ex
51120_827_A12_5,25,ex
51288_838_F6_1,2 25,ex
51288_838_F6_2,2 25,ex
51321_719_E12_1,13,ex
51321_764_E12_1,13,ex
51324_799_B7_2,25,ex
51334_1028_B8_4,25,ex
51465_766_F2_1,23,ex
51757_1002_E3_1,25,ex
51757_1004_E3_2,25,ex
51759_779_H8_3,2 25,ex
51759_779_H8_6,2 25,ex
51765_769_F12_4,25 21 0,ex
51783_1033_G12_1,25 22 21,ex
51785_761_G1_1,25 22 21,ex
51808_787_G4_1,25 7,ex
51855_832_E6_4,25,ex
51993_778_G8_1,25,ex
52097_822_E1_3,2,ex
52097_855_G6_1,2,ex
52450_987_C5_2,25 21 0,ex
52487_1143_B2_2,19,ex
52487_1143_B2_3,19,ex
52504_802_G12_3,0,ex
52535_1028_F12_4,0,ex
52623_1773_B10_4,25 19,ex
52623_767_B6_3,25 19,ex
52623_987_F4_2,25 19,ex
528_22_G6_2,25,ex
53182_802_C3_1,2 11,ex
53186_1309_B5_3,0,ex
53186_1309_B5_4,0,ex
53441_1296_H7_1,6,ex
53441_1336_H7_2,6,ex
53611_809_D8_2,0,ex
53611_819_D8_1,0,ex
53817_1144_E9_5,25,ex
53862_1309_F8_1,2 25,ex
53862_833_C8_1,2 25,ex
55323_875_E8_1,23,ex
55334_883_F5_1,4,ex
55459_878_F5_2,6,ex
55972_873_F1_1,25 16,ex
55973_1050_D9_2,25 16,ex
55973_873_E1_2,25 16,ex
55973_878_E1_2,25 16,ex
5631_14_B6_2,25,ex
5665_1773_E11_7,25 12,ex
5665_5_A9_1,25 12,ex
56980_954_H3_1,0,ex
56980_990_A5_1,0,ex
5726_79_D10_2,25,ex
5726_81_D10_3,25,ex
57442_1336_D4_2,19,ex
57707_1208_C12_1,0,ex
57707_1208_C12_2,0,ex
58052_1522_A10_1,21,ex
5812_1123_H3_2,0,ex
58267_1343_G6_1,25 0,ex
58974_1020_D10_1,25 0,ex
58974_1020_D10_2,25 0,ex
58974_997_D11_2,25 0,ex
58979_1029_G5_1,0,ex
58997_1005_C1_2,23,ex
59131_1240_F12_6,7,ex
59131_994_C10_6,7,ex
59206_1301_B9_1,0,ex
59206_997_C11_2,0,ex
59249_1020_H8_2,7,ex
59249_1142_E10_2,7,ex
59901_1049_A6_2,25,ex
60254_1702_G9_33,25 0,ex
60254_1762_F5_4,25 0,ex
60392_1136_G11_1,3 6,ex
60705_1219_B1_2,25,ex
60705_1242_F10_1,25,ex
60945_1102_E9_4,7,ex
60975_1283_E2_2,2 25,ex
60975_1286_E2_4,2 25,ex
61169_1402_B3_3,0,ex
61171_1242_D8_1,13,ex
61171_1242_D8_3,13,ex
62397_1194_H6_1,0,ex
62415_1127_D12_1,25,ex
62452_1656_B3_1,6,ex
6312_7_C1_2,4,ex
6312_8_C1_2,4,ex
63133_1141_F8_2,25 19 0,ex
63308_1200_G12_6,6 0,ex
63387_1154_D10_2,6,ex
64236_1169_E12_1,0,ex
64559_1310_H9_2,7,ex
64638_1671_B11_6,25,ex
64867_1186_G7_4,23,ex
64867_1200_G7_4,23,ex
65305_1441_E12_3,23,ex
6539_1293_G6_2,21,ex
65603_1247_G6_1,7,ex
65603_1247_G6_3,7,ex
65603_1318_A5_3,7,ex
65643_1185_E10_5,6,ex
65643_1234_E10_2,6,ex
65685_1230_H9_1,6 1,ex
65898_1244_B7_6,25 21 0,ex
65898_1247_B7_3,25 21 0,ex
66175_1469_A12_4,2,ex
66175_1503_G4_2,2,ex
66431_1304_C11_5,25 21,ex
66654_1407_C1_3,19,ex
66654_1593_A2_2,19,ex
66668_1495_G1_2,0,ex
66719_1247_A11_3,0,ex
66751_1607_E12_3,21,ex
66751_1653_H2_1,21,ex
6699_1717_G7_13_cr57f5153e2b7d1,0,ex
6699_1758_C3_4,0,ex
67156_1385_B9_1,25,ex
67156_1394_B9_1,25,ex
67156_1394_B9_5,25,ex
67321_1244_G9_1,25 21,ex
67321_1247_G9_6,25 21,ex
67564_1249_E8_4,1,ex
67564_1258_E8_4,1,ex
67564_1560_E2_2,1,ex
68141_1304_D12_1,0,ex
68141_1323_D12_2,0,ex
68265_1476_B7_4,3 25 6,ex
68284_1277_D10_1,25 21,ex
68284_1285_E3_3,25 21,ex
68284_1285_E3_4,25 21,ex
68286_1754_D9_8_cr57f3db2907217,25,ex
68342_1353_G11_1,25 6,ex
6923_20_A1_1,6,ex
6923_21_A1_2,6,ex
6923_22_A1_1,6,ex
69513_1354_B10_5,2,ex
69835_1338_E8_1,0,ex
69835_1338_E8_2,0,ex
69835_1511_F10_1,0,ex
71185_1357_C12_6,25,ex
71690_1394_A3_3,2 25,ex
71744_1435_E11_1,6,ex
71854_1772_B7_6,0,ex
71863_1496_A11_2,2 0,ex
71863_1523_C10_3,2 0,ex
71867_1385_H10_1,25,ex
71867_1394_H10_3,25,ex
72209_1436_B1_2,23,ex
72245_1515_G11_3,25,ex
72380_1711_E10_1,4 21,ex
72380_1737_H6_9_cr580659b68682b,4 21,ex
73633_1410_E10_5,25 21,ex
73633_1410_E10_6,25 21,ex
73633_1476_B2_6,25 21,ex
73637_1551_H3_5,25 0,ex
73648_1437_H6_2,25,ex
73648_1668_H6_3,25,ex
75271_1565_A4_3,5,ex
76096_1605_H11_2,6,ex
76096_1615_H11_1,6,ex
77164_1636_D2_31,4,ex
77164_1637_A11_20_cr57a1f32cca73b,4,ex
77586_1703_F4_3,21 25 6,ex
8467_7_G12_1,25 0,ex
8467_8_G12_1,25 0,ex
866_10_D11_1,23,ex
914_169_H6_1,25 0,ex
914_170_H6_2,25 0,ex
4109_24_H11_1,25,ex
4109_24_H11_2,25,ex
4109_23_H11_1,25,ex
24451_226_G2_2,23,ex
24451_224_G2_1,23,ex
9569_921_H5_2,25 2,ex
39978_411_D8_1,0,ex
44431_519_B9_2,25 18 0,ex
41325_488_F2_3,6,ex
43508_733_A3_2,6,ex
28957_1568_G9_3,4 21,ex
29606_300_D2_4,25 0,ex
7203_1584_E5_1,25,ex
22049_662_D4_1,25 13 21,ex
22049_661_D4_1,25 13 21,ex
8770_100_H2_1,23,ex
8770_82_H2_2,23,ex
12567_104_E2_1,25,ex
61452_1423_B2_1,25,ex
43018_473_F9_1,25 4,ex
46588_616_F2_1,25 11,ex
46588_616_F2_2,25 11,ex
17059_1404_C2_3,7,ex
19044_116_G10_2,25 5 21,ex
19044_117_G10_1,25 5 21,ex
19044_115_G10_1,25 5 21,ex
22157_627_H8_2,25 5 21,ex
25216_626_G4_1,25 5 21,ex
25216_632_G4_1,25 5 21,ex
17335_166_F12_1,0,ex
7700_1722_G7_2_cr57f7a7f874595,23,ex
7700_1722_G7_7_cr57f7a802451ae,23,ex
22132_210_B9_1,21,ex
22132_1126_F5_3,21,ex
6148_35_G6_2,25 0,ex
62857_1113_E10_2,25 0,ex
53660_826_H8_1,25 0,ex
28062_260_E12_2,25,ex
9743_931_A7_3,0,ex
30960_452_G4_1,0,ex
30960_449_G4_1,0,ex
64259_1152_E7_3,0,ex
26679_212_D6_2,25 21,ex
30117_327_A11_1,12 25 21,ex
54364_869_B1_1,23 0,ex
35255_366_B11_4,25 21,ex
35255_370_B11_2,25 21,ex
18997_198_H1_3,23,ex
18997_353_B12_1,23,ex
38325_591_C4_2,25 0,ex
38326_448_F3_1,25 0,ex
16315_948_A7_1,0,ex
16315_943_A7_1,0,ex
28129_257_C11_2,0,ex
52399_808_B5_2,0,ex
2946_25_C9_2,23,ex
21611_1220_G5_1,5 0,ex
64732_1273_E11_3,5 0,ex
49161_1261_E1_2,0,ex
49161_1070_F6_2,0,ex
19587_222_G3_2,0,ex
5560_161_D1_1,25 0,ex
48776_812_B10_2,25 0,ex
6770_1607_D4_2,0,ex
73875_1406_A11_3,2,ex
6723_17_F11_2,0,ex
6723_18_F11_1,0,ex
38311_563_E10_1,25,ex
38311_si22_H6_35,25,ex
40755_840_C12_1,6 1 2,ex
40755_504_E12_2,6 1 2,ex
39292_1495_A11_3,19 0 21,ex
39292_1468_E4_3,19 0 21,ex
48831_784_G4_3,3,ex
8421_32_F12_2,19 25 7 23,ex
34536_376_H2_1,0,ex
4212_658_C5_3,5 0,ex
55861_893_B10_1,5 0,ex
55861_si27_B10_2,5 0,ex
55861_si27_B10_6,5 0,ex
55861_si27_B12_4,5 0,ex
55861_si27_B12_13,5 0,ex
55861_si27_B12_14,5 0,ex
77882_1762_H2_4,0,ex
77882_1711_C2_5,0,ex
53558_904_E3_1,25,ex
49395_1128_E12_5,12 13 0 21,ex
49395_1056_H7_1,12 13 0 21,ex
51960_785_C7_1,7,ex
51960_821_H4_1,7,ex
30605_330_D5_2,25,ex
53283_882_B3_2,5,ex
8287_41_C4_1,23 0,ex
8287_41_C4_2,23 0,ex
18594_204_G7_2,21,ex
18594_205_G7_1,21,ex
18594_205_G7_2,21,ex
18594_203_G7_2,21,ex
3877_23_E11_2,2 0,ex
53083_885_H6_2,25 0,ex
53083_849_H6_2,25 0,ex
40473_413_E11_2,0,ex
53385_905_C1_2,0,ex
53904_823_A5_1,3,ex
53904_965_H4_1,3,ex
42318_485_B4_2,25 7 2,ex
60492_1318_E3_10,23,ex
26192_665_H8_2,21,ex
61460_1101_C5_2,5,ex
942_956_H2_3,2,ex
942_956_H2_4,2,ex
942_954_H2_1,2,ex
19484_178_H1_1,25 21,ex
21257_146_G5_1,25 21,ex
23874_197_H4_2,25 21,ex
12114_96_G10_1,2 0,ex
53471_810_F2_3,23,ex
12312_113_D4_1,25 0,ex
12312_113_D4_2,25 0,ex
12312_161_D4_2,25 0,ex
12312_112_D4_1,25 0,ex
55592_874_G7_2,25,ex
27398_967_B2_1,25,ex
42923_1767_D2_10_cr594ba0be0e8e0,5,ex
24122_196_C4_2,25 21,ex
44254_526_H5_1,25 0,ex
44254_545_H5_2,25 0,ex
24264_217_D11_1,21,ex
24264_217_D11_2,21,ex
27751_220_G10_1,0,ex
35225_371_E3_2,23,ex
35226_372_B1_1,23,ex
35226_372_B1_2,23,ex
8477_17_E10_2,25,ex
42781_473_B6_1,25 4,ex
42781_468_B6_1,25 4,ex
64678_1264_C11_1,12 13 21,ex
9178_48_C6_2,25 0 21,ex
9178_49_C6_1,25 0 21,ex
53992_1057_F11_2,18 0,ex
30775_1182_F2_2,0,ex
56424_985_B4_1,23,ex
69321_1304_G2_5,23,ex
40760_1281_D4_5,25 7,ex
40760_1313_D4_1,25 7,ex
39828_591_D1_2,7 0,ex
39828_581_D1_1,7 0,ex
61414_1307_A3_3,7 0,ex
61414_1080_C3_2,7 0,ex
41752_492_E11_2,25 2,ex
41752_484_E11_3,25 2,ex
63889_1223_H4_3,23,ex
63889_1279_A1_2,23,ex
63889_1193_H4_2,23,ex
2847_56_C2_1,0,ex
10467_956_F9_6,25 4,ex
62942_1235_F4_2,0,ex
19077_198_F7_2,25,ex
13979_107_D7_2,25 0,ex
50325_1281_F7_2,22,ex
40446_415_D9_3,25 18,ex
40446_416_D9_2,25 18,ex
20637_190_D12_2,23,ex
20637_191_D12_1,23,ex
20734_191_A12_2,23,ex
20734_189_A12_1,23,ex
47377_716_C8_2,23 2,ex
47377_716_C8_3,23 2,ex
43274_473_H2_1,2,ex
43274_470_H2_1,2,ex
43274_468_H2_1,2,ex
44840_559_C9_2,6 23,ex
14059_135_E4_2,6 11,ex
14059_133_E4_1,6 11,ex
14059_133_E4_2,6 11,ex
3570_36_C10_1,25 6,ex
3570_37_C10_2,25 6,ex
18846_152_G3_1,25,ex
18846_152_G3_2,25,ex
52221_822_C2_2,25,ex
39915_419_D11_3,23 0 21,ex
59627_1525_H7_5,21,ex
77897_1692_H10_13_cr57d27f620c822,25,ex
30969_1134_H11_1,25 0,ex
30969_1056_H5_2,25 0,ex
49689_1347_B6_2,0,ex
49689_1347_B6_3,0,ex
44498_545_C12_2,25,ex
2815_36_G10_1,25 23,ex
2815_3_H7_1,25 23,ex
2490_208_C1_1,21,ex
12423_637_E4_3,25,ex
37363_540_G6_2,25,ex
36283_420_A3_1,7 0,ex
70305_1343_D11_3,7 0,ex
70305_1347_D11_1,7 0,ex
5434_11_H4_2,25 0 21,ex
5434_1752_F10_8_cr5804d3a31a161,25 0 21,ex
5434_10_H4_2,25 0 21,ex
41779_1042_E9_3,25,ex
36449_1692_D2_3_cr57d2752068ecc,25 23 2,ex
52726_1788_B8_27_cr5971fa7f09bab,25 23 2,ex
52726_1757_C7_3,25 23 2,ex
37766_426_A9_1,2,ex
57533_1116_G4_2,2,ex
17276_138_F8_2,23 1,ex
23887_1593_C3_5,25 21,ex
63770_1273_A10_1,25 21,ex
63770_1264_H10_2,25 21,ex
55954_898_B10_2,0,ex
55954_894_B10_2,0,ex
5910_7_C5_1,25 4,ex
5910_9_C5_2,25 4,ex
32097_411_A1_3,25 21,ex
14002_107_A7_2,25 7 0,ex
49926_1587_G2_2,13,ex
49926_1396_F2_1,13,ex
49926_1396_F2_2,13,ex
42485_723_E2_2,4,ex
21876_237_F1_2,25,ex
21876_268_F1_2,25,ex
52378_808_G5_2,1 2,ex
18955_154_F5_2,25 0,ex
23010_194_B4_1,23,ex
23010_194_B4_2,23,ex
52380_822_H4_2,23,ex
13507_659_E3_1,0,ex
13507_658_E3_2,0,ex
49148_1353_E4_1,25 23 0,ex
49148_1353_E4_2,25 23 0,ex
22923_193_H3_2,0,ex
23774_1220_C6_2,0,ex
23774_1201_E8_1,0,ex
64860_1230_H4_2,25,ex
64860_1154_F7_3,25,ex
72273_1409_C12_2,25,ex
40797_490_E7_1,7,ex
40493_1042_E12_3,18,ex
40493_411_E10_1,18,ex
40493_411_E10_2,18,ex
30380_272_F11_2,19,ex
30380_270_F11_2,19,ex
4390_672_F11_2,0,ex
29773_275_C11_1,0,ex
29773_273_C11_1,0,ex
9486_956_E6_1,25 23 0,ex
1442_170_E8_1,19 21,ex
1442_170_E8_2,19 21,ex
1442_169_E8_1,19 21,ex
47699_753_C8_2,0,ex
47699_739_C8_1,0,ex
47699_739_C8_2,0,ex
47752_769_B10_1,6,ex
54197_834_C3_1,6,ex
71285_1382_G11_1,0,ex
71285_1419_G11_1,0,ex
49086_739_A8_3,3,ex
38314_415_G7_1,25,ex
36696_407_E6_1,25 21,ex
36696_407_E6_2,25 21,ex
2044_13_E11_2,25,ex
2044_346_E8_2,25,ex
2321_33_B8_2,25,ex
2321_32_B8_2,25,ex
2321_34_B8_2,25,ex
50722_804_E10_1,2,ex
50722_712_E10_1,2,ex
50722_712_E10_2,2,ex
53648_806_H8_1,2,ex
53648_806_H8_2,2,ex
53648_810_H8_4,2,ex
29760_295_D3_1,25 0,ex
62405_1282_D9_1,1 0,ex
62405_1194_D7_2,1 0,ex
948_345_D1_1,0,ex
8716_100_G1_1,25,ex
8716_101_G1_2,25,ex
8716_82_G1_2,25,ex
7928_75_B5_2,21,ex
3923_1252_H5_2,0,ex
30559_331_C5_1,6,ex
23658_216_C5_1,7 0,ex
23658_216_C5_3,7 0,ex
50577_733_B8_2,7 0,ex
50577_721_B8_2,7 0,ex
5992_32_D12_2,25,ex
30351_295_G10_1,19,ex
5832_4_B3_2,3,ex
5832_6_B3_2,3,ex
26867_219_D8_2,0,ex
15816_128_B10_2,0,ex
15816_127_B10_1,0,ex
12783_99_B8_2,22,ex
722_21_D7_1,25,ex
722_21_D7_2,25,ex
722_22_D7_2,25,ex
16456_132_C12_1,25 5,ex
27765_278_B11_2,7,ex
19136_199_B8_1,25 21,ex
19136_157_B8_1,25 21,ex
57416_1220_D7_6,0,ex
24990_646_C3_2,25,ex
10588_48_B9_1,23,ex
10588_47_B9_2,23,ex
69684_1346_A10_2,7,ex
69684_1346_A10_3,7,ex
46651_1006_G1_2,25 1,ex
22970_192_B2_1,25,ex
7415_41_A9_1,25 5 0,ex
17483_971_G4_1,25 5 0,ex
17483_971_G4_2,25 5 0,ex
17483_932_G4_2,25 5 0,ex
31246_331_D3_2,23 2,ex
28858_271_C8_1,25 0,ex
35919_432_B6_5,0,ex
61506_1168_D9_3,0,ex
22261_1294_F12_2,23 0 21,ex
63771_1132_C9_2,23 0 21,ex
2506_205_F11_1,7,ex
2506_203_F11_1,7,ex
40360_1430_F12_1,19 25,ex
40360_1430_F12_2,19 25,ex
29241_272_C11_2,25 0,ex
23676_268_C11_2,25,ex
23676_236_C11_2,25,ex
65309_1254_H8_1,22 25,ex
65309_1244_D6_2,22 25,ex
65309_1244_D6_3,22 25,ex
4195_1125_C3_1,25,ex
4195_1183_F11_6,25,ex
4195_92_H3_3,25,ex
2691_27_D8_2,0,ex
2691_26_D8_1,0,ex
17311_166_G11_1,25 0,ex
17311_166_G11_2,25 0,ex
40624_1468_A10_6,0,ex
3781_669_E12_2,2,ex
1040_116_H4_1,25 21,ex
1040_116_H4_2,25 21,ex
1040_115_H4_2,25 21,ex
53986_903_E3_1,2,ex
52643_819_C12_2,23 0,ex
52643_916_A2_2,23 0,ex
8557_47_D1_2,11 2,ex
40781_544_B3_1,25 0,ex
17498_971_C5_1,23 0,ex
35860_407_F8_2,23 0,ex
2317_81_A5_1,25 0,ex
2317_81_A5_2,25 0,ex
23087_216_C1_2,0,ex
57224_980_B6_1,0,ex
67076_1406_B4_3,2,ex
72276_1406_G3_1,2,ex
72276_1406_G3_6,2,ex
72276_1400_G3_6,2,ex
55557_1027_D2_6,25 0,ex
73876_1520_H5_1,25 0,ex
73876_1520_H5_2,25 0,ex
73876_1497_H6_2,25 0,ex
38976_448_H10_1,0,ex
38976_448_H10_2,0,ex
9568_921_G5_4,25 0 21,ex
9568_931_G5_1,25 0 21,ex
9568_931_G5_2,25 0 21,ex
27880_282_H9_5,0 21,ex
47394_827_H5_2,21,ex
47394_829_H5_1,21,ex
17845_623_E11_2,3,ex
17845_627_E11_2,3,ex
55125_874_D2_2,25,ex
68664_1364_B4_1,19 0,ex
68664_1364_B4_3,19 0,ex
68664_1296_A7_4,19 0,ex
68664_1336_A7_1,19 0,ex
31455_564_A5_2,0,ex
29620_364_D3_1,25 1 0,ex
29621_402_B2_1,25 1 0,ex
29621_409_B2_2,25 1 0,ex
67932_1284_H11_1,16 0,ex
67932_1250_A3_4,16 0,ex
69056_1286_G12_1,16 0,ex
56875_958_A4_2,25,ex
53295_806_H1_1,6,ex
18863_198_G2_2,25 0,ex
18863_152_G2_1,25 0,ex
1762_1774_A1_18_cr5950f63193aba,11,ex
1762_1774_A1_22_cr5950f6319513b,11,ex
1762_32_C3_1,11,ex
1762_32_C3_2,11,ex
112_207_F1_2,7 21,ex
5785_30_A5_2,7 21,ex
53287_831_A3_2,7 2,ex
53287_821_D9_1,7 2,ex
60525_1187_F12_1,7 2,ex
30676_544_G7_4,23,ex
31670_329_C7_1,23,ex
26294_286_C9_1,25 21,ex
26294_284_C9_1,25 21,ex
53709_838_B5_2,25 21,ex
47503_807_C7_1,6,ex
4811_92_C11_2,25 0,ex
49056_1548_E4_3,0,ex
21465_148_B9_1,0,ex
21465_146_B9_2,0,ex
71810_1510_H9_1,2 0,ex
71810_1367_A11_2,2 0,ex
71813_1510_A10_2,2 0,ex
59074_993_B11_1,2,ex
65355_1754_A10_22_cr57f3d7e9f2bc9,2,ex
65355_1237_A10_4,2,ex
6484_1509_A10_5,4,ex
27770_511_F10_2,4,ex
75390_1568_C2_3,6,ex
62583_1246_E9_3,2,ex
62583_1148_A11_1,2,ex
41819_738_A2_1,0,ex
41819_738_A2_2,0,ex
41819_682_G12_2,0,ex
54965_849_H7_2,0,ex
16939_131_D9_2,25,ex
43375_565_E12_2,0,ex
43389_555_G8_1,0,ex
43389_555_G8_2,0,ex
43389_504_G8_1,0,ex
48899_855_C11_1,25 0 21,ex
48899_855_C11_2,25 0 21,ex
48899_808_C11_4,25 0 21,ex
31231_405_A1_2,11 2,ex
31231_402_A1_2,11 2,ex
31234_1476_E3_1,11 2,ex
31234_1476_E3_2,11 2,ex
31234_1483_D8_1,11 2,ex
37483_403_A12_1,5 0,ex
37483_403_A12_2,5 0,ex
37484_537_B5_2,5 0,ex
20091_247_A6_1,25,ex
20682_611_E8_2,25,ex
40863_748_H1_2,25 7,ex
40863_687_D2_1,25 7,ex
43410_728_G5_4,25 7,ex
5743_7_C4_2,14,ex
5743_9_C4_2,14,ex
22494_615_A11_1,25 13 21,ex
22494_615_A11_2,25 13 21,ex
18548_990_F8_1,25 0,ex
18548_992_D10_1,25 0,ex
18548_992_D10_2,25 0,ex
69955_1551_G2_3,0 21,ex
69955_1582_A6_6,0 21,ex
37011_424_E7_1,6,ex
63777_1201_E12_6,13,ex
71581_1576_H10_4,7,ex
71581_1359_A9_3,7,ex
23151_237_F5_1,2,ex
24400_285_H5_1,25 21,ex
38529_442_A7_2,0,ex
38152_569_C11_1,7,ex
243_14_A3_1,23,ex
243_13_A3_1,23,ex
243_16_A3_2,23,ex
53663_865_C12_2,2,ex
53663_832_G5_1,2,ex
6777_9_D3_2,25 21,ex
7222_8_B4_2,25 21,ex
99_618_F12_2,22 4 21,ex
46519_1592_H10_1,22 4 21,ex
46519_1592_H10_2,22 4 21,ex
25071_224_E8_1,0,ex
25071_224_E8_2,0,ex
49198_791_E6_2,7 0,ex
42744_474_F6_5,25 3 0,ex
28911_319_D2_1,14 0,ex
28911_319_D2_2,14 0,ex
28911_340_D2_2,14 0,ex
37362_432_G1_2,0,ex
37362_430_G1_2,0,ex
41290_si18_E4_1,0,ex
41290_si18_E6_2,0,ex
28364_672_E7_1,22 7 21,ex
35935_406_B3_1,25,ex
35935_406_B3_2,25,ex
5923_63_D9_1,25 7,ex
5923_63_D9_2,25 7,ex
5923_62_D9_1,25 7,ex
5923_93_D9_1,25 7,ex
5923_93_D9_2,25 7,ex
36949_565_B5_2,12 25,ex
36949_584_B5_3,12 25,ex
36950_407_C9_3,12 25,ex
6782_19_H11_2,2,ex
6782_17_H11_1,2,ex
44700_522_G3_2,25,ex
20836_618_A10_8,25 0,ex
46947_589_C3_2,11,ex
12443_617_D6_2,12 13 21,ex
12443_617_D6_3,12 13 21,ex
12443_610_D6_2,12 13 21,ex
52410_925_E2_1,0,ex
52410_925_E2_3,0,ex
52410_si22_C3_29,0,ex
19849_277_B2_1,25 7 21,ex
51823_1353_E3_1,0,ex
28961_1501_A4_1,25,ex
28961_1537_B3_2,25,ex
38083_591_G4_2,25 23 0,ex
38083_581_G4_2,25 23 0,ex
38083_579_G4_1,25 23 0,ex
46513_739_D10_1,2,ex
68414_1347_F4_3,25 0,ex
35911_423_E12_2,25,ex
35911_422_E12_1,25,ex
25959_259_E4_1,0,ex
25959_259_E4_2,0,ex
55789_898_D9_1,0,ex
55789_894_D9_2,0,ex
55031_911_F1_2,5,ex
24174_213_D2_1,25 0,ex
24174_213_D2_2,25 0,ex
46119_681_D11_1,22 21,ex
46119_681_D11_2,22 21,ex
63535_1174_G10_2,22 21,ex
63535_1174_G10_3,22 21,ex
2912_1226_H9_1,0,ex
2912_1168_G4_1,0,ex
2912_1257_G4_2,0,ex
10462_1035_A8_1,25 7 0,ex
10462_992_H9_2,25 7 0,ex
38845_412_D2_2,25,ex
31103_602_E5_1,14,ex
31103_602_E5_2,14,ex
62230_1547_E6_2,25 2,ex
75956_1609_H1_1,6,ex
75956_1609_H1_2,6,ex
37376_436_F3_3,19 25 11,ex
17437_173_C1_1,25 0,ex
23421_236_B8_1,12 25,ex
23421_236_B8_2,12 25,ex
19661_222_G2_2,1,ex
19661_221_G2_2,1,ex
19663_394_C4_3,1,ex
19663_395_C4_2,1,ex
19663_399_C4_2,1,ex
24336_342_F9_1,1,ex
24336_301_F9_1,1,ex
35090_374_G2_2,4 21,ex
35090_371_G2_2,4 21,ex
35090_371_G2_3,4 21,ex
35090_372_G2_1,4 21,ex
35090_372_G2_2,4 21,ex
29615_511_B1_1,14,ex
29615_497_B1_2,14,ex
29615_507_B1_2,14,ex
37871_431_C1_1,5,ex
38149_426_C6_1,25 14 21,ex
38149_426_C6_2,25 14 21,ex
38150_563_H7_2,25 14 21,ex
38150_566_H7_2,25 14 21,ex
38150_566_H7_4,25 14 21,ex
24018_342_G12_2,25 7,ex
24018_303_G12_2,25 7,ex
24018_301_G12_2,25 7,ex
6778_9_E3_2,5 0,ex
28926_332_D9_4,0,ex
58147_1192_A4_2,2,ex
6854_617_E8_2,25 0,ex
6854_610_E8_2,25 0,ex
23090_182_A7_1,25 2,ex
52194_816_D11_5,25 2,ex
52194_790_D11_7,25 2,ex
29133_296_E6_2,12 23,ex
29133_297_E6_1,12 23,ex
29133_295_E6_1,12 23,ex
29134_297_E11_2,12 23,ex
29134_297_E11_1,12 23,ex
46129_866_F7_1,0,ex
46129_723_F7_1,0,ex
57547_1239_A12_2,0,ex
64567_1254_F6_3,0,ex
27332_1551_H9_6,25 0,ex
27332_1486_D7_3,25 0,ex
65098_1154_A7_1,16 14 0,ex
19734_154_F11_1,25,ex
19734_152_F11_1,25,ex
55800_907_D10_1,25,ex
55800_907_D10_2,25,ex
30936_411_E1_1,25 0,ex
29328_1476_D3_5,4,ex
5440_69_B1_1,25,ex
5440_69_B1_2,25,ex
19530_247_G2_1,25,ex
19530_177_G2_1,25,ex
71425_1553_E4_3,2 21,ex
63224_1209_E2_2,0,ex
5707_22_G12_1,25,ex
38474_437_G4_1,6,ex
16511_131_G10_2,0,ex
14791_172_G2_1,6,ex
45943_978_C10_1,0,ex
45943_692_D10_1,0,ex
