Id,Target,Source
38575_443_B8_2,6,ex
38713_1142_C1_8,21 0,ex
3875_1566_D11_1,25 21 0,ex
38764_537_H2_2,21,ex
38873_517_G12_1,23,ex
38925_540_C10_2,25,ex
38934_563_D7_1,25,ex
38934_566_D7_2,25,ex
3920_72_C2_1,25 21,ex
3920_73_C2_2,25 21,ex
39501_468_F6_3,25 7,ex
39501_470_F6_2,25 7,ex
39501_473_F6_3,25 7,ex
39954_884_E3_4,5 25 0,ex
40736_754_F7_4,21 7,ex
40736_813_F7_1,21 7,ex
42122_540_F5_1,25,ex
42123_754_E8_4,5 0,ex
42123_758_E8_4,5 0,ex
42141_1128_E7_5,2 19,ex
42141_758_G7_2,2 19,ex
42528_807_F5_1,0,ex
42528_979_H9_1,0,ex
42528_979_H9_2,0,ex
42642_642_B12_1,19,ex
42689_473_F7_2,25,ex
42689_473_F7_4,25,ex
42720_1762_E1_3,6,ex
42759_575_B4_2,21,ex
43131_469_D8_2,25,ex
43271_728_A6_2,25 21,ex
43271_748_A6_2,25 21,ex
43271_896_A6_1,25 21,ex
43271_896_A6_2,25 21,ex
43684_831_G9_1,14,ex
43684_831_G9_2,14,ex
43684_882_G9_4,14,ex
43705_567_F11_1,23,ex
43705_567_F11_2,23,ex
43724_506_E8_2,25 6,ex
43724_555_E8_2,25 6,ex
43729_1026_D8_2,25 0,ex
43729_954_B12_2,25 0,ex
44629_824_C1_2,23,ex
44629_824_C1_3,23,ex
44833_527_F11_4,0,ex
44839_579_D7_2,23,ex
45034_1203_A5_3,2 25,ex
45244_1635_C3_32,3,ex
45244_1658_H1_1,3,ex
45246_1391_B9_1,0,ex
45246_808_A11_3,0,ex
452_1715_H1_31,11,ex
452_1790_A8_1,11,ex
45307_528_G11_1,6,ex
45652_1452_B3_1,3,ex
45652_1452_B3_2,3,ex
45652_1517_B3_2,3,ex
45683_1440_H11_2,2,ex
45683_1440_H11_5,2,ex
45697_1257_D8_4,11,ex
46385_765_C4_2,25 6,ex
46388_738_E12_3,23,ex
46423_984_B5_1,0,ex
46423_984_B5_2,0,ex
46590_750_H9_1,21 0,ex
46590_750_H9_2,21 0,ex
46695_740_A12_7,2 25,ex
46872_589_E10_2,2,ex
46876_709_C10_3,25,ex
46943_1137_A4_1,23,ex
46943_1137_A4_2,23,ex
47097_735_G3_2,25,ex
47097_749_G3_1,25,ex
47157_789_D7_2,25 21,ex
47217_723_D7_2,2 25,ex
47217_866_D7_2,2 25,ex
47232_1449_B1_6,2 21,ex
47232_1462_B5_2,2 21,ex
47366_1375_B3_1,25 0,ex
47366_1384_B3_1,25 0,ex
47457_780_F11_1,2 0,ex
47457_780_F11_2,2 0,ex
47814_1495_G5_7,25 21,ex
47844_748_G7_1,2 25,ex
47844_748_G7_2,2 25,ex
47849_884_B6_4,25 0,ex
47864_781_D11_1,23,ex
48084_723_D10_5,25,ex
48320_1711_H9_1,4 21,ex
48320_1712_B12_14_cr5804a7b6268fd,4 21,ex
49495_735_G7_2,25,ex
49546_756_G8_1,3,ex
49546_756_G8_2,3,ex
49546_760_G8_2,3,ex
49546_760_G8_4,3,ex
49866_735_A9_1,11,ex
499_56_B10_2,7,ex
499_57_B10_1,7,ex
499_58_B10_1,7,ex
50196_787_E8_1,25,ex
50196_840_G8_1,25,ex
50374_790_C1_1,0,ex
50406_765_B12_1,3 23,ex
50406_979_D10_5,3 23,ex
51027_1505_H6_2,0,ex
51027_1505_H6_3,0,ex
51027_1518_G2_2,0,ex
51120_829_A12_4,25,ex
51321_719_E12_2,13,ex
51324_792_B7_1,25,ex
51334_802_B8_4,25,ex
51334_987_E11_1,25,ex
51465_987_A11_2,23,ex
51714_1056_E2_2,19,ex
51714_1150_H10_1,19,ex
51714_1150_H10_3,19,ex
51758_987_D8_1,25 19,ex
51783_1033_G12_3,25 22 21,ex
51785_757_G1_2,25 22 21,ex
51808_787_G4_2,25 7,ex
51855_821_B1_2,25,ex
51855_986_E6_2,25,ex
51993_766_G8_1,25,ex
52097_808_G6_2,2,ex
52450_808_G3_4,25 21 0,ex
52504_802_G12_2,0,ex
52535_1309_G10_2,0,ex
52535_802_F12_1,0,ex
52535_802_F12_2,0,ex
53182_802_C3_3,2 11,ex
53441_1752_D12_8_cr5804c0eeb26e7,6,ex
53817_996_E6_1,25,ex
53862_1137_H2_2,2 25,ex
53862_1309_F8_2,2 25,ex
53929_1454_E1_2,11,ex
53929_1502_E1_4,11,ex
539_1723_E2_22_cr57ea9956b129c,11,ex
55334_883_F5_2,4,ex
55459_1334_C8_2,6,ex
55972_873_F1_2,25 16,ex
5631_14_B6_1,25,ex
5631_16_B6_1,25,ex
56679_1357_C10_3,0,ex
56679_1359_C10_1,0,ex
56680_920_D9_2,0,ex
568_99_G1_2,2,ex
56980_956_H3_4,0,ex
56980_990_A5_2,0,ex
57661_1105_F6_1,25,ex
57707_1037_H3_1,0,ex
57707_1039_H3_1,0,ex
5812_1113_H3_2,0,ex
58267_1347_G6_3,25 0,ex
58974_993_D10_1,25 0,ex
58979_1009_G5_1,0,ex
58979_1009_G5_2,0,ex
58979_1029_G5_2,0,ex
58979_995_G5_1,0,ex
59131_1301_C10_2,7,ex
59131_994_C10_4,7,ex
59420_1009_E7_5,25 0,ex
59420_1029_E7_1,25 0,ex
59864_1149_F10_2,25,ex
59864_1533_G5_3,25,ex
59901_1049_A6_1,25,ex
60392_1100_B12_2,3 6,ex
60483_1018_G12_13,0,ex
60483_1136_B12_2,0,ex
60483_1218_G12_1,0,ex
60667_1100_G12_2,4,ex
60667_1308_G12_2,4,ex
60667_1308_G12_6,4,ex
60705_1242_F10_2,25,ex
60945_1102_E9_3,7,ex
61169_1397_B3_4,0,ex
61171_1191_E5_1,13,ex
61171_1191_E5_2,13,ex
61369_1261_G2_1,23,ex
62394_1148_H8_1,23,ex
62394_1148_H8_4,23,ex
62397_1191_H6_1,0,ex
62397_1392_A10_2,0,ex
62415_1104_D12_2,25,ex
62452_1191_B7_2,6,ex
62452_1656_B3_2,6,ex
62669_1469_D10_1,16,ex
62669_1469_D10_2,16,ex
62669_1697_D2_3,16,ex
62669_1789_A6_12_cr598aec6f4b5f6,16,ex
62721_1261_H8_1,23 14 0,ex
6312_7_C1_1,4,ex
63151_1223_A8_2,25 0,ex
63308_1186_G12_3,6 0,ex
63308_1200_G12_1,6 0,ex
634_25_E4_1,14,ex
64559_1320_B8_5,7,ex
64867_1200_G7_3,23,ex
65305_1254_G8_3,23,ex
6539_1253_G2_1,21,ex
6539_1293_G6_1,21,ex
65685_1230_H9_2,6 1,ex
66175_1469_A12_8,2,ex
66431_1304_C11_4,25 21,ex
66431_1323_C11_1,25 21,ex
66431_1523_G8_1,25 21,ex
66431_1523_G8_2,25 21,ex
66654_1407_C1_5,19,ex
66654_1410_C1_2,19,ex
66654_1593_A2_3,19,ex
66719_1244_A11_1,0,ex
66751_1653_H2_2,21,ex
66751_1667_E12_6,21,ex
66851_1270_H8_3,2 25 6,ex
6699_1756_C3_1,0,ex
67561_1263_D5_2,25 19 0,ex
67561_1284_A6_3,25 19 0,ex
67564_1560_E2_1,1,ex
67842_1284_B12_3,0,ex
67842_1284_B12_6,0,ex
68141_1492_F5_1,0,ex
68284_1277_D10_2,25 21,ex
68294_1270_C11_1,2,ex
68342_1363_G11_2,25 6,ex
68721_1622_F11_1,25 21,ex
68721_1717_C1_35,25 21,ex
69513_1362_B10_1,2,ex
71185_1357_C12_8,25,ex
71185_1572_E2_3,25,ex
71529_1442_A7_4,23 2 25,ex
71690_1394_A3_1,2 25,ex
71690_1492_F1_5,2 25,ex
71690_1492_F1_6,2 25,ex
72209_1436_B1_1,23,ex
72380_1711_E10_2,4 21,ex
73152_1564_G4_2,25,ex
73626_1606_F12_2,4 25,ex
73626_1614_F12_3,4 25,ex
73648_1564_B5_1,25,ex
77164_1637_A11_6_cr57a1f3267597c,4,ex
77586_1672_F4_31,21 25 6,ex
77586_1672_F4_32,21 25 6,ex
77586_1690_A7_4,21 25 6,ex
77996_1674_E9_33,2 19,ex
77996_1702_H8_33,2 19,ex
8467_9_G12_1,25 0,ex
866_11_D11_2,23,ex
866_15_D11_2,23,ex
9065_100_B9_1,4 7,ex
914_169_H6_2,25 0,ex
914_171_H6_1,25 0,ex
9637_110_C7_1,25 0,ex
9637_110_C7_2,25 0,ex
4109_25_H11_1,25,ex
5624_91_H11_2,14 5,ex
24451_261_G2_1,23,ex
36360_432_C2_1,25 2,ex
36360_432_C2_2,25 2,ex
50779_1422_A9_2,0,ex
50779_686_A3_2,0,ex
24301_261_A6_2,0,ex
24301_226_A6_1,0,ex
24301_224_A6_2,0,ex
39978_416_D8_2,0,ex
44431_556_B9_3,25 18 0,ex
19358_154_A10_2,25 21,ex
21780_187_A5_2,25 21,ex
21780_246_A5_1,25 21,ex
41325_488_F2_2,6,ex
41325_485_F2_2,6,ex
43508_721_A3_1,6,ex
4205_668_G12_4,23,ex
4205_665_G12_2,23,ex
28185_256_G6_2,23,ex
28185_257_G6_1,23,ex
20_203_G10_1,7,ex
15338_949_C3_2,1 0,ex
12072_103_H9_1,25 13 21,ex
12072_104_H9_1,25 13 21,ex
12072_102_H9_1,25 13 21,ex
22049_662_D4_2,25 13 21,ex
22049_661_D4_2,25 13 21,ex
12567_104_E2_2,25,ex
12567_102_E2_2,25,ex
61452_1080_E2_1,25,ex
61452_1080_E2_2,25,ex
61452_1423_B2_2,25,ex
46588_619_F2_1,25 11,ex
17059_173_H5_1,7,ex
19044_117_G10_2,25 5 21,ex
19044_115_G10_2,25 5 21,ex
22157_620_H8_1,25 5 21,ex
22157_620_H8_3,25 5 21,ex
22157_627_H8_1,25 5 21,ex
20842_618_D10_4,25 11,ex
20842_614_D10_1,25 11,ex
20842_611_D10_1,25 11,ex
17335_138_F12_2,0,ex
17335_166_F12_2,0,ex
18011_145_F5_1,0,ex
9277_1601_B2_1,22 21,ex
7700_1606_D3_3,23,ex
62857_1230_E5_2,25 0,ex
5884_613_B5_2,25 0,ex
5884_610_B5_1,25 0,ex
53660_809_H8_2,25 0,ex
53660_819_H8_1,25 0,ex
53660_819_H8_2,25 0,ex
28062_258_E12_2,25,ex
64259_1152_E7_2,0,ex
26679_213_D6_2,25 21,ex
26679_213_D6_1,25 21,ex
30117_322_A11_2,12 25 21,ex
35255_370_B11_1,25 21,ex
18997_154_H1_1,23,ex
18997_154_H1_2,23,ex
16315_951_A7_2,0,ex
28129_256_C11_2,0,ex
52399_855_B5_2,0,ex
2946_24_C9_1,23,ex
2946_24_C9_2,23,ex
21611_1139_H3_3,5 0,ex
64732_1223_D11_2,5 0,ex
64732_1193_D11_2,5 0,ex
19587_222_G3_1,0,ex
19587_248_G3_2,0,ex
5560_113_D1_2,25 0,ex
24045_241_G5_1,25 0,ex
48776_812_B10_3,25 0,ex
48776_715_B10_2,25 0,ex
6770_1607_D4_1,0,ex
45214_1054_G11_2,23 2,ex
38311_563_E10_2,25,ex
38311_566_E10_4,25,ex
40755_555_E12_2,6 1 2,ex
39292_1468_E4_5,19 0 21,ex
48831_740_G4_2,3,ex
8421_33_F12_1,19 25 7 23,ex
34536_378_H2_1,0,ex
34536_378_H2_2,0,ex
34536_376_H2_2,0,ex
34536_383_H2_2,0,ex
4212_659_C5_4,5 0,ex
4212_653_C5_3,5 0,ex
4212_658_C5_1,5 0,ex
55861_958_C7_2,5 0,ex
55861_895_B10_4,5 0,ex
55861_895_B10_5,5 0,ex
55861_928_H5_2,5 0,ex
53558_867_G8_2,25,ex
53558_981_F8_1,25,ex
49395_1128_E12_4,12 13 0 21,ex
49395_1142_F2_4,12 13 0 21,ex
45074_639_F11_5,7,ex
45074_635_F11_2,7,ex
45074_634_F11_2,7,ex
51960_783_C7_1,7,ex
30605_333_D5_1,25,ex
30605_333_D5_2,25,ex
30605_331_D5_2,25,ex
53283_882_B3_1,5,ex
65626_1247_B8_6,5,ex
65626_1284_F5_2,5,ex
65626_1244_B8_3,5,ex
8287_42_C4_2,23 0,ex
8287_43_C4_2,23 0,ex
3877_24_E11_1,2 0,ex
74747_1475_C3_1,2,ex
53083_849_H6_1,25 0,ex
40473_1240_E7_2,0,ex
53385_838_B8_2,0,ex
53904_833_H4_4,3,ex
27270_291_H10_4,25 3,ex
27270_546_H10_2,25 3,ex
42318_488_B4_2,25 7 2,ex
42318_494_B4_2,25 7 2,ex
42318_494_B4_3,25 7 2,ex
60492_1082_D5_3,23,ex
60492_1103_D5_4,23,ex
26192_674_H8_3,21,ex
26192_674_H8_4,21,ex
26192_668_H8_2,21,ex
22023_190_A1_1,0,ex
22023_190_A1_2,0,ex
22023_189_A1_1,0,ex
7853_202_A2_2,25 21,ex
61460_1220_E7_3,5,ex
942_990_D4_2,2,ex
19484_177_H1_1,25 21,ex
21257_147_G5_1,25 21,ex
21257_146_G5_2,25 21,ex
12114_94_G10_1,2 0,ex
77249_1623_B11_5,0,ex
77249_1609_F11_1,0,ex
77249_1609_F11_5,0,ex
53471_820_C3_2,23,ex
12312_161_D4_1,25 0,ex
12312_112_D4_2,25 0,ex
27398_1044_A2_2,25,ex
42923_1767_D2_17_cr594ba0be0e9f7,5,ex
42923_1711_C1_4,5,ex
77366_1760_B11_17_cr594b79e2452cd,4 21,ex
77366_1706_E7_23_cr57e391b087f38,4 21,ex
32006_900_D5_2,25 23 2,ex
32006_377_C12_5,25 23 2,ex
43637_1281_C3_2,0,ex
43637_1281_C3_3,0,ex
43637_1137_D7_5,0,ex
20518_1124_E10_1,21,ex
24264_1124_F5_1,21,ex
24264_1124_F5_2,21,ex
24264_215_D11_2,21,ex
27751_218_G10_1,0,ex
8477_19_E10_1,25,ex
8477_19_E10_2,25,ex
39186_547_E12_1,25,ex
39186_496_E12_1,25,ex
41708_557_H1_1,25 21,ex
41708_502_H1_2,25 21,ex
46765_852_G1_1,25 21,ex
46765_742_C8_1,25 21,ex
20036_279_F2_1,19,ex
42781_473_B6_2,25 4,ex
42781_470_B6_2,25 4,ex
64678_1264_C11_2,12 13 21,ex
9178_49_C6_2,25 0 21,ex
75418_1595_C4_1,19,ex
30775_371_A12_1,0,ex
41144_490_F4_2,22 25 7,ex
56424_1050_A3_7,23,ex
56424_982_B4_2,23,ex
56424_930_G10_2,23,ex
69321_1304_G2_2,23,ex
69321_1323_G2_1,23,ex
39828_581_D1_2,7 0,ex
11577_617_E1_1,0,ex
11577_617_E1_2,0,ex
11577_613_E1_1,0,ex
53368_885_D5_6,0,ex
62942_1213_F4_1,0,ex
19077_154_F7_2,25,ex
13979_160_D7_1,25 0,ex
40446_411_D9_2,25 18,ex
40446_416_D9_1,25 18,ex
61458_1130_B7_3,25 18,ex
20637_190_D12_1,23,ex
20728_222_G9_2,23,ex
20728_221_G9_1,23,ex
20734_190_A12_1,23,ex
20734_190_A12_2,23,ex
58230_1251_H6_1,22 19,ex
58230_1772_F2_9,22 19,ex
47377_764_C8_2,23 2,ex
47377_719_C8_2,23 2,ex
47377_719_C8_3,23 2,ex
43274_468_H2_2,2,ex
7533_161_A3_1,0,ex
60938_1256_D7_5,21,ex
42025_464_H10_2,25 2,ex
55639_886_E11_3,25 2,ex
55639_886_E11_4,25 2,ex
52221_822_C2_3,25,ex
39915_419_D11_2,23 0 21,ex
29313_1145_E7_4,7,ex
29313_321_C11_4,7,ex
77897_1712_E10_13_cr5804d43232441,25,ex
77897_1692_H10_3_cr57d27f5becb02,25,ex
67010_1213_D12_1,5,ex
67010_1238_E12_3,5,ex
33767_971_D11_2,25 0,ex
33767_924_D11_2,25 0,ex
29033_326_C5_1,0,ex
29033_326_C5_2,0,ex
29033_323_C5_4,0,ex
29033_323_C5_5,0,ex
49689_1343_B6_1,0,ex
25073_195_B11_1,0,ex
2815_36_G10_2,25 23,ex
2490_206_C1_1,21,ex
36283_417_A3_1,7 0,ex
5434_1752_F10_13_cr5804d3ad2587b,25 0 21,ex
36449_1788_G7_3_cr5971f5a241d62,25 23 2,ex
18981_198_H4_2,23,ex
18981_154_H4_1,23,ex
18981_152_H4_2,23,ex
11_205_H3_1,21,ex
37766_423_A9_2,2,ex
37766_426_A9_3,2,ex
17276_139_F8_2,23 1,ex
48898_753_H10_1,5 0,ex
48898_751_D6_2,5 0,ex
53292_861_G2_2,5 0,ex
53292_880_G2_1,5 0,ex
53292_880_G2_2,5 0,ex
53292_927_F4_1,5 0,ex
23887_1593_C3_9,25 21,ex
23887_197_G2_2,25 21,ex
63770_1273_A10_2,25 21,ex
5910_9_C5_1,25 4,ex
32097_416_A1_2,25 21,ex
14002_107_A7_1,25 7 0,ex
14002_105_A7_1,25 7 0,ex
49926_1587_G2_1,13,ex
42485_866_E2_2,4,ex
42485_723_E2_1,4,ex
52378_855_G5_2,1 2,ex
52380_855_F5_1,23,ex
52380_855_F5_3,23,ex
13507_653_E3_2,0,ex
13507_658_E3_1,0,ex
49148_1363_E4_3,25 23 0,ex
50556_816_B10_1,0,ex
50556_1773_B9_5,0,ex
22923_192_H3_2,0,ex
23774_1198_E8_2,0,ex
64860_1230_H4_1,25,ex
64860_1151_F7_4,25,ex
64860_1154_F7_1,25,ex
29065_319_F4_2,25,ex
29065_320_F4_2,25,ex
40493_1042_E12_2,18,ex
30380_271_F11_2,19,ex
4390_672_F11_1,0,ex
4390_663_F11_1,0,ex
29773_274_C11_2,0,ex
29773_275_C11_2,0,ex
29773_273_C11_2,0,ex
50182_783_C11_3,0,ex
50182_820_C8_1,0,ex
50182_901_A12_2,0,ex
47699_753_C8_1,0,ex
47699_697_E11_2,0,ex
17042_1246_A1_2,6,ex
17042_612_C6_4,6,ex
47752_757_B10_2,6,ex
71285_1382_G11_2,0,ex
49086_752_A7_4,3,ex
38314_411_G7_3,25,ex
36696_410_E6_2,25 21,ex
2044_346_E8_1,25,ex
2321_33_B8_1,25,ex
2752_672_F1_4,25,ex
2752_672_F1_5,25,ex
2752_663_F1_6,25,ex
50722_964_E10_3,2,ex
53648_810_H8_2,2,ex
29760_296_D3_2,25 0,ex
62405_1191_D7_2,1 0,ex
36466_435_H11_1,4,ex
36466_435_H11_2,4,ex
36466_448_H11_1,4,ex
948_345_D1_2,0,ex
8716_100_G1_2,25,ex
7928_75_B5_1,21,ex
7928_76_B5_1,21,ex
7928_76_B5_2,21,ex
7928_74_B5_1,21,ex
46526_837_B5_6,21,ex
46526_857_E5_2,21,ex
46526_847_E5_1,21,ex
3923_1158_A5_1,0,ex
3923_1158_A5_4,0,ex
3923_1252_H5_1,0,ex
37570_452_A10_2,0,ex
23658_217_C5_2,7 0,ex
50577_727_B8_1,7 0,ex
50577_727_B8_2,7 0,ex
27296_251_E7_2,19 25,ex
27296_249_E7_2,19 25,ex
30351_297_G10_2,19,ex
66096_1318_C5_2,23,ex
66096_1255_H6_2,23,ex
66096_1250_H6_1,23,ex
5832_6_B3_1,3,ex
26867_219_D8_1,0,ex
15816_128_B10_1,0,ex
12783_97_B8_1,22,ex
16456_132_C12_2,25 5,ex
27765_278_B11_1,7,ex
19136_155_B8_2,25 21,ex
24990_672_C3_2,25,ex
24990_663_C3_2,25,ex
10588_47_B9_1,23,ex
47411_1054_G12_2,25 21,ex
46651_1006_G1_1,25 1,ex
22970_193_B2_2,25,ex
7415_43_A9_2,25 5 0,ex
17483_924_G4_1,25 5 0,ex
64831_1164_E7_1,19,ex
31246_333_D3_1,23 2,ex
31246_330_D3_1,23 2,ex
28858_272_C8_1,25 0,ex
28858_272_C8_2,25 0,ex
35919_430_B6_2,0,ex
61506_1257_D9_3,0,ex
63793_1314_D10_2,7,ex
63793_1411_D3_2,7,ex
63793_1326_D10_1,7,ex
22261_1125_C2_4,23 0 21,ex
63771_1139_C9_3,23 0 21,ex
63771_1414_D12_3,23 0 21,ex
2506_204_F11_1,7,ex
2506_204_F11_2,7,ex
40360_557_G1_1,19 25,ex
40360_557_G1_2,19 25,ex
29241_271_C11_2,25 0,ex
29241_270_C11_1,25 0,ex
23676_268_C11_1,25,ex
23676_236_C11_1,25,ex
1154_169_D1_2,0,ex
1154_si26_E4_17,0,ex
1154_si26_E6_3,0,ex
1154_si26_E6_18,0,ex
65309_1247_D6_2,22 25,ex
65309_1247_D6_4,22 25,ex
4195_1125_C3_2,25,ex
4195_1183_F11_5,25,ex
2691_26_D8_2,0,ex
2691_28_D8_2,0,ex
17311_138_G11_1,25 0,ex
17311_139_G11_1,25 0,ex
55647_878_C4_2,0,ex
55647_873_C4_3,0,ex
3781_669_E12_1,2,ex
21400_148_D10_1,2,ex
21400_146_D10_2,2,ex
1040_117_H4_3,25 21,ex
1040_117_H4_4,25 21,ex
1040_115_H4_1,25 21,ex
53986_885_D10_2,2,ex
53986_869_D10_3,2,ex
21183_1139_E5_1,25 7,ex
21183_1132_E5_1,25 7,ex
21183_1132_E5_3,25 7,ex
23154_194_F11_1,21,ex
23154_192_F11_1,21,ex
20434_587_A1_2,0 21,ex
8557_1126_F11_2,11 2,ex
39223_474_D7_1,25 0,ex
40781_571_B3_2,25 0,ex
40781_571_B3_4,25 0,ex
64605_1156_E12_1,23,ex
53049_865_E4_1,25 1,ex
53049_986_A10_1,25 1,ex
17498_932_C5_1,23 0,ex
2317_80_A5_2,25 0,ex
57224_976_B6_1,0,ex
67076_1406_B4_6,2,ex
55557_1027_D2_4,25 0,ex
38975_448_G8_2,0,ex
38976_435_H10_2,0,ex
61018_1138_A9_1,23,ex
9568_923_G5_2,25 0 21,ex
23696_268_C12_2,25 0 21,ex
23696_236_C12_1,25 0 21,ex
40554_385_D2_4,25 0 21,ex
27880_283_H9_2,0 21,ex
55125_881_D2_3,25,ex
31455_564_A5_1,0,ex
29621_409_B2_1,25 1 0,ex
530_1183_G5_1,7 5,ex
530_171_D2_2,7 5,ex
67932_1284_H11_2,16 0,ex
69056_1356_E6_1,16 0,ex
18845_198_A3_1,25,ex
18845_154_A3_2,25,ex
56875_912_A7_2,25,ex
56875_911_A7_1,25,ex
56875_911_A7_2,25,ex
53295_810_H1_1,6,ex
53295_905_D8_2,6,ex
18863_198_G2_1,25 0,ex
18863_152_G2_2,25 0,ex
1762_34_C3_2,11,ex
112_206_F1_1,7 21,ex
316_204_H10_2,7 21,ex
53287_882_A3_4,7 2,ex
30676_571_G7_1,23,ex
30676_571_G7_2,23,ex
26294_285_C9_2,25 21,ex
4811_92_C11_1,25 0,ex
4811_77_C11_1,25 0,ex
62096_1526_F5_3,0,ex
21465_147_B9_1,0,ex
21465_147_B9_2,0,ex
21465_146_B9_1,0,ex
59074_997_A12_2,2,ex
59074_1020_B11_10,2,ex
65355_1754_A10_18_cr57f4f258a8259,2,ex
6484_1509_A10_2,4,ex
6484_1158_F4_1,4,ex
6484_1158_F4_2,4,ex
27770_511_F10_1,4,ex
27770_497_F10_2,4,ex
27770_507_F10_2,4,ex
62583_1106_A11_5,2,ex
62583_1106_A11_7,2,ex
41819_762_H1_3,0,ex
41819_750_A2_2,0,ex
41819_682_G12_1,0,ex
29043_1061_B4_2,0,ex
29043_1002_C9_2,0,ex
54965_885_H7_2,0,ex
54965_869_H7_2,0,ex
54965_849_H7_1,0,ex
16939_164_D9_1,25,ex
16939_164_D9_2,25,ex
64668_1200_E11_3,25,ex
43375_565_E12_1,0,ex
43375_584_E12_4,0,ex
31231_402_A1_1,11 2,ex
31234_1457_D8_7,11 2,ex
37484_553_B5_1,5 0,ex
20091_178_A6_1,25,ex
20682_618_E8_1,25,ex
20682_611_E8_1,25,ex
20992_191_H9_1,25 0,ex
20992_189_H9_2,25 0,ex
17129_618_F1_2,25 7,ex
40863_728_H1_2,25 7,ex
40863_687_D2_2,25 7,ex
43410_748_G5_2,25 7,ex
1368_1030_D5_1,21,ex
22144_284_G3_2,25 7 4,ex
22144_284_G3_1,25 7 4,ex
18548_990_F8_2,25 0,ex
37011_418_E7_1,6,ex
36726_423_D11_2,25 0,ex
36726_426_D11_1,25 0,ex
38255_411_D4_2,25 7 0,ex
71581_1576_H10_5,7,ex
24400_284_H5_2,25 21,ex
38529_521_A7_2,0,ex
38151_443_G10_1,7,ex
38151_431_G10_2,7,ex
38152_563_C11_2,7,ex
1765_1124_D10_1,23,ex
243_16_A3_1,23,ex
53663_986_G5_3,2,ex
54913_881_H1_1,2,ex
54913_1203_D4_4,2,ex
54913_1203_D4_5,2,ex
54913_927_F9_1,2,ex
6777_7_D3_1,25 21,ex
7222_8_B4_1,25 21,ex
7222_7_B4_1,25 21,ex
11495_637_A3_2,18,ex
11495_636_A3_1,18,ex
99_618_F12_1,22 4 21,ex
99_614_F12_2,22 4 21,ex
46519_726_E1_1,22 4 21,ex
46519_698_B8_2,22 4 21,ex
25071_261_E8_2,0,ex
25071_226_E8_1,0,ex
28911_692_A1_5,14 0,ex
37362_441_G1_2,0,ex
41290_813_D4_1,0,ex
41290_754_D4_5,0,ex
41290_si18_E6_3,0,ex
64664_1202_C3_3,25,ex
28364_672_E7_2,22 7 21,ex
28364_646_E7_1,22 7 21,ex
28364_646_E7_2,22 7 21,ex
35935_408_B3_2,25,ex
44700_522_G3_1,25,ex
20836_614_A10_1,25 0,ex
20836_614_A10_3,25 0,ex
52410_868_H10_1,0,ex
52410_si22_C1_31,0,ex
52410_si22_C3_31,0,ex
1628_1421_A3_2,1,ex
19849_263_B2_1,25 7 21,ex
19849_264_B2_1,25 7 21,ex
19849_277_B2_2,25 7 21,ex
55466_878_G5_2,25,ex
37704_441_E5_2,25 5,ex
37704_430_E5_1,25 5,ex
51823_1363_E3_2,0,ex
51823_1652_A1_2,0,ex
71317_1402_B6_1,21,ex
28961_1537_B3_4,25,ex
38083_591_G4_1,25 23 0,ex
38083_581_G4_1,25 23 0,ex
46513_739_D10_2,2,ex
74034_1708_D11_8_cr57ee6a2d5cd36,23 21,ex
68414_1343_F4_1,25 0,ex
68414_1347_F4_2,25 0,ex
35911_422_E12_2,25,ex
25959_260_E4_1,0,ex
25959_258_E4_2,0,ex
55031_1182_D5_5,5,ex
63535_1254_B1_2,22 21,ex
63535_1164_G10_2,22 21,ex
63535_1164_G10_3,22 21,ex
2912_1226_H9_2,0,ex
2912_1257_G4_3,0,ex
10462_1001_H9_1,25 7 0,ex
38845_471_D2_1,25,ex
38845_471_D2_2,25,ex
28613_564_G9_2,25 0,ex
31103_598_E5_2,14,ex
62230_1547_E6_1,25 2,ex
62230_1300_A6_3,25 2,ex
75956_1639_C4_1,6,ex
37376_442_F3_3,19 25 11,ex
37565_436_A4_4,19 25 11,ex
37565_442_A4_2,19 25 11,ex
17437_173_C1_2,25 0,ex
17437_140_C1_2,25 0,ex
23421_268_B8_1,12 25,ex
37506_432_F2_1,0,ex
37506_432_F2_2,0,ex
40180_539_A11_2,0,ex
40180_534_A11_2,0,ex
40180_552_A11_1,0,ex
40180_552_A11_2,0,ex
35925_471_B4_4,12 13,ex
35925_412_B4_4,12 13,ex
19661_1772_B6_4,1,ex
19663_395_C4_1,1,ex
35090_374_G2_1,4 21,ex
28053_957_G6_3,14,ex
28053_966_G6_1,14,ex
29615_511_B1_2,14,ex
19036_178_G4_2,23 0,ex
19036_247_G4_2,23 0,ex
19036_177_G4_1,23 0,ex
36276_453_B10_1,0 21,ex
36276_453_B10_2,0 21,ex
39814_456_G6_2,12 25,ex
39814_451_G6_1,12 25,ex
39814_451_G6_2,12 25,ex
38149_423_C6_1,25 14 21,ex
38149_422_C6_1,25 14 21,ex
38150_569_H7_3,25 14 21,ex
24018_342_G12_1,25 7,ex
6778_8_E3_2,5 0,ex
28926_334_D9_1,0,ex
28926_334_D9_2,0,ex
30447_303_A8_1,0,ex
30447_303_A8_2,0,ex
36506_406_A6_1,2,ex
36506_403_A6_2,2,ex
58147_1148_E1_1,2,ex
6854_617_E8_1,25 0,ex
28812_274_E7_2,25 0,ex
28812_273_E7_1,25 0,ex
23090_181_A7_2,25 2,ex
