Id,Target,Source
35469_389_E8_3,25 21,ex
12341_637_H6_2,25 4,ex
31846_544_F7_2,25,ex
31846_si25_F8_4,25,ex
46057_1028_H8_1,25,ex
50275_740_F9_3,4,ex
50275_si3_D1_8,4,ex
18469_157_C10_2,25,ex
18469_155_C10_1,25,ex
27094_214_B11_2,25,ex
27094_212_B11_2,25,ex
55543_894_D5_1,0,ex
65162_1154_D2_1,0,ex
38140_857_B8_3,25 1 21,ex
49594_740_C6_3,3,ex
7615_95_H1_1,23,ex
7615_94_H1_2,23,ex
35121_378_D5_1,22,ex
35121_383_D5_6,22,ex
6028_34_C7_2,12 13,ex
46723_616_B12_3,25 7 23 0 21,ex
58011_1537_B10_2,25 7 23 0 21,ex
58011_995_G1_4,25 7 23 0 21,ex
46105_1748_A2_26_cr5805d9b657f80,22 11 5,ex
4189_78_H9_2,25,ex
34500_566_G6_1,2,ex
21079_247_B10_2,25,ex
27612_251_E11_2,19 5 0,ex
35996_265_G2_2,25 21,ex
35274_563_E12_2,7,ex
35274_569_E12_5,7,ex
17286_139_G9_2,25 0,ex
29529_274_A7_1,25 0,ex
29529_273_A7_2,25 0,ex
34495_377_B4_4,25 0,ex
34495_390_B4_4,25 0,ex
35333_378_E6_2,25 4,ex
35333_376_E6_2,25 4,ex
56965_973_G5_2,4,ex
20451_235_C6_1,25,ex
20451_235_C6_2,25,ex
20451_535_C6_1,25,ex
43850_si24_E1_1,0,ex
43850_si24_E1_4,0,ex
43850_si24_E3_9,0,ex
56926_955_H11_1,0,ex
6185_96_B1_20,13,ex
34963_769_B3_1,19,ex
34963_757_B3_1,19,ex
5396_635_A5_3,25 2,ex
12613_94_C12_2,25 2,ex
31686_1046_F11_1,25 0,ex
31686_1046_F11_4,25 0,ex
31686_1723_C1_23_cr57ea92d1b64f7,25 0,ex
73881_1569_H11_2,25 0,ex
73881_1558_D5_1,25 0,ex
73881_1565_H11_2,25 0,ex
59124_1020_B12_3,23 2,ex
73545_1348_B1_3,23 2,ex
73545_1350_B1_1,23 2,ex
64562_1156_G10_1,2,ex
57341_1770_C9_1,2,ex
3769_624_B5_1,0,ex
3769_624_B5_2,0,ex
22134_191_B4_1,0,ex
22134_191_B4_2,0,ex
22134_189_B4_1,0,ex
17931_150_G1_1,25 21,ex
20289_222_H7_3,25 21,ex
62163_1194_F4_2,5 0,ex
56961_968_G4_2,25 0,ex
71913_1414_C8_2,21,ex
31200_1391_B7_1,25 0,ex
69697_1382_A10_2,25 0,ex
4793_72_G5_2,25 0,ex
56956_972_G12_2,5 1 2,ex
56956_942_G12_1,5 1 2,ex
56956_942_G12_4,5 1 2,ex
11216_50_B5_2,25,ex
9708_1207_C10_3,4,ex
31847_1326_B4_3,1,ex
2990_1586_E11_3,25 21,ex
2990_62_B3_2,25 21,ex
43438_836_F9_3,25 21,ex
43438_753_D3_2,25 21,ex
43438_739_D3_1,25 21,ex
28376_290_E8_2,7 0,ex
28376_290_E8_1,7 0,ex
28376_249_E8_1,7 0,ex
34497_390_F10_1,7,ex
34497_390_F10_2,7,ex
35283_1786_G6_4,22 5 0,ex
43200_532_D11_1,25,ex
43200_532_D11_2,25,ex
20274_1220_F5_1,5 0,ex
63566_1245_F2_1,0,ex
5858_1046_C7_1,23,ex
5858_73_G9_2,23,ex
25753_214_H8_1,25 0,ex
18430_151_C1_2,6,ex
27143_220_H8_1,25 0,ex
27143_218_H8_2,25 0,ex
28328_301_A5_2,25 0,ex
7409_1189_F8_6,7 0,ex
7409_1252_C6_4,7 0,ex
47458_896_A11_1,0,ex
47458_728_A11_2,0,ex
50537_829_H4_1,0,ex
64581_1723_A7_18_cr57eab74a550c9,0,ex
26893_1219_D10_2,22 0,ex
26893_1189_D10_4,22 0,ex
25951_583_C7_2,23,ex
27225_259_D8_2,25 0,ex
27225_260_D8_1,25 0,ex
27225_258_D8_2,25 0,ex
4190_93_B12_1,25,ex
4190_93_B12_2,25,ex
70749_1362_E2_5,21,ex
45760_1038_E4_2,25,ex
45760_si27_A1_4,25,ex
45760_si27_A3_10,25,ex
50975_876_A8_1,4,ex
14740_123_C2_2,25 2,ex
27297_1607_D1_3,6,ex
57347_1208_D11_6,23,ex
29693_si10_H10_2,0,ex
29693_si10_H12_2,0,ex
27328_958_E12_2,4,ex
27328_912_D9_2,4,ex
49587_686_F7_1,25,ex
50061_1416_B9_5,13,ex
47513_866_G11_2,0,ex
47513_723_G11_2,0,ex
47513_711_G11_1,0,ex
47513_711_G11_2,0,ex
54689_1035_G8_2,0,ex
54689_957_A1_1,0,ex
54689_929_E3_1,0,ex
57305_972_C12_2,5 0,ex
57305_942_C12_2,5 0,ex
74504_1434_C11_2,5 0,ex
4126_1126_C12_1,0,ex
4807_91_G2_2,0,ex
7114_91_F5_1,0,ex
15746_128_H11_2,25 0,ex
15746_129_H11_2,25 0,ex
5472_1183_D7_3,25 0,ex
24214_196_D12_4,25,ex
27334_609_F11_1,25,ex
27334_609_F11_2,25,ex
31182_319_G3_1,25 0 21,ex
3405_78_G7_1,25,ex
3405_92_G7_1,25,ex
3405_77_G7_11,25,ex
60536_1039_F12_4,25 7,ex
44948_530_C11_3,25 0,ex
6040_27_H8_1,25 2,ex
6040_27_H8_2,25 2,ex
22160_641_F7_1,25 2,ex
50062_864_B1_3,25,ex
50062_784_F6_2,25,ex
53420_882_B4_2,4,ex
53420_831_B4_2,4,ex
53420_927_A5_1,4,ex
53420_927_A5_2,4,ex
5809_9_G4_1,7,ex
13385_112_C5_2,25,ex
75383_1561_F1_4,23 0,ex
67881_1237_B11_1,19 4,ex
8762_11_G9_1,4,ex
8762_10_G9_1,4,ex
8762_15_G9_2,4,ex
21921_237_F2_2,25,ex
21921_236_F2_1,25,ex
59486_1171_C10_1,5 2,ex
70762_1413_F9_1,25,ex
5455_5_E12_2,4,ex
27141_260_B5_1,0,ex
28075_299_G11_3,25 14,ex
28075_298_G11_1,25 14,ex
69692_1392_D10_2,23 21,ex
52655_826_E11_1,2 21,ex
52655_809_E11_2,2 21,ex
52655_915_G4_2,2 21,ex
28100_256_D7_1,23,ex
27438_219_C4_1,25,ex
34263_923_G4_1,25 0,ex
27127_214_B12_1,25,ex
27127_214_B12_2,25,ex
27127_212_B12_2,25,ex
12734_1660_D8_8,21,ex
53808_844_G7_1,25,ex
53808_1309_A9_1,25,ex
53808_1309_A9_2,25,ex
53808_835_G7_1,25,ex
44474_530_E12_2,25,ex
27224_1595_F6_3,7 5 1,ex
27224_1486_F10_6,7 5 1,ex
27224_1496_F10_2,7 5 1,ex
59153_1413_H5_3,25,ex
59153_1089_G1_2,25,ex
55285_1219_G1_2,23 2,ex
6198_19_A7_2,23,ex
6198_17_A7_1,23,ex
6198_18_A7_1,23,ex
6198_18_A7_2,23,ex
26542_303_H8_1,23,ex
2868_1432_G4_3,23 0 21,ex
24642_1241_A1_3,2,ex
14659_172_G10_1,25 0 21,ex
14659_121_G10_1,25 0 21,ex
27176_232_H1_1,25,ex
48810_916_A3_2,25,ex
71324_1398_C2_3,18,ex
20822_612_C9_1,1 2,ex
26303_213_A2_1,1 2,ex
26303_212_A2_2,1 2,ex
7340_40_C12_1,25 21,ex
21353_613_G9_1,0,ex
10401_210_E5_2,21,ex
10401_211_E5_2,21,ex
27226_231_G5_1,0,ex
67116_1211_B11_1,0,ex
12113_201_E5_1,2,ex
12113_112_E4_1,2,ex
12113_112_E4_2,2,ex
31345_1334_F5_4,21,ex
31345_737_B5_1,21,ex
31345_737_B5_2,21,ex
26512_279_A8_1,2,ex
28277_279_C12_3,2,ex
28277_si17_D10_2,2,ex
28277_si17_D12_3,2,ex
4525_646_B11_1,25,ex
45842_752_G8_5,25,ex
55288_929_C10_1,25,ex
29895_812_E4_2,25 0,ex
29895_715_E4_2,25 0,ex
17919_173_B11_2,25 0,ex
17919_140_B11_2,25 0,ex
7730_10_C9_2,23,ex
71988_1394_D11_4,0,ex
11909_1386_D4_3,0,ex
11909_161_A4_2,0,ex
67113_1754_H5_13_cr57f3e9d007832,7,ex
27189_218_G8_2,4,ex
6119_41_F4_2,25,ex
6119_43_F4_1,25,ex
25766_si17_B1_3,25,ex
25766_si17_B3_2,25,ex
28659_394_B11_2,25,ex
50418_777_E1_3,7,ex
47420_622_D9_2,0,ex
47420_619_D9_2,0,ex
47420_616_D9_1,0,ex
47420_616_D9_2,0,ex
8663_632_D4_1,25 21,ex
8663_633_D4_2,25 21,ex
26528_213_G2_1,23,ex
26528_214_G2_1,23,ex
26528_212_G2_2,23,ex
63121_1685_F8_1,25,ex
63121_1576_F9_1,25,ex
76162_1608_A10_5,25,ex
76162_1664_A10_2,25,ex
3085_19_D4_1,6 2,ex
1297_19_B2_2,23,ex
40945_992_G1_1,6,ex
1580_1745_D10_3_cr5806153db0fcf,21,ex
1580_1736_D10_12_cr5805e976aa005,21,ex
76871_1690_B2_1,25,ex
41575_474_D1_3,23,ex
813_39_C2_1,25 11,ex
3086_39_E8_2,25 2,ex
3086_38_E8_2,25 2,ex
51209_978_F12_3,22 25,ex
51209_884_F12_2,22 25,ex
51209_704_D9_2,22 25,ex
48739_846_B11_1,25 0,ex
42052_492_E9_2,25 5 0,ex
42052_484_E9_2,25 5 0,ex
5573_159_A1_1,25,ex
5573_159_A1_2,25,ex
18944_117_E8_2,25,ex
18944_115_E8_1,25,ex
42370_468_C3_2,25 0 21,ex
65827_1416_E2_2,4 0,ex
65827_1213_H5_2,4 0,ex
40260_539_D11_3,25,ex
43605_1150_E6_1,2,ex
43605_1150_E6_2,2,ex
43605_494_B8_2,2,ex
11154_1126_G11_3,7,ex
56239_919_D5_1,0,ex
56239_913_D5_1,0,ex
56239_930_C11_3,0,ex
53738_986_C2_1,2,ex
53738_832_C2_2,2,ex
65118_1186_C6_2,2,ex
39404_427_C12_1,25 21,ex
40787_1054_G2_1,25 21,ex
54116_885_B11_3,0,ex
54116_1642_D5_4_cr57bc56529e5ea,0,ex
18993_154_A6_2,23,ex
24089_si27_F6_2,23,ex
24089_si27_F6_11,23,ex
15996_127_F12_1,7 0,ex
60243_1482_D8_1,5 0,ex
54084_1036_C5_1,0,ex
54084_870_G9_2,0,ex
54084_872_G9_2,0,ex
40627_493_B6_1,0,ex
67407_1277_G5_1,0,ex
67407_1277_G5_2,0,ex
67407_1274_G10_2,0,ex
18701_952_F4_1,0,ex
53275_869_B3_1,0,ex
53275_1671_H5_2,0,ex
60513_1113_H5_1,0,ex
60513_1113_H5_3,0,ex
77975_1765_C6_1,0,ex
39418_523_C10_1,25,ex
10194_921_B10_4,5,ex
10194_923_B10_1,5,ex
16304_947_G11_2,5,ex
16304_952_G11_3,5,ex
38578_1177_B1_1,0,ex
46985_1366_H2_1,25,ex
53526_1430_G9_2,25,ex
14699_123_F7_1,7,ex
14699_123_F7_2,7,ex
44083_1361_A4_3,19 25 0,ex
5999_941_D3_3,25 0,ex
5999_934_D9_1,25 0,ex
5999_934_D9_2,25 0,ex
46196_622_F12_1,12,ex
46746_589_D7_5,0,ex
46746_1741_C6_13_cr5806008dd46aa,0,ex
49454_812_A6_4,0,ex
49454_725_A6_3,0,ex
49454_725_A6_4,0,ex
27484_1319_A8_3,1 2,ex
48065_751_B7_2,1 2,ex
30228_277_B12_2,23 0,ex
39228_723_C3_1,25 4,ex
39228_723_C3_2,25 4,ex
39228_711_C3_2,25 4,ex
51176_1392_E4_1,25 0,ex
70541_1343_G1_2,25 0,ex
70541_1347_G1_2,25 0,ex
9499_1144_C6_1,7 0,ex
9499_1001_E8_1,7 0,ex
9499_1001_E8_2,7 0,ex
43735_481_B7_3,25 0,ex
63691_1168_D12_1,25 0,ex
47110_794_B5_5,25,ex
47110_688_D5_1,25,ex
41128_489_D12_2,14,ex
41128_484_D12_1,14,ex
41128_484_D12_2,14,ex
17022_621_G4_2,4 0,ex
17022_615_G4_1,4 0,ex
48226_791_E3_2,4 0,ex
50136_789_D8_2,4 0,ex
40852_488_G1_1,25,ex
40852_494_G1_2,25,ex
63649_1139_A6_2,25,ex
63706_1232_F10_2,25 13 0,ex
6314_8_C7_2,4 2,ex
6314_9_C7_2,4 2,ex
11673_638_E1_1,4 2,ex
11673_637_E1_1,4 2,ex
11673_637_E1_2,4 2,ex
11673_636_E1_1,4 2,ex
41086_798_G2_1,25,ex
41703_487_G3_1,25,ex
41703_491_G3_2,25,ex
49413_762_B4_2,3,ex
49413_846_E4_1,3,ex
49413_846_E4_2,3,ex
49413_693_E1_1,3,ex
65865_1284_H4_3,25 0,ex
65865_1249_B12_2,25 0,ex
45471_1129_C9_2,11,ex
41132_1319_D5_1,25 23 0,ex
41132_408_F2_1,25 23 0,ex
60405_1060_F11_1,19,ex
41165_489_E4_2,25 14 21,ex
41165_492_E4_2,25 14 21,ex
41165_484_E4_4,25 14 21,ex
42042_1761_D3_3,7 0,ex
42042_464_B12_2,7 0,ex
13870_135_D4_2,0,ex
9208_963_F11_2,25,ex
9208_968_F11_1,25,ex
1380_1315_B1_3,21,ex
14122_1606_G3_1,1,ex
41020_474_D2_5,25 2,ex
41020_480_D2_2,25 2,ex
2267_16_F10_2,0,ex
12624_136_H9_1,25,ex
12624_97_H9_2,25,ex
12895_97_G5_2,25,ex
49136_1700_D1_1_cr57eabe30e23ab,4,ex
49136_1700_D1_6_cr57eabe38dc10a,4,ex
55133_966_C3_2,25 6,ex
41357_539_A7_3,25 21,ex
41357_552_A7_2,25 21,ex
41474_496_C12_1,25 21,ex
41474_496_C12_2,25 21,ex
49434_750_A12_2,25 0,ex
49434_688_A12_2,25 0,ex
41311_473_F11_4,25 21,ex
41311_470_F11_2,25 21,ex
56415_1026_E2_1,0,ex
43246_1128_C4_6,25 0,ex
43246_1048_F3_1,25 0,ex
51168_740_E2_2,25 0,ex
50557_816_C10_1,25,ex
50557_790_C10_2,25,ex
29290_323_G10_10,7,ex
43542_1486_A1_1,3,ex
43542_1496_A1_2,3,ex
34504_566_C6_2,0,ex
40939_418_A8_2,25 0,ex
40939_429_A8_2,25 0,ex
67411_1258_D10_2,25 13,ex
21881_300_C4_4,25 0,ex
17861_144_A1_2,25,ex
22979_1262_D3_1,2,ex
12896_136_E11_2,0,ex
12896_97_E11_2,0,ex
47839_864_A12_1,0,ex
24446_197_A7_2,25 7,ex
21453_1139_E1_1,25,ex
21453_1132_E1_1,25,ex
2969_1787_H4_24_cr5968c4f252599,25 21,ex
2969_92_D4_3,25 21,ex
2969_92_D4_4,25 21,ex
21882_191_C3_2,25,ex
22934_191_C2_1,7 0,ex
22934_191_C2_2,7 0,ex
22934_189_C2_2,7 0,ex
57289_968_F6_3,2,ex
57289_968_F6_4,2,ex
28937_271_D4_2,3 0,ex
4479_60_E12_1,23,ex
4479_1_H9_2,23,ex
4479_3_H9_1,23,ex
29561_990_F1_1,23 0,ex
65505_1233_G6_4,2 21,ex
40709_417_D7_3,25 0,ex
40709_420_D7_1,25 0,ex
40709_420_D7_2,25 0,ex
43401_518_H9_1,25 0,ex
53966_965_D5_3,2,ex
56028_1026_G1_3,2,ex
56028_936_D3_3,2,ex
57088_1144_H4_2,0,ex
23026_399_H5_1,25 5 0,ex
29928_272_F5_2,25 5 0,ex
12852_1731_D2_18_cr57ee2c287c8ae,22,ex
12852_104_G8_2,22,ex
44505_1677_H3_1,25 18,ex
44505_1677_H3_4,25 18,ex
52412_1677_D7_1,25 18,ex
39238_652_H2_2,0,ex
39238_656_H2_2,0,ex
51244_si3_H5_1,0,ex
51244_si3_H5_3,0,ex
51244_si3_H5_5,0,ex
22974_222_F10_2,14,ex
22974_248_F10_1,14,ex
10005_931_B9_1,25,ex
21451_222_E10_4,1 21,ex
21878_190_D3_2,0,ex
21878_191_D3_2,0,ex
21878_189_D3_1,0,ex
21989_187_F12_1,2 0,ex
21989_246_F12_2,2 0,ex
56172_914_D1_2,0,ex
56172_913_D1_2,0,ex
56172_930_G8_1,0,ex
53006_833_C7_3,2,ex
21575_188_F10_2,25 0,ex
21578_192_G1_1,25 0,ex
64820_1209_G2_1,25 0,ex
31462_340_H3_1,0,ex
31462_340_H3_2,0,ex
21991_399_F5_1,7,ex
21991_399_F5_2,7,ex
12021_911_E10_1,5 0,ex
12021_911_E10_2,5 0,ex
12021_930_G6_1,5 0,ex
41615_1054_H2_1,21,ex
66483_1213_A10_1,25,ex
66483_1279_B8_1,25,ex
9017_931_F1_2,0,ex
68850_1286_D11_7,0,ex
68850_1286_D11_9,0,ex
19154_199_B7_1,19 25 0,ex
19154_157_B7_1,19 25 0,ex
19154_155_B7_1,19 25 0,ex
47976_1581_E6_1,25 21,ex
47976_1581_E6_3,25 21,ex
47976_1746_G2_1,25 21,ex
40943_506_C1_1,25 2,ex
16492_135_C3_1,25 1 0,ex
16492_135_C3_2,25 1 0,ex
1060_169_D12_2,25 21,ex
1338_201_D3_1,25 21,ex
1338_202_D3_2,25 21,ex
73538_1350_A2_6,21,ex
17288_139_A10_2,0,ex
41324_1443_G1_1,25 1,ex
41324_1443_G1_2,25 1,ex
71902_1743_B9_8_cr57ff7a03266fd,6,ex
41662_1293_B8_4,25 23,ex
41662_1081_F12_1,25 23,ex
41662_1081_F12_2,25 23,ex
41662_1057_B4_2,25 23,ex
15055_123_B11_1,0,ex
15055_121_B11_2,0,ex
61646_1080_H5_1,0,ex
61646_1102_H5_3,0,ex
55540_886_F5_2,23,ex
29256_1060_E7_4,5 0,ex
29256_1105_E7_2,5 0,ex
30047_295_F5_2,23 2,ex
63622_1201_E11_2,25 7,ex
41885_518_E6_2,7 0,ex
21485_234_C11_1,25,ex
21485_235_C11_2,25,ex
62846_1200_C12_1,25 0,ex
36059_382_F12_1,25,ex
43572_754_E7_5,25 0 21,ex
30637_587_A9_1,4,ex
30637_587_A9_2,4,ex
39383_520_G10_1,25,ex
39383_520_G10_2,25,ex
58829_1308_F6_3,25,ex
27295_1183_F1_2,0 21,ex
27295_564_E11_1,0 21,ex
19142_154_B5_2,25,ex
19142_152_B5_2,25,ex
1401_31_D2_1,25 21,ex
7029_17_G7_1,25 21,ex
23801_626_H4_1,25,ex
23801_632_H4_1,25,ex
23801_632_H4_2,25,ex
23801_633_H4_1,25,ex
55234_1700_E7_32,4,ex
55234_1712_D12_27_cr5804a2fd482ec,4,ex
55234_1737_D8_18_cr5806548a84e5f,4,ex
15015_172_H10_2,25,ex
15015_123_H10_1,25,ex
15015_352_D12_3,25,ex
68995_1365_G10_1,3,ex
68995_1300_G10_2,3,ex
72065_1547_C10_1,23 0,ex
18334_144_D11_1,3,ex
2891_39_F7_1,14,ex
40203_1356_G2_2,22 0,ex
40203_411_H3_2,22 0,ex
52075_865_D1_2,25,ex
52075_865_D1_3,25,ex
40223_1054_F11_1,25,ex
40223_418_D3_2,25,ex
40223_429_D3_1,25,ex
36772_1142_A4_2,2,ex
35140_383_F9_1,23 2,ex
43561_824_B2_1,0,ex
48073_884_E10_3,0,ex
48073_884_E10_4,0,ex
48073_695_G11_1,0,ex
43563_1210_F1_3,5,ex
43563_1313_A3_3,5,ex
55674_1041_B7_1,22 0 21,ex
55674_1144_G10_2,22 0 21,ex
27093_232_D1_1,12 25 21,ex
73309_1402_C9_2,0,ex
49719_723_D12_1,25 6 2,ex
49719_700_A8_2,25 6 2,ex
38751_857_H4_3,25 2,ex
38751_847_H4_1,25 2,ex
38751_847_H4_2,25 2,ex
50402_827_F3_1,6,ex
50402_829_F3_3,6,ex
21197_187_D7_1,25 0,ex
60467_1504_E6_1,0,ex
43739_1386_F11_1,0,ex
43739_516_G5_2,0,ex
62294_1312_F9_2,25 0,ex
68108_1411_H3_6,5,ex
68108_1287_C4_3,5,ex
48961_699_B2_2,25,ex
31315_857_C12_2,25 11,ex
76219_1682_E10_4,5,ex
30847_326_B9_2,25,ex
30847_321_B9_3,25,ex
54363_1036_F3_1,2,ex
59387_1043_G5_5,2,ex
41928_489_A2_2,25,ex
62958_1681_C9_3,23 0,ex
62958_1675_C9_31,23 0,ex
17327_1634_F3_1,19 25,ex
51192_1356_B3_2,12 25 21,ex
28182_279_B12_2,7,ex
28182_280_B12_2,7,ex
20718_615_G7_1,25 0 21,ex
20718_612_G7_2,25 0 21,ex
20559_si29_H4_3,25,ex
20559_si29_H6_8,25,ex
17925_174_F8_2,0,ex
29266_296_C7_2,25 6,ex
29266_296_C7_1,25 6,ex
29266_295_C7_2,25 6,ex
29266_si37_A1_2,25 6,ex
29266_si37_A1_11,25 6,ex
29266_si37_A3_1,25 6,ex
12710_136_F2_2,7,ex
12710_97_F2_1,7,ex
45877_1001_G12_2,0,ex
61638_1168_F9_1,0,ex
61638_1168_F9_2,0,ex
61638_1257_F9_3,0,ex
61638_1242_H11_1,0,ex
18032_1331_E3_1,0,ex
18032_1345_E3_1,0,ex
69047_1402_B12_3,0,ex
69066_1482_G10_2,0,ex
69066_1402_C12_3,0,ex
36306_434_F9_1,25 0,ex
36306_453_F9_2,25 0,ex
49933_1245_C2_1,0,ex
60498_1104_H9_2,25,ex
15061_126_E2_2,25 0,ex
22564_626_G5_1,25 0,ex
22564_633_G5_1,25 0,ex
72047_1576_F2_3,2,ex
72047_1515_C4_3,2,ex
27995_260_B11_2,25,ex
27995_258_B11_1,25,ex
54282_834_F7_2,25,ex
7838_41_C5_1,0,ex
7838_43_C5_2,0,ex
54305_885_E10_2,13,ex
5800_7_F4_2,4,ex
54768_863_D10_2,6,ex
54768_872_A2_2,6,ex
64323_1223_D7_1,6 0,ex
10775_1715_A1_3_cr57fd0422d62d2,21,ex
10775_49_F11_1,21,ex
28722_255_F12_1,25 4,ex
30123_335_A6_2,25 23,ex
28700_277_C10_1,25,ex
28397_277_A8_2,25 0 21,ex
17151_621_C7_2,4,ex
17151_612_C7_1,4,ex
17151_612_C7_2,4,ex
19481_235_C1_2,4,ex
19481_535_C1_1,4,ex
47426_747_C3_4,25 2,ex
47426_714_C3_2,25 2,ex
7845_1529_H3_2,23 0,ex
54285_834_H7_2,0,ex
4135_29_G1_1,25 0,ex
26035_702_F1_1,0,ex
26035_702_F1_2,0,ex
26035_703_F1_1,0,ex
26035_708_F1_2,0,ex
48728_749_F9_1,0,ex
48728_751_B5_2,0,ex
53422_965_C3_2,0,ex
53422_833_C3_3,0,ex
53422_820_G2_2,0,ex
1866_59_G5_2,0,ex
53250_1134_F7_2,25,ex
53250_1057_G10_2,25,ex
50546_733_A8_1,1,ex
50546_727_A8_3,1,ex
50546_si21_D1_4,1,ex
50546_si21_D3_1,1,ex
19788_183_D10_2,7 0,ex
45806_619_D1_1,25,ex
45806_619_D1_2,25,ex
45806_616_D1_1,25,ex
64660_1215_B1_5,4,ex
64660_1209_B1_2,4,ex
27241_231_D3_1,25 0,ex
23948_1601_B11_3,0,ex
28626_546_C8_6,25 11 0,ex
27586_251_H7_3,22 21,ex
27586_249_H7_1,22 21,ex
58484_976_D5_2,25 0,ex
8455_15_C5_2,23,ex
31125_405_C5_1,23,ex
31125_405_C5_2,23,ex
31125_402_C5_3,23,ex
22071_621_B10_2,7,ex
22071_615_B10_1,7,ex
61086_1246_F4_1,0,ex
61086_1082_G6_3,0,ex
61086_1103_G6_3,0,ex
28698_1207_C3_1,25 4,ex
28698_322_H3_1,25 4,ex
11731_90_B6_1,2,ex
11731_88_B6_1,2,ex
27262_219_H5_2,6 1,ex
51294_978_G12_1,25 14 2,ex
51294_704_B12_1,25 14 2,ex
76150_1650_B6_47_cr57eb88b0cdd90,25 3 0 21,ex
77625_1776_C10_2,25 3 0 21,ex
8579_43_D5_2,23,ex
1759_29_F11_1,5,ex
1759_31_F11_2,5,ex
6800_17_A12_2,0,ex
6800_si25_G1_1,0,ex
6800_si25_G3_1,0,ex
6800_si25_G3_2,0,ex
6800_si25_G3_18,0,ex
8781_19_E12_2,0,ex
30136_1482_G7_3,0,ex
28346_1470_E7_2,2 0,ex
28558_251_C11_1,25 0 21,ex
28471_291_H4_1,25 0,ex
28471_254_H4_2,25 0,ex
28471_546_H4_1,25 0,ex
58483_1178_F9_6,25 0,ex
32023_816_H3_2,25,ex
32023_777_H3_1,25,ex
32023_790_H3_2,25,ex
32023_690_H8_1,25,ex
32023_690_H8_2,25,ex
75041_1534_A3_1,25 0,ex
75041_1486_C4_2,25 0,ex
28220_282_G5_1,25 5,ex
28220_283_G5_2,25 5,ex
72611_1696_F3_2,5,ex
45820_1040_F4_2,25,ex
45820_1162_H2_5,25,ex
54334_834_F5_2,0,ex
54334_903_D5_1,0,ex
54334_903_D5_2,0,ex
29023_274_B9_3,25 11 23,ex
29023_275_B9_2,25 11 23,ex
59673_1301_F11_2,25 23,ex
59673_1171_A12_1,25 23,ex
59673_1171_A12_3,25 23,ex
21603_190_E4_1,22 25,ex
21603_189_E4_1,22 25,ex
21603_189_E4_2,22 25,ex
50429_790_H1_5,22 25,ex
6514_19_H8_2,12,ex
3996_36_C6_1,25 21,ex
47195_1483_E8_6,5,ex
6935_1573_E10_4,6,ex
6935_1081_G5_1,6,ex
6935_41_A5_2,6,ex
67508_1356_D7_3,6,ex
35068_374_E1_1,25 4,ex
35068_372_E1_1,25 4,ex
16506_131_A3_1,25,ex
16506_131_A3_2,25,ex
16506_164_A3_1,25,ex
16506_164_A3_2,25,ex
75289_1589_H2_2,23,ex
38122_455_B12_4,23 1 0,ex
57127_1165_C7_1,0,ex
17015_si30_G1_2,0,ex
17015_si30_G1_5,0,ex
74391_1503_C3_2,2,ex
28452_322_A3_1,25 2,ex
29920_402_A2_3,25 2,ex
29920_402_A2_4,25 2,ex
11222_108_B7_1,7,ex
11222_85_B7_2,7,ex
53366_806_C2_1,18 0 21,ex
53366_905_E11_2,18 0 21,ex
53366_905_E11_3,18 0 21,ex
55725_1036_F1_1,18 0 21,ex
7636_45_H4_1,25 21,ex
7636_46_H4_2,25 21,ex
16754_131_E6_2,25,ex
28167_281_C8_1,25,ex
28219_1176_B1_2,2,ex
28224_1035_D12_2,2,ex
31255_402_C4_2,25 7 4 21,ex
31255_409_C4_1,25 7 4 21,ex
31255_409_C4_3,25 7 4 21,ex
3289_80_A8_2,13,ex
7742_637_H8_3,25 21,ex
7742_637_H8_5,25 21,ex
71252_1723_H8_3_cr57eaaf913171d,11,ex
46175_606_E12_1,25 4 21,ex
56873_919_B10_1,23,ex
56873_914_B10_1,23,ex
56873_913_B10_2,23,ex
56873_913_B10_4,23,ex
51790_769_H1_1,0,ex
54311_867_H6_1,22 18,ex
54311_903_F4_1,22 18,ex
54311_903_F4_2,22 18,ex
34652_565_E10_1,25 6,ex
34652_584_E10_2,25 6,ex
46084_622_F3_8,25 23,ex
35473_593_H8_2,0,ex
35473_596_H8_2,0,ex
36688_423_E10_2,25 11 14,ex
36688_422_E10_1,25 11 14,ex
36688_422_E10_2,25 11 14,ex
49235_719_E10_1,25,ex
49235_682_B3_1,25,ex
54087_861_A1_2,25 6 2,ex
44144_529_C3_2,22,ex
55894_1144_C11_2,7 0,ex
55894_895_G9_1,7 0,ex
67981_1558_F6_2,7 0,ex
70582_1558_E6_2,7 0,ex
34646_379_F7_2,0,ex
58040_995_B2_4,0,ex
58040_1009_B2_2,0,ex
35048_376_B9_3,25 0,ex
56000_874_E11_1,0,ex
58641_1014_G1_2,0,ex
58641_1010_G1_2,0,ex
17882_152_G4_1,25 0,ex
17882_152_G4_2,25 0,ex
55765_873_A3_4,23,ex
35712_393_A8_1,25,ex
35712_396_A8_2,25,ex
34546_1056_F4_1,25 5 0,ex
56866_982_H7_2,23 0,ex
56866_941_B9_2,23 0,ex
16631_131_C7_1,25 0,ex
16631_132_C7_2,25 0,ex
16631_164_C7_1,25 0,ex
39158_488_B12_1,25 21,ex
14459_1669_D2_2,3,ex
36689_1519_C4_1,3,ex
36689_1469_D1_1,3,ex
34992_373_D10_1,22 21,ex
34803_574_G11_2,5 0,ex
34803_580_G11_1,5 0,ex
