Id,Target,Source
18701_952_F4_2,0,ex
77975_1765_C6_4,0,ex
77975_1737_E9_7_cr58064f5a0a735,0,ex
39418_523_C10_2,25,ex
39418_520_C10_1,25,ex
10194_921_B10_3,5,ex
16304_947_G11_1,5,ex
16304_952_G11_4,5,ex
38578_540_B12_2,0,ex
38578_537_B12_1,0,ex
14699_172_F7_2,7,ex
14699_121_F7_2,7,ex
39237_557_G11_2,25 21,ex
39237_493_G11_3,25 21,ex
5999_62_D11_1,25 0,ex
49454_812_A6_5,0,ex
27484_1003_H11_1,1 2,ex
48065_967_A11_2,1 2,ex
48065_751_B7_1,1 2,ex
48873_1319_H4_2,14 0,ex
2807_26_H4_1,25,ex
2807_26_H4_2,25,ex
2807_28_H4_2,25,ex
39228_866_C3_1,25 4,ex
39228_690_D2_1,25 4,ex
39228_690_D2_2,25 4,ex
54518_1165_D12_2,18,ex
51176_1006_F2_1,25 0,ex
51176_1006_F2_2,25 0,ex
70541_1391_E2_2,25 0,ex
43735_491_B7_2,25 0,ex
43735_481_B7_2,25 0,ex
63691_1277_E1_4,25 0,ex
47110_791_B5_2,25,ex
17022_615_G4_2,4 0,ex
48226_791_E3_1,4 0,ex
50136_899_D8_2,4 0,ex
50136_776_D8_2,4 0,ex
50136_789_D8_1,4 0,ex
20844_618_E10_1,25 13,ex
6314_9_C7_1,4 2,ex
17123_611_D1_2,25,ex
19146_1404_C3_1,23,ex
23870_224_B3_2,0,ex
41703_487_G3_2,25,ex
41703_491_G3_1,25,ex
41703_481_G3_3,25,ex
49413_807_E4_1,3,ex
49413_693_E1_3,3,ex
43514_473_G6_1,11,ex
43514_1137_B7_2,11,ex
45471_1002_F6_2,11,ex
41132_1319_D5_2,25 23 0,ex
59120_1169_F9_2,19,ex
41165_489_E4_1,25 14 21,ex
42042_1661_H2_1,7 0,ex
42042_1661_H2_2,7 0,ex
13870_1779_F4_2,0,ex
9208_973_F11_2,25,ex
14122_1657_D7_2,1,ex
41020_480_D2_1,25 2,ex
41020_510_D2_1,25 2,ex
19239_183_E1_2,25 0,ex
2531_14_A11_1,0,ex
2531_1032_A10_2,0,ex
12624_136_H9_2,25,ex
12624_99_H9_2,25,ex
12624_97_H9_1,25,ex
12895_136_G5_1,25,ex
5758_973_F1_2,0,ex
41357_552_A7_1,25 21,ex
41474_547_C12_2,25 21,ex
49434_752_B6_1,25 0,ex
26404_625_E3_1,25,ex
26404_631_E3_3,25,ex
26404_629_E3_2,25,ex
56415_982_E1_2,0,ex
51168_1272_B6_1,25 0,ex
51168_784_E2_1,25 0,ex
51168_784_E2_2,25 0,ex
50557_777_C10_1,25,ex
44348_616_C5_2,25,ex
29290_326_G10_2,7,ex
34504_566_C6_1,0,ex
34504_569_C6_1,0,ex
34504_569_C6_2,0,ex
40939_424_A8_2,25 0,ex
41112_1226_B8_1,25 0,ex
41112_551_F6_2,25 0,ex
41522_1128_E3_5,25 13,ex
41522_1293_G7_1,25 13,ex
41522_1293_G7_2,25 13,ex
67411_1318_E11_7,25 13,ex
67411_1249_D10_1,25 13,ex
21881_299_C4_2,25 0,ex
17861_145_A1_2,25,ex
17861_143_A1_1,25,ex
17861_143_A1_2,25,ex
22979_1294_B8_1,2,ex
22979_1264_D3_2,2,ex
47839_688_D2_1,0,ex
47839_688_D2_3,0,ex
24446_197_A7_1,25 7,ex
21641_194_A3_1,25 0,ex
21641_194_A3_2,25 0,ex
21453_1132_E1_2,25,ex
2969_77_D4_2,25 21,ex
22934_190_C2_2,7 0,ex
22934_189_C2_1,7 0,ex
23434_193_D10_1,7 0,ex
23434_194_D10_1,7 0,ex
23434_194_D10_2,7 0,ex
44914_563_F1_2,25 0,ex
44415_1356_A3_3,0,ex
44415_501_D8_1,0,ex
44415_501_D8_2,0,ex
57289_1432_C8_6,2,ex
12897_99_H5_1,23,ex
28937_271_D4_1,3 0,ex
28937_272_D4_1,3 0,ex
28937_270_D4_1,3 0,ex
4479_3_H9_2,23,ex
29561_934_B1_4,23 0,ex
15464_943_G1_1,25,ex
65505_1233_G6_3,2 21,ex
65505_1279_A2_2,2 21,ex
40709_413_D7_2,25 0,ex
43401_558_H9_1,25 0,ex
43401_518_H9_2,25 0,ex
44218_771_B2_2,23 2,ex
53966_904_G2_4,2,ex
56028_957_G7_2,2,ex
57088_992_C3_1,0,ex
57088_992_C3_2,0,ex
23286_268_A7_2,25 4,ex
11954_1399_D12_2,22,ex
12852_1731_D2_8_cr57ee2c1feafa8,22,ex
12852_1404_A3_1,22,ex
12852_1404_A3_3,22,ex
44505_1688_H3_31,25 18,ex
52412_1688_D7_8_cr57f3f0aa6814e,25 18,ex
39238_651_H2_1,0,ex
39238_656_H2_1,0,ex
51244_799_F7_1,0,ex
21451_221_E10_2,1 21,ex
21878_189_D3_2,0,ex
15410_951_A5_2,3,ex
21989_187_F12_2,2 0,ex
21989_188_F12_1,2 0,ex
21989_246_F12_1,2 0,ex
27838_335_F4_1,2 0,ex
27838_327_F4_1,2 0,ex
56172_914_D1_1,0,ex
27523_218_C12_1,0,ex
21575_188_F10_1,25 0,ex
21575_246_F10_1,25 0,ex
21578_192_G1_2,25 0,ex
64820_1273_G12_1,25 0,ex
31462_319_H3_1,0,ex
21991_395_F5_1,7,ex
21991_395_F5_2,7,ex
24019_279_G7_2,16 18 14,ex
17886_150_B6_2,25 7,ex
17886_149_B6_2,25 7,ex
41615_490_G12_2,21,ex
49187_733_B12_2,7,ex
66483_1213_A10_2,25,ex
9017_921_F1_1,0,ex
9017_931_F1_3,0,ex
68850_1715_A5_8_cr57fd2701ec147,0,ex
68850_1715_A5_13_cr57fd270a984ad,0,ex
68850_1283_D11_3,0,ex
19154_199_B7_2,19 25 0,ex
19154_155_B7_2,19 25 0,ex
47976_1717_E2_23_cr57f4f22680687,25 21,ex
40943_504_C1_1,25 2,ex
16492_133_C3_1,25 1 0,ex
16492_133_C3_2,25 1 0,ex
1338_202_D3_1,25 21,ex
73538_1349_A2_2,21,ex
73538_1350_A2_7,21,ex
17288_139_A10_1,0,ex
41662_1293_B8_1,25 23,ex
15055_172_B11_2,0,ex
61646_1102_H5_2,0,ex
52625_785_A8_1,3,ex
52625_783_A8_1,3,ex
52625_783_A8_3,3,ex
52625_915_D12_2,3,ex
55540_873_A6_2,23,ex
29255_1105_A4_1,5 0,ex
29256_1060_E7_3,5 0,ex
1864_26_D4_2,25,ex
41885_558_E6_1,7 0,ex
41885_558_E6_2,7 0,ex
41885_530_E6_3,7 0,ex
41885_518_E6_1,7 0,ex
21485_235_C11_1,25,ex
21485_si17_H10_3,25,ex
21485_si17_H12_2,25,ex
62846_1230_H5_2,25 0,ex
62846_1186_C12_2,25 0,ex
62846_1200_C12_2,25 0,ex
36059_382_F12_2,25,ex
43320_530_B10_2,25 0 21,ex
43320_518_B10_1,25 0 21,ex
43572_813_E7_2,25 0 21,ex
43572_758_E7_2,25 0 21,ex
43572_754_E7_3,25 0 21,ex
30637_572_A9_1,4,ex
58829_1671_G10_3,25,ex
27295_1150_E1_8,0 21,ex
19142_152_B5_1,25,ex
18015_173_H9_1,25,ex
18015_140_H9_2,25,ex
1401_29_D2_2,25 21,ex
7029_17_G7_2,25 21,ex
7029_18_G7_1,25 21,ex
30920_1743_F10_18_cr57fe211829aa4,25 21,ex
30920_830_H5_3,25 21,ex
55234_1712_D12_9_cr5804a2f3a5814,4,ex
55234_1737_D8_13_cr5806548119686,4,ex
30976_571_D10_1,1,ex
15015_172_H10_1,25,ex
1462_60_E2_1,7,ex
1462_60_E2_2,7,ex
1462_59_E2_1,7,ex
1462_61_E2_2,7,ex
72065_1359_B10_1,23 0,ex
18334_144_D11_2,3,ex
2891_38_F7_2,14,ex
40203_415_H3_2,22 0,ex
40203_411_H3_1,22 0,ex
52075_779_H5_4,25,ex
35266_1396_G8_6,0,ex
40223_429_D3_3,25,ex
36772_1319_G2_4,2,ex
36772_1319_G2_5,2,ex
36772_1142_A4_1,2,ex
56098_919_G2_2,25 0,ex
35140_378_F9_2,23 2,ex
41858_492_B2_1,23 0,ex
41858_492_B2_4,23 0,ex
43561_978_B2_3,0,ex
43561_687_G4_2,0,ex
48073_695_G11_2,0,ex
43563_1313_A3_5,5,ex
25807_671_C11_1,12 25 21,ex
27093_230_D1_1,12 25 21,ex
27093_230_D1_2,12 25 21,ex
48111_1137_F7_3,3,ex
49719_711_D12_1,25 6 2,ex
50402_827_F3_5,6,ex
21197_246_D7_1,25 0,ex
50343_1504_F4_2,0,ex
60467_1512_E6_4,0,ex
62294_1312_F9_1,25 0,ex
10464_983_D3_4,22 7 4 21,ex
68108_1411_H3_4,5,ex
48961_748_H11_1,25,ex
48961_748_H11_2,25,ex
48961_896_H11_2,25,ex
31315_695_B2_1,25 11,ex
76219_1682_E10_2,5,ex
76219_1614_E11_2,5,ex
30847_323_B9_1,25,ex
30847_323_B9_2,25,ex
54363_883_G4_1,2,ex
31343_742_H9_2,25 0,ex
41928_484_A2_2,25,ex
62958_1681_C9_2,23 0,ex
62958_1675_C9_32,23 0,ex
17327_1634_F3_2,19 25,ex
51192_1061_E1_3,12 25 21,ex
51192_1061_E1_5,12 25 21,ex
51192_713_E12_2,12 25 21,ex
51192_704_F10_2,12 25 21,ex
28180_507_C9_1,7,ex
28182_278_B12_3,7,ex
28182_278_B12_4,7,ex
20718_621_G7_6,25 0 21,ex
20718_615_G7_2,25 0 21,ex
28463_256_B5_1,0,ex
20559_535_E7_1,25,ex
20559_si29_H4_1,25,ex
20559_si29_H4_18,25,ex
20559_si29_H6_2,25,ex
26297_669_D7_2,25,ex
17925_176_F8_2,0,ex
18032_1511_H5_3,0,ex
18032_1511_H5_7,0,ex
69047_1397_B12_4,0,ex
69066_1482_G10_1,0,ex
36306_434_F9_2,25 0,ex
36306_450_F9_1,25 0,ex
36306_450_F9_2,25 0,ex
49933_1241_C2_1,0,ex
49933_1241_C2_7,0,ex
7301_20_A4_1,25 3,ex
15061_125_E2_2,25 0,ex
15061_126_E2_1,25 0,ex
15061_165_E2_1,25 0,ex
28398_254_E10_1,25,ex
28398_254_E10_2,25,ex
28079_280_F11_1,12 0,ex
28079_278_F11_4,12 0,ex
13952_160_B7_2,25,ex
72047_1515_C4_6,2,ex
6077_19_D8_2,25,ex
6077_17_D8_1,25,ex
6077_18_D8_1,25,ex
27995_259_B11_2,25,ex
27995_258_B11_2,25,ex
54289_877_F8_2,23,ex
7838_42_C5_2,0,ex
31630_402_C6_2,0,ex
31630_409_C6_2,0,ex
56390_985_C5_2,14,ex
54305_869_E10_4,13,ex
12933_1756_F5_3,5 0,ex
12933_1756_F5_5,5 0,ex
54768_872_A2_1,6,ex
54768_906_A11_1,6,ex
54768_906_A11_2,6,ex
58559_1011_D3_4,6 0,ex
64323_1246_B4_1,6 0,ex
64323_1193_D7_1,6 0,ex
10775_1671_G1_1,21,ex
10775_1671_G1_2,21,ex
28722_256_F12_5,25 4,ex
28722_257_F12_2,25 4,ex
28722_255_F12_2,25 4,ex
30123_335_A6_3,25 23,ex
51365_786_B7_1,0,ex
51365_840_B11_1,0,ex
51365_781_B7_1,0,ex
51365_781_B7_2,0,ex
28397_264_A8_2,25 0 21,ex
28397_277_A8_1,25 0 21,ex
17151_621_C7_5,4,ex
19481_234_C1_2,4,ex
19481_235_C1_1,4,ex
47426_747_C3_3,25 2,ex
47426_713_C3_3,25 2,ex
54285_834_H7_1,0,ex
48728_749_F9_2,0,ex
53422_833_C3_4,0,ex
17106_615_A7_1,0,ex
17106_615_A7_2,0,ex
50546_721_A8_4,1,ex
50546_si21_D3_4,1,ex
19788_242_D10_1,7 0,ex
19788_242_D10_2,7 0,ex
19788_183_D10_1,7 0,ex
45806_622_D1_5,25,ex
28411_291_D8_2,25,ex
64660_1238_C8_3,4,ex
27241_232_D3_1,25 0,ex
28626_291_C8_1,25 11 0,ex
28626_546_C8_5,25 11 0,ex
45816_590_G6_1,25 0,ex
45816_590_G6_2,25 0,ex
45816_580_G6_1,25 0,ex
45816_580_G6_2,25 0,ex
58484_976_D5_1,25 0,ex
6279_42_G4_1,25 21,ex
6279_41_G4_1,25 21,ex
6279_43_G4_2,25 21,ex
8455_11_C5_1,23,ex
8455_11_C5_2,23,ex
8455_10_C5_2,23,ex
22071_621_B10_3,7,ex
29366_373_G2_1,25 0 21,ex
29366_366_G2_3,25 0 21,ex
28358_300_B12_2,0,ex
61086_1103_G6_4,0,ex
28698_335_H3_1,25 4,ex
28698_322_H3_2,25 4,ex
11731_88_B6_2,2,ex
27262_218_H5_1,6 1,ex
27262_218_H5_2,6 1,ex
51294_824_G12_1,25 14 2,ex
76150_1785_A5_1,25 3 0 21,ex
76150_1729_B10_5,25 3 0 21,ex
77625_1751_C9_33,25 3 0 21,ex
77625_1741_B1_13_cr5805e363edd62,25 3 0 21,ex
8579_41_D5_2,23,ex
8579_43_D5_1,23,ex
1759_30_F11_2,5,ex
1759_29_F11_2,5,ex
6800_19_A12_1,0,ex
6800_19_A12_2,0,ex
6800_si25_G1_3,0,ex
6800_si25_G1_5,0,ex
6800_si25_G1_15,0,ex
6800_si25_G3_17,0,ex
8781_17_E12_2,0,ex
30136_1362_D6_1,0,ex
30136_1354_D6_2,0,ex
30136_1354_D6_5,0,ex
28346_1790_H6_2,2 0,ex
28346_1468_E7_3,2 0,ex
58483_1178_F9_8,25 0,ex
32031_755_F5_2,25,ex
72611_1378_F3_4,5,ex
45820_1040_F4_1,25,ex
45820_1162_H2_4,25,ex
54334_877_F5_2,0,ex
29023_274_B9_1,25 11 23,ex
59673_1301_F11_3,25 23,ex
59673_994_F11_2,25 23,ex
21603_191_E4_1,22 25,ex
50429_816_H1_2,22 25,ex
6514_18_H8_2,12,ex
3996_35_C6_1,25 21,ex
47195_1492_B4_2,5,ex
47195_1457_E8_1,5,ex
46974_589_D5_2,7 2,ex
46974_709_D5_1,7 2,ex
46974_709_D5_2,7 2,ex
6935_1081_G5_2,6,ex
67508_1287_A7_1,6,ex
35068_371_E1_2,25 4,ex
35068_372_E1_2,25 4,ex
75289_1589_H2_1,23,ex
75289_1561_D1_4,23,ex
38122_452_B12_2,23 1 0,ex
57127_1019_E1_2,0,ex
17015_135_C8_2,0,ex
17015_133_C8_1,0,ex
17015_133_C8_2,0,ex
7484_68_H5_1,2,ex
74391_1503_C3_1,2,ex
6653_113_A2_1,6 7,ex
6653_1399_A9_1,6 7,ex
28452_335_A3_2,25 2,ex
11222_108_B7_2,7,ex
51558_795_G4_1,0,ex
53366_806_C2_3,18 0 21,ex
53366_810_C2_2,18 0 21,ex
55725_893_F8_4,18 0 21,ex
55725_895_F8_1,18 0 21,ex
7636_44_H4_1,25 21,ex
42151_460_C3_2,19 25 21,ex
28167_281_C8_2,25,ex
28219_1281_D12_3,2,ex
28219_1176_B1_3,2,ex
28224_1035_D12_1,2,ex
76422_1743_B2_3_cr57fe1ccc74cc4,23,ex
3289_80_A8_1,13,ex
3289_79_A8_1,13,ex
7742_638_H8_2,25 21,ex
7742_636_H8_1,25 21,ex
28118_1021_F10_2,25 0,ex
28118_1019_F10_2,25 0,ex
71252_1723_H8_23_cr57eaaf9933ce8,11,ex
62236_1171_H7_3,1,ex
62236_si26_C7_1,1,ex
62236_si26_C9_1,1,ex
51790_757_H1_2,0,ex
54843_893_A4_1,0,ex
28152_1596_A10_1,22 18,ex
54311_877_B5_8,22 18,ex
54311_877_B5_9,22 18,ex
54311_867_H6_2,22 18,ex
34734_590_B11_1,23,ex
34734_574_B11_1,23,ex
46084_619_F3_3,25 23,ex
35473_596_H8_1,0,ex
36688_426_E10_2,25 11 14,ex
49235_716_E10_2,25,ex
54087_867_A9_3,25 6 2,ex
54087_880_A1_2,25 6 2,ex
55894_1144_C11_1,7 0,ex
34646_377_F7_2,0,ex
58040_1029_B2_3,0,ex
58040_1009_B2_3,0,ex
35048_383_B9_3,25 0,ex
67814_1536_B12_1,0,ex
56000_918_H5_1,0,ex
56000_918_H5_4,0,ex
17882_198_G4_1,25 0,ex
28974_334_E9_1,5 0,ex
28974_332_E9_1,5 0,ex
28974_329_E9_2,5 0,ex
29321_319_F1_2,0,ex
29321_320_F1_2,0,ex
34546_1391_A6_3,25 5 0,ex
34546_1056_F4_2,25 5 0,ex
56866_982_H7_1,23 0,ex
21052_1585_G5_5,16 3,ex
14459_1442_D1_1,3,ex
14459_1669_D2_1,3,ex
14459_120_G4_2,3,ex
36689_1478_D1_3,3,ex
34992_366_D10_2,22 21,ex
34803_574_G11_1,5 0,ex
34803_580_G11_2,5 0,ex
53379_819_C3_2,25 0,ex
36325_434_C10_1,6,ex
36325_450_C10_2,6,ex
34694_1281_C7_5,4 0,ex
57234_1005_G9_2,25,ex
70648_1772_F8_3,22 21,ex
78664_1737_E2_7_cr5806397831190,5 0 21,ex
14205_107_H11_1,6 0,ex
46086_1433_D1_1,3,ex
5565_79_B10_1,25 0,ex
5565_79_B10_2,25 0,ex
35666_1475_H3_3,22,ex
35390_434_G7_1,2,ex
35390_453_G7_1,2,ex
13434_103_B10_1,23,ex
13434_102_B10_2,23,ex
2775_674_H7_4,23,ex
2775_668_H7_3,23,ex
2775_665_H7_3,23,ex
50025_1028_F11_2,23,ex
50025_802_F11_8,23,ex
50025_901_G10_1,23,ex
50025_901_G10_2,23,ex
48104_788_H7_1,0,ex
48104_788_H7_2,0,ex
48104_780_H7_2,0,ex
34712_389_G6_1,25,ex
34712_381_G6_1,25,ex
37542_521_F6_1,25 21,ex
57125_963_C7_1,6,ex
57125_968_C7_4,6,ex
32003_1048_F7_1,21,ex
32003_1048_F7_2,21,ex
61763_1135_E5_1,25 5 2,ex
61763_1135_E5_2,25 5 2,ex
26620_290_F4_2,25 5,ex
26620_249_F4_4,25 5,ex
34676_574_H8_1,0,ex
63742_1139_D10_1,25 5 2,ex
63742_1178_A12_3,25 5 2,ex
44861_882_B10_2,25,ex
44861_820_F10_1,25,ex
44861_680_B10_1,25,ex
44861_680_B10_2,25,ex
38225_433_H10_1,3,ex
62654_1106_B9_4,0,ex
35513_392_G9_1,0,ex
35673_410_B10_1,25,ex
35673_404_B10_2,25,ex
60569_1308_C12_1,16 5 0,ex
35013_378_C5_1,19 25,ex
45207_575_A6_1,0,ex
45207_568_A6_2,0,ex
58463_975_E1_1,0,ex
58463_975_E1_2,0,ex
58463_976_E1_5,0,ex
30609_1240_G3_4,22 0 21,ex
30609_1430_D3_2,22 0 21,ex
35102_370_C12_1,25 7,ex
48325_837_G10_1,0,ex
48325_753_G8_1,0,ex
35143_390_B12_1,0 21,ex
5777_1124_D7_1,25 5,ex
5777_1124_D7_2,25 5,ex
5777_161_B2_1,25 5,ex
5777_112_B2_1,25 5,ex
51994_778_F8_1,25 6,ex
43550_683_A11_1,7 0,ex
42792_558_F8_1,0,ex
42792_530_F8_3,0,ex
26887_259_G9_2,23,ex
26887_258_G9_1,23,ex
34873_425_G5_2,19 25 0 21,ex
34873_752_D3_1,19 25 0 21,ex
65335_1174_D12_1,19 25 0 21,ex
15540_165_H8_2,6,ex
8729_344_G9_2,7,ex
11846_161_A5_2,25,ex
29705_1177_F12_3,25 3,ex
29705_330_G4_2,25 3,ex
29705_330_G4_3,25 3,ex
36259_404_A10_2,0,ex
34871_410_F9_4,19 23 0,ex
35146_373_H10_3,25 21,ex
35147_563_E11_1,25 21,ex
66081_1717_E1_36,23,ex
35150_590_A11_1,0,ex
36961_1130_H1_2,1,ex
46377_1516_F2_3,22 25,ex
37260_625_G7_1,25 21,ex
37260_625_G7_3,25 21,ex
37260_629_G7_2,25 21,ex
29309_320_H1_2,0,ex
29309_320_H1_3,0,ex
55121_875_A2_5,0,ex
73926_1558_C9_1,0,ex
25806_651_C8_2,0 21,ex
25806_656_C8_1,0 21,ex
60778_1171_A9_4,0 21,ex
61787_1112_C6_1,0 21,ex
61787_1116_C6_2,0 21,ex
63350_1233_E4_5,25 2 21,ex
63350_1236_E4_4,25 2 21,ex
36807_407_A11_1,2,ex
36807_404_A11_2,2,ex
36256_393_H3_1,25 23,ex
50139_1396_E10_3,25,ex
50139_994_B5_2,25,ex
39144_480_A8_1,7 0,ex
26888_259_F9_1,6,ex
11133_108_A8_2,25 13,ex
17342_139_F9_2,25 13,ex
43718_487_F5_1,25,ex
43718_481_F5_1,25,ex
50908_714_C11_1,25,ex
50908_713_C11_3,25,ex
5566_1046_D8_2,23 0,ex
7342_73_C8_1,25,ex
7342_73_C8_2,25,ex
7342_71_C8_2,25,ex
52445_787_H8_3,3,ex
53203_987_D2_1,3,ex
53203_926_C5_2,3,ex
11175_87_H6_2,6,ex
64370_1194_G2_1,25,ex
69303_1346_B12_3,25,ex
36823_406_B5_1,7,ex
36823_406_B5_2,7,ex
36823_408_B5_1,7,ex
36823_408_B5_2,7,ex
37475_517_A5_1,0,ex
37475_520_A5_2,0,ex
58202_995_C8_3,0,ex
41654_1399_E1_1,14,ex
41654_476_G12_1,14,ex
41654_469_G12_2,14,ex
35881_381_F9_1,2,ex
35881_381_F9_2,2,ex
58252_1772_E9_6,5,ex
70941_1534_G8_1,12 5 21,ex
70941_1534_G8_6,12 5 21,ex
70941_1696_B9_3,12 5 21,ex
50808_850_C1_9,0 21,ex
40979_480_F2_2,23,ex
40979_510_F2_1,23,ex
41090_474_B7_2,23,ex
44607_749_C1_1,5 0,ex
44607_735_C1_2,5 0,ex
58241_1294_E8_1,12 25 2 0,ex
36455_428_F12_2,0,ex
51611_757_E5_2,3 0,ex
15914_128_B7_1,6,ex
15914_128_B7_2,6,ex
15914_127_B7_1,6,ex
50903_1331_D4_1,12 0 21,ex
50903_1331_D4_3,12 0 21,ex
45889_559_H6_2,25 2,ex
36450_593_H3_1,25,ex
47325_643_E4_2,12 25 21,ex
47326_945_D11_1,12 25 21,ex
47326_953_D11_2,12 25 21,ex
114_673_H11_2,25 0,ex
114_667_H11_2,25 0,ex
20626_1547_H5_2,25 0,ex
38002_425_E2_2,0,ex
35844_383_H10_5,7 0,ex
58111_1039_D5_2,2,ex
58111_1147_A6_3,2,ex
58111_si31_B5_3,2,ex
58111_si31_B6_3,2,ex
66090_1284_C12_1,25,ex
14600_119_A12_2,23,ex
14600_120_A12_1,23,ex
47100_723_A6_1,25 6 2,ex
53454_865_D3_2,25 6 2,ex
29122_373_B4_1,4,ex
40841_1550_F8_3,6,ex
51196_979_G5_1,25,ex
17278_139_G12_2,2,ex
17278_166_G12_2,2,ex
9624_931_F6_1,25 23 0,ex
69329_1324_E12_8,25 23 0,ex
69329_1559_G6_1,25 23 0,ex
1216_27_C9_2,25,ex
42402_496_A6_3,12,ex
20834_614_G9_2,0,ex
68605_1283_C11_3,0,ex
68605_1734_B10_2,0,ex
68605_1734_B10_3,0,ex
38285_437_E8_2,25,ex
38285_443_E8_1,25,ex
58426_1788_E4_21_cr5971bd31b5ec6,16 25,ex
58426_1642_G7_34,16 25,ex
26119_702_H4_2,25 7,ex
26119_703_H4_1,25 7,ex
35373_413_D1_1,7,ex
13007_631_H2_1,25,ex
13007_629_H2_3,25,ex
56420_913_F3_1,25,ex
10848_108_A5_4,23,ex
54434_885_C12_3,0,ex
54434_869_C12_3,0,ex
54434_849_C12_2,0,ex
57089_956_B4_1,0,ex
57089_956_B4_2,0,ex
59919_1416_C11_1,25 0,ex
60977_1149_G3_1,25 0,ex
60977_1138_G3_4,25 0,ex
42338_1543_B5_2,6 7 0,ex
73622_1544_D8_2,6 7 0,ex
73622_1683_E6_31,6 7 0,ex
35106_630_F12_4,25,ex
14674_572_G7_3,12 11,ex
14674_564_G7_2,12 11,ex
57501_975_B10_2,4,ex
57501_976_B10_1,4,ex
36562_403_B7_2,25 0 21,ex
34821_434_B7_3,16 25 0 21,ex
41444_758_D11_1,16 25 0 21,ex
41444_758_D11_2,16 25 0 21,ex
41444_754_D11_3,16 25 0 21,ex
41444_754_D11_4,16 25 0 21,ex
71950_1413_D10_2,25 0,ex
71950_1413_D10_3,25 0,ex
71950_1384_A9_3,25 0,ex
30973_1134_G9_2,19 0,ex
50400_723_B4_1,25 0,ex
47778_749_A6_2,0,ex
47778_699_E7_2,0,ex
68691_1402_D5_1,2,ex
68691_1559_A2_1,2,ex
64111_1282_C5_1,16 0,ex
64111_1282_C5_2,16 0,ex
67817_1356_H6_2,16 0,ex
28836_327_A5_3,21,ex
28836_327_A5_4,21,ex
36518_440_C12_5,23,ex
36518_433_C12_1,23,ex
36518_428_C12_2,23,ex
20731_177_B8_1,25 21,ex
39213_417_F8_1,25 0,ex
35848_389_E9_3,2,ex
35848_381_E9_2,2,ex
35971_471_A5_2,25 23,ex
35971_412_A5_2,25 23,ex
28242_1661_B5_1,23,ex
28242_1661_B5_2,23,ex
51000_757_E9_1,0 21,ex
46654_1413_D2_2,0,ex
46654_1361_A2_3,0,ex
46654_1366_A2_2,0,ex
39983_1310_C7_1,0,ex
40606_419_A10_1,21,ex
36198_1145_H4_3,4,ex
31735_1510_B5_3,25 0,ex
50478_806_F5_2,23 2,ex
50478_821_H6_2,23 2,ex
10272_923_G10_1,25 3,ex
10554_87_B3_1,0,ex
19140_1401_C8_1,0,ex
19140_1252_C8_2,0,ex
19838_1158_C9_3,0,ex
67042_1284_C10_4,0,ex
67042_1237_F6_1,0,ex
39106_435_G9_3,0,ex
39106_448_G9_2,0,ex
39106_445_G9_2,0,ex
30325_696_G1_1,0,ex
30325_696_G1_2,0,ex
30326_1004_F8_1,0,ex
30326_1004_F8_2,0,ex
42645_814_A6_6,25 5,ex
42645_683_B6_1,25 5,ex
63326_1361_E8_2,0,ex
65958_1361_F11_3,0,ex
13413_113_E5_2,23,ex
31595_517_A1_2,25 4 21,ex
30217_297_D9_2,25 0,ex
30217_297_D9_1,25 0,ex
29747_297_H2_2,25 7,ex
29747_295_H2_1,25 7,ex
49659_761_F7_1,25 7,ex
31593_334_C3_2,22 21,ex
31593_332_C3_7,22 21,ex
31594_1521_A6_2,22 21,ex
34950_1466_E2_4,23,ex
60766_1136_F8_2,7,ex
60766_1103_F7_2,7,ex
46559_1000_D4_1,0,ex
11134_108_G9_1,25 3 0,ex
11134_108_G9_2,25 3 0,ex
13903_105_F6_1,25 3 0,ex
40189_419_B11_1,7,ex
10549_100_B12_1,4 0,ex
10549_101_B12_1,4 0,ex
10549_82_B12_2,4 0,ex
10550_85_G1_1,4 0,ex
10550_si35_A2_9,4 0,ex
10550_si35_A3_20,4 0,ex
51301_764_F12_2,25 0,ex
51301_716_F12_2,25 0,ex
54802_1036_E8_3,25 0,ex
72701_1760_E4_3_cr594b84e510be2,6,ex
29750_1276_F1_3,25 0,ex
29750_300_H2_7,25 0,ex
26619_286_G7_1,25 0,ex
10046_921_D9_2,25,ex
10046_931_D9_2,25,ex
10046_923_D9_2,25,ex
52281_787_F7_6,2,ex
52281_868_D11_2,2,ex
42899_1252_E4_1,25 11 2,ex
50020_805_A6_2,21,ex
50020_736_A6_2,21,ex
61622_1153_G2_2,21,ex
35_674_H5_5,21,ex
35_668_H5_1,21,ex
35_665_H5_2,21,ex
18530_143_E9_2,21,ex
46972_857_G9_3,7,ex
19716_242_C7_1,23,ex
19716_185_C7_1,23,ex
26720_213_H4_2,23,ex
26720_213_H4_1,23,ex
63084_1246_H5_2,23,ex
21448_235_D11_2,25,ex
19359_242_A1_1,18 21,ex
29463_327_C6_3,18 21,ex
20999_190_E8_1,14,ex
20999_190_E8_2,14,ex
20999_189_E8_1,14,ex
20999_189_E8_2,14,ex
23995_196_B5_1,14,ex
19356_242_C2_1,25 21,ex
26384_625_H3_1,22 0,ex
20397_190_G10_2,25 23 4,ex
20386_242_F11_1,25,ex
20386_183_F11_1,25,ex
20386_183_F11_2,25,ex
50741_977_G10_4,25,ex
19866_1189_A11_2,2,ex
26631_214_B5_2,4,ex
51646_838_F2_2,22 25 21,ex
