Id,Target
d0776778-bba0-11e8-b2b9-ac1f6b6435d0,7
d07f434a-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 3 0
d08a0460-bbc2-11e8-b2bc-ac1f6b6435d0,2 21
d08d9c6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,18 21
d0bee052-bbc4-11e8-b2bc-ac1f6b6435d0,4
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,25 16 0
d0f43d1e-bbc5-11e8-b2bc-ac1f6b6435d0,6
d0f43d9e-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0
d1040404-bbb8-11e8-b2ba-ac1f6b6435d0,26
d108d54e-bbca-11e8-b2bc-ac1f6b6435d0,6
d10dc360-bb9d-11e8-b2b9-ac1f6b6435d0,16 2 0
d114bd74-bbba-11e8-b2ba-ac1f6b6435d0,25 2
d123fcac-bb9d-11e8-b2b9-ac1f6b6435d0,11
d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0,25 4
d1374972-bbc2-11e8-b2bc-ac1f6b6435d0,5
d13945b8-bbab-11e8-b2ba-ac1f6b6435d0,5
d1470cba-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
d14efd56-bba4-11e8-b2ba-ac1f6b6435d0,25 4
d15a1840-bbb7-11e8-b2ba-ac1f6b6435d0,25 7
d15a9f56-bbab-11e8-b2ba-ac1f6b6435d0,25
d15bedfa-bbad-11e8-b2ba-ac1f6b6435d0,12 19
d15d0de8-bba8-11e8-b2ba-ac1f6b6435d0,21
d162959a-bbaf-11e8-b2ba-ac1f6b6435d0,11
d1670eb2-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
d16dca66-bbad-11e8-b2ba-ac1f6b6435d0,13
d174ffbe-bbaa-11e8-b2ba-ac1f6b6435d0,21
d175763e-bb9a-11e8-b2b9-ac1f6b6435d0,24 0 21
d192cf2e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
d1c40530-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d1d2d550-bba3-11e8-b2b9-ac1f6b6435d0,0
d1d4f286-bbbc-11e8-b2ba-ac1f6b6435d0,0
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18
d1ecd0e6-bbb6-11e8-b2ba-ac1f6b6435d0,24 25 0
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,25
d1f92aee-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
d21c0152-bbc7-11e8-b2bc-ac1f6b6435d0,5 21
d22ae7b6-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
d2410924-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 2
d24abe54-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
d25305ec-bbba-11e8-b2ba-ac1f6b6435d0,2
d25d356e-bbae-11e8-b2ba-ac1f6b6435d0,5
d2659cfe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
d26f46a8-bbb0-11e8-b2ba-ac1f6b6435d0,23
d279ab52-bbba-11e8-b2ba-ac1f6b6435d0,19 25
d27dafbe-bbc3-11e8-b2bc-ac1f6b6435d0,23
d28aec86-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
d28cabac-bbac-11e8-b2ba-ac1f6b6435d0,23
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0
d2ad8154-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26
d2d650a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d2e56ad8-bbc7-11e8-b2bc-ac1f6b6435d0,25 11
d2e95cae-bbc4-11e8-b2bc-ac1f6b6435d0,14
d2eaf8de-bba6-11e8-b2ba-ac1f6b6435d0,7
d2ed3a36-bbc4-11e8-b2bc-ac1f6b6435d0,5
d2f4b4da-bbb2-11e8-b2ba-ac1f6b6435d0,24 25
d30a19f6-bba8-11e8-b2ba-ac1f6b6435d0,25 7
d30ac66a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
d310b01a-bba1-11e8-b2b9-ac1f6b6435d0,26
d31e9114-bbc2-11e8-b2bc-ac1f6b6435d0,21
d32bf1a2-bbb2-11e8-b2ba-ac1f6b6435d0,4
d3365b06-bbbc-11e8-b2ba-ac1f6b6435d0,0
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,11
d357bf52-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d3661a2a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24
d369a6b4-bbc6-11e8-b2bc-ac1f6b6435d0,23
d36f36b6-bbb1-11e8-b2ba-ac1f6b6435d0,14 3 0
d3712048-bbbb-11e8-b2ba-ac1f6b6435d0,18
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0
d372be8a-bba2-11e8-b2b9-ac1f6b6435d0,4
d3a2524c-bb9a-11e8-b2b9-ac1f6b6435d0,25
d3a7a37e-bbad-11e8-b2ba-ac1f6b6435d0,0
d3a92438-bbc6-11e8-b2bc-ac1f6b6435d0,3
d3b44518-bb9c-11e8-b2b9-ac1f6b6435d0,2
d3b6abd6-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
d3d05ea8-bb9a-11e8-b2b9-ac1f6b6435d0,25 6
d3dcc7ee-bbac-11e8-b2ba-ac1f6b6435d0,22 0
d3ec49dc-bbaa-11e8-b2ba-ac1f6b6435d0,21
d3fa6bbc-bba4-11e8-b2ba-ac1f6b6435d0,25
d3fec17c-bb9e-11e8-b2b9-ac1f6b6435d0,23
d415ced0-bbb2-11e8-b2ba-ac1f6b6435d0,25 1
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25
d43b84ca-bbc3-11e8-b2bc-ac1f6b6435d0,11
d454945c-bbbd-11e8-b2ba-ac1f6b6435d0,12
d469e832-bbc4-11e8-b2bc-ac1f6b6435d0,21
d46a127a-bbac-11e8-b2ba-ac1f6b6435d0,2 0
d46a1b14-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
d46f8d9e-bbb2-11e8-b2ba-ac1f6b6435d0,19 2 0 21
d481375e-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
d4926a38-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
d492a4e8-bb9c-11e8-b2b9-ac1f6b6435d0,7
d4937122-bb9f-11e8-b2b9-ac1f6b6435d0,5
d4a65b54-bbca-11e8-b2bc-ac1f6b6435d0,0
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
d4bde892-bbab-11e8-b2ba-ac1f6b6435d0,5
d4c92926-bbb2-11e8-b2ba-ac1f6b6435d0,2
d4dd2b10-bbb7-11e8-b2ba-ac1f6b6435d0,25 18
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
d4f2241c-bbac-11e8-b2ba-ac1f6b6435d0,25 21
d4fa27ec-bba3-11e8-b2b9-ac1f6b6435d0,0
d4fab49e-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
d5052b30-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
d505a08a-bbae-11e8-b2ba-ac1f6b6435d0,25 0
d5238852-bbae-11e8-b2ba-ac1f6b6435d0,23
d52a06a2-bbca-11e8-b2bc-ac1f6b6435d0,7 0
d5375e9e-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
d53f7e70-bba6-11e8-b2ba-ac1f6b6435d0,16 14
d564da86-bba0-11e8-b2b9-ac1f6b6435d0,26
d58dbefe-bbbb-11e8-b2ba-ac1f6b6435d0,20
d58f9fc8-bbb9-11e8-b2ba-ac1f6b6435d0,25
d5a8f2bc-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d5af32b2-bbc7-11e8-b2bc-ac1f6b6435d0,0
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6
d5be7fe2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
d5d934f2-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
d5debbfc-bbbf-11e8-b2bb-ac1f6b6435d0,19 5
d5eb87cc-bbb7-11e8-b2ba-ac1f6b6435d0,3
d5f98e56-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d600ebb8-bbbb-11e8-b2ba-ac1f6b6435d0,2
d601f682-bb9f-11e8-b2b9-ac1f6b6435d0,5
d6046f42-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d60b6e92-bbc2-11e8-b2bc-ac1f6b6435d0,11
d60fdb32-bbac-11e8-b2ba-ac1f6b6435d0,4
d61957be-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
d61ef80e-bbb3-11e8-b2ba-ac1f6b6435d0,23
d6258208-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
d62e1b86-bbbd-11e8-b2ba-ac1f6b6435d0,9
d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d64fef1e-bba3-11e8-b2b9-ac1f6b6435d0,5
d6596e32-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
d65f9ab6-bbaf-11e8-b2ba-ac1f6b6435d0,25
d666c9ce-bbbb-11e8-b2ba-ac1f6b6435d0,4
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,25 23 0
d66fdb54-bbb1-11e8-b2ba-ac1f6b6435d0,0
d67beb7a-bbc9-11e8-b2bc-ac1f6b6435d0,13 0
d67d5e62-bba4-11e8-b2ba-ac1f6b6435d0,25
d67f97aa-bb99-11e8-b2b9-ac1f6b6435d0,0
d68485cc-bbb6-11e8-b2ba-ac1f6b6435d0,7
d6860f52-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
d6865c5c-bb9e-11e8-b2b9-ac1f6b6435d0,19
d6872110-bba2-11e8-b2b9-ac1f6b6435d0,25 7
d688cf90-bb9f-11e8-b2b9-ac1f6b6435d0,26
d68e6d74-bba9-11e8-b2ba-ac1f6b6435d0,18
d69099b0-bba3-11e8-b2b9-ac1f6b6435d0,23 3
d69375ce-bbb5-11e8-b2ba-ac1f6b6435d0,26
d6b66bb8-bba8-11e8-b2ba-ac1f6b6435d0,25 4
d6b8bc5c-bbbb-11e8-b2ba-ac1f6b6435d0,23
d6b9b11a-bbb2-11e8-b2ba-ac1f6b6435d0,21
d6d09e7a-bba3-11e8-b2b9-ac1f6b6435d0,4
d6e42fe4-bbbc-11e8-b2ba-ac1f6b6435d0,17 0
d6f1e986-bba8-11e8-b2ba-ac1f6b6435d0,7
d6fe9b76-bba4-11e8-b2ba-ac1f6b6435d0,25
d70939fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
d72b8e66-bbbc-11e8-b2ba-ac1f6b6435d0,7 14
d74a8986-bbc8-11e8-b2bc-ac1f6b6435d0,0
d74eac96-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
d753d14a-bbae-11e8-b2ba-ac1f6b6435d0,0 21
d75640a8-bbac-11e8-b2ba-ac1f6b6435d0,26 25
d7592188-bbbb-11e8-b2ba-ac1f6b6435d0,23
d75924f2-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,25 6
d75eda36-bbbd-11e8-b2ba-ac1f6b6435d0,11
d76b37a0-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
d7746094-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
d779b164-bbb6-11e8-b2ba-ac1f6b6435d0,5
d77cbdd0-bb9a-11e8-b2b9-ac1f6b6435d0,25 7
d7827ea4-bbb9-11e8-b2ba-ac1f6b6435d0,0
d786462c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
d7abdd4a-bbc2-11e8-b2bc-ac1f6b6435d0,19 3
d7b7dc1c-bbc7-11e8-b2bc-ac1f6b6435d0,18 0
d7cd6f7a-bbbb-11e8-b2ba-ac1f6b6435d0,5
d7e4b8d0-bbaf-11e8-b2ba-ac1f6b6435d0,4
d7fb8b56-bbb8-11e8-b2ba-ac1f6b6435d0,23
d820dd6a-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,9
d839159e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d8450502-bbb2-11e8-b2ba-ac1f6b6435d0,7 14
d85867f4-bbc2-11e8-b2bc-ac1f6b6435d0,14 1 0
d85a2a34-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23
d863cf36-bbbd-11e8-b2ba-ac1f6b6435d0,12 21
d8668cb2-bbc2-11e8-b2bc-ac1f6b6435d0,23
d8736d98-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
d87950e4-bb9b-11e8-b2b9-ac1f6b6435d0,22 21
d87a588a-bbab-11e8-b2ba-ac1f6b6435d0,3 0
d87b86ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
d87f6498-bbc8-11e8-b2bc-ac1f6b6435d0,0
d881729c-bba0-11e8-b2b9-ac1f6b6435d0,21
d88fe898-bbca-11e8-b2bc-ac1f6b6435d0,14
d89478be-bb9c-11e8-b2b9-ac1f6b6435d0,4
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,11
d896dd28-bbad-11e8-b2ba-ac1f6b6435d0,5
d897376c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
d8affec6-bba2-11e8-b2b9-ac1f6b6435d0,7 0
d8c04f8e-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
d8c328e6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14
d8d37504-bbb6-11e8-b2ba-ac1f6b6435d0,21
d8e3c734-bbc4-11e8-b2bc-ac1f6b6435d0,6
d8e7e910-bbc2-11e8-b2bc-ac1f6b6435d0,12 26 5 0
d8e9635e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d8f50874-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 17
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
d90c47a0-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
d91cea08-bb9e-11e8-b2b9-ac1f6b6435d0,25 23
d930ed06-bba2-11e8-b2b9-ac1f6b6435d0,23
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13
d943d734-bba9-11e8-b2ba-ac1f6b6435d0,7
d94577ca-bba3-11e8-b2b9-ac1f6b6435d0,7
d945a11c-bba5-11e8-b2ba-ac1f6b6435d0,5
d94e2a2e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
d96704e2-bbb4-11e8-b2ba-ac1f6b6435d0,0
d96b8bee-bbbd-11e8-b2ba-ac1f6b6435d0,0
d9913674-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d9925c36-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d992deda-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
d99c652c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d9a4a61c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d9b6de3a-bba1-11e8-b2b9-ac1f6b6435d0,23
d9c579a0-bb9b-11e8-b2b9-ac1f6b6435d0,0
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
d9d19a24-bba9-11e8-b2ba-ac1f6b6435d0,23
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,3
d9d7b2d0-bb9d-11e8-b2b9-ac1f6b6435d0,26 0
d9e205bc-bbc2-11e8-b2bc-ac1f6b6435d0,0
d9e9eff2-bbc7-11e8-b2bc-ac1f6b6435d0,23
d9eed228-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
d9fa4b3e-bba6-11e8-b2ba-ac1f6b6435d0,7 0
da062d0c-bb9a-11e8-b2b9-ac1f6b6435d0,19
da1a5b7a-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7
da23a274-bba4-11e8-b2ba-ac1f6b6435d0,25 0
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23
da42ea86-bb99-11e8-b2b9-ac1f6b6435d0,25
da5d6d02-bb9e-11e8-b2b9-ac1f6b6435d0,11
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25
da6cbb82-bbb1-11e8-b2ba-ac1f6b6435d0,24
da702a60-bb9d-11e8-b2b9-ac1f6b6435d0,0
da7797d4-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,25 5
da8e6b04-bb9f-11e8-b2b9-ac1f6b6435d0,0
daa13c1c-bbbc-11e8-b2ba-ac1f6b6435d0,8
daa79724-bba3-11e8-b2b9-ac1f6b6435d0,7 4
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
daa81c24-bbb4-11e8-b2ba-ac1f6b6435d0,4
daacd566-bba0-11e8-b2b9-ac1f6b6435d0,1 0
daae69e2-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
daca4842-bbb1-11e8-b2ba-ac1f6b6435d0,23
dad6337a-bba5-11e8-b2ba-ac1f6b6435d0,4
dadedb08-bbc6-11e8-b2bc-ac1f6b6435d0,2
dae5f3ea-bbb0-11e8-b2ba-ac1f6b6435d0,4
daf8b242-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
daf8d54a-bbb6-11e8-b2ba-ac1f6b6435d0,18
daf99b4c-bbc5-11e8-b2bc-ac1f6b6435d0,3
db046b3a-bbca-11e8-b2bc-ac1f6b6435d0,1 2
db06d1e4-bb99-11e8-b2b9-ac1f6b6435d0,2
db0768a4-bbba-11e8-b2ba-ac1f6b6435d0,26 0
db131bc6-bbac-11e8-b2ba-ac1f6b6435d0,23 0
db42e4a4-bba8-11e8-b2ba-ac1f6b6435d0,8
db4f7630-bbab-11e8-b2ba-ac1f6b6435d0,25 0
db64e21e-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
db672df2-bbab-11e8-b2ba-ac1f6b6435d0,0
db6e5d1a-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
db7798e8-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
db88ba18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
db9492bc-bbc7-11e8-b2bc-ac1f6b6435d0,26 0
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5
dbb24852-bba4-11e8-b2ba-ac1f6b6435d0,11
dbc6a03c-bbc6-11e8-b2bc-ac1f6b6435d0,23
dbe7388e-bba2-11e8-b2b9-ac1f6b6435d0,22 0
dbf212ce-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
dbf52b86-bbbd-11e8-b2ba-ac1f6b6435d0,19
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,25 1 21
dc12ada8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
dc13c198-bba1-11e8-b2b9-ac1f6b6435d0,0 21
dc15475c-bbba-11e8-b2ba-ac1f6b6435d0,7 0
dc39faea-bbae-11e8-b2ba-ac1f6b6435d0,0
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0
dc3f898e-bbbc-11e8-b2ba-ac1f6b6435d0,23
dc47e386-bbb2-11e8-b2ba-ac1f6b6435d0,7
dc50f792-bbb1-11e8-b2ba-ac1f6b6435d0,23 21
dc5806b0-bba0-11e8-b2b9-ac1f6b6435d0,25
dc60b684-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
dc6d8484-bba2-11e8-b2b9-ac1f6b6435d0,0
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,11
dc84bca4-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
dc928268-bbaa-11e8-b2ba-ac1f6b6435d0,14
dc97b198-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,0
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,2 21
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21
dcc19468-bba0-11e8-b2b9-ac1f6b6435d0,11 0
dcc6037e-bb9e-11e8-b2b9-ac1f6b6435d0,12
dccab450-bb99-11e8-b2b9-ac1f6b6435d0,3
dcdad366-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
dcf0b4ae-bba6-11e8-b2ba-ac1f6b6435d0,4
dcfb1aaa-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5
dd1f7fb8-bbca-11e8-b2bc-ac1f6b6435d0,3 0
dd222ce2-bba5-11e8-b2ba-ac1f6b6435d0,25
dd314432-bbc0-11e8-b2bb-ac1f6b6435d0,0
dd411c70-bbb3-11e8-b2ba-ac1f6b6435d0,11
dd44d658-bbc7-11e8-b2bc-ac1f6b6435d0,0
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6
dd52054e-bba4-11e8-b2ba-ac1f6b6435d0,2 0
dd555a60-bb99-11e8-b2b9-ac1f6b6435d0,0
dd597186-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
dd5ed1a4-bbc5-11e8-b2bc-ac1f6b6435d0,19 23 0
dd6ce640-bba2-11e8-b2b9-ac1f6b6435d0,25
dd70b574-bb9b-11e8-b2b9-ac1f6b6435d0,25 7 0
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
dd909030-bbc1-11e8-b2bb-ac1f6b6435d0,23 3
ddc3537e-bbc8-11e8-b2bc-ac1f6b6435d0,4
ddc7d0f0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,23 0
dde828f6-bb9c-11e8-b2b9-ac1f6b6435d0,6 7
ddeb8db2-bbc3-11e8-b2bc-ac1f6b6435d0,25
ddf43766-bba3-11e8-b2b9-ac1f6b6435d0,0
ddf7c116-bbb6-11e8-b2ba-ac1f6b6435d0,13 2 0
ddf8b796-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 21
de05dc90-bbb3-11e8-b2ba-ac1f6b6435d0,18 0
de0b24b2-bba3-11e8-b2b9-ac1f6b6435d0,25 21
de0db5ae-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
de157f40-bbba-11e8-b2ba-ac1f6b6435d0,2
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11
de2814f6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
de2ee628-bba7-11e8-b2ba-ac1f6b6435d0,0 21
de333e62-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
de3faf3e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
de43c2b4-bba2-11e8-b2b9-ac1f6b6435d0,11
de4d7c60-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
de5cc2d8-bbc4-11e8-b2bc-ac1f6b6435d0,0
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,1 0
de6647e0-bbc4-11e8-b2bc-ac1f6b6435d0,13
de71ddd0-bbb0-11e8-b2ba-ac1f6b6435d0,7 5
de78b06c-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0
de7f2250-bbac-11e8-b2ba-ac1f6b6435d0,7
de80bb56-bb9d-11e8-b2b9-ac1f6b6435d0,16 0
de870b16-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
de8f5d10-bbc9-11e8-b2bc-ac1f6b6435d0,25
de925c48-bbb7-11e8-b2ba-ac1f6b6435d0,12 23
de93e9bc-bbaf-11e8-b2ba-ac1f6b6435d0,21
de989c8e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
dea1c7f4-bbc2-11e8-b2bc-ac1f6b6435d0,19
dea6e9a6-bbbc-11e8-b2ba-ac1f6b6435d0,23
debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22
dec8fc52-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 4
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,19 25
dece6094-bba8-11e8-b2ba-ac1f6b6435d0,4
decefcca-bbb7-11e8-b2ba-ac1f6b6435d0,25
ded4fd22-bbbd-11e8-b2ba-ac1f6b6435d0,23
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
defed2e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
df00db82-bb99-11e8-b2b9-ac1f6b6435d0,25
df015cda-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
df04af32-bba8-11e8-b2ba-ac1f6b6435d0,25 0
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1 0 21
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0
df180766-bba9-11e8-b2ba-ac1f6b6435d0,13 1 0
df19047c-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
df1a20ea-bb9b-11e8-b2b9-ac1f6b6435d0,7
df39d382-bb9f-11e8-b2b9-ac1f6b6435d0,4
df3f178c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,25 21
df59aac0-bbb0-11e8-b2ba-ac1f6b6435d0,2 21
df6aa1b2-bba2-11e8-b2b9-ac1f6b6435d0,13
df760abc-bba1-11e8-b2b9-ac1f6b6435d0,0 21
df7ed7f8-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
df857af0-bbc0-11e8-b2bb-ac1f6b6435d0,5
df85c1aa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
dfa4735c-bbbf-11e8-b2bb-ac1f6b6435d0,25
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,19
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
dfe23e4e-bbab-11e8-b2ba-ac1f6b6435d0,3
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12
dfeb10f0-bbc4-11e8-b2bc-ac1f6b6435d0,25
dfec796e-bbb4-11e8-b2ba-ac1f6b6435d0,3
dfed5de6-bbac-11e8-b2ba-ac1f6b6435d0,3 0
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6
dffc9dfa-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
dffd27a4-bbab-11e8-b2ba-ac1f6b6435d0,7 23 0
e00e1254-bbb9-11e8-b2ba-ac1f6b6435d0,2
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,1 4
e0255a38-bba3-11e8-b2b9-ac1f6b6435d0,23
e0263f5e-bbba-11e8-b2ba-ac1f6b6435d0,21
e029c266-bbc2-11e8-b2bc-ac1f6b6435d0,19
e032ea68-bba8-11e8-b2ba-ac1f6b6435d0,23
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
e04474ea-bbbc-11e8-b2ba-ac1f6b6435d0,25
e05a2022-bbc3-11e8-b2bc-ac1f6b6435d0,21
e0745cb2-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
e078a108-bba7-11e8-b2ba-ac1f6b6435d0,22 0
e078af7c-bbc5-11e8-b2bc-ac1f6b6435d0,25 17
e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
e09e250a-bba6-11e8-b2ba-ac1f6b6435d0,6
e09f01ec-bbc3-11e8-b2bc-ac1f6b6435d0,23
