Id,Target
bd9e2ae8-bbb8-11e8-b2ba-ac1f6b6435d0,23
bd9fcaf0-bb9b-11e8-b2b9-ac1f6b6435d0,3
bda76406-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0 21
bdb1e8d8-bbab-11e8-b2ba-ac1f6b6435d0,18
bdb500bc-bbc0-11e8-b2bb-ac1f6b6435d0,25 13
bdb7431c-bbad-11e8-b2ba-ac1f6b6435d0,14
bdc00240-bbc6-11e8-b2bc-ac1f6b6435d0,18
bdc8253c-bb9f-11e8-b2b9-ac1f6b6435d0,12 3
be04bbde-bba7-11e8-b2ba-ac1f6b6435d0,2 0
be214dac-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
be28bec4-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
be3124d4-bb99-11e8-b2b9-ac1f6b6435d0,25 21
be36b99a-bbac-11e8-b2ba-ac1f6b6435d0,11
be3a4d46-bbbe-11e8-b2ba-ac1f6b6435d0,18 2
be4baf68-bba1-11e8-b2b9-ac1f6b6435d0,7
be5cae76-bbba-11e8-b2ba-ac1f6b6435d0,22 2 0
be6aaefa-bbc3-11e8-b2bc-ac1f6b6435d0,14 5
be7201ee-bbb1-11e8-b2ba-ac1f6b6435d0,21
be7a5ece-bb99-11e8-b2b9-ac1f6b6435d0,1 4
be856d8e-bba1-11e8-b2b9-ac1f6b6435d0,25 3
be89c7d0-bba1-11e8-b2b9-ac1f6b6435d0,21
be8c6c9a-bba8-11e8-b2ba-ac1f6b6435d0,14 0
be90e16a-bbb4-11e8-b2ba-ac1f6b6435d0,25 23
be9e03c2-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
bea8f790-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
beac98fc-bbb8-11e8-b2ba-ac1f6b6435d0,6
beb206b6-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 2
bec4c91c-bba0-11e8-b2b9-ac1f6b6435d0,21
becf6826-bbb0-11e8-b2ba-ac1f6b6435d0,19 7 16
bed2b126-bbc3-11e8-b2bc-ac1f6b6435d0,25 13 21
bed398cc-bbc1-11e8-b2bb-ac1f6b6435d0,23
bed7fc86-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
bedcc19c-bbb5-11e8-b2ba-ac1f6b6435d0,25
bedcd3d8-bb99-11e8-b2b9-ac1f6b6435d0,23 4
bee52148-bb9c-11e8-b2b9-ac1f6b6435d0,23
bee5985a-bbb8-11e8-b2ba-ac1f6b6435d0,0
befd3196-bbb2-11e8-b2ba-ac1f6b6435d0,23
bf0fe5c8-bba0-11e8-b2b9-ac1f6b6435d0,8
bf18416e-bb9b-11e8-b2b9-ac1f6b6435d0,1
bf1f0e8e-bba2-11e8-b2b9-ac1f6b6435d0,2 0
bf36b23e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
bf37952e-bba4-11e8-b2ba-ac1f6b6435d0,14 0
bf37e5f8-bbb1-11e8-b2ba-ac1f6b6435d0,25 6 0
bf4dcb9e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
bf4e7f28-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0
bf63d34c-bba3-11e8-b2b9-ac1f6b6435d0,25 2 0
bf8b1c24-bbab-11e8-b2ba-ac1f6b6435d0,21
bf97c1e2-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
bfa29ce2-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
bfafdba0-bbb9-11e8-b2ba-ac1f6b6435d0,25 3
bfb35358-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
bfc8f600-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
bfc9b4c8-bba8-11e8-b2ba-ac1f6b6435d0,21
bfca88ae-bbc0-11e8-b2bb-ac1f6b6435d0,0
bfcbbe72-bb9d-11e8-b2b9-ac1f6b6435d0,11
bfcc0f9e-bbc5-11e8-b2bc-ac1f6b6435d0,12 25
bfd857ca-bbc7-11e8-b2bc-ac1f6b6435d0,6
bfe2c11c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
bfe596cc-bba1-11e8-b2b9-ac1f6b6435d0,13 0
bfe5e5ca-bbbd-11e8-b2ba-ac1f6b6435d0,5
bfe97ff2-bbb6-11e8-b2ba-ac1f6b6435d0,0
bfeed5b0-bbb6-11e8-b2ba-ac1f6b6435d0,3
bfffa942-bbbd-11e8-b2ba-ac1f6b6435d0,7
c0083610-bbaf-11e8-b2ba-ac1f6b6435d0,2 21
c011595a-bbac-11e8-b2ba-ac1f6b6435d0,25 14
c014cf64-bbb0-11e8-b2ba-ac1f6b6435d0,12 25 0
c01aa4b4-bbc6-11e8-b2bc-ac1f6b6435d0,11
c01dd2ac-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
c022e12a-bbca-11e8-b2bc-ac1f6b6435d0,25 5
c02470bc-bba7-11e8-b2ba-ac1f6b6435d0,25 7
c02acebe-bbc8-11e8-b2bc-ac1f6b6435d0,14
c02be19a-bbc9-11e8-b2bc-ac1f6b6435d0,18 0
c02e8428-bbb9-11e8-b2ba-ac1f6b6435d0,19
c0446dd4-bbae-11e8-b2ba-ac1f6b6435d0,0
c04cee3a-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
c04e67ba-bbbf-11e8-b2bb-ac1f6b6435d0,25
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,25 11 0
c04ea5e4-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
c05f5232-bbba-11e8-b2ba-ac1f6b6435d0,12 25
c0604774-bbc8-11e8-b2bc-ac1f6b6435d0,25 1
c0667c1c-bbae-11e8-b2ba-ac1f6b6435d0,23 0
c0731fa6-bbab-11e8-b2ba-ac1f6b6435d0,18 21
c0751eb6-bbb8-11e8-b2ba-ac1f6b6435d0,22
c08ad0dc-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
c095e742-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
c0b03c6e-bbac-11e8-b2ba-ac1f6b6435d0,25 5
c0b4f684-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
c0b5a42c-bbbd-11e8-b2ba-ac1f6b6435d0,11
c0c03940-bbc3-11e8-b2bc-ac1f6b6435d0,7
c0c52a42-bbb7-11e8-b2ba-ac1f6b6435d0,4
c0cbfc10-bbbb-11e8-b2ba-ac1f6b6435d0,2
c0dfc71e-bbab-11e8-b2ba-ac1f6b6435d0,6
c0f2b798-bbab-11e8-b2ba-ac1f6b6435d0,5 0
c0f7fc0a-bbbd-11e8-b2ba-ac1f6b6435d0,3
c0fa6da0-bbae-11e8-b2ba-ac1f6b6435d0,0 21
c0fd3f3e-bbbe-11e8-b2ba-ac1f6b6435d0,13
c10a4424-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
c117e160-bb99-11e8-b2b9-ac1f6b6435d0,4
c1243f5e-bb9a-11e8-b2b9-ac1f6b6435d0,14
c13165be-bba7-11e8-b2ba-ac1f6b6435d0,25 0
c139629c-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 0
c1405c64-bbbf-11e8-b2bb-ac1f6b6435d0,19
c1565ef2-bba0-11e8-b2b9-ac1f6b6435d0,7
c158c288-bba9-11e8-b2ba-ac1f6b6435d0,21
c164cd6c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
c1792652-bba1-11e8-b2b9-ac1f6b6435d0,19 7 16
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,13 0
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,7 5
c189fdba-bbc4-11e8-b2bc-ac1f6b6435d0,19
c1bb7146-bbc0-11e8-b2bb-ac1f6b6435d0,22
c1c84a62-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
c1d006fa-bb99-11e8-b2b9-ac1f6b6435d0,25 5
c1d2e4dc-bbc2-11e8-b2bc-ac1f6b6435d0,1
c1e5c990-bbad-11e8-b2ba-ac1f6b6435d0,6
c1fe53d0-bbc5-11e8-b2bc-ac1f6b6435d0,7 4
c2142964-bbb4-11e8-b2ba-ac1f6b6435d0,23
c2194a88-bbab-11e8-b2ba-ac1f6b6435d0,25 1
c21aac68-bbae-11e8-b2ba-ac1f6b6435d0,25 21
c231f6d4-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
c243eec0-bbb3-11e8-b2ba-ac1f6b6435d0,0
c24ef4a4-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
c26d7324-bbba-11e8-b2ba-ac1f6b6435d0,0
c27973f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 0
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11
c2962460-bba4-11e8-b2ba-ac1f6b6435d0,25 4
c2a1f11c-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
c2aca164-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
c2b9b614-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
c2d24dea-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
c2d96322-bbc9-11e8-b2bc-ac1f6b6435d0,19
c2eba880-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
c2eeefba-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
c2fd9230-bbbd-11e8-b2ba-ac1f6b6435d0,23
c303e442-bbad-11e8-b2ba-ac1f6b6435d0,25
c30b9d88-bba6-11e8-b2ba-ac1f6b6435d0,25 5
c32baca6-bba4-11e8-b2ba-ac1f6b6435d0,16 6 2 0
c32e0a1e-bba4-11e8-b2ba-ac1f6b6435d0,21
c3326bac-bbba-11e8-b2ba-ac1f6b6435d0,25 0
c33397ca-bba1-11e8-b2b9-ac1f6b6435d0,7
c3387c50-bb9b-11e8-b2b9-ac1f6b6435d0,0
c33b1650-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
c341a064-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 21
c3607a32-bbb1-11e8-b2ba-ac1f6b6435d0,5
c361f992-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2
c3637bc4-bba7-11e8-b2ba-ac1f6b6435d0,22 0
c3706d1e-bba9-11e8-b2ba-ac1f6b6435d0,23 0
c373434a-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
c3a100d8-bb99-11e8-b2b9-ac1f6b6435d0,16 6 2 0
c3a1ceb6-bbb0-11e8-b2ba-ac1f6b6435d0,25
c3a572e8-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
c3a89ce6-bbc9-11e8-b2bc-ac1f6b6435d0,12
c3d2a1f6-bbc6-11e8-b2bc-ac1f6b6435d0,14
c3d7444a-bb9e-11e8-b2b9-ac1f6b6435d0,19
c3d941da-bbb9-11e8-b2ba-ac1f6b6435d0,20
c3f7b0ba-bbba-11e8-b2ba-ac1f6b6435d0,0
c3fb5f34-bbca-11e8-b2bc-ac1f6b6435d0,0
c3ff65a2-bbc5-11e8-b2bc-ac1f6b6435d0,22 25 0
c4037974-bba4-11e8-b2ba-ac1f6b6435d0,13
c4077a7e-bbc2-11e8-b2bc-ac1f6b6435d0,0
c40c0eb2-bbc3-11e8-b2bc-ac1f6b6435d0,1 0 21
c411d4ea-bbc9-11e8-b2bc-ac1f6b6435d0,23 4
c4352e58-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
c4358e12-bba1-11e8-b2b9-ac1f6b6435d0,3
c43d6bc4-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14
c45f80ae-bba2-11e8-b2b9-ac1f6b6435d0,0
c469f8a4-bbb6-11e8-b2ba-ac1f6b6435d0,11
c49405d2-bbb5-11e8-b2ba-ac1f6b6435d0,6
c49ace06-bb9e-11e8-b2b9-ac1f6b6435d0,0
c4b7e458-bbbe-11e8-b2ba-ac1f6b6435d0,7
c4b864d8-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
c4cd0b06-bbb6-11e8-b2ba-ac1f6b6435d0,25
c4cd464c-bb9e-11e8-b2b9-ac1f6b6435d0,19
c4d1c464-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
c4d36604-bbb6-11e8-b2ba-ac1f6b6435d0,5 21
c4d43ab8-bbbe-11e8-b2ba-ac1f6b6435d0,21
c4efae60-bbaa-11e8-b2ba-ac1f6b6435d0,4
c4f645fc-bb9d-11e8-b2b9-ac1f6b6435d0,21
c4ff8a70-bbc2-11e8-b2bc-ac1f6b6435d0,25 4
c513e04c-bbbd-11e8-b2ba-ac1f6b6435d0,14 2
c51756de-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
c5212cc2-bba2-11e8-b2b9-ac1f6b6435d0,25 7
c521f280-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c52aed18-bbb9-11e8-b2ba-ac1f6b6435d0,11
c53d981e-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
c542f228-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
c544d92c-bba4-11e8-b2ba-ac1f6b6435d0,4
c5560646-bbb5-11e8-b2ba-ac1f6b6435d0,0
c5636250-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
c5778a50-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
c57f3134-bbaf-11e8-b2ba-ac1f6b6435d0,23
c591b870-bba2-11e8-b2b9-ac1f6b6435d0,19 0
c592a37e-bbb2-11e8-b2ba-ac1f6b6435d0,5
c59743a4-bbab-11e8-b2ba-ac1f6b6435d0,0
c59dbd96-bba2-11e8-b2b9-ac1f6b6435d0,23
c5b49ce0-bbbc-11e8-b2ba-ac1f6b6435d0,5
c5c064f8-bbad-11e8-b2ba-ac1f6b6435d0,20 0
c5c152c0-bbb0-11e8-b2ba-ac1f6b6435d0,4
c5c26fd4-bba6-11e8-b2ba-ac1f6b6435d0,3
c5c8fe92-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0
c5c9c6cc-bbc3-11e8-b2bc-ac1f6b6435d0,7
c5ee19b4-bba0-11e8-b2b9-ac1f6b6435d0,6
c5f545dc-bbc2-11e8-b2bc-ac1f6b6435d0,0
c5f87154-bbc1-11e8-b2bb-ac1f6b6435d0,18
c5f9de70-bba5-11e8-b2ba-ac1f6b6435d0,25 2
c600abae-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
c61808a0-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
c619854c-bba3-11e8-b2b9-ac1f6b6435d0,12
c6201870-bbbd-11e8-b2ba-ac1f6b6435d0,21
c6235f8a-bbae-11e8-b2ba-ac1f6b6435d0,14
c62b43e0-bbbc-11e8-b2ba-ac1f6b6435d0,0
c62cd6b6-bba7-11e8-b2ba-ac1f6b6435d0,0
c6304618-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
c63068ca-bba8-11e8-b2ba-ac1f6b6435d0,25
c6349204-bbb9-11e8-b2ba-ac1f6b6435d0,25
c654a7fe-bbc0-11e8-b2bb-ac1f6b6435d0,25 14
c658ff78-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
c659d43c-bbb0-11e8-b2ba-ac1f6b6435d0,26 0
c65c2362-bb9d-11e8-b2b9-ac1f6b6435d0,21
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c6657da0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
c6660300-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
c66720ca-bbb4-11e8-b2ba-ac1f6b6435d0,11 2
c6792fa6-bbad-11e8-b2ba-ac1f6b6435d0,0
c6896c50-bbac-11e8-b2ba-ac1f6b6435d0,5 0 21
c6983ac4-bbbf-11e8-b2bb-ac1f6b6435d0,23
c6b979e8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
c6ba0566-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
c6bb6800-bba6-11e8-b2ba-ac1f6b6435d0,3 0
c6bb7918-bbaa-11e8-b2ba-ac1f6b6435d0,5
c6bc46aa-bb9a-11e8-b2b9-ac1f6b6435d0,23 4
c6c2fb36-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
c6d2eb64-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
c6e2c336-bba7-11e8-b2ba-ac1f6b6435d0,5
c6e7e66c-bbbc-11e8-b2ba-ac1f6b6435d0,7
c6e991e2-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
c6fab7aa-bba4-11e8-b2ba-ac1f6b6435d0,25 23 21
c7056b68-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 0
c70b280a-bba0-11e8-b2b9-ac1f6b6435d0,7 0
c712a740-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
c713fa16-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2
c718b616-bbb2-11e8-b2ba-ac1f6b6435d0,25 6
c71df0e4-bbc7-11e8-b2bc-ac1f6b6435d0,4
c7258886-bbbd-11e8-b2ba-ac1f6b6435d0,0
c73ca0e6-bba6-11e8-b2ba-ac1f6b6435d0,3 0
c74338e6-bba3-11e8-b2b9-ac1f6b6435d0,23 0
c75125b0-bbca-11e8-b2bc-ac1f6b6435d0,21
c753ef50-bbb3-11e8-b2ba-ac1f6b6435d0,7
c75c8f2e-bbc3-11e8-b2bc-ac1f6b6435d0,13
c75e07fe-bbba-11e8-b2ba-ac1f6b6435d0,0 21
c7724316-bb99-11e8-b2b9-ac1f6b6435d0,22 0
c7787d8c-bbb0-11e8-b2ba-ac1f6b6435d0,22 2
c77c67d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 0 21
c77f25e2-bbab-11e8-b2ba-ac1f6b6435d0,25
c780195c-bba6-11e8-b2ba-ac1f6b6435d0,0
c78dc640-bbc6-11e8-b2bc-ac1f6b6435d0,5
c793d28c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
c7944872-bbac-11e8-b2ba-ac1f6b6435d0,23
c798cacc-bb99-11e8-b2b9-ac1f6b6435d0,25 4
c79b16b6-bba2-11e8-b2b9-ac1f6b6435d0,6
c7a1c41a-bb99-11e8-b2b9-ac1f6b6435d0,1 0
c7a620d2-bbad-11e8-b2ba-ac1f6b6435d0,4
c7a7a462-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0 21
c7ab3052-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
c7acded4-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
c7b95970-bbb9-11e8-b2ba-ac1f6b6435d0,4
c7ba5a5a-bbb4-11e8-b2ba-ac1f6b6435d0,0
c7ce5d80-bbc2-11e8-b2bc-ac1f6b6435d0,21
c7ee2e18-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,14
c7f315f6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c7f8d1b2-bbbf-11e8-b2bb-ac1f6b6435d0,16
c7ffdb78-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
c80aed30-bb9b-11e8-b2b9-ac1f6b6435d0,2
c80d873a-bbbd-11e8-b2ba-ac1f6b6435d0,12
c8157544-bba4-11e8-b2ba-ac1f6b6435d0,4
c84b516a-bb99-11e8-b2b9-ac1f6b6435d0,25 23 3
c84eb0a8-bb99-11e8-b2b9-ac1f6b6435d0,4 0
c859dc54-bbb6-11e8-b2ba-ac1f6b6435d0,25 7
c85aa48c-bba6-11e8-b2ba-ac1f6b6435d0,25
c85e5360-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
c8659028-bba5-11e8-b2ba-ac1f6b6435d0,2 0
c869aa56-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
c869c1b2-bbc2-11e8-b2bc-ac1f6b6435d0,25
c86de14c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
c876832a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c87db0e8-bbc5-11e8-b2bc-ac1f6b6435d0,4
c88bd162-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
c8992fcc-bbba-11e8-b2ba-ac1f6b6435d0,25
c8ad72fe-bbae-11e8-b2ba-ac1f6b6435d0,19
c8afd33c-bbbd-11e8-b2ba-ac1f6b6435d0,1 2
c8ba6ab6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
c8bdd8d6-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
c8d5949c-bbc1-11e8-b2bb-ac1f6b6435d0,20 0
c8f29088-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
c8f4152a-bbad-11e8-b2ba-ac1f6b6435d0,11
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19
c8f6041a-bba9-11e8-b2ba-ac1f6b6435d0,25 3
c90fc1c4-bbb9-11e8-b2ba-ac1f6b6435d0,2
c9177ccc-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
c920f764-bba0-11e8-b2b9-ac1f6b6435d0,0
c92170d2-bbbd-11e8-b2ba-ac1f6b6435d0,4
c9253d92-bbaa-11e8-b2ba-ac1f6b6435d0,2 21
c932efc8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c9527cac-bbb0-11e8-b2ba-ac1f6b6435d0,1 21
c9553e28-bbac-11e8-b2ba-ac1f6b6435d0,4
c9583f16-bbb5-11e8-b2ba-ac1f6b6435d0,23
c95b5c12-bbb7-11e8-b2ba-ac1f6b6435d0,25 14
c9618938-bba9-11e8-b2ba-ac1f6b6435d0,5 0
c9619a2c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
c97f255a-bbc8-11e8-b2bc-ac1f6b6435d0,11
c995bbee-bba5-11e8-b2ba-ac1f6b6435d0,11 0
c9a583ee-bbc8-11e8-b2bc-ac1f6b6435d0,6
c9b7b258-bb9b-11e8-b2b9-ac1f6b6435d0,19
c9b931b8-bbba-11e8-b2ba-ac1f6b6435d0,7
c9cecc50-bbc2-11e8-b2bc-ac1f6b6435d0,7 2
c9dffcd0-bbba-11e8-b2ba-ac1f6b6435d0,18
c9f1c9f4-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
ca07d1ae-bba3-11e8-b2b9-ac1f6b6435d0,7 0
ca20dd78-bbc3-11e8-b2bc-ac1f6b6435d0,5
ca246e30-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0
ca30264c-bba1-11e8-b2b9-ac1f6b6435d0,0
ca462f92-bbb9-11e8-b2ba-ac1f6b6435d0,18 21
ca6ed68a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,24 0
ca79d212-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
ca9d32b0-bbb9-11e8-b2ba-ac1f6b6435d0,0
caa6707a-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
cab3c368-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0
cab8379a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,25 3
cac201d8-bbc0-11e8-b2bb-ac1f6b6435d0,6
cae6a738-bbb4-11e8-b2ba-ac1f6b6435d0,25 5
cae96416-bba8-11e8-b2ba-ac1f6b6435d0,23
caee1296-bba7-11e8-b2ba-ac1f6b6435d0,5 0
caf7c95c-bb99-11e8-b2b9-ac1f6b6435d0,7 0
cb4053f2-bb99-11e8-b2b9-ac1f6b6435d0,23
cb5f15c6-bbb7-11e8-b2ba-ac1f6b6435d0,11
cb811e74-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
cb8afd26-bbc6-11e8-b2bc-ac1f6b6435d0,0
cb945c42-bba1-11e8-b2b9-ac1f6b6435d0,17 0
cb94f4aa-bba5-11e8-b2ba-ac1f6b6435d0,25
cb96e59e-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
cb96ea12-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
cb9c1784-bbab-11e8-b2ba-ac1f6b6435d0,22 25
cba1caaa-bbbd-11e8-b2ba-ac1f6b6435d0,18
cba4d4d8-bbc8-11e8-b2bc-ac1f6b6435d0,7
cbd3524e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
cbdc2b3e-bbca-11e8-b2bc-ac1f6b6435d0,18
cbfe7cae-bbc8-11e8-b2bc-ac1f6b6435d0,4
cbff88e8-bbc7-11e8-b2bc-ac1f6b6435d0,1
cc09ac70-bbb7-11e8-b2ba-ac1f6b6435d0,21
cc14f96c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
cc1f3980-bbc3-11e8-b2bc-ac1f6b6435d0,11
cc2f0a12-bba1-11e8-b2b9-ac1f6b6435d0,25 0
cc3c189c-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
cc4e7030-bba3-11e8-b2b9-ac1f6b6435d0,21
cc66a598-bbbb-11e8-b2ba-ac1f6b6435d0,23
cc6f82e8-bb99-11e8-b2b9-ac1f6b6435d0,25 23
cc70b8ac-bb9e-11e8-b2b9-ac1f6b6435d0,0
cc72e4ae-bba0-11e8-b2b9-ac1f6b6435d0,2
cc736580-bbb1-11e8-b2ba-ac1f6b6435d0,3
cc7626be-bb9b-11e8-b2b9-ac1f6b6435d0,4
cc7ebe5c-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
cc7f006a-bbc6-11e8-b2bc-ac1f6b6435d0,3
cc81c5c8-bba5-11e8-b2ba-ac1f6b6435d0,0
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,25
cc8669ee-bb9a-11e8-b2b9-ac1f6b6435d0,7
cc87ee2c-bbae-11e8-b2ba-ac1f6b6435d0,5
cca0283c-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2
cca08f9e-bbaf-11e8-b2ba-ac1f6b6435d0,6 2
cca56ea0-bbab-11e8-b2ba-ac1f6b6435d0,19
ccb90ca4-bbbe-11e8-b2ba-ac1f6b6435d0,12
ccc92590-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
cccb677c-bbc9-11e8-b2bc-ac1f6b6435d0,23
ccd28776-bb99-11e8-b2b9-ac1f6b6435d0,2 0
ccddcb20-bba5-11e8-b2ba-ac1f6b6435d0,0
cd0c9d72-bbca-11e8-b2bc-ac1f6b6435d0,2 0
cd14d20c-bba3-11e8-b2b9-ac1f6b6435d0,23
cd1bdf3a-bbb1-11e8-b2ba-ac1f6b6435d0,14
cd21ebea-bba8-11e8-b2ba-ac1f6b6435d0,25 11 21
cd223cf2-bb9f-11e8-b2b9-ac1f6b6435d0,25 18
cd255280-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
cd2a4314-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
cd31f5e0-bbca-11e8-b2bc-ac1f6b6435d0,2
cd328248-bba3-11e8-b2b9-ac1f6b6435d0,25 2
cd564e5a-bbbf-11e8-b2bb-ac1f6b6435d0,18 0
cd574ace-bbb2-11e8-b2ba-ac1f6b6435d0,12
cd5d4718-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 21
cd62bcfa-bbb8-11e8-b2ba-ac1f6b6435d0,25
cd66a8bc-bbca-11e8-b2bc-ac1f6b6435d0,12
cd6787be-bbb6-11e8-b2ba-ac1f6b6435d0,14
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21
cd7076ea-bba1-11e8-b2b9-ac1f6b6435d0,4
cd73b1ce-bbac-11e8-b2ba-ac1f6b6435d0,11
cd764a08-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
cd88c594-bbb8-11e8-b2ba-ac1f6b6435d0,23
cd8c8498-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
cdb3be0c-bbbd-11e8-b2ba-ac1f6b6435d0,18 1 0
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3
cdc6d40a-bbaa-11e8-b2ba-ac1f6b6435d0,25
cdca465c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
