Id,Target
c4dd7554-bb9d-11e8-b2b9-ac1f6b6435d0,3
c4e26ac2-bbc6-11e8-b2bc-ac1f6b6435d0,21
c4e8a32a-bbc5-11e8-b2bc-ac1f6b6435d0,13
c4ec93da-bba8-11e8-b2ba-ac1f6b6435d0,2 0
c4fc138e-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
c5024e14-bbb7-11e8-b2ba-ac1f6b6435d0,23
c51eee7c-bba6-11e8-b2ba-ac1f6b6435d0,19 0
c5271850-bbaf-11e8-b2ba-ac1f6b6435d0,25 6
c52fc3b8-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
c54cce00-bba1-11e8-b2b9-ac1f6b6435d0,25
c54d2cbc-bbc2-11e8-b2bc-ac1f6b6435d0,5
c550a238-bbc8-11e8-b2bc-ac1f6b6435d0,7
c5743d04-bba7-11e8-b2ba-ac1f6b6435d0,7 0
c575e36a-bba3-11e8-b2b9-ac1f6b6435d0,2
c578fbc6-bbae-11e8-b2ba-ac1f6b6435d0,7 0 21
c59b6040-bba3-11e8-b2b9-ac1f6b6435d0,11
c5a0fb6e-bbc5-11e8-b2bc-ac1f6b6435d0,5
c5a5a934-bbca-11e8-b2bc-ac1f6b6435d0,25 0
c5aef1fa-bbbc-11e8-b2ba-ac1f6b6435d0,0
c5b04042-bbc5-11e8-b2bc-ac1f6b6435d0,0
c5b9df7e-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 0
c5c68bc4-bba5-11e8-b2ba-ac1f6b6435d0,2 0
c5e9386a-bbbc-11e8-b2ba-ac1f6b6435d0,7
c5efa842-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,12 21
c5f51c04-bbb0-11e8-b2ba-ac1f6b6435d0,18 23 2
c5f5fdac-bb9e-11e8-b2b9-ac1f6b6435d0,4
c5fbcd66-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 0
c5fefc60-bbba-11e8-b2ba-ac1f6b6435d0,25 2
c600f802-bbca-11e8-b2bc-ac1f6b6435d0,2 0
c6039902-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
c60444a4-bbba-11e8-b2ba-ac1f6b6435d0,11
c60a4270-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
c60c3d58-bbab-11e8-b2ba-ac1f6b6435d0,7
c6180f18-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
c61f169e-bbba-11e8-b2ba-ac1f6b6435d0,1 4 2 0
c627edb2-bba8-11e8-b2ba-ac1f6b6435d0,5 0
c62f9f74-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
c63a4648-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
c643a3a2-bbaf-11e8-b2ba-ac1f6b6435d0,23
c659f15a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
c66c1032-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
c678ee20-bba7-11e8-b2ba-ac1f6b6435d0,7
c695cd24-bb9d-11e8-b2b9-ac1f6b6435d0,26 0
c699d9ea-bba8-11e8-b2ba-ac1f6b6435d0,25
c69d51e4-bbc4-11e8-b2bc-ac1f6b6435d0,2
c6af4e52-bbc5-11e8-b2bc-ac1f6b6435d0,16 14
c6b543b4-bba9-11e8-b2ba-ac1f6b6435d0,11 0
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,6
c6baae94-bbc7-11e8-b2bc-ac1f6b6435d0,5 4
c6c2805e-bbba-11e8-b2ba-ac1f6b6435d0,7 0
c6c8e680-bb9a-11e8-b2b9-ac1f6b6435d0,20
c6cd87b8-bbc1-11e8-b2bb-ac1f6b6435d0,23
c6d3cef6-bbc2-11e8-b2bc-ac1f6b6435d0,25
c6d9cc2c-bbb1-11e8-b2ba-ac1f6b6435d0,23
c6e0df76-bbb1-11e8-b2ba-ac1f6b6435d0,25
c6e69c1c-bbb2-11e8-b2ba-ac1f6b6435d0,2
c6e7aad2-bb9c-11e8-b2b9-ac1f6b6435d0,11
c6e87dba-bb9a-11e8-b2b9-ac1f6b6435d0,26
c6ea7d62-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
c7027fde-bbb9-11e8-b2ba-ac1f6b6435d0,19 7
c726b11e-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,1 21
c73cb23e-bbc9-11e8-b2bc-ac1f6b6435d0,21
c7558cba-bba0-11e8-b2b9-ac1f6b6435d0,21
c75e2bd4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
c7641d18-bbb7-11e8-b2ba-ac1f6b6435d0,19
c7824f04-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
c78c1286-bbc2-11e8-b2bc-ac1f6b6435d0,0 21
c790197c-bbb2-11e8-b2ba-ac1f6b6435d0,4
c79a135a-bbb2-11e8-b2ba-ac1f6b6435d0,2
c79c41ee-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
c7b0a070-bbc6-11e8-b2bc-ac1f6b6435d0,11
c7b18138-bbae-11e8-b2ba-ac1f6b6435d0,25 3 21
c7c94908-bba9-11e8-b2ba-ac1f6b6435d0,6
c7e16800-bb9d-11e8-b2b9-ac1f6b6435d0,21
c7faf06e-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
c80c5a8c-bbb7-11e8-b2ba-ac1f6b6435d0,0
c815645a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
c83cc876-bbc0-11e8-b2bb-ac1f6b6435d0,6 5
c846e45e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
c84b5738-bb9d-11e8-b2b9-ac1f6b6435d0,4
c84e42b8-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
c85023f8-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
c8511e9c-bba3-11e8-b2b9-ac1f6b6435d0,0 21
c85a8e68-bbb8-11e8-b2ba-ac1f6b6435d0,7
c8672a1c-bbbb-11e8-b2ba-ac1f6b6435d0,0
c8722b8c-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
c872dd1c-bbb1-11e8-b2ba-ac1f6b6435d0,7
c8759e54-bba1-11e8-b2b9-ac1f6b6435d0,21
c8821c1e-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
c88eef1c-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
c8ac47b6-bba5-11e8-b2ba-ac1f6b6435d0,11
c8b0adfe-bbb6-11e8-b2ba-ac1f6b6435d0,23
c8b199b2-bba2-11e8-b2b9-ac1f6b6435d0,7 0
c8b83eac-bbbb-11e8-b2ba-ac1f6b6435d0,0
c8cd459a-bbbb-11e8-b2ba-ac1f6b6435d0,21
c8d3806c-bbbc-11e8-b2ba-ac1f6b6435d0,23
c8e4d552-bb9d-11e8-b2b9-ac1f6b6435d0,0
c8e92f18-bbba-11e8-b2ba-ac1f6b6435d0,23
c8eaf9d2-bbca-11e8-b2bc-ac1f6b6435d0,1
c8f6357e-bbb4-11e8-b2ba-ac1f6b6435d0,11
c8ffca0c-bbab-11e8-b2ba-ac1f6b6435d0,5
c9042290-bbac-11e8-b2ba-ac1f6b6435d0,19
c910fb6a-bbab-11e8-b2ba-ac1f6b6435d0,2 0 21
c914534e-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0
c92526a4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
c9365c38-bbca-11e8-b2bc-ac1f6b6435d0,0
c959adf2-bbb9-11e8-b2ba-ac1f6b6435d0,4
c964e836-bbc1-11e8-b2bb-ac1f6b6435d0,0
c97f4cbe-bba6-11e8-b2ba-ac1f6b6435d0,7 0
c9883860-bba6-11e8-b2ba-ac1f6b6435d0,22 1
c995c3a4-bbba-11e8-b2ba-ac1f6b6435d0,6
c9bbf8d0-bba6-11e8-b2ba-ac1f6b6435d0,13
c9bf21d8-bba4-11e8-b2ba-ac1f6b6435d0,25 5 0
c9c79dc6-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
c9d11ce8-bbaa-11e8-b2ba-ac1f6b6435d0,4
c9f463b0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
c9faaf3a-bbb5-11e8-b2ba-ac1f6b6435d0,21
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,25 1
ca003352-bba0-11e8-b2b9-ac1f6b6435d0,3
ca0216cc-bbb4-11e8-b2ba-ac1f6b6435d0,5 1
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,7 2
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
ca19b6e4-bb9e-11e8-b2b9-ac1f6b6435d0,23
ca2047c8-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
ca30c0ec-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0
ca3a48da-bbb4-11e8-b2ba-ac1f6b6435d0,0
ca40dc18-bbc8-11e8-b2bc-ac1f6b6435d0,23
ca445d62-bbc7-11e8-b2bc-ac1f6b6435d0,25
ca47c6e8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
ca4ba4e6-bbae-11e8-b2ba-ac1f6b6435d0,23
ca4da492-bba6-11e8-b2ba-ac1f6b6435d0,6
ca549b68-bbc3-11e8-b2bc-ac1f6b6435d0,7 14
ca5aa55c-bbc4-11e8-b2bc-ac1f6b6435d0,16 25 0
ca6f7994-bbb2-11e8-b2ba-ac1f6b6435d0,0
ca716aac-bba2-11e8-b2b9-ac1f6b6435d0,23 2 0
ca774176-bbab-11e8-b2ba-ac1f6b6435d0,25 0
ca8099b0-bbb0-11e8-b2ba-ac1f6b6435d0,25 1
ca8bb810-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
ca9d0d6c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
caa14268-bbac-11e8-b2ba-ac1f6b6435d0,25 11
caa47588-bbba-11e8-b2ba-ac1f6b6435d0,25 13 0
caa4afc8-bbb3-11e8-b2ba-ac1f6b6435d0,0
caa69d5c-bba3-11e8-b2b9-ac1f6b6435d0,19 2 0
cab08d6c-bb99-11e8-b2b9-ac1f6b6435d0,0
cb043b12-bbb5-11e8-b2ba-ac1f6b6435d0,7
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
cb1e6bd0-bbc5-11e8-b2bc-ac1f6b6435d0,11
cb2a593c-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
cb322bce-bbad-11e8-b2ba-ac1f6b6435d0,2 0
cb4fe962-bbb6-11e8-b2ba-ac1f6b6435d0,2
cb53b07c-bbc7-11e8-b2bc-ac1f6b6435d0,7
cb54551e-bbc6-11e8-b2bc-ac1f6b6435d0,25
cb70d460-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
cb7fc3b8-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
cb92efd0-bba4-11e8-b2ba-ac1f6b6435d0,5
cb94513c-bb99-11e8-b2b9-ac1f6b6435d0,25 0
cb971070-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
cb9b4c14-bb9c-11e8-b2b9-ac1f6b6435d0,11 21
cbab2994-bbb6-11e8-b2ba-ac1f6b6435d0,0
cbb0680a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
cbb5797a-bbc1-11e8-b2bb-ac1f6b6435d0,22 16 25 18
cbc1d676-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
cbcb9032-bba5-11e8-b2ba-ac1f6b6435d0,5
cbe13dcc-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
cc10c118-bb99-11e8-b2b9-ac1f6b6435d0,12 0
cc1ae0b4-bbba-11e8-b2ba-ac1f6b6435d0,21
cc27e3c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 17
cc305f18-bbc7-11e8-b2bc-ac1f6b6435d0,20
cc4474da-bba9-11e8-b2ba-ac1f6b6435d0,14
cc48c912-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
cc4b4aae-bbad-11e8-b2ba-ac1f6b6435d0,25 5
cc4b89aa-bbc7-11e8-b2bc-ac1f6b6435d0,23
cc5e0132-bba1-11e8-b2b9-ac1f6b6435d0,21
cc61328a-bb9c-11e8-b2b9-ac1f6b6435d0,6 3
cc645e1e-bbc5-11e8-b2bc-ac1f6b6435d0,7
cc6c2d98-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21
cc7ceeea-bbb9-11e8-b2ba-ac1f6b6435d0,26
cc7e4c84-bbc0-11e8-b2bb-ac1f6b6435d0,5
cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,7 2
cc8b8c0a-bba7-11e8-b2ba-ac1f6b6435d0,2 0
cc8c639c-bba1-11e8-b2b9-ac1f6b6435d0,14
cc936492-bba3-11e8-b2b9-ac1f6b6435d0,0
cc938a86-bbc5-11e8-b2bc-ac1f6b6435d0,2
cc9b8288-bbb9-11e8-b2ba-ac1f6b6435d0,21
cca81cc8-bbb4-11e8-b2ba-ac1f6b6435d0,11
ccac71c8-bbc9-11e8-b2bc-ac1f6b6435d0,14
ccb915a2-bba3-11e8-b2b9-ac1f6b6435d0,6
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21
ccc427fa-bbb5-11e8-b2ba-ac1f6b6435d0,3
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
cce2d964-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
cceb2a8e-bbb1-11e8-b2ba-ac1f6b6435d0,6
ccf846a2-bba6-11e8-b2ba-ac1f6b6435d0,23 5
ccfd4570-bbca-11e8-b2bc-ac1f6b6435d0,25 2
cd14aaec-bb9a-11e8-b2b9-ac1f6b6435d0,6
cd1f53e2-bbc3-11e8-b2bc-ac1f6b6435d0,22 21
cd3151f2-bbc1-11e8-b2bb-ac1f6b6435d0,11
cd4f6ee0-bba7-11e8-b2ba-ac1f6b6435d0,5 21
cd4fc922-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
cd6b5ce4-bbc1-11e8-b2bb-ac1f6b6435d0,21
cd6ef198-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
cd7a5422-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
cd805baa-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
cd9d7ff0-bbc9-11e8-b2bc-ac1f6b6435d0,14
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
cdb3ac12-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
cdb3d070-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
cdb609a6-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 4
cdc28fcc-bba4-11e8-b2ba-ac1f6b6435d0,5 0
cdc80c68-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 21
cdcfdff6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
cddd93a2-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11
ce166914-bbac-11e8-b2ba-ac1f6b6435d0,5
ce39c9fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
ce4e4e7a-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
ce52da3c-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
ce64ef40-bbab-11e8-b2ba-ac1f6b6435d0,2 0
ce74fc36-bba2-11e8-b2b9-ac1f6b6435d0,23
ce7e4dfe-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,1
ce984698-bba0-11e8-b2b9-ac1f6b6435d0,18 0
cea757a6-bba9-11e8-b2ba-ac1f6b6435d0,5
cec4af72-bbc2-11e8-b2bc-ac1f6b6435d0,3 0
ceca94e8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
ced0a7ee-bbb5-11e8-b2ba-ac1f6b6435d0,23
ced464ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ceda68be-bbb6-11e8-b2ba-ac1f6b6435d0,5
cedd50a8-bba5-11e8-b2ba-ac1f6b6435d0,14
cede8efa-bbb9-11e8-b2ba-ac1f6b6435d0,16 21
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3
ceeeef7c-bba3-11e8-b2b9-ac1f6b6435d0,1 0
ceef3f8e-bbbe-11e8-b2ba-ac1f6b6435d0,0
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,25 13 0
cf23dc34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
cf2c0bf0-bbc6-11e8-b2bc-ac1f6b6435d0,11 0
cf388386-bbac-11e8-b2ba-ac1f6b6435d0,18
cf49c470-bbac-11e8-b2ba-ac1f6b6435d0,7 0
cf5c122a-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
cf6e18aa-bb9a-11e8-b2b9-ac1f6b6435d0,18
cf73e228-bbc5-11e8-b2bc-ac1f6b6435d0,1
cf753328-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
cf78b532-bbb1-11e8-b2ba-ac1f6b6435d0,25
cf87ccbc-bb9c-11e8-b2b9-ac1f6b6435d0,6 1
cf968fa8-bbca-11e8-b2bc-ac1f6b6435d0,19 2
cf9c8d20-bbae-11e8-b2ba-ac1f6b6435d0,25 4
cfb824b0-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
cfb824d4-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
cfbe8a6c-bba2-11e8-b2b9-ac1f6b6435d0,25 14 0
cfbed578-bbc8-11e8-b2bc-ac1f6b6435d0,24 11
cfc10b14-bbb8-11e8-b2ba-ac1f6b6435d0,7
cfc3cfec-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25
cfc922de-bbc4-11e8-b2bc-ac1f6b6435d0,4
cfc9491a-bba3-11e8-b2b9-ac1f6b6435d0,21
cfcdd882-bbb1-11e8-b2ba-ac1f6b6435d0,12
cfd178a2-bba2-11e8-b2b9-ac1f6b6435d0,2
cfe27f62-bbac-11e8-b2ba-ac1f6b6435d0,20
d00aac52-bba8-11e8-b2ba-ac1f6b6435d0,21
d00e0f4e-bbaa-11e8-b2ba-ac1f6b6435d0,7
d013e4b2-bbb6-11e8-b2ba-ac1f6b6435d0,3
d02060aa-bbb8-11e8-b2ba-ac1f6b6435d0,11
d02851c4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
d02f4ecc-bba8-11e8-b2ba-ac1f6b6435d0,23 17 0
d030861c-bba7-11e8-b2ba-ac1f6b6435d0,23
d039f2e6-bba3-11e8-b2b9-ac1f6b6435d0,21
d040e8fe-bbac-11e8-b2ba-ac1f6b6435d0,4
d050839c-bbaf-11e8-b2ba-ac1f6b6435d0,18
d0552c70-bbbf-11e8-b2bb-ac1f6b6435d0,12 0
d06eaf68-bbad-11e8-b2ba-ac1f6b6435d0,25 20 0
d087ac74-bbc7-11e8-b2bc-ac1f6b6435d0,22
d08db7a6-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18
d097c678-bbad-11e8-b2ba-ac1f6b6435d0,5
d0a63524-bbac-11e8-b2ba-ac1f6b6435d0,21
d0ace4a0-bbca-11e8-b2bc-ac1f6b6435d0,19 0
d0afa0fa-bbac-11e8-b2ba-ac1f6b6435d0,12 25 2 0
d0b906b4-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d0bebfec-bbb9-11e8-b2ba-ac1f6b6435d0,7
d0c1b088-bbca-11e8-b2bc-ac1f6b6435d0,3
d0c7b8a0-bba4-11e8-b2ba-ac1f6b6435d0,25 11
d0d01686-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
d0dbb694-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0
d10df31a-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d11bac30-bb9a-11e8-b2b9-ac1f6b6435d0,7
d122b77a-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
d127203c-bba0-11e8-b2b9-ac1f6b6435d0,7
d12793f4-bbba-11e8-b2ba-ac1f6b6435d0,4
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d1529cd8-bbbb-11e8-b2ba-ac1f6b6435d0,25
d15847ae-bbc6-11e8-b2bc-ac1f6b6435d0,5
d15f1dc0-bba5-11e8-b2ba-ac1f6b6435d0,4 0
d1660a02-bbb6-11e8-b2ba-ac1f6b6435d0,5
d1703b06-bb9a-11e8-b2b9-ac1f6b6435d0,25
d1718402-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d181bb16-bbad-11e8-b2ba-ac1f6b6435d0,23
d182ecda-bba7-11e8-b2ba-ac1f6b6435d0,0
d1831586-bbc3-11e8-b2bc-ac1f6b6435d0,4
d18630de-bbb1-11e8-b2ba-ac1f6b6435d0,13 7 0
d191440a-bb9e-11e8-b2b9-ac1f6b6435d0,12 16 25 0
d1a2294a-bbae-11e8-b2ba-ac1f6b6435d0,21
d1b563c6-bba8-11e8-b2ba-ac1f6b6435d0,1
d1bba346-bbc4-11e8-b2bc-ac1f6b6435d0,25 17
d1bbf6c2-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
d1bc5806-bbc7-11e8-b2bc-ac1f6b6435d0,5
d1bdfbda-bba8-11e8-b2ba-ac1f6b6435d0,7
d1d467a4-bbb6-11e8-b2ba-ac1f6b6435d0,3
d1d93bce-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
d1d9c0e2-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
d1e5315a-bbb2-11e8-b2ba-ac1f6b6435d0,8
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
d1f973e0-bbb2-11e8-b2ba-ac1f6b6435d0,13
d20f26ee-bba9-11e8-b2ba-ac1f6b6435d0,0
d21085bc-bbc6-11e8-b2bc-ac1f6b6435d0,16 14 4
d21c1bea-bbb5-11e8-b2ba-ac1f6b6435d0,19
d21fc324-bba8-11e8-b2ba-ac1f6b6435d0,25 13 0 21
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,19
d2263694-bbb9-11e8-b2ba-ac1f6b6435d0,19
d23eb996-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2
d24529e0-bba6-11e8-b2ba-ac1f6b6435d0,21
d2481912-bbb9-11e8-b2ba-ac1f6b6435d0,4
d252621c-bbb1-11e8-b2ba-ac1f6b6435d0,0
d252843a-bba8-11e8-b2ba-ac1f6b6435d0,7
d256db72-bbbf-11e8-b2bb-ac1f6b6435d0,2
d26089ea-bbbc-11e8-b2ba-ac1f6b6435d0,3
d274ed3a-bbc2-11e8-b2bc-ac1f6b6435d0,6
d276c67a-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d276ccd4-bbba-11e8-b2ba-ac1f6b6435d0,23 0
d27d6ad8-bbb7-11e8-b2ba-ac1f6b6435d0,7
d286cfea-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d288b4ce-bbbc-11e8-b2ba-ac1f6b6435d0,4
d28b876a-bb9b-11e8-b2b9-ac1f6b6435d0,23
d291946e-bba2-11e8-b2b9-ac1f6b6435d0,5
d2960b06-bbc1-11e8-b2bb-ac1f6b6435d0,4
d2a14a26-bbac-11e8-b2ba-ac1f6b6435d0,4 0
d2ab65aa-bba3-11e8-b2b9-ac1f6b6435d0,3
d2b37fa2-bba7-11e8-b2ba-ac1f6b6435d0,5
d2b5d9ca-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
d2d2ffa4-bbba-11e8-b2ba-ac1f6b6435d0,25 7 5
d2da40fc-bb9c-11e8-b2b9-ac1f6b6435d0,25
d2e4ea36-bba9-11e8-b2ba-ac1f6b6435d0,11
d2e58cf6-bba0-11e8-b2b9-ac1f6b6435d0,0
d2f6703e-bbaa-11e8-b2ba-ac1f6b6435d0,3
d2fce7a2-bbc8-11e8-b2bc-ac1f6b6435d0,0
d302d470-bba8-11e8-b2ba-ac1f6b6435d0,23
d30abb04-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
d316ab48-bbae-11e8-b2ba-ac1f6b6435d0,0
d31c1b1a-bbb7-11e8-b2ba-ac1f6b6435d0,19
d31d0520-bba3-11e8-b2b9-ac1f6b6435d0,12
d3421a18-bb99-11e8-b2b9-ac1f6b6435d0,23
d3497362-bbad-11e8-b2ba-ac1f6b6435d0,4
d34a9a64-bbab-11e8-b2ba-ac1f6b6435d0,4
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0
d366dc02-bbbe-11e8-b2ba-ac1f6b6435d0,25
d36f1ab6-bbbe-11e8-b2ba-ac1f6b6435d0,0
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
d39ce426-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d3a86940-bba2-11e8-b2b9-ac1f6b6435d0,25
d3a90a00-bbb9-11e8-b2ba-ac1f6b6435d0,0
d3aea31a-bbba-11e8-b2ba-ac1f6b6435d0,4
d3b252a4-bba0-11e8-b2b9-ac1f6b6435d0,18
d3bf3a52-bba8-11e8-b2ba-ac1f6b6435d0,7 0
d4152fbc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,24
d42056a4-bbb0-11e8-b2ba-ac1f6b6435d0,22 25
d43799be-bbaf-11e8-b2ba-ac1f6b6435d0,22
d445b30e-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d446d566-bbbc-11e8-b2ba-ac1f6b6435d0,0
d44b14aa-bb99-11e8-b2b9-ac1f6b6435d0,25
d44f260a-bba1-11e8-b2b9-ac1f6b6435d0,0
d45eba4e-bbbe-11e8-b2ba-ac1f6b6435d0,0
d4651dfe-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d48420a2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d489ae7e-bbc9-11e8-b2bc-ac1f6b6435d0,21
d49294f8-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
d4941302-bb9f-11e8-b2b9-ac1f6b6435d0,0
d49693e2-bbb9-11e8-b2ba-ac1f6b6435d0,14 0
d4977b3e-bbca-11e8-b2bc-ac1f6b6435d0,6
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,6 21
d4baf6be-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
d4bf0530-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
d4cbc346-bbaa-11e8-b2ba-ac1f6b6435d0,5
d4df2f02-bbb0-11e8-b2ba-ac1f6b6435d0,5
d4e3ed72-bbaf-11e8-b2ba-ac1f6b6435d0,0
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18
d4fdf2b4-bba8-11e8-b2ba-ac1f6b6435d0,23
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23
d50dc918-bba4-11e8-b2ba-ac1f6b6435d0,24 22
d513901e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d51caf74-bb99-11e8-b2b9-ac1f6b6435d0,23
d521d5aa-bbc4-11e8-b2bc-ac1f6b6435d0,19
d525e266-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d529a9a2-bbb4-11e8-b2ba-ac1f6b6435d0,0
d535d5a6-bba5-11e8-b2ba-ac1f6b6435d0,25 0
d5413b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d547368a-bbb8-11e8-b2ba-ac1f6b6435d0,21
d54cb288-bbb6-11e8-b2ba-ac1f6b6435d0,21
d556dcca-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
d55e725a-bbbd-11e8-b2ba-ac1f6b6435d0,4
