Id,Target
c4a1feea-bbaa-11e8-b2ba-ac1f6b6435d0,25 5 0
c4aa1b92-bba6-11e8-b2ba-ac1f6b6435d0,11 4
c4b2fd08-bba5-11e8-b2ba-ac1f6b6435d0,1 0
c4b7b1ba-bbc6-11e8-b2bc-ac1f6b6435d0,7
c4c81666-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
c4d82aa4-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
c4dc83ba-bbc0-11e8-b2bb-ac1f6b6435d0,14
c4ebf05a-bbbd-11e8-b2ba-ac1f6b6435d0,21
c4ed0112-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
c4ed96d2-bbac-11e8-b2ba-ac1f6b6435d0,21
c4fd483c-bbbd-11e8-b2ba-ac1f6b6435d0,21
c514195a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
c51876dc-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
c525b2d8-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
c53fed7c-bbae-11e8-b2ba-ac1f6b6435d0,22 23
c5455ff6-bbad-11e8-b2ba-ac1f6b6435d0,11
c5519256-bbaa-11e8-b2ba-ac1f6b6435d0,25
c55bf65e-bbb6-11e8-b2ba-ac1f6b6435d0,21
c5784e02-bb99-11e8-b2b9-ac1f6b6435d0,16 3 0
c57bc458-bbc4-11e8-b2bc-ac1f6b6435d0,4
c57f3e40-bbbe-11e8-b2ba-ac1f6b6435d0,2
c59b60bc-bbb8-11e8-b2ba-ac1f6b6435d0,6
c5a20e32-bbac-11e8-b2ba-ac1f6b6435d0,25 13 0
c5a4e426-bbb7-11e8-b2ba-ac1f6b6435d0,22 25 21
c5aa3936-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
c5b8f36e-bb9c-11e8-b2b9-ac1f6b6435d0,14 21
c5bb7cb0-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
c5c825ce-bbaf-11e8-b2ba-ac1f6b6435d0,11
c5ef6450-bbae-11e8-b2ba-ac1f6b6435d0,0 21
c60d6440-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
c60fec5e-bb9d-11e8-b2b9-ac1f6b6435d0,21
c614bc6a-bb99-11e8-b2b9-ac1f6b6435d0,25
c619a8c0-bbc5-11e8-b2bc-ac1f6b6435d0,13
c62c21a0-bbb9-11e8-b2ba-ac1f6b6435d0,2
c6395608-bba1-11e8-b2b9-ac1f6b6435d0,7
c65045bc-bb9b-11e8-b2b9-ac1f6b6435d0,6
c6516e58-bba3-11e8-b2b9-ac1f6b6435d0,5
c653c0cc-bbc6-11e8-b2bc-ac1f6b6435d0,19
c656ca08-bbba-11e8-b2ba-ac1f6b6435d0,6
c6601a46-bba5-11e8-b2ba-ac1f6b6435d0,25 23
c664dd6c-bbc6-11e8-b2bc-ac1f6b6435d0,23
c664eeb8-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 21
c66a0b7c-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
c66a2a7a-bbb6-11e8-b2ba-ac1f6b6435d0,6 3
c66ecd78-bbac-11e8-b2ba-ac1f6b6435d0,25 7
c6713784-bbca-11e8-b2bc-ac1f6b6435d0,22 5 0
c67ea822-bb9f-11e8-b2b9-ac1f6b6435d0,1
c6882eb2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
c68ff6fc-bbc4-11e8-b2bc-ac1f6b6435d0,1
c6924c54-bba6-11e8-b2ba-ac1f6b6435d0,25 0
c693931a-bbc5-11e8-b2bc-ac1f6b6435d0,3
c69932a0-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 0
c69972f6-bbb3-11e8-b2ba-ac1f6b6435d0,19 3 0
c6a1993c-bba8-11e8-b2ba-ac1f6b6435d0,25 13
c6a2f4c4-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
c6a684e8-bbb1-11e8-b2ba-ac1f6b6435d0,19 23
c6af5cce-bb9f-11e8-b2b9-ac1f6b6435d0,23
c6bfca94-bbc4-11e8-b2bc-ac1f6b6435d0,3
c6fa5a5c-bbc3-11e8-b2bc-ac1f6b6435d0,6
c708ed56-bbb9-11e8-b2ba-ac1f6b6435d0,21
c70c4254-bba4-11e8-b2ba-ac1f6b6435d0,0
c73488fa-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
c73af022-bb9a-11e8-b2b9-ac1f6b6435d0,23
c73eec68-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
c7513d76-bbb0-11e8-b2ba-ac1f6b6435d0,5
c75bdbae-bbca-11e8-b2bc-ac1f6b6435d0,25
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0
c7863b1e-bba8-11e8-b2ba-ac1f6b6435d0,18 0 21
c78b78de-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
c79f7cfe-bbc2-11e8-b2bc-ac1f6b6435d0,0
c7a74566-bbc6-11e8-b2bc-ac1f6b6435d0,11
c7b64024-bbb3-11e8-b2ba-ac1f6b6435d0,7
c7b87a32-bbc8-11e8-b2bc-ac1f6b6435d0,0
c7c5c714-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21
c7dd2e9c-bbb2-11e8-b2ba-ac1f6b6435d0,3
c7ea632a-bba6-11e8-b2ba-ac1f6b6435d0,2
c7fb47ae-bbbe-11e8-b2ba-ac1f6b6435d0,0
c8056a6a-bbc6-11e8-b2bc-ac1f6b6435d0,14 0
c81ca0d6-bbad-11e8-b2ba-ac1f6b6435d0,0
c8359260-bbaf-11e8-b2ba-ac1f6b6435d0,23 5
c839388a-bba9-11e8-b2ba-ac1f6b6435d0,18 0
c8578600-bbbd-11e8-b2ba-ac1f6b6435d0,21
c8598494-bb9c-11e8-b2b9-ac1f6b6435d0,5
c8770908-bba9-11e8-b2ba-ac1f6b6435d0,6 18
c877fc2e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
c88186c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 21
c8834504-bbab-11e8-b2ba-ac1f6b6435d0,7 0
c896eb04-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c89be9cc-bbbc-11e8-b2ba-ac1f6b6435d0,25
c8a44a76-bbb3-11e8-b2ba-ac1f6b6435d0,23
c8a4771a-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
c8adaa1c-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 0
c8bb7954-bbb2-11e8-b2ba-ac1f6b6435d0,11 2 0
c8bfd80a-bba8-11e8-b2ba-ac1f6b6435d0,21
c8cec520-bbbe-11e8-b2ba-ac1f6b6435d0,25
c8d61864-bba2-11e8-b2b9-ac1f6b6435d0,13 21
c8d702d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
c8e18c14-bba5-11e8-b2ba-ac1f6b6435d0,0 21
c8e458a2-bbbb-11e8-b2ba-ac1f6b6435d0,18
c8f1629a-bba7-11e8-b2ba-ac1f6b6435d0,0
c8f4a3cc-bba4-11e8-b2ba-ac1f6b6435d0,0
c8ff902c-bba2-11e8-b2b9-ac1f6b6435d0,21
c90b4032-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
c929e31a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
c9326d32-bba0-11e8-b2b9-ac1f6b6435d0,0
c9329c8e-bbb5-11e8-b2ba-ac1f6b6435d0,23
c9344cc6-bbc6-11e8-b2bc-ac1f6b6435d0,13 14
c93bcf2c-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
c958584e-bbbe-11e8-b2ba-ac1f6b6435d0,25
c95efda2-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
c9639014-bbb0-11e8-b2ba-ac1f6b6435d0,23 2 21
c9651192-bbb9-11e8-b2ba-ac1f6b6435d0,19
c970717a-bbac-11e8-b2ba-ac1f6b6435d0,23
c985bd3e-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
c99a1058-bba6-11e8-b2ba-ac1f6b6435d0,0 21
c99f4e62-bb9f-11e8-b2b9-ac1f6b6435d0,19
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
c9c0c2e2-bba7-11e8-b2ba-ac1f6b6435d0,25
c9d1711a-bb9c-11e8-b2b9-ac1f6b6435d0,0
c9d6d75c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
c9dadc2e-bb9b-11e8-b2b9-ac1f6b6435d0,25 23 0
c9db3f04-bba8-11e8-b2ba-ac1f6b6435d0,5
c9e24ac0-bbc5-11e8-b2bc-ac1f6b6435d0,19 14
ca02e3ce-bbb2-11e8-b2ba-ac1f6b6435d0,1 0
ca04e434-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
ca0be748-bba9-11e8-b2ba-ac1f6b6435d0,7
ca0f699c-bbc0-11e8-b2bb-ac1f6b6435d0,22
ca24ea70-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
ca36a470-bbbc-11e8-b2ba-ac1f6b6435d0,23
ca40291c-bba5-11e8-b2ba-ac1f6b6435d0,0
ca4b50fa-bbc1-11e8-b2bb-ac1f6b6435d0,15 5 0
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,25 20
ca589614-bbbe-11e8-b2ba-ac1f6b6435d0,3
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2
ca65122c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
ca6539ae-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
ca722594-bba9-11e8-b2ba-ac1f6b6435d0,25 18 17
ca7418a2-bbba-11e8-b2ba-ac1f6b6435d0,12 0
ca787662-bb9d-11e8-b2b9-ac1f6b6435d0,23
ca850214-bba3-11e8-b2b9-ac1f6b6435d0,2 0
ca9c6e7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
ca9e39e0-bb9a-11e8-b2b9-ac1f6b6435d0,7
caaaa1e6-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
cab05abc-bba4-11e8-b2ba-ac1f6b6435d0,25
cab8f90a-bba0-11e8-b2b9-ac1f6b6435d0,23 0
cac3e054-bbb9-11e8-b2ba-ac1f6b6435d0,4 3
cad6dbb0-bb9f-11e8-b2b9-ac1f6b6435d0,5
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2
cade5eda-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
cae40014-bbbe-11e8-b2ba-ac1f6b6435d0,0
caea7a70-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
cb01ab98-bbc1-11e8-b2bb-ac1f6b6435d0,25
cb0fe518-bbb8-11e8-b2ba-ac1f6b6435d0,19
cb1f021e-bbc2-11e8-b2bc-ac1f6b6435d0,19 0
cb281e50-bba7-11e8-b2ba-ac1f6b6435d0,25 3
cb2fca94-bbaf-11e8-b2ba-ac1f6b6435d0,14
cb3a0bc8-bb99-11e8-b2b9-ac1f6b6435d0,22
cb3d3420-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
cb3f167c-bbc1-11e8-b2bb-ac1f6b6435d0,5
cb48cb8a-bbbd-11e8-b2ba-ac1f6b6435d0,19
cb4926cc-bbc0-11e8-b2bb-ac1f6b6435d0,23
cb63c088-bbb4-11e8-b2ba-ac1f6b6435d0,7
cb6ed6a6-bbbb-11e8-b2ba-ac1f6b6435d0,25 7
cb748596-bbbc-11e8-b2ba-ac1f6b6435d0,25
cb7bd508-bb9e-11e8-b2b9-ac1f6b6435d0,23
cb7bdf5a-bba1-11e8-b2b9-ac1f6b6435d0,7
cb8f5178-bbad-11e8-b2ba-ac1f6b6435d0,21
cb943190-bbb5-11e8-b2ba-ac1f6b6435d0,18
cb94da68-bbca-11e8-b2bc-ac1f6b6435d0,13 0
cba90bf2-bba5-11e8-b2ba-ac1f6b6435d0,25 23
cba9936a-bbc8-11e8-b2bc-ac1f6b6435d0,0
cbb66724-bbc9-11e8-b2bc-ac1f6b6435d0,0
cbbaf97c-bba8-11e8-b2ba-ac1f6b6435d0,5
cbcb92a2-bb9c-11e8-b2b9-ac1f6b6435d0,21
cbee0056-bb9e-11e8-b2b9-ac1f6b6435d0,4
cc077e4a-bb9a-11e8-b2b9-ac1f6b6435d0,20 0
cc0ea70a-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
cc170188-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
cc1783ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
cc1849bc-bbc9-11e8-b2bc-ac1f6b6435d0,25 11 0
cc1b87f8-bbab-11e8-b2ba-ac1f6b6435d0,4
cc20489c-bbb5-11e8-b2ba-ac1f6b6435d0,25
cc2fbcaa-bbc4-11e8-b2bc-ac1f6b6435d0,18 17 21
cc33b9d2-bba0-11e8-b2b9-ac1f6b6435d0,5 0
cc46f4c6-bbae-11e8-b2ba-ac1f6b6435d0,25
cc48b34c-bba4-11e8-b2ba-ac1f6b6435d0,25
cc63071a-bba9-11e8-b2ba-ac1f6b6435d0,4
cc7010f2-bbba-11e8-b2ba-ac1f6b6435d0,21
cc809e3a-bbb6-11e8-b2ba-ac1f6b6435d0,5
cca584d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
ccaffe1a-bbb5-11e8-b2ba-ac1f6b6435d0,21
ccb00c90-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
ccb1009c-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
ccbdd7ec-bbb5-11e8-b2ba-ac1f6b6435d0,25
ccc0f0a0-bba4-11e8-b2ba-ac1f6b6435d0,0 21
ccc255c6-bbb8-11e8-b2ba-ac1f6b6435d0,7 21
ccd1337a-bbc7-11e8-b2bc-ac1f6b6435d0,0
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5
ccf6cf7e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
cd035946-bbc6-11e8-b2bc-ac1f6b6435d0,11
cd0dfd92-bbad-11e8-b2ba-ac1f6b6435d0,25 6 2
cd1d8634-bbc8-11e8-b2bc-ac1f6b6435d0,0
cd4bce0c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
cd5b18ce-bbc7-11e8-b2bc-ac1f6b6435d0,6
cd606252-bba9-11e8-b2ba-ac1f6b6435d0,5 0
cd6171d2-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11
cd715f04-bb9e-11e8-b2b9-ac1f6b6435d0,22 0
cd750f70-bba1-11e8-b2b9-ac1f6b6435d0,3 0
cd7df7ba-bba7-11e8-b2ba-ac1f6b6435d0,7
cd7e3412-bba4-11e8-b2ba-ac1f6b6435d0,5
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
cd9fa018-bbac-11e8-b2ba-ac1f6b6435d0,7
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23
cde14f60-bbaf-11e8-b2ba-ac1f6b6435d0,14
cde691ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
cdef601e-bbaa-11e8-b2ba-ac1f6b6435d0,23
cdf3397a-bbbc-11e8-b2ba-ac1f6b6435d0,11
cdf558fc-bbb9-11e8-b2ba-ac1f6b6435d0,7
cdfab14e-bbb4-11e8-b2ba-ac1f6b6435d0,23
ce0d5c2e-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
ce2a1a64-bbba-11e8-b2ba-ac1f6b6435d0,2
ce2f9746-bbc4-11e8-b2bc-ac1f6b6435d0,0
ce35516e-bbc8-11e8-b2bc-ac1f6b6435d0,23
ce3ff39e-bb9b-11e8-b2b9-ac1f6b6435d0,4
ce4722ae-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
ce472f7e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
ce506708-bb99-11e8-b2b9-ac1f6b6435d0,13 0
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6
ce6a7eea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0 21
ce74af04-bbb3-11e8-b2ba-ac1f6b6435d0,16 0 21
ce769ae4-bba4-11e8-b2ba-ac1f6b6435d0,0 21
ce7c4e16-bba0-11e8-b2b9-ac1f6b6435d0,16 0
ce974e7e-bbb3-11e8-b2ba-ac1f6b6435d0,23
ce994ade-bbbe-11e8-b2ba-ac1f6b6435d0,25
cea763a6-bbca-11e8-b2bc-ac1f6b6435d0,7
cead83ec-bb9a-11e8-b2b9-ac1f6b6435d0,7
ceb9652a-bba6-11e8-b2ba-ac1f6b6435d0,25
cebcf244-bba6-11e8-b2ba-ac1f6b6435d0,0
cec7c22c-bba7-11e8-b2ba-ac1f6b6435d0,22
cec8ee1a-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
cecd3e20-bbb4-11e8-b2ba-ac1f6b6435d0,6
ced596ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
cf038fba-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
cf0d696a-bbbd-11e8-b2ba-ac1f6b6435d0,25
cf20261a-bbb6-11e8-b2ba-ac1f6b6435d0,14
cf26107e-bba3-11e8-b2b9-ac1f6b6435d0,23 0
cf2bc54a-bbb8-11e8-b2ba-ac1f6b6435d0,5 2
cf37c18e-bba3-11e8-b2b9-ac1f6b6435d0,11
cf51770a-bb99-11e8-b2b9-ac1f6b6435d0,2
cf67a0ee-bbc0-11e8-b2bb-ac1f6b6435d0,25 1 4
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22
cf7aa30c-bbba-11e8-b2ba-ac1f6b6435d0,21
cf9ac89a-bbc8-11e8-b2bc-ac1f6b6435d0,16 0
cf9ed5ee-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
cfabfb38-bbb9-11e8-b2ba-ac1f6b6435d0,4 21
cfb94666-bba6-11e8-b2ba-ac1f6b6435d0,0
cfbb37ba-bbb4-11e8-b2ba-ac1f6b6435d0,0
cfbc5a7a-bb99-11e8-b2b9-ac1f6b6435d0,25 5 0
cfd08ef8-bbb9-11e8-b2ba-ac1f6b6435d0,22 21
cfd85be4-bb99-11e8-b2b9-ac1f6b6435d0,23 0
cfd9ea7c-bbb7-11e8-b2ba-ac1f6b6435d0,1
cfe4fe5e-bbbb-11e8-b2ba-ac1f6b6435d0,21
d019888a-bbad-11e8-b2ba-ac1f6b6435d0,0
d026b65a-bba2-11e8-b2b9-ac1f6b6435d0,7 0
d02787e4-bb9b-11e8-b2b9-ac1f6b6435d0,20
d027ad62-bb9d-11e8-b2b9-ac1f6b6435d0,25 23
d02bbc56-bbaf-11e8-b2ba-ac1f6b6435d0,5 1 0
d0328116-bba6-11e8-b2ba-ac1f6b6435d0,26 0
d032f364-bb9a-11e8-b2b9-ac1f6b6435d0,23
d03f6068-bba4-11e8-b2ba-ac1f6b6435d0,11 1
d048c08c-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
d048f956-bbc3-11e8-b2bc-ac1f6b6435d0,25
d0497024-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
d0511c06-bba7-11e8-b2ba-ac1f6b6435d0,5 21
d05e8e7a-bbc2-11e8-b2bc-ac1f6b6435d0,0
d05fe750-bbc4-11e8-b2bc-ac1f6b6435d0,0
d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
d069d2ba-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0 21
d06ae724-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0
d078c1de-bbc5-11e8-b2bc-ac1f6b6435d0,24 0
d07d9534-bbab-11e8-b2ba-ac1f6b6435d0,14 0
d082ccaa-bb9e-11e8-b2b9-ac1f6b6435d0,5
d0931e98-bbc6-11e8-b2bc-ac1f6b6435d0,25
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,7 18
d0a4fdec-bb9a-11e8-b2b9-ac1f6b6435d0,25
d0bd0554-bba9-11e8-b2ba-ac1f6b6435d0,0
d0c84962-bbc9-11e8-b2bc-ac1f6b6435d0,0
d0d50cb4-bbbb-11e8-b2ba-ac1f6b6435d0,7
d0d8742e-bbbd-11e8-b2ba-ac1f6b6435d0,0
d0eb79f6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,5 0
d1133dd8-bbaa-11e8-b2ba-ac1f6b6435d0,2
d123d84c-bbb8-11e8-b2ba-ac1f6b6435d0,25 1
d129e768-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
d1356dc4-bba8-11e8-b2ba-ac1f6b6435d0,5
d1399074-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
d13f81c2-bba0-11e8-b2b9-ac1f6b6435d0,14
d143efc4-bb9f-11e8-b2b9-ac1f6b6435d0,0
d14a2772-bbbd-11e8-b2ba-ac1f6b6435d0,0
d1761d1c-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d17f83aa-bb99-11e8-b2b9-ac1f6b6435d0,3 0
d192347c-bbbd-11e8-b2ba-ac1f6b6435d0,25
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3
d19feeba-bb99-11e8-b2b9-ac1f6b6435d0,25 4
d1b31cae-bb9b-11e8-b2b9-ac1f6b6435d0,21
d1c503d6-bb9d-11e8-b2b9-ac1f6b6435d0,12 2
d1cd7db6-bbb8-11e8-b2ba-ac1f6b6435d0,25
d1cec80c-bbb2-11e8-b2ba-ac1f6b6435d0,21
d1fcd9f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 23
d2041918-bbac-11e8-b2ba-ac1f6b6435d0,7 16
d2069acc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,14
d2128d7e-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0
d2145170-bbb6-11e8-b2ba-ac1f6b6435d0,4
d21503ec-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 2
d2224698-bbae-11e8-b2ba-ac1f6b6435d0,22 0
d2268df4-bbca-11e8-b2bc-ac1f6b6435d0,0 21
d22ddca2-bbbc-11e8-b2ba-ac1f6b6435d0,12 0
d22e2232-bbaa-11e8-b2ba-ac1f6b6435d0,14 21
d233a32a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0
d23ebbda-bba3-11e8-b2b9-ac1f6b6435d0,20 0
d2424050-bba5-11e8-b2ba-ac1f6b6435d0,25 2
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,16 17 0
d2452d58-bbbc-11e8-b2ba-ac1f6b6435d0,4
d249182a-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0
d24b29ba-bb9e-11e8-b2b9-ac1f6b6435d0,4
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21
d256b588-bbc5-11e8-b2bc-ac1f6b6435d0,14 0
d25886a8-bba5-11e8-b2ba-ac1f6b6435d0,13 0
d25a5812-bb9f-11e8-b2b9-ac1f6b6435d0,13 21
d265da80-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0
d28ea1da-bbc2-11e8-b2bc-ac1f6b6435d0,11
d28f517e-bbb4-11e8-b2ba-ac1f6b6435d0,11
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,23
d2939f6c-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
d2a910ae-bba6-11e8-b2ba-ac1f6b6435d0,1
d2bf0d64-bbab-11e8-b2ba-ac1f6b6435d0,3
d2c1f3a4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
d2d0f44a-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
d2ecea64-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
d2f7f2a0-bbab-11e8-b2ba-ac1f6b6435d0,0
d302fda0-bbb3-11e8-b2ba-ac1f6b6435d0,23
d304602e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
d3069052-bbca-11e8-b2bc-ac1f6b6435d0,19
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11
d313dbfc-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
d32d7776-bbc5-11e8-b2bc-ac1f6b6435d0,21
d3390948-bba6-11e8-b2ba-ac1f6b6435d0,25 0
d34a0006-bb9a-11e8-b2b9-ac1f6b6435d0,3
d3508d9a-bba9-11e8-b2ba-ac1f6b6435d0,7
d351c59e-bbb2-11e8-b2ba-ac1f6b6435d0,25
d366ad5c-bbb6-11e8-b2ba-ac1f6b6435d0,25
d367d334-bb9e-11e8-b2b9-ac1f6b6435d0,7
d36fcd2e-bba7-11e8-b2ba-ac1f6b6435d0,4
d37ab2c6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
d37c882c-bbb9-11e8-b2ba-ac1f6b6435d0,4
d3849c42-bbb9-11e8-b2ba-ac1f6b6435d0,25
d387b848-bba8-11e8-b2ba-ac1f6b6435d0,2 0
d390151a-bbc1-11e8-b2bb-ac1f6b6435d0,5
d3998a48-bba6-11e8-b2ba-ac1f6b6435d0,14 0
d39b7492-bbca-11e8-b2bc-ac1f6b6435d0,25 7
d39c200a-bbb5-11e8-b2ba-ac1f6b6435d0,23 2
d3a49e54-bba3-11e8-b2b9-ac1f6b6435d0,5 1
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,25 17 0
d3da82c4-bbc8-11e8-b2bc-ac1f6b6435d0,1
d3db61e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0
d3f33330-bbca-11e8-b2bc-ac1f6b6435d0,25 21
d3f9ad68-bbc1-11e8-b2bb-ac1f6b6435d0,20 0
d40c81c4-bbba-11e8-b2ba-ac1f6b6435d0,2 0
d4164274-bb9f-11e8-b2b9-ac1f6b6435d0,2
d425b228-bbc1-11e8-b2bb-ac1f6b6435d0,25 14
d426195e-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
d4323d5a-bb9d-11e8-b2b9-ac1f6b6435d0,1 2
d44696e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
d468a394-bbad-11e8-b2ba-ac1f6b6435d0,25 7
d46ab1c0-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
d47dc32a-bbb0-11e8-b2ba-ac1f6b6435d0,25
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,4
d4a41676-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d4ac112e-bbb2-11e8-b2ba-ac1f6b6435d0,12
d4b13b7e-bbb5-11e8-b2ba-ac1f6b6435d0,0
d4beadb4-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
d4bf4082-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
d4cb6164-bb99-11e8-b2b9-ac1f6b6435d0,7 0
d4cce498-bbc7-11e8-b2bc-ac1f6b6435d0,23
d4d09086-bb9d-11e8-b2b9-ac1f6b6435d0,5
d4d14784-bbc9-11e8-b2bc-ac1f6b6435d0,2
d4d1dc20-bba2-11e8-b2b9-ac1f6b6435d0,23 2
d4d4f3fa-bbb2-11e8-b2ba-ac1f6b6435d0,13
d4d612da-bbb7-11e8-b2ba-ac1f6b6435d0,25
d4e14946-bbbe-11e8-b2ba-ac1f6b6435d0,21
d4e887cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
d4f201ee-bba2-11e8-b2b9-ac1f6b6435d0,2 0
d4f41978-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 17
d4f450fc-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
d4ff2558-bb99-11e8-b2b9-ac1f6b6435d0,2
