Id,Target
c8650fea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
c86734a2-bbad-11e8-b2ba-ac1f6b6435d0,14 0
c882e1a6-bba4-11e8-b2ba-ac1f6b6435d0,25 0
c8838644-bbb6-11e8-b2ba-ac1f6b6435d0,23
c8904e28-bb99-11e8-b2b9-ac1f6b6435d0,7 5
c895824a-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
c8967ee4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
c89bff30-bbb1-11e8-b2ba-ac1f6b6435d0,0
c8a010fc-bbb6-11e8-b2ba-ac1f6b6435d0,0
c8a15e58-bba2-11e8-b2b9-ac1f6b6435d0,4
c8a22a14-bbba-11e8-b2ba-ac1f6b6435d0,2
c8a731f8-bbc4-11e8-b2bc-ac1f6b6435d0,18 0
c8bbab78-bbbb-11e8-b2ba-ac1f6b6435d0,0
c8c14ca8-bbbc-11e8-b2ba-ac1f6b6435d0,1
c8c26070-bba3-11e8-b2b9-ac1f6b6435d0,22 5
c8c4e586-bbbf-11e8-b2bb-ac1f6b6435d0,1 4
c8ca9b12-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
c8cb0022-bbb7-11e8-b2ba-ac1f6b6435d0,24
c8d04a18-bbc2-11e8-b2bc-ac1f6b6435d0,0
c8eb620a-bbb1-11e8-b2ba-ac1f6b6435d0,23
c8ed33b4-bbc5-11e8-b2bc-ac1f6b6435d0,24 4
c8f94810-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
c8f9ae6a-bb9c-11e8-b2b9-ac1f6b6435d0,1 4
c91be446-bbae-11e8-b2ba-ac1f6b6435d0,7 0
c924edba-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,2
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
c939a6d6-bb9d-11e8-b2b9-ac1f6b6435d0,5
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2
c9549a36-bbbb-11e8-b2ba-ac1f6b6435d0,7 2 0
c95acb20-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
c961f8a0-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 0
c9634b76-bbca-11e8-b2bc-ac1f6b6435d0,23
c96776e8-bbab-11e8-b2ba-ac1f6b6435d0,25
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23
c98273f4-bbaf-11e8-b2ba-ac1f6b6435d0,23
c98a51f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
c9b6d348-bbb3-11e8-b2ba-ac1f6b6435d0,23
c9c5e154-bb9e-11e8-b2b9-ac1f6b6435d0,2
c9d121e6-bbc5-11e8-b2bc-ac1f6b6435d0,0
c9e8bba8-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
c9ebaeb4-bba0-11e8-b2b9-ac1f6b6435d0,21
ca0197a6-bbaf-11e8-b2ba-ac1f6b6435d0,25
ca0a2afc-bbb8-11e8-b2ba-ac1f6b6435d0,23 2
ca0f4dac-bba9-11e8-b2ba-ac1f6b6435d0,5 0 21
ca11dae0-bb9a-11e8-b2b9-ac1f6b6435d0,9
ca17d240-bba6-11e8-b2ba-ac1f6b6435d0,7
ca2311d8-bbb4-11e8-b2ba-ac1f6b6435d0,2
ca278a8c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ca30e6f0-bba0-11e8-b2b9-ac1f6b6435d0,3
ca437242-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 3
ca446a10-bb9e-11e8-b2b9-ac1f6b6435d0,17 0
ca4de8a0-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0
ca50d92c-bbac-11e8-b2ba-ac1f6b6435d0,18 0
ca521c7c-bb9f-11e8-b2b9-ac1f6b6435d0,23
ca575f46-bbba-11e8-b2ba-ac1f6b6435d0,26
ca5b33d6-bba2-11e8-b2b9-ac1f6b6435d0,25
ca713990-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
ca8062c2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
ca811208-bbb2-11e8-b2ba-ac1f6b6435d0,23 3
ca8b1f76-bba5-11e8-b2ba-ac1f6b6435d0,25
ca8db6e2-bbae-11e8-b2ba-ac1f6b6435d0,19
ca90f512-bba6-11e8-b2ba-ac1f6b6435d0,11
ca945f8c-bb9b-11e8-b2b9-ac1f6b6435d0,0
ca9b4a36-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
ca9f71ba-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
caa5ebb6-bbc4-11e8-b2bc-ac1f6b6435d0,21
cab9d878-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
cad7c7f8-bbb0-11e8-b2ba-ac1f6b6435d0,23
cad9ae58-bbae-11e8-b2ba-ac1f6b6435d0,2 0
cade55ae-bbb1-11e8-b2ba-ac1f6b6435d0,4
cae736ea-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
cafa251e-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6
cafc0ade-bbae-11e8-b2ba-ac1f6b6435d0,23
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,0
cb10e3c2-bbb9-11e8-b2ba-ac1f6b6435d0,21
cb120eee-bba2-11e8-b2b9-ac1f6b6435d0,16 25 0
cb167094-bbb4-11e8-b2ba-ac1f6b6435d0,7
cb3a1a6e-bbc6-11e8-b2bc-ac1f6b6435d0,23
cb3b4202-bbb4-11e8-b2ba-ac1f6b6435d0,25
cb491534-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
cb4b1de4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
cb702f08-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
cb823c86-bbb7-11e8-b2ba-ac1f6b6435d0,13 21
cb8f3052-bb9a-11e8-b2b9-ac1f6b6435d0,23
cb995282-bba7-11e8-b2ba-ac1f6b6435d0,25
cba22d08-bbac-11e8-b2ba-ac1f6b6435d0,25 14 0
cba6db08-bbc2-11e8-b2bc-ac1f6b6435d0,7 2
cba8f598-bbb6-11e8-b2ba-ac1f6b6435d0,2
cbca7b8c-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
cbe01550-bba2-11e8-b2b9-ac1f6b6435d0,20
cbe195f4-bbbd-11e8-b2ba-ac1f6b6435d0,5
cbe8a7b0-bb9d-11e8-b2b9-ac1f6b6435d0,2 0 21
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14
cbf8ec92-bb9d-11e8-b2b9-ac1f6b6435d0,22
cc008212-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
cc02d03c-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
cc0d75aa-bba1-11e8-b2b9-ac1f6b6435d0,12
cc1da3b2-bbb0-11e8-b2ba-ac1f6b6435d0,23
cc277e2e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
cc2c905a-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0 21
cc2cba74-bbbe-11e8-b2ba-ac1f6b6435d0,12
cc6bd56e-bba1-11e8-b2b9-ac1f6b6435d0,4 21
cc6d5a32-bbb1-11e8-b2ba-ac1f6b6435d0,0
cc7790b2-bba5-11e8-b2ba-ac1f6b6435d0,25 0
cc934144-bbb5-11e8-b2ba-ac1f6b6435d0,14
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,13 0 21
ccc81508-bbb1-11e8-b2ba-ac1f6b6435d0,16 0
cccde08c-bbc5-11e8-b2bc-ac1f6b6435d0,2
ccd6a904-bba9-11e8-b2ba-ac1f6b6435d0,7
ccd8f2d2-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
ccda1326-bbc9-11e8-b2bc-ac1f6b6435d0,6
cd055746-bbbc-11e8-b2ba-ac1f6b6435d0,21
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
cd1a899c-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
cd1ffdc2-bba7-11e8-b2ba-ac1f6b6435d0,2 8
cd2bbd7c-bbb3-11e8-b2ba-ac1f6b6435d0,7
cd2e2596-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
cd3278f2-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
cd4d596e-bbb8-11e8-b2ba-ac1f6b6435d0,7
cd4e8486-bbbf-11e8-b2bb-ac1f6b6435d0,23
cd4fb44e-bbc6-11e8-b2bc-ac1f6b6435d0,25
cd678d6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
cd682a74-bbad-11e8-b2ba-ac1f6b6435d0,25 0
cd75e512-bbba-11e8-b2ba-ac1f6b6435d0,23
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4
cd821eac-bbad-11e8-b2ba-ac1f6b6435d0,1 0
cd9db31a-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
cd9dbfcc-bbc1-11e8-b2bb-ac1f6b6435d0,14
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
cdbc3a6a-bbc6-11e8-b2bc-ac1f6b6435d0,23
cdd1b2b4-bb99-11e8-b2b9-ac1f6b6435d0,4
cde7530a-bbb5-11e8-b2ba-ac1f6b6435d0,3
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,24 19 23 0
cdfbaeb0-bbb3-11e8-b2ba-ac1f6b6435d0,25
ce01018c-bba7-11e8-b2ba-ac1f6b6435d0,19
ce018372-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
ce0924bc-bbb5-11e8-b2ba-ac1f6b6435d0,25
ce0964c0-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
ce0dc85e-bbc5-11e8-b2bc-ac1f6b6435d0,2
ce190254-bba3-11e8-b2b9-ac1f6b6435d0,25 5
ce29de10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
ce2ad734-bb9b-11e8-b2b9-ac1f6b6435d0,12 25
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3
ce64c700-bbbe-11e8-b2ba-ac1f6b6435d0,0
ce68c4a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0
ce77f22e-bba2-11e8-b2b9-ac1f6b6435d0,11
ce80efda-bbc7-11e8-b2bc-ac1f6b6435d0,0
ce82a4e4-bbbb-11e8-b2ba-ac1f6b6435d0,0
ce8ce2a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
ce901c58-bb9a-11e8-b2b9-ac1f6b6435d0,18
ce932558-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
ceabe73c-bbbb-11e8-b2ba-ac1f6b6435d0,0
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
ceb94e14-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
cec22752-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
cec435d8-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
cec7c28e-bbc7-11e8-b2bc-ac1f6b6435d0,0
cecc1a52-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0
cecdc090-bba3-11e8-b2b9-ac1f6b6435d0,11
ced11ee4-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
ced95812-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,25 0
ceebb24a-bb9d-11e8-b2b9-ac1f6b6435d0,0
cef373ac-bbb8-11e8-b2ba-ac1f6b6435d0,23
cefe272a-bba4-11e8-b2ba-ac1f6b6435d0,18
cf095cb4-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
cf0f033e-bbad-11e8-b2ba-ac1f6b6435d0,5 0
cf0f0fa2-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
cf0f8572-bbc9-11e8-b2bc-ac1f6b6435d0,23
cf217446-bbb8-11e8-b2ba-ac1f6b6435d0,25
cf26ac66-bbb0-11e8-b2ba-ac1f6b6435d0,0
cf39ef5a-bba7-11e8-b2ba-ac1f6b6435d0,19
cf3db124-bbae-11e8-b2ba-ac1f6b6435d0,25 0
cf3fd112-bba8-11e8-b2ba-ac1f6b6435d0,5 21
cf5c1a7e-bba4-11e8-b2ba-ac1f6b6435d0,23
cf6c365e-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
cf81d498-bbaf-11e8-b2ba-ac1f6b6435d0,23
cf8aba68-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
cf90ef9e-bbc5-11e8-b2bc-ac1f6b6435d0,25 16 0
cf91c652-bba3-11e8-b2b9-ac1f6b6435d0,23 2 0
cf9a5398-bbbd-11e8-b2ba-ac1f6b6435d0,4
cfab190e-bb99-11e8-b2b9-ac1f6b6435d0,25
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
cfd78956-bbaf-11e8-b2ba-ac1f6b6435d0,19
d0078832-bbbd-11e8-b2ba-ac1f6b6435d0,25
d00d965e-bbc3-11e8-b2bc-ac1f6b6435d0,25
d021f994-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d02e8d72-bb9c-11e8-b2b9-ac1f6b6435d0,25 17
d03274fa-bba6-11e8-b2ba-ac1f6b6435d0,0
d03a5a1e-bba4-11e8-b2ba-ac1f6b6435d0,4
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,13 21
d0409410-bbb3-11e8-b2ba-ac1f6b6435d0,7
d041a68c-bbab-11e8-b2ba-ac1f6b6435d0,0
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,1 0
d053f6c2-bba4-11e8-b2ba-ac1f6b6435d0,7
d05d6c84-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
d06312e0-bbc4-11e8-b2bc-ac1f6b6435d0,25
d07fe204-bba0-11e8-b2b9-ac1f6b6435d0,23 2
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11
d0ce520a-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
d0d6f868-bbc9-11e8-b2bc-ac1f6b6435d0,25 1 0
d0d75e40-bbbd-11e8-b2ba-ac1f6b6435d0,3
d0d9261e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
d0dfa45a-bbc8-11e8-b2bc-ac1f6b6435d0,23
d0e4c22a-bb9e-11e8-b2b9-ac1f6b6435d0,2
d0eb8202-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
d0f8a352-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
d10943a2-bbc6-11e8-b2bc-ac1f6b6435d0,0
d10fe3d4-bba7-11e8-b2ba-ac1f6b6435d0,7
d111dee4-bba9-11e8-b2ba-ac1f6b6435d0,11
d11ef7d2-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
d1241906-bba9-11e8-b2ba-ac1f6b6435d0,7 2
d125fb9c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
d1367348-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
d137b3fa-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,25
d13d7d22-bbab-11e8-b2ba-ac1f6b6435d0,13 21
d1481fd0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,25
d158ae8e-bbb6-11e8-b2ba-ac1f6b6435d0,0
d17da694-bbb6-11e8-b2ba-ac1f6b6435d0,12
d17dac06-bb9e-11e8-b2b9-ac1f6b6435d0,25
d18f2156-bb9a-11e8-b2b9-ac1f6b6435d0,21
d196b134-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
d19b7086-bbb4-11e8-b2ba-ac1f6b6435d0,24
d1a2aaea-bbc3-11e8-b2bc-ac1f6b6435d0,2
d1a6ab8e-bbca-11e8-b2bc-ac1f6b6435d0,3
d1b26d28-bbc2-11e8-b2bc-ac1f6b6435d0,9 10
d1d8bf3c-bbb3-11e8-b2ba-ac1f6b6435d0,7
d1df6ea4-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d1e0a344-bbc9-11e8-b2bc-ac1f6b6435d0,25 14 2
d1f08940-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
d1f5bd38-bbbf-11e8-b2bb-ac1f6b6435d0,4
d1fef6cc-bbca-11e8-b2bc-ac1f6b6435d0,1 21
d1ffda40-bb9a-11e8-b2b9-ac1f6b6435d0,11
d206ffe0-bbb4-11e8-b2ba-ac1f6b6435d0,23 21
d20e64da-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
d211ac14-bbc4-11e8-b2bc-ac1f6b6435d0,21
d219c1f0-bbac-11e8-b2ba-ac1f6b6435d0,1 2
d21b8fac-bbbc-11e8-b2ba-ac1f6b6435d0,14
d22196b2-bbae-11e8-b2ba-ac1f6b6435d0,14
d22cca4a-bba5-11e8-b2ba-ac1f6b6435d0,0
d232c184-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
d23de764-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
d23ed0c6-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
d24ac30a-bbb0-11e8-b2ba-ac1f6b6435d0,5
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,25 14 2
d25d0d04-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21
d26d617a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d28dec4e-bbc3-11e8-b2bc-ac1f6b6435d0,2
d2ac5e9a-bbbe-11e8-b2ba-ac1f6b6435d0,1
d2b0a0f2-bbbb-11e8-b2ba-ac1f6b6435d0,0
d2c62b6c-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12
d2d6b85e-bbad-11e8-b2ba-ac1f6b6435d0,11
d2d74746-bbb3-11e8-b2ba-ac1f6b6435d0,24 5
d2dbb028-bbaf-11e8-b2ba-ac1f6b6435d0,0
d2e83bbe-bbae-11e8-b2ba-ac1f6b6435d0,3
d2ea5ffe-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
d3266074-bb9f-11e8-b2b9-ac1f6b6435d0,7
d33b61ca-bba1-11e8-b2b9-ac1f6b6435d0,3
d34405fa-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
d3485736-bbb5-11e8-b2ba-ac1f6b6435d0,5
d349258e-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
d34b2912-bbaa-11e8-b2ba-ac1f6b6435d0,25
d35993c2-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
d362f4ca-bb9b-11e8-b2b9-ac1f6b6435d0,25
d368692c-bba6-11e8-b2ba-ac1f6b6435d0,21
d36ab2d2-bba5-11e8-b2ba-ac1f6b6435d0,23
d36befb0-bba2-11e8-b2b9-ac1f6b6435d0,2
d3776440-bbbf-11e8-b2bb-ac1f6b6435d0,25 2
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,12 4
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
d3877738-bbb3-11e8-b2ba-ac1f6b6435d0,4
d3ab7240-bb9b-11e8-b2b9-ac1f6b6435d0,14
d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,6
d3b238fe-bbb5-11e8-b2ba-ac1f6b6435d0,23 2
d3b93214-bba9-11e8-b2ba-ac1f6b6435d0,16 14 5
d3cfc1da-bbba-11e8-b2ba-ac1f6b6435d0,25 21
d3d229ea-bb9f-11e8-b2b9-ac1f6b6435d0,18
d3d46666-bbc6-11e8-b2bc-ac1f6b6435d0,25
d3e56a3c-bbae-11e8-b2ba-ac1f6b6435d0,5 21
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,7 0 21
d40f3fd8-bba4-11e8-b2ba-ac1f6b6435d0,0 21
d4148b72-bbc8-11e8-b2bc-ac1f6b6435d0,2
d430c80e-bb9c-11e8-b2b9-ac1f6b6435d0,14 2
d44d6ac6-bbbb-11e8-b2ba-ac1f6b6435d0,0
d45b6808-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
d45eee5e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
d47ce26a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d47d6a6c-bbb8-11e8-b2ba-ac1f6b6435d0,4
d4824aa8-bba6-11e8-b2ba-ac1f6b6435d0,25 6 0
d490310e-bb9c-11e8-b2b9-ac1f6b6435d0,26 0
d490dd5c-bbb5-11e8-b2ba-ac1f6b6435d0,22 0
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0
d4a39d74-bba7-11e8-b2ba-ac1f6b6435d0,3 0
d4b90da2-bba3-11e8-b2b9-ac1f6b6435d0,22 0
d4bbc80a-bbc9-11e8-b2bc-ac1f6b6435d0,23 3
d4c5a3f2-bba6-11e8-b2ba-ac1f6b6435d0,25 0
d4c5bdf2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0 21
d4cb808e-bbb9-11e8-b2ba-ac1f6b6435d0,21
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 21
d4d110bc-bbc8-11e8-b2bc-ac1f6b6435d0,4
d4d73d60-bba1-11e8-b2b9-ac1f6b6435d0,0 21
d4dd32ec-bbab-11e8-b2ba-ac1f6b6435d0,7
d4dea036-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
d4e41dc0-bbae-11e8-b2ba-ac1f6b6435d0,13 5
d4e78466-bbad-11e8-b2ba-ac1f6b6435d0,1 4
d4f0cb4a-bbc9-11e8-b2bc-ac1f6b6435d0,13
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,12 2 21
d56b90be-bba1-11e8-b2b9-ac1f6b6435d0,25 0
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,14
d5864476-bbc0-11e8-b2bb-ac1f6b6435d0,2
d59722fa-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
d5b74d50-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
d5b90188-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
d5c21206-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d5c347b2-bbc6-11e8-b2bc-ac1f6b6435d0,12 21
d5c45928-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,23
d5d22446-bbab-11e8-b2ba-ac1f6b6435d0,5
d5d26e54-bb99-11e8-b2b9-ac1f6b6435d0,4
d5ddb830-bbae-11e8-b2ba-ac1f6b6435d0,0
d5ef4dc4-bb9b-11e8-b2b9-ac1f6b6435d0,18 23 0 21
d5ffec32-bbab-11e8-b2ba-ac1f6b6435d0,5
d605126c-bbb4-11e8-b2ba-ac1f6b6435d0,14
d60e8830-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
d6118772-bba5-11e8-b2ba-ac1f6b6435d0,25 14 21
d6157ba4-bbc1-11e8-b2bb-ac1f6b6435d0,7
d6235c60-bbad-11e8-b2ba-ac1f6b6435d0,7
d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6
d6429792-bb99-11e8-b2b9-ac1f6b6435d0,5 0
d64dfe7e-bb9f-11e8-b2b9-ac1f6b6435d0,23
d6597964-bbb0-11e8-b2ba-ac1f6b6435d0,18 0
d6855b58-bbbd-11e8-b2ba-ac1f6b6435d0,23 4
d69c26a8-bbb8-11e8-b2ba-ac1f6b6435d0,11 0
d6a0186c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
d6a34dbe-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
d6b5e0d4-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
d6db0ce2-bba9-11e8-b2ba-ac1f6b6435d0,4
d6dda058-bbc5-11e8-b2bc-ac1f6b6435d0,0
d6e5ba12-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d6efd5f6-bbb7-11e8-b2ba-ac1f6b6435d0,18
d6f0f716-bbb1-11e8-b2ba-ac1f6b6435d0,0
d6f12fa8-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d6fad6c4-bbc9-11e8-b2bc-ac1f6b6435d0,7
d6fc7816-bba2-11e8-b2b9-ac1f6b6435d0,5 0
d7205102-bbaa-11e8-b2ba-ac1f6b6435d0,14
d72436cc-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0
d72999c2-bbbb-11e8-b2ba-ac1f6b6435d0,23
d72bb502-bba4-11e8-b2ba-ac1f6b6435d0,0
d72cc5f8-bbb5-11e8-b2ba-ac1f6b6435d0,3
d747bd3c-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
d74f85f0-bba3-11e8-b2b9-ac1f6b6435d0,0
d74fe70e-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
d75b9538-bb9a-11e8-b2b9-ac1f6b6435d0,24
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22
d76da452-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
d76f2976-bbc3-11e8-b2bc-ac1f6b6435d0,5
d78cc61c-bbbd-11e8-b2ba-ac1f6b6435d0,23
d7965264-bba8-11e8-b2ba-ac1f6b6435d0,6
d796942a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
d7b0a594-bb9c-11e8-b2b9-ac1f6b6435d0,4
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d7d0cee6-bbb5-11e8-b2ba-ac1f6b6435d0,21
d7f0e67a-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
d8005c6a-bba6-11e8-b2ba-ac1f6b6435d0,25
d80439ea-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2
d81067c6-bbb6-11e8-b2ba-ac1f6b6435d0,23
d815e5d2-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
d81636d4-bbba-11e8-b2ba-ac1f6b6435d0,7 1
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23
d816cf08-bbb1-11e8-b2ba-ac1f6b6435d0,19 3 0
d81aceac-bbc8-11e8-b2bc-ac1f6b6435d0,22 25
d8261bee-bba1-11e8-b2b9-ac1f6b6435d0,5 0
d82633d6-bbb5-11e8-b2ba-ac1f6b6435d0,23
d838acd4-bbc7-11e8-b2bc-ac1f6b6435d0,25
d83a3e2e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
d83b658a-bb9c-11e8-b2b9-ac1f6b6435d0,25
d83d4c38-bb9c-11e8-b2b9-ac1f6b6435d0,4
d84b8628-bba5-11e8-b2ba-ac1f6b6435d0,25
d85e933a-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d86136b2-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
d87c4348-bba1-11e8-b2b9-ac1f6b6435d0,25 7
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,18 0
d88f3880-bbc5-11e8-b2bc-ac1f6b6435d0,25
d89b5068-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
d89eccbe-bba2-11e8-b2b9-ac1f6b6435d0,5 0
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,13 21
d8d2167e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
d8d3b122-bbac-11e8-b2ba-ac1f6b6435d0,2
d8d5f85e-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,25 11
